Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_012330	1	eukaryotic translation initiation factor 1a; acc. no. p55877	1	1	0	0	0	0	1	0	0	177.2061	147.8451	142.2982	132.2308	150.4931	136.8874	GO:0005622	intracellular anatomical structure	CC
Gene_012364	1	translation initiation factor aif-2	0	0	0	0	0	0	0	0	-1	449.1654	415.173	371.1611	458.1855	517.0548	538.7777	GO:0005622	intracellular anatomical structure	CC
Gene_012388	1	x-ray repair cross-complementing protein 6-like	0	0	0	0	0	0	0	-1	-1	275.6473	242.8258	244.411	268.7225	305.4414	298.3342	GO:0005622	intracellular anatomical structure	CC
Gene_012423	1	pre-mrna-processing-splicing factor 8	0	0	0	0	0	0	0	-1	-1	764.7051	666.0063	682.6663	880.4141	1027.2456	1021.484	GO:0005622	intracellular anatomical structure	CC
Gene_012424	1	pre-mrna-processing-splicing factor 8-like	0	0	0	0	0	0	0	-1	-1	33.2376	28.30804	29.60017	39.58803	45.32551	41.14596	GO:0005622	intracellular anatomical structure	CC
Gene_012434	1	dnaj homolog subfamily c member 7-like	0	0	0	0	0	0	1	0	0	29.19799	25.52164	24.26499	21.83068	26.16585	21.18291	GO:0005622	intracellular anatomical structure	CC
Gene_012461	1	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0005622	intracellular anatomical structure	CC
Gene_012464	1	trna-splicing endonuclease subunit sen2-1-like isoform x1	0	0	0	0	0	0	0	-1	-1	37.50331	33.93478	32.1883	38.02402	43.07859	44.31007	GO:0005622	intracellular anatomical structure	CC
Gene_012474	1	putative inorganic pyrophosphatase	0	0	0	0	0	0	1	0	0	60.09669	54.16653	55.89022	44.85766	50.01116	52.62837	GO:0005622	intracellular anatomical structure	CC
Gene_012483	1	notchless protein homolog 1 isoform x1	1	1	0	0	0	0	0	-1	-1	122.21074	93.78606	89.43167	111.25323	110.4671	121.18344	GO:0005622	intracellular anatomical structure	CC
Gene_012536	1	putative cofilin	0	0	0	0	0	0	0	-1	-1	247.009	223.6139	235.7975	287.2727	324.8556	309.5648	GO:0005622	intracellular anatomical structure	CC
Gene_012568	1	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	0	127.2553	116.4447	112.9083	127.3031	134.0007	131.7707	GO:0005622	intracellular anatomical structure	CC
Gene_012569	1	protein bud31 homolog	0	0	0	0	0	0	0	-1	-1	84.55362	78.11654	71.78043	83.62651	93.15474	90.33544	GO:0005622	intracellular anatomical structure	CC
Gene_012614	1	putative rpc11-dna-directed rna polymerase iii subunit c11	1	1	0	0	0	0	0	-1	0	64.77952	52.26174	48.03007	61.8921	77.11088	59.28339	GO:0005622	intracellular anatomical structure	CC
Gene_012647	1	replication protein a 70 kda dna-binding subunit-like isoform x3	0	0	0	0	0	0	0	-1	0	621.9816	579.4981	612.0275	651.7943	682.7059	695.5303	GO:0005622	intracellular anatomical structure	CC
Gene_012656	1	hypothetical protein pbra 009680	-1	0	0	0	0	0	-1	0	0	0.08265069	0.42569371	0.11103099	1.14496147	0.40431523	0.12385838	GO:0005622	intracellular anatomical structure	CC
Gene_012759	1	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0005622	intracellular anatomical structure	CC
Gene_012799	1	histidine-trna ligase	0	0	0	0	0	0	0	-1	0	46.70649	39.68192	39.53805	51.37977	53.44265	50.94795	GO:0005622	intracellular anatomical structure	CC
