Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004236	1	hypothetical protein pbra 004663	0	0	0	0	0	0	0	-1	0	40.53213	35.72522	38.91578	45.57487	48.60092	48.59827	GO:0005488	binding	MF
Gene_004237	1	serine threonine phosphatase 2a 57 kda regulatory subunit b theta isoform-like	0	0	0	0	0	0	0	-1	0	222.8642	206.3163	219.1593	217.2812	252.2969	228.0014	GO:0005488	binding	MF
Gene_004241	1	histone-lysine n-methyltransferase atx1-like	1	0	0	0	0	0	0	-1	0	77.518	63.86601	64.97393	73.53648	79.41054	80.01458	GO:0005488	binding	MF
Gene_004242	1	smek homolog 3	1	0	0	0	0	0	0	-1	-1	164.2607	139.1546	136.9919	151.7468	176.4592	175.0421	GO:0005488	binding	MF
Gene_004247	1	serine arginine-rich splicing factor rs41-like isoform x1	0	0	0	0	0	0	0	-1	-1	475.1278	417.9014	413.2707	480.2473	558.3148	505.3588	GO:0005488	binding	MF
Gene_004270	1	trna modification gtpase mitochondrial	1	0	0	0	0	0	0	0	0	60.77955	48.9908	49.59142	53.48359	57.55935	59.12311	GO:0005488	binding	MF
Gene_004272	1	eukaryotic peptide chain release factor gtp-binding subunit erf3a-like isoform x1	1	0	0	0	0	0	0	-1	-1	550.9606	477.6519	480.91	512.2554	577.8999	597.78	GO:0005488	binding	MF
Gene_004273	1	malignant t-cell-amplified sequence 1 homolog	0	0	0	0	0	0	0	-1	0	133.1921	116.5848	116.6736	137.865	158.9729	129.4278	GO:0005488	binding	MF
Gene_004285	1	splicing factor 3b subunit 3	1	0	0	0	0	0	0	-1	-1	570.4643	464.7438	485.0075	575.5115	659.7218	678.419	GO:0005488	binding	MF
Gene_004286	1	kinesin kin-14i	0	0	0	0	0	0	0	-1	-1	129.1297	117.895	121.5063	123.6791	146.4678	148.3053	GO:0005488	binding	MF
Gene_004290	1	ribosomal l34	1	0	0	0	0	0	0	0	0	504.888	391.5894	390.267	422.5149	463.4461	473.5534	GO:0005488	binding	MF
Gene_004300	1	eukaryotic translation initiation factor 2a	1	1	0	0	0	0	0	-1	-1	186.9718	148.4802	148.3782	172.6576	191.0412	200.9982	GO:0005488	binding	MF
Gene_004328	1	eukaryotic initiation factor [micromonas commoda]	0	0	0	0	0	0	0	-1	-1	526.4319	452.7392	455.9218	541.1218	616.0188	616.5712	GO:0005488	binding	MF
Gene_004335	1	atp-dependent protease atpase subunit	1	0	0	0	0	0	1	0	0	173.7353	140.1616	151.4891	139.8893	158.2928	151.5673	GO:0005488	binding	MF
Gene_004355	1	40s ribosomal s20-1	1	0	0	0	0	0	1	0	0	717.7286	545.9548	542.2422	532.0657	611.641	616.9022	GO:0005488	binding	MF
Gene_004362	1	hypothetical protein pbra 004764	0	0	0	0	0	0	0	-1	0	94.97585	79.87343	83.29997	95.3632	101.29175	98.83273	GO:0005488	binding	MF
Gene_004379	1	adp-ribosylation factor isoform 1	0	0	0	0	0	0	0	-1	0	64.31864	55.3351	53.48014	65.69486	74.26921	66.96679	GO:0005488	binding	MF
Gene_004381	1	2-oxoglutarate mitochondrial-like	0	0	0	0	0	0	0	-1	0	366.8607	339.7615	366.7011	360.0419	395.791	408.1789	GO:0005488	binding	MF
Gene_004387	1	40s ribosomal s4	1	0	0	0	0	0	0	-1	-1	1253.7372	941.2434	964.4036	1020.0461	1204.4856	1326.2256	GO:0005488	binding	MF
Gene_004391	1	zinc finger fyve domain-containing 1-like isoform x3	0	0	0	0	0	0	0	-1	-1	14.15506	11.77276	11.99947	16.85616	20.43067	18.40806	GO:0005488	binding	MF
Gene_004396	1	pd-(d e)xk nuclease	0	0	0	0	0	0	0	-1	0	118.33565	106.59787	99.58253	114.51129	138.23033	118.78329	GO:0005488	binding	MF
Gene_004400	1	retrovirus-related pol poly from transposon tnt 1-94	0	0	0	0	0	0	0	0	-1	9.393624	8.648611	8.458117	10.714072	10.474946	12.501597	GO:0005488	binding	MF
Gene_004429	1	prefoldin subunit 6	1	0	0	0	0	0	0	-1	-1	81.03933	67.16132	68.59743	82.0793	86.4643	90.19597	GO:0005488	binding	MF
Gene_004434	1	beach domain-containing	0	0	0	0	0	0	0	-1	0	174.9658	174.1841	181.7832	203.806	208.9068	195.0884	GO:0005488	binding	MF
Gene_004436	1	abc transporter c family member 5	0	0	0	0	0	0	0	-1	-1	7.009657	5.080195	4.958694	8.435305	9.913253	10.591453	GO:0005488	binding	MF
Gene_004442	1	aconitate hydratase	0	0	0	0	0	0	0	-1	-1	704.1032	640.1568	643.8127	725.3061	825.6605	811.7761	GO:0005488	binding	MF
Gene_004465	1	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0005488	binding	MF
Gene_004479	1	asparagine-trna cytoplasmic	1	0	0	0	0	0	0	-1	-1	473.832	353.6498	370.8573	485.0185	559.2368	597.8113	GO:0005488	binding	MF
Gene_004482	1	raf-related map kinase kinase kinase	0	0	0	0	0	0	-1	-1	-1	42.62782	34.77481	36.41684	57.47661	67.92652	61.47955	GO:0005488	binding	MF
Gene_004490	1	serine threonine kinase domain	0	0	0	0	0	0	0	-1	-1	39.89134	30.11851	34.76077	52.54632	57.78595	69.81867	GO:0005488	binding	MF
Gene_004493	1	hypothetical protein pbra 001076	0	0	0	0	0	0	0	-1	0	21.71612	19.1401	20.53846	24.06591	26.38331	25.79377	GO:0005488	binding	MF
Gene_004494	1	atp-dependent dna helicase q-like 5	0	0	0	0	0	0	0	-1	-1	173.5379	152.2448	155.6793	183.4087	210.6071	198.1276	GO:0005488	binding	MF
Gene_004497	1	plant ubx domain-containing 2	0	0	0	0	0	0	0	-1	0	111.0215	105.1562	102.5777	120.9077	129.8767	117.5114	GO:0005488	binding	MF
Gene_004507	1	nucleolar mif4g domain-containing 1	1	1	0	0	0	0	0	-1	-1	130.5889	107.8075	104.976	123.36	138.8313	133.6442	GO:0005488	binding	MF
Gene_004508	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0005488	binding	MF
Gene_004511	1	serine threonine	1	0	0	0	0	0	0	-1	-1	172.6349	123.7684	130.0571	178.053	238.5059	236.4695	GO:0005488	binding	MF
Gene_004522	1	probable atp-dependent rna helicase dhx35 isoform x1	0	0	0	0	0	0	0	-1	0	146.9132	136.2382	139.5251	148.1163	159.2494	157.5354	GO:0005488	binding	MF
Gene_004535	1	hypothetical protein pbra 001115	1	0	0	0	0	0	0	0	0	71.75219	60.31197	62.6148	61.17155	69.38098	75.76177	GO:0005488	binding	MF
Gene_004536	1	mbre tpr repeat	0	0	0	0	0	0	0	-1	0	225.9415	192.4772	191.6398	206.8872	235.7283	234.236	GO:0005488	binding	MF
Gene_004538	1	50s ribosomal l21	1	0	0	0	0	0	0	-1	0	77.31094	64.69869	63.67496	69.45105	85.09037	69.21706	GO:0005488	binding	MF
Gene_004541	1	2og-fe(ii) oxygenase family	0	0	0	0	0	0	0	-1	-1	182.1755	165.4017	165.4745	180.0911	197.5791	205.7361	GO:0005488	binding	MF
Gene_004543	1	peroxisome biosynthesis	0	0	0	0	0	0	-1	0	0	146.2755	170.4358	155.0519	195.5215	181.5504	160.5225	GO:0005488	binding	MF
Gene_004546	1	rna polymerase iii transcription factor iiib	0	0	0	0	0	0	0	-1	0	258.382	242.1722	237.043	260.4769	293.956	267.4279	GO:0005488	binding	MF
Gene_004551	1	maleylacetoacetate isomerase	0	0	0	0	0	0	0	-1	0	131.2095	122.5614	128.1151	143.2964	150.3546	140.1785	GO:0005488	binding	MF
Gene_004561	1	gastrula zinc finger-like	0	1	0	-1	0	0	0	-1	0	45.27131	36.98199	34.05321	38.86571	52.90933	46.28765	GO:0005488	binding	MF
Gene_004568	1	ribosome biogenesis gtpase	0	0	0	0	0	0	0	-1	0	348.9664	313.2296	320.4147	357.8274	390.0939	393.6698	GO:0005488	binding	MF
Gene_004571	1	eukaryotic translation initiation factor 3 subunit g-like	1	1	0	0	0	0	0	-1	-1	357.3758	294.7929	282.078	340.6064	377.2963	366.0941	GO:0005488	binding	MF
Gene_004578	1	frataxin-like domain	0	0	0	0	0	0	0	-1	0	16.8367	17.3918	16.07481	18.78609	22.34995	19.29068	GO:0005488	binding	MF
Gene_004579	1	trna nucleotidyltransferase ( )	1	1	0	0	0	0	0	-1	-1	110.58504	90.88065	86.9576	106.90444	114.31635	120.59641	GO:0005488	binding	MF
Gene_004583	1	cohesin complex subunit psm1	0	0	0	0	0	0	0	-1	0	1460.953	1245.483	1317.507	1459.285	1695.594	1577.171	GO:0005488	binding	MF
Gene_004586	1	far upstream element binding 3	0	0	0	0	0	0	0	-1	0	255.3031	246.965	245.0756	280.7239	286.703	285.1428	GO:0005488	binding	MF
Gene_004606	1	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.85035	41.75469	40.15742	44.29743	48.14628	50.79486	GO:0005488	binding	MF
Gene_004633	1	neuroblastoma-amplified sequence	0	0	0	0	0	0	0	-1	-1	122.5876	105.2194	105.4282	131.1868	150.8205	150.7637	GO:0005488	binding	MF
Gene_004659	1	translation initiation factor eif-2b epsilon subunit	1	0	0	0	0	0	0	-1	-1	241.8878	196.6436	201.446	216.4565	249.0192	260.2087	GO:0005488	binding	MF
Gene_004665	1	aspartate aminotransferase chloroplastic	1	0	0	0	0	0	0	-1	-1	296.5896	250.4308	263.3307	287.6339	303.3745	321.0846	GO:0005488	binding	MF
Gene_004670	1	ribonuclease 3	1	0	0	0	0	0	0	-1	0	127.1319	102.1603	104.7429	111.0499	130.5249	127.1848	GO:0005488	binding	MF
Gene_004695	1	nacht and ankyrin domain	0	0	0	0	0	0	1	0	0	44.97853	38.10667	36.10556	32.65782	38.95222	38.48145	GO:0005488	binding	MF
Gene_004696	1	eukaryotic translation initiation factor 5a-1-like	1	0	0	0	0	0	0	-1	-1	1192.277	912.3071	936.3317	1043.741	1190.7493	1239.1896	GO:0005488	binding	MF
Gene_004711	1	mannosyl-oligosaccharide 1;2-alpha-mannosidase mns1	0	0	0	0	0	0	0	-1	-1	317.3331	300.0589	325.9349	362.4218	390.4983	415.4794	GO:0005488	binding	MF
Gene_004727	1	kinesin kif3b-like	0	0	0	0	0	0	0	0	-1	3.808982	3.053639	2.86683	3.698999	4.011116	7.252487	GO:0005488	binding	MF
Gene_004739	1	e3 ubiquitin-ligase rbbp6-like isoform x3	0	0	0	0	0	0	-1	-1	-1	107.81091	109.06422	99.53184	135.04541	136.95003	133.52556	GO:0005488	binding	MF
Gene_004754	1	pre-mrna-splicing factor cwc22 homolog	0	0	0	0	0	0	0	-1	-1	241.2961	215.3618	217.3859	245.0402	283.2419	285.4946	GO:0005488	binding	MF
Gene_004764	1	partner of isoform b	0	0	0	0	0	0	0	-1	0	228.5211	218.5627	214.907	238.6667	254.3373	229.3899	GO:0005488	binding	MF
Gene_004785	1	hypothetical protein pbra 001316	0	0	0	0	0	0	0	-1	0	58.93699	51.47708	45.36411	57.12367	70.68354	59.64142	GO:0005488	binding	MF
Gene_004797	1	40s ribosomal s15-4-like	1	0	0	0	0	0	0	-1	0	670.5031	501.9372	520.0972	554.9307	649.36	663.1503	GO:0005488	binding	MF
Gene_004806	1	helicase ski2w-like	0	0	0	0	0	0	0	-1	-1	267.8198	225.4783	237.2863	272.396	322.7264	308.4885	GO:0005488	binding	MF
Gene_004811	1	sorting nexin-29	0	0	0	0	0	0	0	-1	0	157.0518	134.1654	133.1583	150.5107	181.0763	152.9536	GO:0005488	binding	MF
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0005488	binding	MF
Gene_004816	1	agc pdk1 kinase [kwoniella bestiolae cbs 10118]	0	0	0	0	0	0	0	-1	0	57.41712	48.99479	51.20492	54.50488	60.19636	59.17099	GO:0005488	binding	MF
Gene_004827	1	hypothetical protein pbra 001354	1	1	0	0	0	0	0	-1	0	119.23547	99.36949	99.03775	113.78579	135.49711	115.54631	GO:0005488	binding	MF
Gene_004840	1	desumoylating isopeptidase 1	0	0	0	0	0	0	0	-1	-1	87.10018	83.26837	79.66912	94.1337	101.26948	109.68649	GO:0005488	binding	MF
Gene_004843	1	ubiquitin-conjugating enzyme e2	0	0	0	0	0	0	0	-1	-1	154.2891	141.2154	135.6343	164.3698	180.7734	168.1705	GO:0005488	binding	MF
Gene_004845	1	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	1	1	0	0	0	0	0	-1	-1	75.10577	61.06927	58.87793	74.31557	79.92722	77.84433	GO:0005488	binding	MF
Gene_004850	1	hypothetical protein pbra 001372	0	0	0	0	0	0	0	-1	-1	17.55893	13.91364	12.56216	18.12683	22.12685	19.38019	GO:0005488	binding	MF
Gene_004851	1	dna polymerase beta-like	0	0	0	0	0	0	0	-1	0	52.23748	44.79374	42.75927	53.76917	64.9371	57.34747	GO:0005488	binding	MF
Gene_004852	1	hypothetical protein pbra 001372	0	0	0	-1	0	0	0	-1	-1	61.52684	53.33284	52.08869	64.57848	81.37616	71.0614	GO:0005488	binding	MF
Gene_004854	1	importin-5-like	0	0	0	0	0	0	0	-1	-1	233.7626	208.5555	215.1236	239.4777	258.7359	283.3484	GO:0005488	binding	MF
Gene_004857	1	abc transporter e family member 2	1	1	0	0	0	0	0	-1	-1	389.226	302.9321	302.5792	374.4369	468.2251	472.6643	GO:0005488	binding	MF
Gene_004861	1	pci domain-containing	1	0	0	0	0	0	0	-1	-1	369.5	299.1796	303.6363	357.8603	417.3784	400.7869	GO:0005488	binding	MF
Gene_004864	1	trna (adenosine(37)-n6)-threonylcarbamoyltransferase complex transferase subunit	0	0	0	0	0	0	1	0	0	52.40063	42.37899	41.34821	39.94091	44.07684	51.00467	GO:0005488	binding	MF
Gene_004870	1	cactin c-terminal domain-containing	0	0	0	0	0	0	0	-1	0	206.623	179.5542	179.149	214.7328	251.882	224.8851	GO:0005488	binding	MF
Gene_004872	1	gamma-tubulin complex component 6	0	0	0	0	0	0	0	-1	0	113.5682	101.8724	106.3719	110.9515	119.2514	119.9157	GO:0005488	binding	MF
Gene_004877	1	flagellar associated	1	0	0	0	0	0	1	0	0	563.2825	443.3984	448.8441	425.8419	479.4604	506.1748	GO:0005488	binding	MF
Gene_004878	1	ubiquitin conjugation factor e4 b	0	0	0	0	0	0	0	-1	0	109.03926	97.56978	104.95603	114.694	125.89008	116.36856	GO:0005488	binding	MF
Gene_004879	1	ubiquitin conjugation factor e4 a isoform x1	0	0	0	0	0	0	0	-1	0	39.72194	37.70868	41.15104	44.16702	46.6317	46.63319	GO:0005488	binding	MF
Gene_004894	1	tetratricopeptide repeat domain containing	0	1	0	0	0	0	0	0	-1	66.01486	56.52134	50.98736	59.78654	66.41164	67.99513	GO:0005488	binding	MF
Gene_004895	1	signal recognition particle 54 kda 1	0	0	0	0	0	0	0	-1	-1	242.4037	216.5547	207.5464	241.1804	269.0896	276.1896	GO:0005488	binding	MF
Gene_004898	1	adp-ribosylation factor-like	0	0	0	0	0	0	0	-1	0	57.98942	46.15422	44.20656	57.5617	72.331	56.2546	GO:0005488	binding	MF
Gene_004902	1	hypothetical protein pbra 000377	0	0	0	0	0	0	0	0	-1	27.53556	25.9565	22.58586	24.8375	30.15208	33.15033	GO:0005488	binding	MF
Gene_004904	1	hypothetical protein pbra 000376; partial	1	0	0	0	0	0	0	0	0	166.0121	114.9869	121.9623	129.2267	142.4257	175.2503	GO:0005488	binding	MF
Gene_004911	1	duf3342 domain containing (macronuclear)	0	0	0	0	0	0	0	0	-1	4.65392	4.863561	3.458857	4.951088	5.8765	6.432303	GO:0005488	binding	MF
Gene_004912	1	ubiquitin 5	0	0	0	0	0	0	0	-1	0	88.66286	76.97366	74.7438	81.09259	89.93105	80.17488	GO:0005488	binding	MF
Gene_004916	1	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0005488	binding	MF
Gene_004924	1	dna repair rad51 homolog 3-like isoform x1	0	0	0	0	0	0	0	-1	0	30.45432	25.59914	26.55364	27.98691	34.16685	31.80767	GO:0005488	binding	MF
Gene_004944	1	atp-dependent dna helicase 2 subunit ku80	0	0	0	0	0	0	0	-1	0	185.785	170.5349	170.7673	183.4905	203.7065	195.0218	GO:0005488	binding	MF
Gene_004954	1	e3 ubiquitin-ligase hel2-like	0	0	0	0	0	0	-1	-1	-1	147.5101	142.531	134.3154	179.5856	196.0729	183.3999	GO:0005488	binding	MF
Gene_004984	1	alanine-trna ligase	1	0	0	0	0	0	0	-1	-1	406.0457	339.3033	341.2607	401.511	440.4367	449.7488	GO:0005488	binding	MF
Gene_004987	1	ataxia-telangiectasia mutated	0	0	0	0	0	0	0	-1	0	162.9799	142.3109	159.3044	157.7139	176.1886	173.7181	GO:0005488	binding	MF
Gene_004988	1	hypothetical protein pbra 000316	0	0	0	0	0	0	0	-1	0	184.7546	162.4798	172.4716	168.1376	210.7782	185.1942	GO:0005488	binding	MF
Gene_004993	1	dna polymerase delta small subunit	1	0	0	0	0	0	0	-1	-1	151.9049	125.5688	129.6713	143.5124	151.2567	176.0038	GO:0005488	binding	MF
Gene_004994	1	vacuolar sorting-associated 16	0	0	0	0	0	0	0	-1	0	125.2104	106.0562	114.2561	128.5668	142.4006	134.991	GO:0005488	binding	MF
Gene_005002	1	cop9 signalosome complex subunit 4	0	0	0	0	0	0	1	0	0	97.45162	84.9216	85.60287	78.19789	92.00961	83.46597	GO:0005488	binding	MF
Gene_005014	1	small subunit processome component 20 homolog	0	1	0	0	0	0	0	0	-1	143.9348	112.5937	101.5789	131.9681	141.2673	148.0513	GO:0005488	binding	MF
Gene_005031	1	variable lymphocyte receptor	0	0	0	0	0	0	0	-1	0	68.62095	65.51082	62.33938	69.37297	80.84035	66.62539	GO:0005488	binding	MF
Gene_005040	1	cmgc cdk kinase	1	0	0	0	0	0	0	-1	0	119.85032	101.53246	99.97332	113.13353	127.22736	121.85791	GO:0005488	binding	MF
Gene_005050	1	hypothetical protein pbra 000259	0	0	0	0	0	0	0	-1	-1	63.10195	47.78967	49.23405	63.26329	72.09039	86.91736	GO:0005488	binding	MF
Gene_005075	1	actin	1	0	0	0	0	0	0	-1	-1	211.8743	144.9633	164.5367	201.3894	248.9654	342.1425	GO:0005488	binding	MF
Gene_005078	1	ubiquitin-60s ribosomal l40	1	0	0	0	0	0	1	0	0	912.8001	701.8858	709.9254	641.273	734.0211	735.9145	GO:0005488	binding	MF
Gene_005089	1	atp-binding subfamily b (mdr tap) member 10	0	0	0	0	0	0	0	-1	0	264.528	254.1587	273.1448	300.5656	304.9013	263.8828	GO:0005488	binding	MF
Gene_005091	1	iq and aaa domain-containing	0	0	0	0	0	0	-1	-1	0	4.732563	7.064556	5.815167	10.268316	11.396712	7.59387	GO:0005488	binding	MF
Gene_005092	1	alcohol dehydrogenase zinc-type	0	0	0	0	0	0	-1	-1	0	4.816051	6.982167	5.155502	9.84527	12.152777	7.616764	GO:0005488	binding	MF
Gene_005112	1	e3 ubiquitin-ligase ring1-like	1	0	0	0	0	0	0	-1	-1	27.6975	14.89446	19.63554	25.62298	30.70743	47.08285	GO:0005488	binding	MF
Gene_005125	1	cmgc mapk kinase	0	0	0	0	0	0	0	-1	0	236.6644	210.5399	216.8856	228.2902	249.8811	229.3774	GO:0005488	binding	MF
Gene_005127	1	d-box atp-dependent rna helicase d 14	0	0	0	0	0	0	0	-1	0	256.9356	225.9825	260.4121	280.1287	316.5922	310.3183	GO:0005488	binding	MF
Gene_005148	1	actin-depolymerizing factor 7-like	0	0	0	0	0	0	1	0	0	72.4018	61.18766	64.76126	50.80129	60.32177	61.40462	GO:0005488	binding	MF
Gene_005160	1	gtp-binding	1	0	0	0	0	0	0	-1	-1	91.60036	71.17719	72.94575	89.88298	102.35447	98.03756	GO:0005488	binding	MF
Gene_005161	1	gtp-binding	1	1	0	0	0	0	0	-1	-1	118.90794	87.54733	87.96976	104.65004	122.7646	125.03451	GO:0005488	binding	MF
Gene_005162	1	gtp-binding variant 2	1	1	0	0	0	0	0	-1	-1	90.12675	68.19331	69.5957	79.26314	98.13439	96.48463	GO:0005488	binding	MF
Gene_005170	1	e3 ubiquitin-ligase bre1	0	0	0	0	0	0	0	-1	0	109.71514	100.49449	99.53039	116.03444	122.86738	122.39078	GO:0005488	binding	MF
Gene_005177	1	ph-response regulator palc	0	0	0	0	0	0	0	-1	0	118.9504	110.7338	114.3209	125.2127	137.8881	129.712	GO:0005488	binding	MF
Gene_005194	1	hypothetical protein pbra 000143	0	0	0	0	0	0	0	-1	-1	96.84915	84.04409	88.13115	105.44562	111.9054	117.99434	GO:0005488	binding	MF
Gene_005199	1	hypothetical protein pbra 000136; partial	0	0	0	0	0	0	0	-1	-1	2.502094	2.369993	1.84372	3.2388	4.485531	4.296535	GO:0005488	binding	MF
Gene_005201	1	hypothetical protein pbra 000134	0	0	0	0	0	0	1	0	0	86.27325	70.72434	70.25078	61.73408	72.34199	84.67543	GO:0005488	binding	MF
Gene_005207	1	hypothetical protein pbra 000131	0	0	0	0	0	0	0	-1	0	14.35367	12.50495	13.68551	15.34269	18.77634	16.42424	GO:0005488	binding	MF
Gene_005216	1	hypothetical protein pbra 000124	0	0	0	0	0	0	1	0	0	90.68089	87.97485	83.55859	70.16477	78.31635	88.58269	GO:0005488	binding	MF
Gene_005255	1	tp53-regulating kinase	1	1	0	0	0	0	0	-1	-1	49.00732	39.46025	37.2994	44.27898	51.09265	51.19618	GO:0005488	binding	MF
Gene_005259	1	wd40-repeat-containing domain	1	1	0	0	0	0	0	-1	-1	221.1583	184.6502	164.0341	224.0686	244.3337	244.7961	GO:0005488	binding	MF
Gene_005267	1	ribosomal l13 (rp-rplm)	0	0	0	0	0	0	0	-1	-1	349.0851	317.0027	311.0706	387.6845	396.6927	435.7504	GO:0005488	binding	MF
Gene_005284	1	3-phosphoinositide-dependent kinase 2-like	1	0	0	0	0	0	0	-1	0	123.4303	103.5722	107.776	117.6519	129.1095	123.9541	GO:0005488	binding	MF
Gene_005288	1	transcription initiation factor beta subunit	0	0	0	0	0	0	0	-1	0	30.91938	30.57374	28.55101	34.96865	40.16186	33.7665	GO:0005488	binding	MF
Gene_005297	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	220.4588	189.0085	194.6396	229.9744	260.3164	262.0551	GO:0005488	binding	MF
Gene_005298	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	109.69815	97.18271	96.42359	110.34129	124.23574	134.42066	GO:0005488	binding	MF
Gene_005306	1	wd repeat-containing	1	1	0	0	0	0	1	0	0	176.592	139.9097	131.0876	136.1375	156.826	137.5411	GO:0005488	binding	MF
Gene_005326	1	giy-yig nuclease	1	0	0	0	0	0	0	-1	-1	156.1134	125.5141	126.8933	144.4979	166.4794	169.8546	GO:0005488	binding	MF
Gene_005328	1	nuclear cap-binding subunit 2	0	0	0	0	0	0	0	-1	0	176.4192	153.8209	151.3684	166.7819	189.2267	177.6962	GO:0005488	binding	MF
Gene_005366	1	chromobox homolog 2	0	0	0	0	0	0	0	-1	-1	3.799959	3.741849	3.40314	5.122492	6.480554	7.063323	GO:0005488	binding	MF
Gene_005370	1	hypothetical protein pbra 001010	0	0	0	0	0	0	0	-1	-1	111.2863	93.81812	94.02285	107.5904	134.38374	119.52018	GO:0005488	binding	MF
Gene_005380	1	hypothetical protein pbra 001000	0	0	0	0	0	0	0	0	-1	22.13298	13.87154	13.23158	14.19505	13.62919	26.16431	GO:0005488	binding	MF
Gene_005382	1	swi snf and rsc complex subunit ssr3	0	0	0	0	0	0	0	-1	0	135.4235	126.1758	121.7789	140.3604	152.3707	145.5971	GO:0005488	binding	MF
Gene_005387	1	nucleotide exchange factor	1	1	0	0	0	0	0	-1	-1	178.4194	142.3589	136.3175	174.4968	195.2977	213.688	GO:0005488	binding	MF
Gene_005395	1	arginine serine-rich splicing factor 1	0	1	0	0	0	0	0	0	-1	175.4404	144.8504	135.1962	150.0066	173.6255	176.9385	GO:0005488	binding	MF
Gene_005398	1	hypothetical protein pbra 006266; partial	1	0	0	0	0	0	0	-1	0	3.008841	1.802543	1.718735	2.168231	3.177139	3.359019	GO:0005488	binding	MF
Gene_005418	1	anaphase-promoting complex	1	0	0	0	0	0	1	0	0	98.92888	83.68705	83.53988	73.84191	87.10141	83.32234	GO:0005488	binding	MF
Gene_005420	1	rna polymerase i associated a49	1	1	0	0	0	0	0	0	-1	85.62953	66.15142	64.40884	75.43681	79.09427	83.79695	GO:0005488	binding	MF
Gene_005427	1	3-deoxy-d-manno-octulosonic acid transferase	0	0	0	0	0	0	0	-1	0	64.95709	56.46712	58.51993	60.32267	69.30946	62.33303	GO:0005488	binding	MF
Gene_005432	1	wd repeat-containing mio	0	0	0	0	0	0	0	-1	0	181.4231	171.1417	186.0085	188.6918	199.7592	202.2513	GO:0005488	binding	MF
Gene_005433	1	phosphatase regulator	0	0	0	0	0	0	0	-1	-1	115.6416	105.9552	112.9957	123.2783	132.9366	154.5503	GO:0005488	binding	MF
Gene_005434	1	transportin mos14 isoform x1	1	0	0	0	0	0	0	-1	-1	146.4143	123.1255	132.6293	145.3306	163.4521	170.1065	GO:0005488	binding	MF
Gene_005438	1	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.77786	41.74017	40.13725	44.2563	48.11333	50.77493	GO:0005488	binding	MF
Gene_005439	1	f-box at5g06550	1	1	0	0	0	0	1	0	-1	99.47298	78.79888	77.44032	79.2946	92.43104	107.31548	GO:0005488	binding	MF
Gene_005440	1	atpase aaa	1	1	0	0	0	0	0	-1	-1	1042.1159	752.8354	764.5194	862.6685	924.8243	1163.1821	GO:0005488	binding	MF
Gene_005451	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0005488	binding	MF
Gene_005453	1	hypothetical protein pbra 000944	0	0	0	0	0	0	0	-1	0	3.489374	2.40599	2.595061	3.906322	4.548	3.576279	GO:0005488	binding	MF
Gene_005456	1	hypothetical protein pbra 000942	1	0	0	0	0	0	0	-1	-1	55.38962	30.53736	40.72651	55.62237	68.19279	111.1062	GO:0005488	binding	MF
Gene_005470	1	dna repair xrcc3 homolog	0	0	0	0	0	0	0	-1	0	141.0381	130.3026	128.7842	140.8515	159.5654	154.1381	GO:0005488	binding	MF
Gene_005480	1	metal abc transporter permease	0	0	0	0	0	0	1	0	0	132.0912	121.6734	126.2817	109.0363	119.0191	117.2241	GO:0005488	binding	MF
Gene_005498	1	rna recognition motif domain	0	0	0	0	0	0	0	-1	-1	256.6704	259.0557	264.2902	295.0939	303.8061	316.7069	GO:0005488	binding	MF
Gene_005499	1	zinc finger 271 (zinc finger 7) (hzf7) (zinc finger znfphex133) (epstein-barr virus-induced zinc finger ) (znf-eb) (ct-zfp48) (zinc finger	0	0	0	0	0	0	0	-1	0	63.67739	58.64907	58.4808	74.34889	78.13965	73.91117	GO:0005488	binding	MF
