gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	BC1_NormMeanCount	AC1_CPMnormMeanCount	BC1_CPMnormMeanCount	Description
Gene_004010	AC1vsBC1	AC1=BC1	0	0.0935393556612257	0.658403398222983	1.57833494509567	0.300343781542471	15.5605464776957	9.93051492723662	1.2759125	0.8142688	methenyltetrahydrofolate cyclohydrolase
Gene_007394	AC1vsBC1	AC1=BC1	0	0.093630342282979	-0.24207964674	1.18269629145345	0.300464552418167	931.250730493041	1101.40701867299	76.35943	90.31167	allantoicase
Gene_003326	AC1vsBC1	AC1=BC1	0	0.0937527501906741	0.142564499951288	1.10386557778527	0.300535314994464	2987.02886823329	2705.00196850973	244.9263	221.8011	thioredoxin-disulfide reductase
Gene_005447	AC1vsBC1	AC1=BC1	0	0.0937820275696807	0.547749872069259	1.46180398547555	0.300535314994464	23.2867909033146	15.8098707289139	1.909439	1.296356	g-subunit alpha 6
Gene_007156	AC1vsBC1	AC1=BC1	0	0.0937891120399428	1.04915412809285	2.06931622342679	0.300535314994464	6.32074407525215	3.20019896478763	0.5182798	0.2624056	zinc iron permease
Gene_008296	AC1vsBC1	AC1=BC1	0	0.0937519925768664	0.34445686384289	1.26967289461134	0.300535314994464	821.657999554108	647.183353852275	67.37319	53.06686	hypothetical protein pbra 002026
Gene_008387	AC1vsBC1	AC1=BC1	0	0.0936849864052045	-0.861725068476497	1.81720989782325	0.300535314994464	5.15425285934938	9.70244334030698	0.4226314	0.7955677	hypothetical protein pbra 009661
Gene_004756	AC1vsBC1	AC1=BC1	0	0.0938225658678886	-0.319175377188744	1.24761722579578	0.300554888211589	185.483449190226	232.545983940491	15.20902	19.06799	cmgc mapk kinase
Gene_005323	AC1vsBC1	AC1=BC1	0	0.0938748568359747	-0.80691329933974	1.74946439028373	0.300634776073484	6.0738796852079	11.3332059161742	0.4980377	0.9292848	carbohydrate binding module (family 6)
Gene_001124	AC1vsBC1	AC1=BC1	0	0.0940129550027672	1.18383966286192	2.27180603330132	0.30081431005176	7.30270080777593	3.1139626069181	0.5987969	0.2553345	hypothetical protein pbra 002665
Gene_007317	AC1vsBC1	AC1=BC1	0	0.0939773978082802	-0.618598380753977	1.53538278842661	0.30081431005176	93.896423288687	144.062955010758	7.699191	11.812678	trehalase isoform x1
Gene_009302	AC1vsBC1	AC1=BC1	0	0.0940130247500496	-0.742769385612062	1.67338497387906	0.30081431005176	75.0849704787546	125.903262788358	6.156715	10.323644	hypothetical protein pbra 006346
Gene_007872	AC1vsBC1	AC1=BC1	0	0.0941783102500992	0.550175188772911	1.46426349301496	0.301255473794773	30.3852290238062	20.8595525600613	2.491487	1.710413	NA
Gene_002608	AC1vsBC1	AC1=BC1	0	0.0942178538031065	0.58949939793783	1.50472453108285	0.301294277320321	28.586162603619	18.5752639236731	2.343969	1.523109	nuclear transcription factor y subunit b-5-like
Gene_004968	AC1vsBC1	AC1=BC1	0	0.0942540240262709	0.342788657064198	1.26820560404638	0.301322274017668	145.746563340069	113.794512340828	11.950728	9.330767	hypothetical protein pbra 000327
Gene_002839	AC1vsBC1	AC1=BC1	0	0.0944471259540709	-0.403913599637482	1.32309219996785	0.301851806153298	112.60793317887	149.564624559202	9.233472	12.263796	sugar fermentation stimulation
Gene_008579	AC1vsBC1	AC1=BC1	0	0.094650459804835	-0.713136385929189	1.63936418609934	0.302413722010157	18.6456387026692	31.3168369309522	1.5288797	2.5678753	hypothetical protein pbra 000479
Gene_000849	AC1vsBC1	AC1=BC1	0	0.0948017662367048	0.673768950991174	1.59523498073141	0.302633230527918	39.8411466791658	24.8224232062646	3.26684	2.035355	NA
Gene_002678	AC1vsBC1	AC1=BC1	0	0.0947477882011307	-0.613509590061302	1.52997660218441	0.302633230527918	112.757090095263	172.660063632234	9.245702	14.157545	mfs general substrate transporter
Gene_010433	AC1vsBC1	AC1=BC1	0	0.0947980360688433	-0.404331252206948	1.32347528359631	0.302633230527918	47.2858403108639	61.9744716992161	3.87728	5.081698	NA
Gene_009238	AC1vsBC1	AC1=BC1	0	0.0949717338982369	0.365144579073356	1.28801070048993	0.303087783761766	236.444669682714	184.456254203375	19.38767	15.12479	hypothetical protein pbra 006399
Gene_003277	AC1vsBC1	AC1=BC1	0	0.0950155812054356	-0.770225983547588	1.70553691767551	0.303139696089678	40.1566530532441	68.1193268420206	3.292711	5.585556	family 3 domain-containing
Gene_006921	AC1vsBC1	AC1=BC1	0	0.095095487445319	0.656386395844997	1.57612984915558	0.303306588076466	61.6577732802147	38.8732028832502	5.05573	3.187472	holliday junction resolvase
Gene_003416	AC1vsBC1	AC1=BC1	0	0.0951429988181705	0.334819363765186	1.26121948481013	0.303370089936325	974.293029997377	771.915157448772	79.88875	63.29445	hypothetical protein bvrb 035960; partial
Gene_006796	AC1vsBC1	AC1=BC1	0	0.0951917800496776	0.228580014971174	1.17168114423864	0.303437602820768	312.903440760469	267.726633523426	25.65703	21.95268	hypothetical protein pbra 005446
Gene_003800	AC1vsBC1	AC1=BC1	0	0.0952584561247771	0.365895068840232	1.28868089778682	0.303562102426044	871.882770179699	676.066178976668	71.49146	55.43515	tetratricopeptide repeat domain 27
Gene_001493	AC1vsBC1	AC1=BC1	0	0.0953708169488313	0.133449798948352	1.09691352755022	0.303576781328339	1479.31653875175	1348.85587918504	121.299	110.6016	hypothetical protein pbra 005261
Gene_003527	AC1vsBC1	AC1=BC1	0	0.0953798546868601	0.334728902648467	1.26114040521053	0.303576781328339	393.285429616378	310.652551644744	32.24808	25.47246	farnesyltransferase subunit beta
Gene_003884	AC1vsBC1	AC1=BC1	0	0.0954053208673005	0.143632500593959	1.10468305174239	0.303576781328339	11432.9921166192	10349.1235452326	937.4669	848.5933	voltage-dependent anion-selective channel
Gene_005902	AC1vsBC1	AC1=BC1	0	0.0953242531143588	0.285876603080301	1.21915081293261	0.303576781328339	562.418014128931	460.605366234103	46.11639	37.76809	exosome-associated family
Gene_007077	AC1vsBC1	AC1=BC1	0	0.095388829883519	0.144865023278826	1.10562720739972	0.303576781328339	1205.54156475831	1090.67021930054	98.85036	89.43129	cyclin-dependent kinase g-2
Gene_008172	AC1vsBC1	AC1=BC1	0	0.0954287853233929	0.586832595602475	1.50194563723622	0.303576781328339	30.0531612282421	19.2096071290277	2.464258	1.575123	NA
Gene_000959	AC1vsBC1	AC1=BC1	0	0.095606838444559	0.205845295176515	1.15336191972505	0.304047871240376	1118.57359639653	968.198822399438	91.71927	79.38905	acetyl-c-acyltransferase
Gene_004333	AC1vsBC1	AC1=BC1	0	0.0956601607525598	-0.176371277098589	1.13003799206174	0.304047871240376	1266.63360218894	1431.41242407248	103.8597	117.37101	NA
Gene_009798	AC1vsBC1	AC1=BC1	0	0.0956550063099302	0.18606156739255	1.13765377651248	0.304047871240376	1177.21639532185	1034.82942959724	96.52779	84.85253	prefoldin beta
Gene_011714	AC1vsBC1	AC1=BC1	0	0.0956875249404478	0.489171211423823	1.40363829253058	0.304047871240376	52.0172407154797	37.2055440290665	4.265239	3.05073	hypothetical protein pbra 008212
Gene_001901	AC1vsBC1	AC1=BC1	0	0.0958226791980615	-0.159796740229021	1.1171297357632	0.304189628852782	1260.81902981383	1408.51198306641	103.38292	115.49325	ring finger 10 isoform x2
Gene_002228	AC1vsBC1	AC1=BC1	0	0.0957671240448462	0.306785045394356	1.23694816564347	0.304189628852782	491.648560219233	396.766333056333	40.31353	32.53351	hypothetical protein pbra 003438
Gene_002411	AC1vsBC1	AC1=BC1	0	0.0958428427547251	0.204786363593566	1.15251566794447	0.304189628852782	849.830628815566	738.005710168566	69.68325	60.51399	snare associated golgi
Gene_005545	AC1vsBC1	AC1=BC1	0	0.0957905695178539	-0.254388019726946	1.19282964642665	0.304189628852782	957.462691638948	1142.5339858228	78.50872	93.68395	hypothetical protein pbra 005741; partial
Gene_012040	AC1vsBC1	AC1=BC1	0	0.0961788698112925	0.299006131301843	1.23029657337078	0.305168001759791	186.930639184947	152.647949679442	15.32768	12.51662	hypothetical protein pbra 009410
Gene_003992	AC1vsBC1	AC1=BC1	0	0.0963339971886674	-0.229415204567098	1.17235963773982	0.305461899224582	285.719633212268	333.588227541213	23.42805	27.35311	inositol oxygenase 4-like
Gene_008426	AC1vsBC1	AC1=BC1	0	0.0963826645901967	0.244622303802903	1.18478255538394	0.305461899224582	364.416824543126	305.980696809142	29.88095	25.08939	zinc finger 271-like isoform x2
Gene_009319	AC1vsBC1	AC1=BC1	0	0.0963073727611723	-0.172284423202075	1.12684136015232	0.305461899224582	1918.709070862	2163.69185452066	157.3277	177.4155	anaphase-promoting complex subunit
Gene_010266	AC1vsBC1	AC1=BC1	0	0.0963736251630208	0.14251261351106	1.10382587804018	0.305461899224582	2910.42815319153	2637.29343008605	238.6453	216.2492	immunoglobulin e-set
Gene_000847	AC1vsBC1	AC1=BC1	0	0.0966878170198259	-1.42248414865372	2.68046658173152	0.30589976881546	1.97257997034335	4.85797504665303	0.1617449	0.3983376	hypothetical protein pbra 005764
Gene_002362	AC1vsBC1	AC1=BC1	0	0.0966755255253833	0.141639538307988	1.10315807824452	0.30589976881546	2350.51596536892	2129.95193501548	192.7344	174.6489	u3 small nucleolar rna-associated 14
Gene_003037	AC1vsBC1	AC1=BC1	0	0.0966780867191895	-0.187861537415084	1.1390740494005	0.30589976881546	650.73584786385	741.902132569986	53.35815	60.83348	dolichyl-phosphate mannosyltransferase polypeptide regulatory subunit
Gene_006833	AC1vsBC1	AC1=BC1	0	0.0966835650037972	-0.673584000739757	1.59503048831164	0.30589976881546	52.283872970039	83.3312191680151	4.287102	6.83288	hypothetical protein pbra 009660; partial
Gene_007527	AC1vsBC1	AC1=BC1	0	0.09660832093809	0.209153909686933	1.15601002551405	0.30589976881546	440.702731363671	382.13463192807	36.13614	31.33375	exonuclease 3-5 domain-containing 2 isoform x1
Gene_007601	AC1vsBC1	AC1=BC1	0	0.0966568359190311	0.910499191017757	1.87969578480691	0.30589976881546	360.596786589055	191.559694482241	29.56772	15.70725	proteasome assembly chaperone 2
Gene_003368	AC1vsBC1	AC1=BC1	0	0.0969861319769458	0.723104191714304	1.6507300287618	0.306667024326413	63.7376392879103	38.2965618841617	5.226272	3.140189	NA
Gene_007224	AC1vsBC1	AC1=BC1	0	0.0969684636583876	0.281624974866793	1.21556325934146	0.306667024326413	661.713831358891	543.600968698627	54.25831	44.57345	hypothetical protein pbra 007800
Gene_005908	AC1vsBC1	AC1=BC1	0	0.0970826443932576	0.259934073290804	1.19742398478949	0.306883906967585	1058.2576712771	882.847677202361	86.77357	72.39054	pas domain s-box
Gene_000013	AC1vsBC1	AC1=BC1	0	0.0972805167584582	-0.15443662688486	1.11298691142737	0.307288053168135	1073.9660004395	1195.36353826623	88.0616	98.01579	actin-related 2 3 complex subunit 4
Gene_001587	AC1vsBC1	AC1=BC1	0	0.0972925362366027	-1.11092289386932	2.15983768211849	0.307288053168135	2.38349943344881	4.99981027571314	0.1954389	0.4099676	hypothetical protein pbra 005339
Gene_002900	AC1vsBC1	AC1=BC1	0	0.0972943703962433	0.51361818852414	1.4276261062259	0.307288053168135	547.109503070419	382.737953734941	44.86114	31.38323	threonylcarbamoyl-amp synthase
Gene_005071	AC1vsBC1	AC1=BC1	0	0.0974101367961749	0.218279664707671	1.16334553283128	0.30738869179637	550.008901331536	474.257426307101	45.09888	38.88751	hypothetical protein pbra 000243
Gene_005206	AC1vsBC1	AC1=BC1	0	0.0973949925287866	-0.824553860091168	1.77098729230826	0.30738869179637	24.2230595766553	43.4641067295817	1.986209	3.563911	kinesin kin-7o isoform x1
Gene_010830	AC1vsBC1	AC1=BC1	0	0.0973688840315245	-0.455538845047064	1.37129488650895	0.30738869179637	113.19862504696	156.462646746637	9.281907	12.829411	hypothetical protein pbra 008732
Gene_003748	AC1vsBC1	AC1=BC1	0	0.0974552913713335	0.301983355865908	1.23283810233246	0.307442912589646	477.358940877052	386.366168202238	39.14183	31.68073	rna polymerase ii subunit 5-mediating homolog isoform x1
Gene_008959	AC1vsBC1	AC1=BC1	0	0.0974897313517085	0.561988313740672	1.47630244714508	0.307463310555704	77.9856636503431	53.14995081209	6.394562	4.358117	hypothetical protein pbra 009440
Gene_010542	AC1vsBC1	AC1=BC1	0	0.0975656420187803	0.196345641356513	1.14579237441605	0.307614449635231	2540.81663330003	2215.77906271309	208.3384	181.6864	vid27 cytoplasmic
Gene_000576	AC1vsBC1	AC1=BC1	0	0.0976686236891519	-0.61823562624759	1.53499677683505	0.307850829643667	41.7782482738335	65.0628902321524	3.425676	5.334938	hypothetical protein pbra 001647
Gene_006366	AC1vsBC1	AC1=BC1	0	0.0977705088113828	-0.640453072867817	1.55881862349525	0.308083618791831	52.3690967582522	81.7351757533505	4.29409	6.70201	hypothetical protein pbra 004998
Gene_000860	AC1vsBC1	AC1=BC1	0	0.0978879569970652	0.16256238898751	1.11927332927773	0.308365301047505	4958.50509687368	4430.47330473406	406.5807	363.2839	rrna biogenesis rrp5 isoform x1
Gene_001669	AC1vsBC1	AC1=BC1	0	0.0979170414126577	0.178480532983245	1.13169134392283	0.308368539302728	3392.82390094629	2996.65205766233	278.2002	245.7154	dolichyl-diphosphooligosaccharide-glycosyltransferase 48 kda subunit
Gene_005855	AC1vsBC1	AC1=BC1	0	0.0980743149621254	-0.168192451632433	1.12364978488916	0.308598567348617	3288.76510953193	3695.36786866596	269.6677	303.0077	hypothetical protein pbra 006140
Gene_006207	AC1vsBC1	AC1=BC1	0	0.0980478118556409	-1.11622820589561	2.16779480894576	0.308598567348617	3.42145361257576	7.51427383410652	0.2805477	0.6161452	NA
Gene_008913	AC1vsBC1	AC1=BC1	0	0.0980215036159562	0.155295930865101	1.1136500307548	0.308598567348617	5955.37589051497	5347.43406009963	488.3208	438.4716	methionyl-trna synthetase
Gene_003364	AC1vsBC1	AC1=BC1	0	0.0982828463556267	0.350415311407255	1.27492759036486	0.309166217600084	168.736583588809	132.216486403928	13.835833	10.841307	hypothetical protein pbra 004161
Gene_012112	AC1vsBC1	AC1=BC1	0	0.0983231988383155	-0.3547821542828	1.27879247012878	0.309204657634313	755.852709293506	966.062797916273	61.97738	79.2139	ubiquitin carboxyl-terminal hydrolase 5 isoform x2
Gene_011381	AC1vsBC1	AC1=BC1	0	0.0983540563741298	0.229750739264651	1.17263233090959	0.309213224716265	2946.96828419068	2511.62205879474	241.6415	205.9446	mitochondrial import inner membrane translocase subunit tim23-like
Gene_007037	AC1vsBC1	AC1=BC1	0	0.0984328866338552	0.171992437188297	1.12661332261522	0.309372564195797	988.043221316898	877.599322109984	81.01622	71.96019	e3 ubiquitin-ligase fancl isoform x1
Gene_009482	AC1vsBC1	AC1=BC1	0	0.0985167098457159	0.139339697619208	1.10140090391779	0.309547500833123	2287.03437808816	2076.37880604563	187.5291	170.2561	gdp-l-fucose synthetase
Gene_004931	AC1vsBC1	AC1=BC1	0	0.0986972173230763	0.20656391920242	1.1539365664958	0.309944729210358	8813.97926028124	7637.83528675457	722.7167	626.2768	60s ribosomal l28
Gene_007700	AC1vsBC1	AC1=BC1	0	0.0986995316382724	0.406904419143224	1.32583791850358	0.309944729210358	1174.33148609767	885.288165918215	96.29123	72.59065	hypothetical protein pbra 005420
Gene_000326	AC1vsBC1	AC1=BC1	0	0.0988464324560769	0.188685104293418	1.13972447893903	0.310228766169258	1377.99057046533	1209.73298619893	112.99059	99.19404	protoheme ix farnesyltransferase
Gene_003064	AC1vsBC1	AC1=BC1	0	0.0988453894537101	0.346813784108376	1.27174884514128	0.310228766169258	451.291446315458	354.333467285645	37.00438	29.05415	hypothetical protein pbra 003583
Gene_006679	AC1vsBC1	AC1=BC1	0	0.0990618400073349	0.177543899423833	1.13095686015925	0.310816067233976	2588.42766413756	2288.24493268648	212.2424	187.6284	glutathione peroxidase
Gene_007149	AC1vsBC1	AC1=BC1	0	0.0990963346311504	-0.62905886701485	1.54655577852022	0.310835563336465	48.4712677588729	74.8626180815875	3.974481	6.138483	triacylglycerol lipase
Gene_001241	AC1vsBC1	AC1=BC1	0	0.0992042052480065	-0.15320650191885	1.11203831909058	0.311085141192821	3881.42904519196	4317.30745911619	318.2641	354.0047	s-(hydroxymethyl)glutathione dehydrogenase class iii alcohol dehydrogenase
Gene_002806	AC1vsBC1	AC1=BC1	0	0.0993122534527959	-0.203122140107478	1.1511869479224	0.311251759931052	390.360569140241	449.443621295494	32.00825	36.85287	hypothetical protein pbra 002338
Gene_008951	AC1vsBC1	AC1=BC1	0	0.0993139770792649	-0.334301077384387	1.26076647467137	0.311251759931052	417.66848691274	525.876127383155	34.24741	43.12007	stress response
Gene_002198	AC1vsBC1	AC1=BC1	0	0.0995062312147114	0.283670215414554	1.21728772796149	0.311498999510366	537.254015578913	441.312106344573	44.05302	36.18611	3-hydroxyacyl-dehydrogenase
Gene_003474	AC1vsBC1	AC1=BC1	0	0.0994967022981699	-0.233864886539736	1.17598111037012	0.311498999510366	353.996002227236	416.304263790591	29.02648	34.13555	hypothetical protein pbra 004231
Gene_007197	AC1vsBC1	AC1=BC1	0	0.0994595479582166	-0.695001279213461	1.61888586853309	0.311498999510366	196.925723202284	319.046005687928	16.147247	26.1607	dynein intermediate chain
Gene_007814	AC1vsBC1	AC1=BC1	0	0.0994471888832852	0.162853590587163	1.11949927244041	0.311498999510366	8285.22193114675	7400.19578006663	679.3603	606.7912	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like
Gene_005425	AC1vsBC1	AC1=BC1	0	0.0995940614576891	-0.254669103186637	1.19306207070107	0.311685173542557	748.37732767276	891.631214059957	61.36442	73.11076	short-chain dehydrogenase
Gene_001079	AC1vsBC1	AC1=BC1	0	0.0997526010269573	0.479643614263029	1.39439916848652	0.312021368949395	35.1048969493964	25.2899697980475	2.878484	2.073692	hypothetical protein pbra 002621
Gene_001878	AC1vsBC1	AC1=BC1	0	0.0998753252372635	0.800433010238037	1.74162377881127	0.312021368949395	9.81554852771604	5.84661497992284	0.804842	0.4794028	phosphatidylserine decarboxylase [anaeromicrobium sediminis]
Gene_003418	AC1vsBC1	AC1=BC1	0	0.0998349420941128	-0.639717957245685	1.5580245402043	0.312021368949395	118.91148471283	185.330427680248	9.750342	15.196472	hypothetical protein pbra 003378
Gene_004812	AC1vsBC1	AC1=BC1	0	0.0998015555857055	-0.146057484708618	1.10654144276012	0.312021368949395	1289.08052888756	1427.72992652524	105.7003	117.0691	glycerol kinase
Gene_007273	AC1vsBC1	AC1=BC1	0	0.0998226890523501	0.248180380075818	1.18770815587101	0.312021368949395	15923.2269662764	13405.5823460946	1305.651	1099.213	hypothetical protein pbra 007831
Gene_008363	AC1vsBC1	AC1=BC1	0	0.0999002090194633	0.631091764082496	1.54873656153468	0.312021368949395	73.1721461966306	46.6441336694788	5.99987	3.824662	[micromonas commoda]
Gene_010763	AC1vsBC1	AC1=BC1	0	0.0998959929169115	0.557621936480427	1.47184111027273	0.312021368949395	133.146905303219	90.2059313884426	10.917599	7.396583	adenylate guanylate cyclase domain-containing
Gene_004570	AC1vsBC1	AC1=BC1	0	0.0999729827994993	0.178634129183148	1.1318118355987	0.312159958508323	1637.29666552626	1447.13091381724	134.2528	118.6599	rtr1 rpap2 family-domain-containing
Gene_001068	AC1vsBC1	AC1=BC1	0	0.100241276952286	0.305491108414795	1.23583925808332	0.312419576020476	161.330022977229	130.708324988366	13.22852	10.71764	hypothetical protein pbra 002612
Gene_003259	AC1vsBC1	AC1=BC1	0	0.100099030013366	0.542002565364729	1.45599213800608	0.312419576020476	213.854549068633	146.627290124585	17.53535	12.02294	NA
Gene_004105	AC1vsBC1	AC1=BC1	0	0.100226944332256	0.387078416216799	1.30774242761024	0.312419576020476	59.9696748143796	46.077109083051	4.917312	3.778168	hypothetical protein pbra 008214
Gene_004747	AC1vsBC1	AC1=BC1	0	0.100255103687037	0.372162447235414	1.29429138328501	0.312419576020476	71.6522954203535	55.5298783163738	5.875247	4.553263	hypothetical protein pbra 001288
Gene_011716	AC1vsBC1	AC1=BC1	0	0.100226944332256	0.387078416216799	1.30774242761024	0.312419576020476	59.9696748143796	46.077109083051	4.917312	3.778168	hypothetical protein pbra 008214
Gene_012161	AC1vsBC1	AC1=BC1	0	0.100173220549258	1.01312850608253	2.01828303547686	0.312419576020476	47.8734593844613	23.4929932980787	3.925463	1.926346	NA
