gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC2_NormMeanCount	BC2_NormMeanCount	AC2_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_005792	AC2vsBC2	AC2<BC2	-1	0.00154889385486639	-0.335287817366407	1.26162907847023	0.00601976391755179	2684.17687015508	3388.13088702693	220.0935	277.8153	mediator of rna polymerase ii transcription subunit 12-like
Gene_002357	AC2vsBC2	AC2<BC2	-1	0.00154990889221297	-0.337707470353004	1.2637468274565	0.00602157958088115	2567.37579204024	3245.47869009799	210.5162	266.1183	phenylalanine-trna ligase beta subunit
Gene_005498	AC2vsBC2	AC2<BC2	-1	0.00155081645330845	-0.230209098833044	1.17300494786992	0.0060229765506407	3159.34544421674	3705.10464928935	259.0557	303.8061	rna recognition motif domain
Gene_009466	AC2vsBC2	AC2>BC2	1	0.0015545622773093	1.43648913050886	2.70661395541973	0.00603539173080413	23.9673341682487	8.18174626242795	1.9652408	0.6708757	rna-directed dna polymerase (reverse transcriptase) domain containing
Gene_005694	AC2vsBC2	AC2>BC2	1	0.00155546908927087	1.4028988043419	2.64432372169826	0.00603677992944073	15.7110428244248	5.28202057351194	1.2882527	0.4331079	hypothetical protein pbra 000740
Gene_007482	AC2vsBC2	AC2<BC2	-1	0.00155927728657968	-0.448358214272492	1.36448658831029	0.00604942345809997	596.202058444988	817.289285707633	48.88656	67.01497	hypothetical protein pbra 003991
Gene_003575	AC2vsBC2	AC2<BC2	-1	0.00156341550344187	-0.283208193149199	1.21689795467542	0.00606129633590072	2139.64305499667	2607.23677877072	175.4435	213.7846	mitochondrial precursor
Gene_005402	AC2vsBC2	AC2>BC2	1	0.00156344055247735	1.48122722665689	2.79186121599326	0.00606129633590072	17.7096898542052	6.15634643712304	1.452135	0.5047997	leucine-rich repeat-containing
Gene_005067	AC2vsBC2	AC2<BC2	-1	0.00156521592884203	-0.627129660317222	1.54448906886758	0.00606603958882324	194.027147376613	300.281005420209	15.90957	24.62203	hypothetical protein pbra 000246; partial
Gene_005708	AC2vsBC2	AC2>BC2	1	0.00157377146923861	1.58125882772531	2.99230830576212	0.00609704695749085	71.4212411280312	23.6649209390608	5.856302	1.940444	hypothetical protein pbra 005799
Gene_004718	AC2vsBC2	AC2>BC2	1	0.00157970663064258	0.42191071926272	1.33970069289861	0.00611788427674158	1938.85643749992	1445.85935964243	158.97971	118.55561	vesicle-associated membrane
Gene_011958	AC2vsBC2	AC2<BC2	-1	0.00158140155326037	-0.268331701450754	1.20441426582912	0.00612229111373185	1454.63643688985	1751.36811080286	119.2753	143.6063	glycerol-3-phosphate acyltransferase 3
Gene_007032	AC2vsBC2	AC2<BC2	-1	0.00158467383261867	-0.325196313459343	1.25283490543413	0.00613279932898304	920.443093401626	1155.64775249153	75.47324	94.75923	charged multivesicular body 5-like
Gene_011495	AC2vsBC2	AC2<BC2	-1	0.00158618383740631	-0.46274608928917	1.3781625784708	0.00613648242060286	362.030599092721	500.789843759461	29.68529	41.06308	hypothetical protein pbra 004427
Gene_005235	AC2vsBC2	AC2>BC2	1	0.00159053425482861	0.371738727245822	1.29391130531382	0.00615114778142903	2240.92401693928	1732.42166815025	183.7482	142.0528	peroxiredoxin
Gene_000590	AC2vsBC2	AC2>BC2	1	0.00159403797755221	0.710738845216673	1.63664207354205	0.00616252951504619	82.3475488690935	49.0215891147461	6.752222	4.019605	n-acetyl-d-glucosamine kinase
Gene_000428	AC2vsBC2	AC2>BC2	1	0.00159623464265204	0.358894483006238	1.28244280299578	0.00616885195407473	673.394694750805	524.67225586002	55.2161	43.02136	ubiquinone biosynthesis coq9
Gene_006299	AC2vsBC2	AC2<BC2	-1	0.00159903176995849	-0.469187034915505	1.38432917262394	0.00617748969547058	50702.71339233	70192.9904676198	4157.452	5755.589	hypothetical protein pbra 004950
Gene_008914	AC2vsBC2	AC2<BC2	-1	0.00160129435121236	-0.433995754036327	1.35097010851972	0.00618405699725056	383.209618534716	519.084097341059	31.4219	42.56315	eukaryotic translation initiation factor 4g-like isoform x1
Gene_003868	AC2vsBC2	AC2>BC2	1	0.00160249869246747	1.52940960085002	2.88667682441499	0.00618653429185458	75.7725979433024	25.5155350345946	6.213098	2.092188	hypothetical protein pbra 008904
Gene_004568	AC2vsBC2	AC2<BC2	-1	0.0016111479970877	-0.315532451103376	1.2444708616579	0.00621774144522151	3820.03010380047	4757.43834682078	313.2296	390.0939	ribosome biogenesis gtpase
Gene_008556	AC2vsBC2	AC2>BC2	1	0.00162663997516682	1.43867626794979	2.71072031608855	0.00627532466376219	15.7736008812089	5.4715489511513	1.2933822	0.4486486	hypothetical protein pbra 009645
Gene_004657	AC2vsBC2	AC2>BC2	1	0.0016274656094531	0.990210399379732	1.98647467272087	0.00627606654550646	44.1252592351774	20.4569466813213	3.618123	1.677401	thioredoxin [verruconis gallopava]
Gene_011164	AC2vsBC2	AC2>BC2	1	0.00162797431728131	0.460220411878712	1.3757519865461	0.00627606654550646	513.06832042198	369.808826744112	42.06988	30.32308	patatin-like phospholipase domain-containing
Gene_006575	AC2vsBC2	AC2<BC2	-1	0.00163267308260566	-0.454721721678987	1.37051842315292	0.00628558036009508	2216.81608198173	3039.88176268845	181.7715	249.2601	p-loop containing nucleoside triphosphate hydrolase
Gene_008081	AC2vsBC2	AC2<BC2	-1	0.00163272968138217	-0.825987032374009	1.77274746402471	0.00628558036009508	78.1319981145352	138.339442753993	6.406561	11.343369	hypothetical protein pbra 001857
Gene_008231	AC2vsBC2	AC2<BC2	-1	0.00163229708303554	-0.29972860026873	1.23091283229212	0.00628558036009508	1320.46282425548	1626.08141216525	108.2735	133.3332	rad3-like dna-binding helicase
Gene_009870	AC2vsBC2	AC2<BC2	-1	0.00163148584077673	-0.347893019300349	1.27270055674103	0.00628558036009508	926.58882379386	1177.66824747267	75.97717	96.56484	trna guanosine-2-o-methyltransferase
Gene_000683	AC2vsBC2	AC2>BC2	1	0.0016351404844098	1.24096488991306	2.36356557235506	0.00628900535804897	443.058796400948	185.934980546826	36.32933	15.24604	hypothetical protein pbra 001743
Gene_010814	AC2vsBC2	AC2>BC2	1	0.00163505802100221	1.22650756291994	2.33999843174142	0.00628900535804897	73.6380496621617	30.4174180782048	6.038072	2.494126	abc transporter
Gene_011158	AC2vsBC2	AC2>BC2	1	0.00163533593970557	1.64906294813521	3.13629865731187	0.00628900535804897	2525.17888341581	804.245679694038	207.05618	65.94544	hypothetical protein pbra 000585
Gene_003171	AC2vsBC2	AC2<BC2	-1	0.00163841768487497	-0.309344307531548	1.23914439148754	0.00629645062044082	1611.58909727015	1998.19651263113	132.1449	163.8454	hypothetical protein pbra 007209
Gene_005976	AC2vsBC2	AC2<BC2	-1	0.00163800448240565	-0.544605844277731	1.45862178276317	0.00629645062044082	179.26248401313	263.622529022568	14.69892	21.61616	hypothetical protein pbra 006242
Gene_000649	AC2vsBC2	AC2<BC2	-1	0.00164767725617397	-0.342835446287653	1.26824673492709	0.00632982199322198	4562.97853182268	5790.5398647886	374.1489	474.8048	aspartyl-trna synthetase
Gene_002953	AC2vsBC2	AC2>BC2	1	0.00165124055347147	1.37466060056872	2.59306900830933	0.00634129452243357	264.845961601176	101.222306228863	21.716478	8.299889	telomeric repeat-binding factor 1
Gene_003057	AC2vsBC2	AC2>BC2	1	0.00165532858453327	0.58277892691029	1.49773141018573	0.00635438799607904	495.215483288287	328.012504909871	40.606	26.89592	conserved developmentally regulated
Gene_004530	AC2vsBC2	AC2>BC2	1	0.00165580631614688	1.21399238103701	2.31978705803758	0.00635438799607904	429.006509158873	184.111051160414	35.17709	15.09649	vm3e1 echoc ame: full=zinc metallo ase-disintegrin-like eoc1 ame: full=snake venom metallo ase short=svmp flags: precursor
Gene_003198	AC2vsBC2	AC2>BC2	1	0.00165896152594542	0.464221744264679	1.37957294784215	0.0063642743915065	686.819955526543	498.239918109352	56.31693	40.854	hypothetical protein pbra 007190
Gene_005996	AC2vsBC2	AC2<BC2	-1	0.00166610575057676	-0.345961718714826	1.27099796348029	0.00638722298730001	740.883786023376	941.80349001286	60.74998	77.22472	hypothetical protein pbra 006258
Gene_008267	AC2vsBC2	AC2>BC2	1	0.00166556223081864	1.61908166901771	3.07179442461594	0.00638722298730001	58.3176566440607	18.2187760077663	4.7818518	1.4938784	calcium calmodulin-dependent kinase type 1d-like
Gene_010682	AC2vsBC2	AC2>BC2	1	0.00167540401690049	1.62279588339314	3.07971293955334	0.00642062955012318	53.9192336189198	16.5841750843517	4.421196	1.359847	solute carrier family 12 member 1-like
Gene_000128	AC2vsBC2	AC2<BC2	-1	0.00167692999130925	-0.295511818999452	1.22732031141886	0.00642423755123038	1562.15610947296	1918.37090872347	128.0915	157.3	u4 u6 small nuclear ribonucleo prp31
Gene_011290	AC2vsBC2	AC2<BC2	-1	0.00168015989914757	-0.429615849645037	1.34687489305186	0.00643436845001078	292.301463113921	393.357242581635	23.96774	32.25397	vesicle transport sft2a isoform x1
Gene_008995	AC2vsBC2	AC2>BC2	1	0.00168588547686945	1.59832443426165	3.02791442887943	0.00645404642155074	238.969706133182	77.7301558445695	19.594712	6.373611	hypothetical protein pbra 009183; partial
Gene_002111	AC2vsBC2	AC2<BC2	-1	0.00168661158415946	-0.355422315341681	1.27936002929393	0.00645457796709493	1154.98932851687	1478.23759676333	94.70524	121.21051	related to slh1p interacting factor
Gene_000711	AC2vsBC2	AC2>BC2	1	0.00168907276156152	0.363882222570612	1.28688418552878	0.00646174685775242	1362.25905593753	1057.66388852787	111.70066	86.72488	f-actin-capping subunit alpha-2-like
Gene_003738	AC2vsBC2	AC2<BC2	-1	0.00169052719477198	-0.25860613486338	1.1963223148654	0.00646235055384902	5619.52296828611	6726.37897474523	460.782	551.5405	probable atp-dependent rna helicase ddx60
Gene_009481	AC2vsBC2	AC2<BC2	-1	0.00168999057524615	-0.278231857251787	1.21270769911164	0.00646235055384902	2045.34862077787	2483.61895494429	167.7117	203.6484	probable atp-dependent rna helicase ddx56
Gene_011858	AC2vsBC2	AC2>BC2	1	0.00169099446755252	1.28708685017343	2.44034792495259	0.00646235055384902	15.8568367809822	5.93038849367633	1.3002073	0.4862719	hypothetical protein pbra 009535
Gene_008748	AC2vsBC2	AC2>BC2	1	0.00169187087689849	2.50758928002515	5.68669047142363	0.00646345248800531	662.807839006061	116.445127896367	54.348014	9.548109	heat shock
Gene_004508	AC2vsBC2	AC2<BC2	-1	0.0016926677130323	-0.258790537521022	1.19647523638191	0.00646424976856777	1386.64011791107	1662.24418033183	113.6998	136.2984	wd40 repeat
Gene_011506	AC2vsBC2	AC2<BC2	-1	0.00169596800579453	-0.494657222572584	1.40898594706092	0.00647460380399017	363.238111515832	513.298895947969	29.7843	42.08878	s phase cyclin a-associated in the endoplasmic
Gene_002884	AC2vsBC2	AC2>BC2	1	0.00169827941690763	1.54695397858068	2.92199554506574	0.00648117676084435	36.4255524990954	11.9557978149551	2.9867728	0.9803352	hypothetical protein pbra 002285
Gene_003857	AC2vsBC2	AC2<BC2	-1	0.00170042745617362	-0.442668195178209	1.35911562353166	0.00648587539057183	598.177478789046	816.080719143845	49.04854	66.91588	tnf receptor-associated factor 3-like
Gene_008984	AC2vsBC2	AC2<BC2	-1	0.00170069082664253	-0.255294952433923	1.19357974003348	0.00648587539057183	1169.80038403202	1395.87735024075	95.9197	114.45725	NA
Gene_012217	AC2vsBC2	AC2>BC2	1	0.00170365512669389	2.86370979646648	7.27884627807103	0.00649492663804807	269.12975715838	36.9638289314794	22.067735	3.03091	apocytochrome b (mitochondrion)
Gene_002478	AC2vsBC2	AC2>BC2	1	0.00170701567019921	0.583821919331755	1.49881458249042	0.0065054817028986	599.760464636478	399.434176543288	49.17834	32.75226	diphosphomevalonate decarboxylase
Gene_008110	AC2vsBC2	AC2<BC2	-1	0.00170920305447949	-0.349025817993972	1.27370026884189	0.00651156005954389	3862.35429400342	4921.73951450788	316.7001	403.5661	heat stress transcription factor a-4a
Gene_001380	AC2vsBC2	AC2<BC2	-1	0.00171392161042756	-0.432999632087458	1.35003764083942	0.00652727388087641	4517.38528890636	6102.27881305743	370.4104	500.3663	universal stress
Gene_006272	AC2vsBC2	AC2>BC2	1	0.00171583665945206	0.896475479943899	1.86151272718156	0.00653230367995758	88.3154971166039	47.6515014796764	7.241574	3.907263	hypothetical protein pbra 004930
Gene_010640	AC2vsBC2	AC2<BC2	-1	0.0017229282933892	-0.299264929049775	1.23051728983064	0.00655703077307503	1092.15707339565	1342.28201331378	89.55321	110.06261	hypothetical protein pbra 006514
Gene_004453	AC2vsBC2	AC2>BC2	1	0.00172554450953062	1.19102635815994	2.28315112723594	0.00656471433168953	53.6090711768544	22.6707941096425	4.395764	1.858929	unconventional myosin-viib
Gene_006793	AC2vsBC2	AC2>BC2	1	0.00172838193580033	0.813049176119323	1.75692082236603	0.00657300693707592	66.9289286792028	39.24224172113	5.487947	3.217732	hypothetical protein pbra 005448
Gene_007544	AC2vsBC2	AC2<BC2	-1	0.00172892030343795	-0.415089389949549	1.3333812913586	0.00657300693707592	861.937985176672	1149.80737543774	70.67602	94.28034	hypothetical protein pbra 004028
Gene_006819	AC2vsBC2	AC2>BC2	1	0.00173173722521735	1.30373188514779	2.46866638665318	0.00658143977951727	1070.16973337003	432.247599690677	87.75032	35.44285	hypothetical protein pbra 005431
Gene_002267	AC2vsBC2	AC2<BC2	-1	0.00174196507488966	-0.380530423742188	1.30182039699395	0.00661802217010449	1161.27637545115	1511.08212578124	95.22076	123.90365	dna repair rev1
Gene_011123	AC2vsBC2	AC2>BC2	1	0.00174551268235405	1.36194682264557	2.5703179319592	0.00662920867026722	396.511282445593	153.43295022923	32.51259	12.58099	ert1 picpg ame: full=transcription activator of gluconeogenesis ert1
Gene_006468	AC2vsBC2	AC2>BC2	1	0.00175331840078207	1.37220892364727	2.58866615909114	0.00665655355543896	34.686571521289	12.1543186784631	2.8441822	0.9966133	hypothetical protein pbra 005072
Gene_007151	AC2vsBC2	AC2>BC2	1	0.00175584983769952	0.330569632849962	1.25750979092926	0.00666156215607711	2214.78989467375	1760.04205062118	181.6053	144.3175	uncharacterized ph domain-containing
Gene_008722	AC2vsBC2	AC2<BC2	-1	0.0017558086628323	-0.293323360392923	1.22545997124368	0.00666156215607711	636.813233266283	782.731563183293	52.21654	64.18136	hypothetical protein pbra 004817
Gene_000763	AC2vsBC2	AC2<BC2	-1	0.00175851102142219	-0.244701055336968	1.18484723016809	0.00666717117795132	1472.87705596569	1747.69948200885	120.771	143.3055	phosphate permease
Gene_003532	AC2vsBC2	AC2>BC2	1	0.00175854146527894	0.487986587282045	1.40248621168482	0.00666717117795132	763.330479297893	541.447825508244	62.59053	44.3969	phosphatidylethanolamine-binding
Gene_006774	AC2vsBC2	AC2>BC2	1	0.00176726564820756	1.6233159508591	3.0808233247555	0.00669793680670666	14.3123317414437	4.41344487190043	1.1735631	0.3618876	bacteriodes thetaiotaomicron symbiotic
Gene_001117	AC2vsBC2	AC2>BC2	1	0.00177331136765871	0.841662304859581	1.79211386558474	0.00671853334778933	281.636045338977	155.912979832016	23.09321	12.78434	hypothetical protein pbra 002659
Gene_002807	AC2vsBC2	AC2>BC2	1	0.00177891204223622	0.515526359661741	1.42951559582092	0.00673538596088475	664.595000584404	465.604739962437	54.49456	38.17802	3;2-trans-enoyl-mitochondrial precursor
Gene_008693	AC2vsBC2	AC2<BC2	-1	0.00177898511913824	-0.604542506614062	1.52049651175333	0.00673538596088475	487.545904411558	743.682362063749	39.97712	60.97945	hypothetical protein pbra 004841
Gene_011910	AC2vsBC2	AC2<BC2	-1	0.00178215455717758	-0.578411186018564	1.49320390432712	0.00674506223758222	374.623895929968	558.442844163727	30.7179	45.79044	hypothetical protein pbra 008780
Gene_007890	AC2vsBC2	AC2<BC2	-1	0.00178472404555892	-0.276023733731057	1.21085300349165	0.0067510028168482	1497.68316209437	1814.00037681282	122.805	148.7419	unconventional myosin-viia isoform x2
Gene_009839	AC2vsBC2	AC2>BC2	1	0.00178495261448102	0.930978711688151	1.90656895716432	0.0067510028168482	284.459670586943	149.602877660615	23.32474	12.26693	hypothetical protein pbra 005711
Gene_004204	AC2vsBC2	AC2>BC2	1	0.00179577588433835	0.395267598274081	1.31518668497024	0.00678960190738315	496.755065734396	377.442187935006	40.73225	30.94899	ragulator complex lamtor3 homolog
Gene_003169	AC2vsBC2	AC2<BC2	-1	0.0018031106165501	-0.593842252301327	1.50926093332677	0.00681462560168367	115.054700484922	173.195217060829	9.434099	14.201425	NA
Gene_004997	AC2vsBC2	AC2>BC2	1	0.00180363441682265	0.433587392854136	1.35058776459804	0.00681462560168367	915.460890848429	675.476478336418	75.06472	55.3868	e3 ubiquitin-ligase
Gene_000800	AC2vsBC2	AC2<BC2	-1	0.0018060524868505	-0.48043535818537	1.39516461789052	0.00682141679827281	2715.03391189635	3788.55014175884	222.6237	310.6484	ccch zinc finger domain
Gene_010075	AC2vsBC2	AC2>BC2	1	0.00181111117654211	0.649702195368893	1.56884431769412	0.00683817345976446	215.306303764315	135.979214117015	17.65439	11.14984	drev methyltransferase
Gene_001524	AC2vsBC2	AC2<BC2	-1	0.00181199450338281	-0.398214345282034	1.31787573771473	0.0068391591987227	633.948789771143	837.066397038843	51.98167	68.63663	mcm10 homolog
Gene_001602	AC2vsBC2	AC2<BC2	-1	0.00182304644970293	-0.480916263660806	1.39562975717683	0.0068785113383745	486.54236034408	680.990278175296	39.89484	55.83891	p-loop containing nucleoside triphosphate hydrolase
Gene_004814	AC2vsBC2	AC2>BC2	1	0.00182529917981941	0.47807364172746	1.39288257792687	0.00688464766142594	770.815148731311	550.802902876724	63.20425	45.16399	3-hydroxyisobutyrate dehydrogenase
Gene_011247	AC2vsBC2	AC2>BC2	1	0.00183810640723477	1.25209247848004	2.3818663743239	0.0069299358175883	39.5037359207305	15.8750543531461	3.2391735	1.3017011	related to tetracycline resistance from transposon tn4351 tn4400
Gene_012215	AC2vsBC2	AC2>BC2	1	0.00183856726813643	2.2179027616437	4.65216659730427	0.0069299358175883	26.2063249350355	5.91925234363918	2.1488305	0.4853588	50s ribosomal protein l14
Gene_006322	AC2vsBC2	AC2<BC2	-1	0.00184454349791011	-0.353849705505936	1.27796622259718	0.00695007802040797	1095.47216033521	1402.98369362658	89.82503	115.03995	hypothetical protein pbra 004967
Gene_002624	AC2vsBC2	AC2<BC2	-1	0.00184619353126369	-0.386117309473707	1.30687151486481	0.00695391127557203	657.665048560702	858.258170237612	53.92632	70.37428	hypothetical protein pbra 008591
Gene_002869	AC2vsBC2	AC2<BC2	-1	0.00184962373183712	-0.525842121761717	1.4397737513401	0.0069644448224124	758.247570417807	1095.37643748044	62.17375	89.81718	hypothetical protein pbra 002297
Gene_011384	AC2vsBC2	AC2>BC2	1	0.00185490475027578	1.17965582251017	2.26522730068684	0.00698193770900039	159.662821252027	69.4932784439357	13.091815	5.698215	lim domain-containing wlim2b-like
Gene_001643	AC2vsBC2	AC2<BC2	-1	0.00185657719581952	-0.360091163364205	1.28350699933142	0.00698584045164407	596.623216873256	766.392912029733	48.9211	62.84164	NA
Gene_006313	AC2vsBC2	AC2>BC2	1	0.0018639301115227	1.90287409838343	3.73957443027326	0.00701110741127514	11.116577545106	2.66371237005518	0.911522	0.2184155	NA
Gene_011498	AC2vsBC2	AC2>BC2	1	0.00186993202379323	0.831316453917751	1.77930823400653	0.00703127706928203	1200.42893930818	671.909788529967	98.43114	55.09434	alpha-xylosidase 1-like
Gene_001189	AC2vsBC2	AC2<BC2	-1	0.00187726008526334	-0.394312703016625	1.31431647334113	0.00705400533235192	956.748425996219	1257.74836139362	78.45015	103.13114	hypothetical protein pbra 002714
Gene_006203	AC2vsBC2	AC2<BC2	-1	0.0018769770590942	-0.361523333120992	1.28478177504737	0.00705400533235192	2328.45675403641	2990.5111585099	190.9256	245.2119	mediator of rna polymerase ii transcription subunit 23-like
