gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC3_NormMeanCount	AC1_CPMnormMeanCount	AC3_CPMnormMeanCount	Description
Gene_001022	AC1vsAC3	AC1<AC3	-1	0.00156025135242696	-0.490713450452161	1.40513958224362	0.0158865327753091	440.14437939707	618.046248225756	36.09036	50.67771	phosphatidylglycerol phosphatidylinositol transfer
Gene_002734	AC1vsAC3	AC1>AC3	1	0.00156104589185095	0.343650209587448	1.26896318067951	0.0158865327753091	1031.78888467602	813.138649257846	84.60322	66.67464	trna-dihydrouridine(20) synthase [nad(p)+]-like
Gene_009098	AC1vsAC3	AC1<AC3	-1	0.00157417584098729	-1.22508560479657	2.33769320406225	0.0160053345682621	49.7221715132733	115.124953480471	4.077051	9.439859	hypothetical protein pbra 007577
Gene_009370	AC1vsAC3	AC1<AC3	-1	0.00157860327698498	-0.367312828075016	1.28994792735027	0.0160207097113037	1075.22747413723	1386.38342841935	88.16504	113.67878	xylulose kinase
Gene_012610	AC1vsAC3	AC1<AC3	-1	0.00157802066012882	-1.40677817993322	2.65144381928457	0.0160207097113037	20.4975702159632	54.7685219497462	1.680732	4.490835	hypothetical protein pbra 009138
Gene_001910	AC1vsAC3	AC1>AC3	1	0.0015903045305684	0.390856212470332	1.31117132860553	0.0161239659170094	1664.48850845995	1270.46862207866	136.4825	104.1742	probable atp-dependent rna helicase ddx49
Gene_004896	AC1vsAC3	AC1<AC3	-1	0.00159171167500275	-0.348176531021672	1.27295068651312	0.0161239659170094	1359.4516925282	1731.10189728189	111.47047	141.94454	hypothetical protein pbra 000382; partial
Gene_010248	AC1vsAC3	AC1>AC3	1	0.00159389944196538	0.29379885321218	1.22586393288162	0.0161312603744397	6090.82760001698	4968.8047943755	499.4274	407.4253	fatty acyl-synthetase
Gene_009691	AC1vsAC3	AC1<AC3	-1	0.00159669236669118	-1.15471152132557	2.2263980054523	0.0161446603517045	39.343480632329	87.4817260754606	3.226033	7.173207	dynein light chain type 1-domain-containing
Gene_003486	AC1vsAC3	AC1<AC3	-1	0.00160608793988608	-0.928025058529239	1.90266960031844	0.0162098370498512	60.9298246475128	114.985788093599	4.996041	9.428448	leucine-rich repeat-containing 9
Gene_005894	AC1vsAC3	AC1<AC3	-1	0.00160515165693478	-1.04150256091022	2.05837032149361	0.0162098370498512	161.655618948209	332.843133982519	13.255217	27.292018	hypothetical protein pbra 006177
Gene_007055	AC1vsAC3	AC1>AC3	1	0.00161681053297989	0.372391251567454	1.29449666780558	0.0163030867596165	5533.9856637017	4275.00919629391	453.7682	350.5364	eukaryotic translation initiation factor 3
Gene_004327	AC1vsAC3	AC1<AC3	-1	0.00162049494324515	-1.44960795767984	2.73133819054002	0.0163252611560105	71.3258077736621	195.928371904162	5.848476	16.065468	ribosome assembly
Gene_008082	AC1vsAC3	AC1<AC3	-1	0.00162618467466635	-0.983347361014007	1.97704726393182	0.0163317064328177	57.5745781650476	113.191793279143	4.720922	9.281346	g-subunit alpha 1
Gene_008306	AC1vsAC3	AC1>AC3	1	0.0016270783863102	0.551583910853803	1.46569397393256	0.0163317064328177	317.911703485845	217.022027384076	26.06769	17.79508	hypothetical protein pbra 002034
Gene_010670	AC1vsAC3	AC1<AC3	-1	0.00162548389467944	-1.42702197655274	2.68891094813496	0.0163317064328177	221.695241414521	597.176985316444	18.17826	48.9665	hypothetical protein pbra 006537
Gene_010820	AC1vsAC3	AC1>AC3	1	0.00162605459069181	0.382329757060124	1.30344504398084	0.0163317064328177	1386.70733033032	1063.16030361523	113.70534	87.17557	hypothetical protein pbra 009154
Gene_001275	AC1vsAC3	AC1>AC3	1	0.00163498288194411	0.4093488546395	1.32808626092271	0.0163960737732187	749.372118271929	564.265027796251	61.44599	46.26784	phospholipase abhd3-like
Gene_002143	AC1vsAC3	AC1>AC3	1	0.00163916024083646	0.355076334464601	1.27905325549806	0.0164080238679722	4132.24091860548	3231.24828337552	338.8299	264.9515	pseudouridylate synthase 7 homolog
Gene_009001	AC1vsAC3	AC1<AC3	-1	0.00163831633665491	-2.20897780394611	4.62347569288736	0.0164080238679722	3.65096460933507	17.0342314872476	0.2993668	1.3967497	hypothetical protein pbra 009613
Gene_003979	AC1vsAC3	AC1<AC3	-1	0.00165613282256183	-2.5486032289746	5.8506756045319	0.0165246095398624	1.22013423457889	8.16431362995986	0.1000469	0.6694463	dynein light chain tctex-type
Gene_005526	AC1vsAC3	AC1>AC3	1	0.00166016487581495	0.402432089347769	1.32173420777886	0.0165246095398624	9749.14427141263	7375.47194130279	799.3971	604.7639	40s ribosomal s13-2
Gene_005685	AC1vsAC3	AC1<AC3	-1	0.00165497473289793	-0.394319306784196	1.31432248948462	0.0165246095398624	713.890737786009	937.724891943905	58.53664	76.89029	sh3 domain-containing
Gene_006167	AC1vsAC3	AC1<AC3	-1	0.00166133141129542	-1.27794375633593	2.42493110000913	0.0165246095398624	70.0300486972643	169.715907539746	5.742229	13.916134	cytochrome p450 71d11
Gene_008862	AC1vsAC3	AC1<AC3	-1	0.00165928836174896	-1.3894412146643	2.61977191986856	0.0165246095398624	1670.67735916132	4377.02441727991	136.98993	358.90129	chitin synthase (chitin-udp-ac-transferase)
Gene_009865	AC1vsAC3	AC1<AC3	-1	0.00165989878976671	-1.42993633590338	2.69434825332106	0.0165246095398624	10.8621895948321	28.5078777887626	0.890663	2.3375501	NA
Gene_011613	AC1vsAC3	AC1<AC3	-1	0.00166032359002955	-0.680943682017887	1.60318807448468	0.0165246095398624	360.683170703414	577.811652053193	29.57481	47.37861	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten
Gene_007939	AC1vsAC3	AC1>AC3	1	0.0016656179615688	0.426880550130351	1.34432368446333	0.0165522667410512	2338.98028361933	1739.45018957612	191.7885	142.6291	hypothetical protein pbra 006797
Gene_001994	AC1vsAC3	AC1<AC3	-1	0.00167699489002523	-1.01730305454393	2.02413154931124	0.0166502717581457	223.54771178495	452.877658991762	18.33016	37.13445	intraflagellar transport 88
Gene_004049	AC1vsAC3	AC1<AC3	-1	0.00168041420805872	-0.465753553072827	1.3810385134798	0.0166541321557921	843.834037236995	1165.96244180892	69.19155	95.605	[micromonas commoda]
Gene_007326	AC1vsAC3	AC1<AC3	-1	0.00167977278637785	-0.332097069693562	1.2588418700487	0.0166541321557921	1528.44454225518	1921.63378189504	125.3273	157.5675	hypothetical protein pbra 003873
Gene_004180	AC1vsAC3	AC1<AC3	-1	0.00168363620165033	-0.649954028715919	1.56911819525593	0.01667103197508	487.007447679197	763.806648020784	39.93297	62.62958	ubiquitin carboxyl-terminal hydrolase
Gene_004013	AC1vsAC3	AC1>AC3	1	0.00168641459486509	0.396187751591869	1.3160257808046	0.0166835128822342	1062.81592427635	809.317794499816	87.14733	66.36134	ubiquitin carboxyl-terminal hydrolase 23-like
Gene_005374	AC1vsAC3	AC1>AC3	1	0.00169541684093631	0.376405918028185	1.29810395130624	0.0167523299952576	1286.71245093215	990.23846867669	105.50609	81.19623	mitochondrial substrate carrier family
Gene_008040	AC1vsAC3	AC1<AC3	-1	0.00169641918703682	-0.290226540855307	1.22283227926823	0.0167523299952576	2103.43579411737	2572.59068290653	172.4747	210.9438	isocitrate dehydrogenase (nadp)
Gene_004320	AC1vsAC3	AC1<AC3	-1	0.00170298928063189	-1.24808282455241	2.37525569072357	0.0168021141682452	134.785874299787	319.793855148018	11.051989	26.222021	kinesin kif19
Gene_003092	AC1vsAC3	AC1>AC3	1	0.00171788794291501	0.337563018329226	1.26362029922786	0.0169339070677838	1393.68755584321	1103.71098560283	114.27769	90.50059	NA
Gene_000683	AC1vsAC3	AC1<AC3	-1	0.00172276798670877	-1.33886512888796	2.52952259989053	0.0169667947508209	206.479348331295	522.499938551714	16.93061	42.84324	hypothetical protein pbra 001743
Gene_006260	AC1vsAC3	AC1<AC3	-1	0.00175415848955643	-1.57534280823818	2.9800629544415	0.0172604798197983	20.6651139678107	61.2247746172614	1.6944699	5.0202257	NA
Gene_006094	AC1vsAC3	AC1<AC3	-1	0.00176112699714634	-0.901944102928839	1.86858229433477	0.0173135481445755	259.823017939081	485.425080003638	21.30461	39.80322	ceramide synthase 2-like isoform x3
Gene_008204	AC1vsAC3	AC1>AC3	1	0.00176936469232548	0.394506483392231	1.31449302197969	0.0173789877867286	759.760408099268	577.164711583683	62.2978	47.32557	prolyl 4-hydroxylase
Gene_003193	AC1vsAC3	AC1>AC3	1	0.00177135650207144	0.466444426279069	1.3817000191818	0.0173830172448814	12881.3407960531	9322.15067546484	1056.2266	764.385	40s ribosomal s12
Gene_010886	AC1vsAC3	AC1<AC3	-1	0.00177886335415779	-2.5314199192577	5.78140411612012	0.0174411125116398	0.839192319495859	6.16173382700315	0.06881095	0.50524146	hypothetical protein pbra 008379
Gene_003338	AC1vsAC3	AC1>AC3	1	0.00178175119758278	0.467861008611402	1.38305737678498	0.0174538568740039	493.888059028612	356.858284035897	40.49716	29.26118	hypothetical protein pbra 004141
Gene_006854	AC1vsAC3	AC1>AC3	1	0.00178663628065712	0.680830295364914	1.60306207905147	0.0174861258777404	4241.07255414993	2645.5058866387	347.7537	216.9226	hypothetical protein pbra 008536
Gene_005206	AC1vsAC3	AC1<AC3	-1	0.00178936770573601	-1.6576338005139	3.15498643111213	0.0174972779837584	24.2230595766553	77.2204805330703	1.986209	6.33182	kinesin kin-7o isoform x1
Gene_001235	AC1vsAC3	AC1>AC3	1	0.00179837631896511	0.29854482703172	1.22990324677003	0.0175697369971071	1244.62969572999	1012.07814229027	102.05545	82.987	hypothetical protein pbra 002753
Gene_002363	AC1vsAC3	AC1>AC3	1	0.00180935682815984	0.29848381955823	1.22985123875645	0.0176613151849953	1315.20921009804	1069.82476078658	107.84273	87.72203	hypothetical protein pbra 003332
Gene_001266	AC1vsAC3	AC1>AC3	1	0.00181638460073939	0.365873760027688	1.28866186392581	0.017712278082836	3197.68717334701	2482.1820843357	262.1996	203.5306	pin2 terf1-interacting telomerase inhibitor 1
Gene_007434	AC1vsAC3	AC1<AC3	-1	0.00181780089868428	-1.47075398868847	2.77166710065406	0.017712278082836	5.23864501515371	14.5396841837553	0.4295513	1.1922052	hypothetical protein pbra 003953
Gene_001114	AC1vsAC3	AC1<AC3	-1	0.00181961032336697	-0.496295798840302	1.41058714652742	0.0177142046626451	1473.79213492867	2079.43223023831	120.846	170.50645	cytochrome p450 3a24-like
Gene_007218	AC1vsAC3	AC1<AC3	-1	0.00182470355750167	-1.56726370251363	2.96342121446021	0.017748067965045	161.245731630114	477.643552733479	13.221608	39.165165	hypothetical protein pbra 007797
Gene_011906	AC1vsAC3	AC1<AC3	-1	0.0018306070679744	-1.68149841340529	3.20760927131549	0.0177897456092896	15.650479121763	51.2816213877205	1.283287	4.204921	phosphate abc transporter substrate-binding protein psts
Gene_001020	AC1vsAC3	AC1<AC3	-1	0.00183573716919673	-1.24770578297096	2.37463500990035	0.0178238403062202	24.0746946320614	57.8308671292021	1.974044	4.741937	germinal center kinase 1
Gene_008000	AC1vsAC3	AC1<AC3	-1	0.00184940561761677	-1.09324067069703	2.13352744748591	0.0179407035686019	273.000831420392	582.191368044242	22.38515	47.73773	probable chitin synthase d
Gene_001028	AC1vsAC3	AC1<AC3	-1	0.00185570873885317	-1.65350879379894	3.14597846198114	0.0179859742052338	35.112040659174	110.841789284428	2.879069	9.088654	tctex1 domain-containing 2
Gene_010855	AC1vsAC3	AC1>AC3	1	0.00187458681377036	0.39520413236253	1.3151288295791	0.0181529371543172	1432.05164922379	1089.04995011212	117.42342	89.29843	zinc finger 540-like isoform x2
Gene_010616	AC1vsAC3	AC1>AC3	1	0.0018876687288319	0.419766542413139	1.33771106823935	0.0182635272874925	858.694198158781	642.330277943521	70.41004	52.66892	exosome complex component rrp46-like
Gene_012615	AC1vsAC3	AC1>AC3	1	0.00188970143238452	0.368630110756609	1.29112627898361	0.0182671138463837	2707.1104808949	2096.39304842852	221.974	171.8972	peroxiredoxin hyr1
Gene_007485	AC1vsAC3	AC1<AC3	-1	0.0019057730041355	-0.845789233808116	1.79724767055021	0.0184012303785837	115.441788100542	207.809410889708	9.465838	17.039673	hypothetical protein pbra 003993
Gene_008568	AC1vsAC3	AC1<AC3	-1	0.00190692397427048	-1.6949650924609	3.23769052588018	0.0184012303785837	15.8973435118073	51.9673448454953	1.303529	4.261148	flagellar associated
Gene_002062	AC1vsAC3	AC1<AC3	-1	0.00190969647011184	-0.480650306436872	1.39537250003336	0.0184118192131572	932.861387415958	1300.5069929394	76.4915	106.6372	glycerol-3-phosphate dehydrogenase
Gene_001772	AC1vsAC3	AC1>AC3	1	0.00191330810818385	0.343101814266093	1.2684809157467	0.0184304727581496	1298.26368455046	1022.33906164904	106.45326	83.82837	n2;n2-dimethylguanosine trna methyltransferase
Gene_003572	AC1vsAC3	AC1<AC3	-1	0.0019283443341895	-1.23270448572414	2.35007123095948	0.0185266019030391	66.1156378937059	155.459605868026	5.42126	12.747165	cbl-interacting serine threonine-kinase 5-like
Gene_008573	AC1vsAC3	AC1<AC3	-1	0.00192806215051376	-2.12788838725414	4.37077280259367	0.0185266019030391	1.93787318377346	10.0674895851511	0.15889909	0.8255003	hypothetical protein pbra 000483
Gene_010780	AC1vsAC3	AC1>AC3	1	0.00192526994056813	0.481226567608129	1.39592997031084	0.0185266019030391	659.16730014992	472.466685478211	54.0495	38.74068	hypothetical protein pbra 007053
Gene_006334	AC1vsAC3	AC1<AC3	-1	0.00194280183377807	-0.368729279289889	1.29121503197468	0.0186458329483167	706.40300066096	913.714467445205	57.92267	74.92151	hypothetical protein pbra 004975
Gene_011162	AC1vsAC3	AC1>AC3	1	0.00194414744416076	0.341697649105368	1.26724691261656	0.0186458329483167	3054.65700149751	2410.07845558545	250.4716	197.6183	nuclear export [rhodotorula toruloides np11]
Gene_003813	AC1vsAC3	AC1<AC3	-1	0.00195091363585156	-1.26147043612094	2.39739966284429	0.0186936013813304	205.073789042402	490.931074619003	16.815361	40.254697	hydroxylase
Gene_010075	AC1vsAC3	AC1<AC3	-1	0.00195252974122167	-0.695804879696686	1.61978786085749	0.0186936013813304	152.100450640986	246.031976149958	12.47173	20.17379	drev methyltransferase
Gene_001722	AC1vsAC3	AC1<AC3	-1	0.00196207050899302	-1.31607565867548	2.48987904306525	0.0187685961395494	320.478813935408	798.780175285365	26.27819	65.49729	hypothetical protein pbra 003023
Gene_005083	AC1vsAC3	AC1<AC3	-1	0.00196612472833792	-1.41212908998602	2.66129619992706	0.0187746975579166	63.9309003198882	170.302227149756	5.242119	13.96421	phosphatidylserine decarboxylase subunit beta
Gene_006149	AC1vsAC3	AC1<AC3	-1	0.00196529343581053	-0.699320904613628	1.62374029704602	0.0187746975579166	184.218559337562	298.25744481603	15.1053	24.45611	tetratricopeptide repeat
Gene_002742	AC1vsAC3	AC1<AC3	-1	0.00197425562941342	-0.390819624889356	1.31113807696364	0.0188194591465685	1435.32151106605	1883.00447631799	117.6915	154.4	serine threonine-phosphatase 6 regulatory ankyrin repeat subunit b-like
Gene_006388	AC1vsAC3	AC1<AC3	-1	0.00197417530746415	-0.500540844718131	1.41474382920072	0.0188194591465685	279.170068198589	397.19766197813	22.89101	32.56887	leucine rich repeat domain containing
Gene_007065	AC1vsAC3	AC1<AC3	-1	0.00197594903604222	-1.29267581189378	2.44982010270219	0.0188194591465685	106.287288807531	261.670154397425	8.7152	21.456073	NA
Gene_000334	AC1vsAC3	AC1<AC3	-1	0.00198764437990062	-0.400297690386414	1.3197802104189	0.0188742146328289	1945.11673983134	2568.04499551885	159.493	210.5711	isobutyryl-mitochondrial
Gene_008163	AC1vsAC3	AC1<AC3	-1	0.00198856705894058	-1.2527356217913	2.38292843032691	0.0188742146328289	13.626630943364	31.6335579796621	1.1173379	2.5938454	spef1 family
Gene_010967	AC1vsAC3	AC1>AC3	1	0.00198644978042059	0.417216289655055	1.33534848448861	0.0188742146328289	779.602500222475	583.147518484708	63.92478	47.81614	trafficking particle complex subunit 2
Gene_011439	AC1vsAC3	AC1<AC3	-1	0.00198503654718362	-1.6078483900598	3.04796933883905	0.0188742146328289	10.2130722469782	32.4584468243085	0.8374376	2.6614835	extracellular solute-binding family 1
Gene_001581	AC1vsAC3	AC1>AC3	1	0.00199380693354971	0.373524189712134	1.29551362607572	0.0189076203681146	2685.44822079522	2072.14177140989	220.1977	169.9087	p-loop containing nucleoside triphosphate hydrolase
Gene_007246	AC1vsAC3	AC1>AC3	1	0.00199705009486627	0.385439736424565	1.30625787651201	0.0189220496488579	1278.33500227641	979.575208372173	104.81917	80.32187	hypothetical protein pbra 007812
Gene_001614	AC1vsAC3	AC1>AC3	1	0.0020088256452501	0.382378354193748	1.30348895122253	0.0189519336196943	851.160622201166	654.534460980209	69.79231	53.66963	d-box atp-dependent rna helicase d 8 isoform x1
Gene_002937	AC1vsAC3	AC1>AC3	1	0.00200469831333165	0.297940729354882	1.22938835891021	0.0189519336196943	2582.78571753462	2100.65535330417	211.7797	172.2467	hypothetical protein pbra 002240
Gene_002974	AC1vsAC3	AC1<AC3	-1	0.00200776398674174	-0.765770543709228	1.70027787455936	0.0189519336196943	216.42641944352	368.720094619118	17.74624	30.23381	hypothetical protein pbra 002211
Gene_003718	AC1vsAC3	AC1<AC3	-1	0.00200414999315745	-0.680414605761747	1.60260024877759	0.0189519336196943	72.9923602297154	116.690156353259	5.985128	9.5682	leucine-rich repeat-containing
Gene_004642	AC1vsAC3	AC1>AC3	1	0.00200667779210646	0.818798241388117	1.76393602949007	0.0189519336196943	160.221804314637	90.4480339263215	13.137649	7.416435	NA
Gene_012548	AC1vsAC3	AC1>AC3	1	0.00201295972216255	0.567671203023095	1.48212918710454	0.0189746486331806	241.20052863456	162.525425434274	19.77763	13.32654	lysine-specific demethylase 8 isoform x2
Gene_010191	AC1vsAC3	AC1<AC3	-1	0.00201798451677572	-1.26441080881128	2.40229081222434	0.0190057136451431	72.8978388164001	174.461381173802	5.977378	14.305247	lung seven transmembrane receptor family
Gene_012293	AC1vsAC3	AC1>AC3	1	0.00202050262312328	0.342439379500784	1.26789860767147	0.019013137269476	1343.44995213719	1057.73415826169	110.15838	86.73064	gtpase obge
Gene_001781	AC1vsAC3	AC1>AC3	1	0.0020233663617114	0.309774786476948	1.23951418908635	0.0190237978456544	1000.5170123048	807.324991989829	82.03903	66.19793	transposon pong sub-class
Gene_006856	AC1vsAC3	AC1>AC3	1	0.00202897091513644	0.435824870420549	1.35268401799382	0.0190601874600552	1164.83173643079	860.691293577852	95.51229	70.57379	hypothetical protein pbra 008535
Gene_004459	AC1vsAC3	AC1<AC3	-1	0.00203442435405877	-1.39810932229437	2.63555960922658	0.0190950965631596	14.4011389282675	37.95433796309	1.180845	3.1121281	cupin fold family
Gene_006560	AC1vsAC3	AC1<AC3	-1	0.00203876374108278	-0.427687100593514	1.34507544973574	0.0191031988731806	1851.3522990909	2491.38557590433	151.8047	204.2852	nadh-cytochrome b5 reductase
Gene_011445	AC1vsAC3	AC1>AC3	1	0.00203837019737206	0.348877870976439	1.27356965877614	0.0191031988731806	18699.7983031229	14683.5529747902	1533.321	1204.002	60s ribosomal l7
Gene_005333	AC1vsAC3	AC1<AC3	-1	0.0020405606117801	-1.08635410646683	2.1233675300433	0.0191037493050044	43.5213172474175	93.2259637418488	3.568602	7.644216	hypothetical protein pbra 000024
Gene_002402	AC1vsAC3	AC1>AC3	1	0.00204474310914935	0.339531352545326	1.26534549027017	0.0191107483064156	2300.65136711019	1819.19487547521	188.6457	149.1679	hypothetical protein pbra 003297
Gene_006982	AC1vsAC3	AC1<AC3	-1	0.00204478573454142	-0.565748601782051	1.48015534962595	0.0191107483064156	437.747583923691	648.139535840474	35.89383	53.14526	magnesium transporter nipa2
Gene_000258	AC1vsAC3	AC1<AC3	-1	0.00204766239801341	-0.970112571099407	1.95899344621742	0.019121374185697	45.0939590272686	88.3463764592131	3.697553	7.244106	hypothetical protein pbra 003670
Gene_001217	AC1vsAC3	AC1<AC3	-1	0.00205012686824263	-0.679435441950302	1.60151292558774	0.0191281361705049	361.472436375687	579.446274527611	29.63952	47.51265	ser thr phosphatase family
Gene_004359	AC1vsAC3	AC1<AC3	-1	0.00205217927274079	-1.40723245331546	2.65227883290127	0.0191310452813351	17.917254423458	47.4900985085994	1.469155	3.894028	NA
