gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC2_NormMeanCount	BC1_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_002671	BC1vsBC2	BC1=BC2	0	0.0993063240396488	0.495594949217646	1.40990206107902	0.367252963499253	287.502919020495	203.160020536557	23.57427	16.65844	hypothetical protein pbra 008553; partial
Gene_006429	BC1vsBC2	BC1=BC2	0	0.0993866579452929	0.66359233299976	1.58402195640028	0.36741797295599	22.6264230492324	14.9810746316778	1.855291	1.228398	hypothetical protein eh28 02753
Gene_007282	BC1vsBC2	BC1=BC2	0	0.0994512300558703	-0.239761548789912	1.18079748098592	0.36741797295599	342.805462080177	406.798450506831	28.1089	33.35611	smg9 isoform x1
Gene_012191	BC1vsBC2	BC1=BC2	0	0.0994318993308815	-0.185143436730151	1.13693000434174	0.36741797295599	912.995673260651	1040.74085689636	74.86258	85.33725	hypothetical protein pbra 008651
Gene_004058	BC1vsBC2	BC1=BC2	0	0.0997439290990225	-0.194673619472749	1.1444652192381	0.368303036758884	1323.23242143525	1515.91621277208	108.50061	124.30003	signal recognition particle 9 kda
Gene_006399	BC1vsBC2	BC1=BC2	0	0.0997578146147936	-0.22514019528088	1.16889083113535	0.368303036758884	418.818676135396	491.370045637509	34.34172	40.29069	hypothetical protein pbra 005023
Gene_000005	BC1vsBC2	BC1=BC2	0	0.0998217709252833	-0.697607255052365	1.6218127448833	0.368415407736665	8.25560811169134	14.3745043802807	0.6769321	1.178661	hypothetical protein pbra 009495
Gene_004603	BC1vsBC2	BC1=BC2	0	0.0998941773600693	-0.867517984609005	1.82452128879599	0.368496975633724	5.75465130629704	9.67222297480164	0.4718621	0.7930898	hypothetical protein pbra 006174
Gene_011625	BC1vsBC2	BC1=BC2	0	0.0999109259747518	0.549313846793726	1.46338953479546	0.368496975633724	199.612672653806	134.40839052879	16.36757	11.02104	serine carboxypeptidase-like 50
Gene_008927	BC1vsBC2	BC1=BC2	0	0.0999570974827472	-0.304539771918538	1.23502459427418	0.368543595582984	154.330178238387	190.061648582651	12.654556	15.584416	g-beta wd-40 repeat domain containing
Gene_004065	BC1vsBC2	BC1=BC2	0	0.100038277585663	0.497761324324427	1.41202078405337	0.368719218291087	37.0138372445721	24.4437690820985	3.03501	2.004307	peroxisomal leader peptide-processing protease isoform x1
Gene_003559	BC1vsBC2	BC1=BC2	0	0.100161126764174	-0.17624239871176	1.12993704836642	0.369042923915731	2099.01989081173	2375.18338343994	172.1126	194.7571	hypothetical protein pbra 004300
Gene_008974	BC1vsBC2	BC1=BC2	0	0.100193256752301	-0.222205502838446	1.16651552075673	0.369042923915731	9759.65599476067	11388.3696367853	800.259	933.808	component of cytosolic 80s ribosome and 40s small subunit
Gene_001520	BC1vsBC2	BC1=BC2	0	0.100310308177934	0.881101048183788	1.8417803905185	0.369305780725394	16.2104150315826	7.86175554699291	1.3291995	0.6446375	agc pkg kinase
Gene_012334	BC1vsBC2	BC1=BC2	0	0.100331822513514	-0.289564074988769	1.22227090027882	0.369305780725394	162.293324716542	200.351544918093	13.30751	16.42815	hypothetical protein pbra 008954
Gene_004477	BC1vsBC2	BC1=BC2	0	0.100401965902719	-0.215743411526672	1.16130217181248	0.369440243467285	423.242354319452	492.045408900357	34.70445	40.34607	trna wybutosine-synthesizing
Gene_002342	BC1vsBC2	BC1=BC2	0	0.100542165600399	-0.171957141337107	1.12658576010989	0.369716379844798	1481.34441128305	1669.9807130041	121.4653	136.9328	carbonyl reductase [nadph] 1
Gene_005861	BC1vsBC2	BC1=BC2	0	0.100586635957599	0.461420275748194	1.37689665099755	0.369716379844798	104.303947809906	73.3487995549066	8.552573	6.014355	pas domain s-box
Gene_008863	BC1vsBC2	BC1=BC2	0	0.100575245355149	-0.242539611713889	1.18307342285157	0.369716379844798	275.888299622043	328.920140101213	22.62191	26.97035	hypothetical protein pbra 002114
Gene_010327	BC1vsBC2	BC1=BC2	0	0.100611563289581	0.804274112884337	1.74626694246878	0.369716379844798	12.4122376638756	6.62837307484469	1.0177618	0.5435043	kinase domain containing
Gene_002754	BC1vsBC2	BC1=BC2	0	0.100711071897233	-0.205547117796324	1.15312356658117	0.369862853250913	9243.09668853834	10663.0276096262	757.9029	874.3324	ribosomal s6
Gene_009668	BC1vsBC2	BC1=BC2	0	0.100718726210534	-0.180193935420687	1.13303618434336	0.369862853250913	842.292674808869	957.235217612411	69.06517	78.49007	rna polymerase ii subunit a c-terminal domain phosphatase ssu72
Gene_001855	BC1vsBC2	BC1=BC2	0	0.100907635340627	-0.124747349211196	1.09031677511182	0.370432805620854	2085.12076576915	2273.0290116937	170.9729	186.3807	[naegleria gruberi]
Gene_008284	BC1vsBC2	BC1=BC2	0	0.101028585544172	-0.221142164707704	1.16565605746615	0.370629233550064	358.578854295253	418.594205239884	29.40226	34.32332	hypothetical protein pbra 002016
Gene_009114	BC1vsBC2	BC1=BC2	0	0.10101592417983	-0.271621895920634	1.20716417429331	0.370629233550064	392.654990554318	478.054191540006	32.19639	39.19884	hypothetical protein pbra 007590
Gene_000373	BC1vsBC2	BC1=BC2	0	0.101072365722604	-0.180788534827594	1.13350325567496	0.37066612334239	1190.22049103478	1349.57671525764	97.59408	110.66075	phosphatidylethanolamine n-methyltransferase
Gene_006313	BC1vsBC2	BC1=BC2	0	0.101275712786381	1.11503570867239	2.16600370193786	0.371287978397302	6.45599680076584	2.66371237005518	0.52937	0.2184155	NA
Gene_000165	BC1vsBC2	BC1=BC2	0	0.101451330090736	-0.19920920860571	1.14806888595753	0.371444190913499	833.986589883824	959.103488426601	68.3841	78.64326	trna (cytidine(32) guanosine(34)-2-o)-methyltransferase
Gene_001176	BC1vsBC2	BC1=BC2	0	0.101453503877929	-0.213467469532416	1.1594715890433	0.371444190913499	11474.7078639766	13309.0126675784	940.8875	1091.2943	60s ribosomal l27a
Gene_003508	BC1vsBC2	BC1=BC2	0	0.10140262414727	-0.215723691633515	1.16128629832737	0.371444190913499	385.014212942832	445.187160940604	31.56987	36.50385	hypothetical protein pbra 004259
Gene_008474	BC1vsBC2	BC1=BC2	0	0.101431743945015	-0.215173178484695	1.16084325152999	0.371444190913499	1062.5132493282	1231.59670704363	87.12251	100.98679	tubulin beta
Gene_002033	BC1vsBC2	BC1=BC2	0	0.101488084343013	-0.371023996822581	1.29327044310253	0.371447064606745	118.256047327785	152.153273712602	9.696598	12.476057	hypothetical protein pbra 007087
Gene_011822	BC1vsBC2	BC1=BC2	0	0.101539198245073	-0.169786204331255	1.12489177252672	0.371507307084372	847.380242088057	953.774782997225	69.48233	78.20633	gfa family protein
Gene_012197	BC1vsBC2	BC1=BC2	0	0.101572146100313	1.20696799139298	2.30851961608939	0.371507307084372	7.04136873421155	2.88728871903357	0.5773686	0.236748	ankyrin repeat protein
Gene_001273	BC1vsBC2	BC1=BC2	0	0.102407829612394	0.674978704142764	1.59657320526139	0.372517217431435	17.6110026854447	11.5048520985981	1.444043	0.9433592	hypothetical protein pbra 002794
Gene_001709	BC1vsBC2	BC1=BC2	0	0.102414731759763	-0.327147991423889	1.25453088749622	0.372517217431435	88.7969816078675	112.680622460369	7.281054	9.239432	NA
Gene_001996	BC1vsBC2	BC1=BC2	0	0.101995097059237	-0.542251999980671	1.4562438933853	0.372517217431435	19.6407889183753	28.5647633447311	1.6104787	2.3422146	hypothetical protein pbra 002000
Gene_002179	BC1vsBC2	BC1=BC2	0	0.102243709257817	-0.215464237555144	1.16107747153694	0.372517217431435	848.496425877193	987.877154489042	69.57385	81.00261	hypothetical protein pbra 002000
Gene_002637	BC1vsBC2	BC1=BC2	0	0.101901183819152	-0.169894462303665	1.12497618611947	0.372517217431435	3024.83254340393	3407.07144750615	248.0261	279.3684	flap endonuclease 1
Gene_003425	BC1vsBC2	BC1=BC2	0	0.102075875448055	0.937770077777366	1.91556512861728	0.372517217431435	8.56991605649052	4.88439073499903	0.7027043	0.4005036	NA
Gene_005192	BC1vsBC2	BC1=BC2	0	0.102367514388622	-0.191053004139126	1.14159664823998	0.372517217431435	636.221540675866	728.023267342322	52.16803	59.69546	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit dad1-like
Gene_005689	BC1vsBC2	BC1=BC2	0	0.102361184784337	-0.202306971447186	1.1505366743516	0.372517217431435	579.357295527609	663.791869354287	47.50535	54.4287	thiamin pyrophosphokinase 1
Gene_007284	BC1vsBC2	BC1=BC2	0	0.102257910637896	0.395431223778985	1.31533585737553	0.372517217431435	92.6647960756454	71.2551948296474	7.598202	5.842686	leucine rich repeat gene family
Gene_007469	BC1vsBC2	BC1=BC2	0	0.102062581031024	0.39846988115416	1.31810918577044	0.372517217431435	309.056569113664	231.796352016418	25.3416	19.00652	hypothetical protein pbra 003982
Gene_008200	BC1vsBC2	BC1=BC2	0	0.102424441004258	0.18399183415542	1.13602283472912	0.372517217431435	8568.41746088037	7540.46187130305	702.5814	618.2925	hypothetical protein stecoe 24295
Gene_008804	BC1vsBC2	BC1=BC2	0	0.102353830270991	0.659504983517979	1.57954055991798	0.372517217431435	26.7788971448546	17.5460669572905	2.19578	1.438718	iq domain-containing d
Gene_010482	BC1vsBC2	BC1=BC2	0	0.10226337985187	-0.172804911456505	1.12724796964865	0.372517217431435	2049.52315775989	2311.87864186711	168.054	189.5663	50s ribosomal l24
Gene_010569	BC1vsBC2	BC1=BC2	0	0.102010330823128	-0.251890426640078	1.19076640666755	0.372517217431435	543.763853025128	647.067063223277	44.58681	53.05732	hypothetical protein pbra 006459
Gene_010868	BC1vsBC2	BC1=BC2	0	0.102265459902663	0.46230600373652	1.37774224227628	0.372517217431435	41.2146622500233	30.3926021698447	3.379464	2.492091	hypothetical protein pbra 008368
Gene_012205	BC1vsBC2	BC1=BC2	0	0.102394099386718	-0.186297706034565	1.13784000159617	0.372517217431435	2096.74918271038	2390.35646984822	171.9264	196.0012	tryptophan-trna ligase
Gene_012567	BC1vsBC2	BC1=BC2	0	0.102295483319094	0.147687412895805	1.10779229775488	0.372517217431435	1382.20306246994	1243.79689727508	113.336	101.9872	hypothetical protein pbra 009507
Gene_008404	BC1vsBC2	BC1=BC2	0	0.10246951558513	0.919179670515248	1.89103972535269	0.372557871583248	8.88784798197049	4.26932066085949	0.7287737	0.3500699	camp-dependent kinase regulatory
Gene_008342	BC1vsBC2	BC1=BC2	0	0.102541341007395	-0.189316349883779	1.14022327005533	0.3726957271866	487.186755496668	553.525630360752	39.94768	45.38724	hypothetical protein pbra 008687
Gene_003546	BC1vsBC2	BC1=BC2	0	0.102623898459691	0.450572372274616	1.36658232466818	0.37282095037599	120.448423504137	86.191504332095	9.876366	7.067414	glu leu phe val dehydrogenase
Gene_011629	BC1vsBC2	BC1=BC2	0	0.102643635323241	-0.147917862794614	1.10796926586406	0.37282095037599	895.761774138968	995.030431556535	73.44945	81.58915	ras gtpase
Gene_011182	BC1vsBC2	BC1=BC2	0	0.102742026676235	0.439275736483881	1.35592345421675	0.373055043012388	67.1311446025937	49.3172565849474	5.504528	4.043849	mitochondrial carrier
Gene_004779	BC1vsBC2	BC1=BC2	0	0.102796759019382	0.283382039570885	1.21704460112231	0.37313050805219	584.668676509986	480.022884174826	47.94087	39.36026	NA
Gene_012438	BC1vsBC2	BC1=BC2	0	0.102844909894482	-0.18548198096015	1.13719682875448	0.373182041812564	1974.48060845038	2246.53370428071	161.9008	184.2082	calcium-translocating p-type atpase; serca-type
Gene_007339	BC1vsBC2	BC1=BC2	0	0.102880708623663	0.229317588406528	1.17228031579595	0.373188735472833	514.591736147342	436.148718479516	42.19479	35.76273	zfp1 ( ) isoform cra a
Gene_003509	BC1vsBC2	BC1=BC2	0	0.102916998158738	0.439526547010053	1.35615920011472	0.373197204474659	102.636288955722	74.7822254024408	8.415831	6.131891	hypothetical protein pbra 004258
Gene_004109	BC1vsBC2	BC1=BC2	0	0.103023471484453	-0.232612515677383	1.174960710782	0.373460084131143	320.879167932884	377.941980056473	26.31101	30.98997	dynactin subunit 5
Gene_000719	BC1vsBC2	BC1=BC2	0	0.103149195897069	-0.134769935710595	1.09791771662971	0.373792552622712	3586.06437991158	3940.36023844033	294.0452	323.0963	3-phosphoshikimate 1-carboxyvinyltransferase
Gene_005792	BC1vsBC2	BC1=BC2	0	0.103201357079618	-0.172777200274556	1.12722631775916	0.373858311029033	3004.06885713457	3388.13088702693	246.3235	277.8153	mediator of rna polymerase ii transcription subunit 12-like
Gene_000655	BC1vsBC2	BC1=BC2	0	0.103378842696486	0.217560841094288	1.16276603964537	0.373965011301004	488.029833793019	419.129871856455	40.01681	34.36724	hypothetical protein pbra 001715
Gene_000906	BC1vsBC2	BC1=BC2	0	0.103329738698164	-0.134873559985126	1.09799657945911	0.373965011301004	1555.29598217789	1712.36946858917	127.529	140.4085	hypothetical protein pbra 005199
Gene_001272	BC1vsBC2	BC1=BC2	0	0.103328286388761	0.450404717419654	1.3664235240604	0.373965011301004	107.764959183378	78.4014913719384	8.836364	6.428659	ring finger 32
Gene_003564	BC1vsBC2	BC1=BC2	0	0.103423008710773	1.17141315059835	2.25232208679926	0.373965011301004	5.70115577018194	2.42769905119436	0.4674756	0.1990632	hypothetical protein pbra 004305
Gene_004873	BC1vsBC2	BC1=BC2	0	0.103362396274044	-0.158705208031962	1.1162848434827	0.373965011301004	1667.87948451737	1863.96768168576	136.7605	152.8391	transport sec61 subunit gamma
Gene_005398	BC1vsBC2	BC1=BC2	0	0.103434958998731	-0.479232834903458	1.39400219695514	0.373965011301004	26.4429240882824	38.7471888692414	2.168231	3.177139	hypothetical protein pbra 006266; partial
Gene_003089	BC1vsBC2	BC1=BC2	0	0.10382386219155	-0.324408889436864	1.25215129378913	0.375247638719937	194.159155237525	243.533535987282	15.9204	19.96893	hypothetical protein pbra 001626
Gene_000724	BC1vsBC2	BC1=BC2	0	0.103919289826248	-0.213742160965317	1.15969237529837	0.375381220525167	9182.15034123462	10653.1284664958	752.9055	873.5207	60s ribosomal l27
Gene_002002	BC1vsBC2	BC1=BC2	0	0.103929128746982	-0.156981475093118	1.1149519021104	0.375381220525167	960.531642616563	1073.24440972584	78.76037	88.00243	hypothetical protein pbra 007061
Gene_000703	BC1vsBC2	BC1=BC2	0	0.104283495250376	-0.200160194597113	1.14882591174446	0.375550424736855	304.163903550948	349.560181438306	24.94042	28.66276	nadh dehydrogenase (ubiquinone) complex assembly factor 6-like
Gene_004850	BC1vsBC2	BC1=BC2	0	0.104088978685114	-0.283957724807051	1.21753034093293	0.375550424736855	221.068003931224	269.850668972399	18.12683	22.12685	hypothetical protein pbra 001372
Gene_006102	BC1vsBC2	BC1=BC2	0	0.104176181933347	0.190612775745801	1.14124835107739	0.375550424736855	1277.6108822651	1120.09411334035	104.7598	91.84395	hypothetical protein pbra 007276
Gene_006383	BC1vsBC2	BC1=BC2	0	0.104104143618604	-0.195557497080093	1.14516659900741	0.375550424736855	2163.65665509717	2481.87024588782	177.4126	203.505	citrate synthase
Gene_006485	BC1vsBC2	BC1=BC2	0	0.104187878114627	-0.190210864098432	1.14093046191357	0.375550424736855	2587.55406219944	2955.55055751553	212.1707	242.3452	ribosome biogenesis nsa2
Gene_007936	BC1vsBC2	BC1=BC2	0	0.104247752567311	-0.205992959290574	1.15347997577807	0.375550424736855	6077.03657245669	7013.36484728636	498.2966	575.0723	40s ribosomal s10-like isoform x1
Gene_010609	BC1vsBC2	BC1=BC2	0	0.104187681517252	0.676360757494481	1.59810340154311	0.375550424736855	31.7958381542476	18.3117458902092	2.607152	1.501502	hypothetical protein pbra 006488
Gene_011307	BC1vsBC2	BC1=BC2	0	0.104273492952999	-0.268901534743586	1.20489007733833	0.375550424736855	310.56574834409	374.060699618859	25.46535	30.67172	hypothetical protein pbra 007397
Gene_012465	BC1vsBC2	BC1=BC2	0	0.104067751330599	0.171549871412587	1.12626777208889	0.375550424736855	3850.85674855652	3419.76217107577	315.7573	280.409	predicted protein [micromonas commoda]
Gene_002130	BC1vsBC2	BC1=BC2	0	0.104458168966438	-0.124847040412588	1.09039211934027	0.375960919061489	3122.57528005439	3406.84439495741	256.0407	279.3498	hypothetical protein pbra 003509
Gene_002765	BC1vsBC2	BC1=BC2	0	0.104465894533144	-0.28918731034499	1.22195174181438	0.375960919061489	1108.15264351867	1355.25411128658	90.86479	111.12628	hypothetical protein pbra 007880
Gene_012060	BC1vsBC2	BC1=BC2	0	0.104581983872355	-0.186277480663497	1.13782405014816	0.376255510553535	10663.9303444734	12139.1596022738	874.4064	995.3703	40s ribosomal protein s8
Gene_003650	BC1vsBC2	BC1=BC2	0	0.10469261492262	-0.193072545515081	1.14319581924955	0.376303398704914	1847.78179167147	2115.32124409666	151.5119	173.4492	transcription elongation factor spt5-like
Gene_006963	BC1vsBC2	BC1=BC2	0	0.10472029379988	-0.284336035369787	1.21784964956826	0.376303398704914	477.339995757111	584.351195889745	39.14027	47.91483	preoptic area regulatory factor 2
Gene_009727	BC1vsBC2	BC1=BC2	0	0.104668819401953	-0.248141749040937	1.18767635304394	0.376303398704914	726.728685813053	865.435372735774	59.58931	70.96279	NA
Gene_012484	BC1vsBC2	BC1=BC2	0	0.104732244257877	-0.150860352324907	1.11023136203687	0.376303398704914	2595.36543338594	2884.16014191571	212.8112	236.4914	arf guanine-nucleotide exchange factor gnom-like
Gene_005570	BC1vsBC2	BC1=BC2	0	0.10477729167232	-0.19500679338607	1.14472955090728	0.376342226395577	451.842222747512	521.435091669557	37.04954	42.75592	f-box at3g58530
Gene_008995	BC1vsBC2	BC1=BC2	0	0.104856964272605	0.81715539266078	1.7619285153273	0.376505355870697	138.921965977493	77.7301558445695	11.391134	6.373611	hypothetical protein pbra 009183; partial
Gene_012124	BC1vsBC2	BC1=BC2	0	0.104974559811233	-0.469462852196177	1.38459385670352	0.376804502575199	23.6303191341231	33.1177340724967	1.937607	2.715543	hypothetical protein pbra 009641
Gene_000709	BC1vsBC2	BC1=BC2	0	0.10517007733462	0.750890109306916	1.6828307777548	0.377013802995696	14.9895480548211	7.96897541417786	1.2290925	0.6534292	hypothetical protein pbra 007894
Gene_003741	BC1vsBC2	BC1=BC2	0	0.105165827049398	1.01709490105269	2.02383952664305	0.377013802995696	8.39171602499518	3.53911900828933	0.6880925	0.2901959	NA
Gene_005185	BC1vsBC2	BC1=BC2	0	0.105098146460278	-0.221225806364056	1.16572363947547	0.377013802995696	2497.41254019759	2914.84540142929	204.7794	239.0075	60s ribosomal l38
Gene_007304	BC1vsBC2	BC1=BC2	0	0.10510598114767	-0.226114634766696	1.16968060173599	0.377013802995696	1125.05249494782	1321.33030443422	92.25052	108.34464	hypothetical protein pbra 007855
Gene_000150	BC1vsBC2	BC1=BC2	0	0.105329810928936	1.35890687378842	2.56490763495434	0.377431543417767	5.55569656044103	2.05439245791522	0.4555484	0.1684533	glycoside hydrolase family 16
Gene_002092	BC1vsBC2	BC1=BC2	0	0.105905673254087	-0.448702538427831	1.36481228552914	0.377431543417767	108.933496002964	150.267433177233	8.93218	12.321424	cell division cycle-associated 7
Gene_003405	BC1vsBC2	BC1=BC2	0	0.105945436943224	0.340352422101071	1.26606583124805	0.377431543417767	93.2799052122447	73.3224102087972	7.648639	6.012191	hypothetical protein pbra 004191
Gene_003487	BC1vsBC2	BC1=BC2	0	0.105467758792622	-0.250062504641181	1.18925863841697	0.377431543417767	662.421241869404	789.540351238603	54.31631	64.73965	set domain containing
Gene_003520	BC1vsBC2	BC1=BC2	0	0.105556501419945	0.200660895843432	1.14922469206784	0.377431543417767	2761.67166435995	2403.57993751272	226.4478	197.0855	probable profilin
Gene_004171	BC1vsBC2	BC1=BC2	0	0.105874494751047	-0.163517346458107	1.12001445073987	0.377431543417767	4821.98153992293	5401.37695390238	395.3863	442.8947	atp-dependent 6-phosphofructokinase 6-like
Gene_004623	BC1vsBC2	BC1=BC2	0	0.105726092584631	0.946821870256592	1.92762159709945	0.377431543417767	41.4099418016096	20.2764107895506	3.395476	1.662598	zinc finger (c3hc4-type ring finger) family
