gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC2_NormMeanCount	BC3_NormMeanCount	BC2_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_001251	BC2vsBC3	BC2=BC3	0	0.0830651808180707	0.215032570577293	1.16073011896767	0.868783843845411	918.169983114071	789.435924733303	75.28685	64.73109	trm112p-domain-containing
Gene_002997	BC2vsBC3	BC2=BC3	0	0.0832629689002032	0.592308632567181	1.50765740488418	0.868783843845411	114.133753091631	75.2979949798674	9.358584	6.174182	mar5 transposase
Gene_004789	BC2vsBC3	BC2=BC3	0	0.0830190631006566	0.615174307672653	1.53174305244593	0.868783843845411	43.8177957758088	29.4743769234851	3.592912	2.4168	hypothetical protein pbra 001320
Gene_006380	BC2vsBC3	BC2=BC3	0	0.0833134538634395	0.252335080744436	1.191133470225	0.868783843845411	904.077239893605	755.340955071303	74.13129	61.93542	hypothetical protein pbra 005005
Gene_007119	BC2vsBC3	BC2=BC3	0	0.0832564500536612	-0.214835350292127	1.16057145488944	0.868783843845411	978.484683327917	1127.59138810606	80.23245	92.4587	hypothetical protein pbra 004545
Gene_007199	BC2vsBC3	BC2=BC3	0	0.083060469109654	-0.270915804818783	1.20657350245573	0.868783843845411	1170.60615821348	1416.87734334058	95.98577	116.17918	translocon-associated subunit alpha
Gene_007261	BC2vsBC3	BC2=BC3	0	0.0827965471642345	-0.794568172999957	1.73455810923825	0.868783843845411	76.3037608483004	133.053516529062	6.256652	10.909941	probable tubulin polyglutamylase ttll1
Gene_010730	BC2vsBC3	BC2=BC3	0	0.0830605115550035	0.356437639241115	1.28026071999408	0.868783843845411	342.579531765676	262.730591263228	28.09037	21.54303	NA
Gene_011531	BC2vsBC3	BC2=BC3	0	0.0826491678934541	-0.161286715631625	1.11828407233408	0.868783843845411	3442.60029374794	3854.26319677215	282.2816	316.0366	asparagine synthase (glutamine-hydrolysing)
Gene_011923	BC2vsBC3	BC2=BC3	0	0.0826250428372869	1.27840387816705	2.42570461184068	0.868783843845411	9.60298725726077	4.30158500779013	0.7874127	0.3527155	hypothetical protein pbra 009552
Gene_011927	BC2vsBC3	BC2=BC3	0	0.0834027895620621	0.635032144221588	1.55297235089128	0.868891052205332	46.3838688760445	29.322040470898	3.803321	2.404309	hypothetical protein pbra 007770
Gene_000375	BC2vsBC3	BC2=BC3	0	0.0838372084886549	0.496201489073725	1.41049493868539	0.870117807836455	87.3156008361826	62.6298685470407	7.159586	5.135439	hypothetical protein pbra 001464
Gene_001254	BC2vsBC3	BC2=BC3	0	0.0838031510067066	0.501514986283909	1.41569942003446	0.870117807836455	248.359353345564	171.946455220144	20.36463	14.09903	hypothetical protein pbra 002772
Gene_007944	BC2vsBC3	BC2=BC3	0	0.0837905486394621	1.16623349521289	2.24425015581094	0.870117807836455	13.872896998452	8.47929347162275	1.1375309	0.6952736	hypothetical protein bvrb 034650
Gene_010472	BC2vsBC3	BC2=BC3	0	0.083828722569784	-0.172876503186283	1.12730390914531	0.870117807836455	8526.85189002855	9613.72405966748	699.1732	788.293	atp-citrate synthase
Gene_000528	BC2vsBC3	BC2=BC3	0	0.0841858438634725	-0.69002295146523	1.61330918396195	0.870448363032386	116.297431517607	189.209715068563	9.535998	15.51456	5-nucleotidase
Gene_004747	BC2vsBC3	BC2=BC3	0	0.0841584686582266	0.504737261380253	1.41886493390634	0.870448363032386	78.6660046602833	58.5172038121303	6.450348	4.798214	hypothetical protein pbra 001288
Gene_006838	BC2vsBC3	BC2=BC3	0	0.0841419541905074	-0.242955486253968	1.18341450743455	0.870448363032386	624.980575817301	738.991923680877	51.24631	60.59485	denticleless homolog
Gene_009588	BC2vsBC3	BC2=BC3	0	0.0840408510254895	-0.930593999584701	1.90606061524443	0.870448363032386	13.9426244102842	27.8495945908698	1.143248	2.283573	hypothetical protein pbra 006047
Gene_007865	BC2vsBC3	BC2=BC3	0	0.0842866886407831	1.6329676673872	3.10150331601378	0.870671987641774	5.97364899610631	3.09722821264346	0.4898191	0.2539623	hypothetical protein pbra 006741
Gene_001020	BC2vsBC3	BC2=BC3	0	0.0847218476925602	-0.889013417439902	1.85190926821343	0.874345378393361	12.4811403305208	24.9047028308135	1.023412	2.042102	germinal center kinase 1
Gene_012618	BC2vsBC3	BC2=BC3	0	0.0848411829765467	-1.33567687083414	2.52393869904103	0.874755574198147	3.21121658160861	9.06317995904976	0.263309	0.7431503	NA
Gene_002611	BC2vsBC3	BC2=BC3	0	0.0849639113199074	0.380480199799597	1.3017750780506	0.875199952499627	301.658900300252	227.493307949296	24.73502	18.65369	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial
Gene_005433	BC2vsBC3	BC2=BC3	0	0.0850919982072265	-0.217617114702081	1.16281139525718	0.87556840598689	1621.2439364763	1884.83654883471	132.9366	154.5503	phosphatase regulator
Gene_006773	BC2vsBC3	BC2=BC3	0	0.08515900518606	0.469044170066959	1.38419209432258	0.87556840598689	108.170030981775	74.2570991346791	8.869579	6.088832	NA
Gene_005896	BC2vsBC3	BC2=BC3	0	0.0855772755027575	0.227628887676607	1.17090894317456	0.877615742193954	1163.9413944119	991.669148043239	95.43928	81.31354	ubiquitin-fold modifier-conjugating enzyme 1
Gene_010718	BC2vsBC3	BC2=BC3	0	0.0855976777028404	-0.68227999699802	1.60467373616777	0.877615742193954	29.0440881192659	42.7263898437388	2.381518	3.50342	hypothetical protein pbra 006574
Gene_011550	BC2vsBC3	BC2=BC3	0	0.0854546840204165	-0.451754306209133	1.36770236167707	0.877615742193954	361.348170834355	496.494733606575	29.62934	40.7109	caax prenyl protease 2-like
Gene_006827	BC2vsBC3	BC2=BC3	0	0.0856780500579542	0.206321526090893	1.15374270516617	0.877621107350396	5041.44796273231	4361.16392034046	413.3818	357.6008	hypothetical protein pbra 008414
Gene_001587	BC2vsBC3	BC2=BC3	0	0.0859209090301402	3.91130554758227	15.0459734811037	0.877654936013263	1.39283744255422	0	0.114208	0	hypothetical protein pbra 005339
Gene_002131	BC2vsBC3	BC2=BC3	0	0.0859035826284096	0.783131707206275	1.72086235584194	0.877654936013263	74.8009448599169	43.61494923634	6.133426	3.576279	chitinase
Gene_011661	BC2vsBC3	BC2=BC3	0	0.0858304962483993	-0.564829389181543	1.47921256958174	0.877654936013263	33.5816570554657	52.3227473868434	2.753583	4.290289	hypothetical protein pbra 009366
Gene_000636	BC2vsBC3	BC2=BC3	0	0.0872974001425627	0.835454155846283	1.78441867980361	0.878867904263375	211.432037946557	118.024384823606	17.336716	9.677603	hypothetical protein pbra 001699
Gene_000730	BC2vsBC3	BC2=BC3	0	0.0870564821998239	2.07982144985216	4.22754892193834	0.878867904263375	4.34479823469127	0.736222940014095	0.35625885	0.06036781	hypothetical protein pbra 008433
Gene_000880	BC2vsBC3	BC2=BC3	0	0.0862668036432825	1.61782057027664	3.0691104592922	0.878867904263375	5.94357558887295	1.47244588002819	0.4873532	0.1207356	fad-binding oxidoreductase
Gene_000924	BC2vsBC3	BC2=BC3	0	0.0877296456191379	-1.26366633545157	2.40105147882658	0.878867904263375	3.47047237108017	9.79940289906386	0.2845671	0.8035181	[skp1-]-hydroxyproline n-family gt60
Gene_001034	BC2vsBC3	BC2=BC3	0	0.0868773208073785	0.93258355692123	1.90869099298583	0.878867904263375	22.9311306737371	12.0080717191061	1.8802756	0.9846215	e3 ubiquitin-ligase itchy-like
Gene_001553	BC2vsBC3	BC2=BC3	0	0.0868391627446986	0.232944840758731	1.17523139438351	0.878867904263375	2885.8397169009	2463.40845930374	236.6292	201.9912	hypothetical protein pbra 005306
Gene_002119	BC2vsBC3	BC2=BC3	0	0.0873169490484463	-0.496877513833642	1.41115602984798	0.878867904263375	55.3658904917592	76.9989455387762	4.539817	6.313655	hypothetical protein pbra 003516
Gene_002149	BC2vsBC3	BC2=BC3	0	0.0880387191878788	0.917950698986592	1.88942951368387	0.878867904263375	19.4262617969314	8.17462056644858	1.5928882	0.6702914	proto-oncogene tyrosine-kinase variant
Gene_002179	BC2vsBC3	BC2=BC3	0	0.087758375191382	0.261585656527371	1.19879556904738	0.878867904263375	987.877154489042	826.856627286826	81.00261	67.79946	hypothetical protein pbra 002000
Gene_002583	BC2vsBC3	BC2=BC3	0	0.0872694049499646	0.74429133196401	1.6751512140818	0.878867904263375	71.0596476971958	42.104419243165	5.826652	3.452421	hypothetical protein pbra 007619
Gene_003214	BC2vsBC3	BC2=BC3	0	0.0879666222245047	3.92212785183845	15.1592644862248	0.878867904263375	1.67425492801346	0	0.1372833	0	hypothetical protein pbra 007177
Gene_003392	BC2vsBC3	BC2=BC3	0	0.0876108909274997	-0.883610906654707	1.84498732704708	0.878867904263375	20.4626968433209	39.273779822549	1.677872	3.220318	sel1 repeat family
Gene_003747	BC2vsBC3	BC2=BC3	0	0.0875370895397297	0.375876154522862	1.29762736974565	0.878867904263375	173.353937545497	131.961911780502	14.21444	10.82043	NA
Gene_005091	BC2vsBC3	BC2=BC3	0	0.0875907232025715	0.576622323042741	1.4913535605217	0.878867904263375	138.989990108482	92.6119637316593	11.396712	7.59387	iq and aaa domain-containing
Gene_005452	BC2vsBC3	BC2=BC3	0	0.08746526431024	-0.409147739290065	1.32790113523181	0.878867904263375	504.449698133939	672.224140818475	41.36318	55.12012	adaptin earbinding coat-associated 2 (necap-2) isoform
Gene_005689	BC2vsBC3	BC2=BC3	0	0.0878576670003139	0.249544041775944	1.18883133004943	0.878867904263375	663.791869354287	558.210583438094	54.4287	45.77139	thiamin pyrophosphokinase 1
Gene_006957	BC2vsBC3	BC2=BC3	0	0.0870401754599057	3.99898770089972	15.9887771815548	0.878867904263375	2.09979662451365	0	0.1721763	0	hypothetical protein pbra 004457
Gene_007021	BC2vsBC3	BC2=BC3	0	0.0867185862406307	0.196996685989296	1.14630955254092	0.878867904263375	1615.2398794165	1403.98029274394	132.4442	115.1217	NA
Gene_007405	BC2vsBC3	BC2=BC3	0	0.0877357985189037	0.474164225031413	1.38911325246854	0.878867904263375	618.687235257616	445.771309229426	50.73027	36.55175	glucokinase
Gene_008627	BC2vsBC3	BC2=BC3	0	0.0877740885678693	-1.19013168440836	2.28173569148237	0.878867904263375	4.81682487241292	12.0842399453997	0.3949634	0.990867	NA
Gene_010018	BC2vsBC3	BC2=BC3	0	0.0869607249242272	2.24418166163486	4.73768297060597	0.878867904263375	4.55181892094178	0.736222940014095	0.37323385	0.06036781	ha-tagged kinase domain of mitogen-activated kinase kinase kinase
Gene_010185	BC2vsBC3	BC2=BC3	0	0.0880174100876678	-0.383343351875454	1.30436112764069	0.878867904263375	3065.55431733951	3995.74721764726	251.3651	327.6378	hypothetical protein pbra 009237
Gene_011537	BC2vsBC3	BC2=BC3	0	0.0865398180041413	0.293033081482753	1.22521342613871	0.878867904263375	409.533860941224	333.255866794465	33.5804	27.32586	leukocyte cysteine ase inhibitor 1
Gene_011857	BC2vsBC3	BC2=BC3	0	0.0878346992929385	0.733027550930337	1.66212346420617	0.878867904263375	39.1097642083302	23.2799204981982	3.206869	1.908875	hypothetical protein pbra 009267
Gene_012522	BC2vsBC3	BC2=BC3	0	0.0867293178264165	0.204678037952637	1.1524291338483	0.878867904263375	5284.71641913174	4584.26747949286	433.329	375.8945	glutamate synthase [nadh]; amyloplastic isoform x1
Gene_004035	BC2vsBC3	BC2=BC3	0	0.0882158169884276	-0.765619075077698	1.70009937166266	0.879836701016159	14.7937078032845	28.0780992697505	1.213034	2.30231	mannan endo-1;4-beta-mannosidase
Gene_002663	BC2vsBC3	BC2=BC3	0	0.088564458175599	-1.72225613590006	3.29951993880629	0.88024471384978	1.88702577626355	6.85451113900748	0.15472977	0.56204687	NA
Gene_007603	BC2vsBC3	BC2=BC3	0	0.0884468997161163	0.355448545370701	1.27938328989635	0.88024471384978	415.67551565635	324.852741549135	34.08399	26.63683	pepsin ii-4-like
Gene_007895	BC2vsBC3	BC2=BC3	0	0.0886571647922579	-0.275092270688314	1.21007147948868	0.88024471384978	1243.26608715378	1502.88855019257	101.94364	123.23181	drug metabolite transporter (dmt) superfamily putat
Gene_008791	BC2vsBC3	BC2=BC3	0	0.0885779767631806	-1.76327158588731	3.39467058999471	0.88024471384978	0.944053275443299	4.49350586637811	0.07740919	0.36845237	von willebrand factor type a domain
Gene_009519	BC2vsBC3	BC2=BC3	0	0.0884046166176628	0.576143015039751	1.49085816894729	0.88024471384978	138.522286569252	89.7177808749751	11.358362	7.356556	hypothetical protein pbra 009453
Gene_005126	BC2vsBC3	BC2=BC3	0	0.0888235765054616	-1.4895315742962	2.80797788684801	0.880411919721419	2.29040577677605	7.59073407902157	0.1878056	0.6224147	anticoagulant kunitz-type serine protease inhibutor 12
Gene_011726	BC2vsBC3	BC2=BC3	0	0.0888342115340782	0.600724845209526	1.51647829085552	0.880411919721419	86.5452525158873	52.9573427776426	7.09642	4.342324	hypothetical protein pbra 009648
Gene_000402	BC2vsBC3	BC2=BC3	0	0.0890027675436768	0.241896742977974	1.18254635963621	0.880463630963732	629.175696979065	530.056315942049	51.59029	43.46284	cyclin-t1-5-like
Gene_002060	BC2vsBC3	BC2=BC3	0	0.0892778155976488	-0.270392990578147	1.206136334859	0.880463630963732	16268.627850767	19617.49310212	1333.973	1608.568	agc kinase
Gene_002572	BC2vsBC3	BC2=BC3	0	0.0893413566588776	-0.265936895153833	1.20241665290576	0.880463630963732	287.137133851333	347.574234882828	23.54428	28.49992	zinc finger ccch domain-containing 4
Gene_003380	BC2vsBC3	BC2=BC3	0	0.0890690232415709	0.483637739654162	1.39826493469587	0.880463630963732	356.810055694628	254.175129565312	29.25722	20.84151	regulator of g signaling
Gene_008931	BC2vsBC3	BC2=BC3	0	0.0894433258490741	-0.311664047358207	1.24113844063319	0.880463630963732	1269.00044496501	1575.11477628271	104.05377	129.15412	glycoside hydrolase deacetylase
Gene_009084	BC2vsBC3	BC2=BC3	0	0.089441324199934	-0.501370424535772	1.41555757042382	0.880463630963732	600.010088082001	851.507575858308	49.19881	69.82076	hypothetical protein pbra 007566
Gene_011082	BC2vsBC3	BC2=BC3	0	0.0894200964192782	0.875977199108525	1.8352507594048	0.880463630963732	30.0250457385652	18.3548645969802	2.461953	1.505037	hypothetical protein pbra 004195
Gene_011712	BC2vsBC3	BC2=BC3	0	0.0894802907639422	-0.728854990128124	1.65732321777054	0.880463630963732	38.3710627330176	66.5394879259918	3.146298	5.456014	transmembrane protein
Gene_000522	BC2vsBC3	BC2=BC3	0	0.0904704792250952	-0.193406161974597	1.14346020848743	0.880721730952812	4230.93837361396	4835.90464697992	346.9227	396.5279	actin-binding domain
Gene_000959	BC2vsBC3	BC2=BC3	0	0.0915140148616155	-0.240155880802271	1.18112027261846	0.880721730952812	927.156924957676	1100.47843594015	76.02375	90.23553	acetyl-c-acyltransferase
Gene_001181	BC2vsBC3	BC2=BC3	0	0.0904748205511947	-1.32716890643541	2.50909814957947	0.880721730952812	2.7624324144977	8.32695701903567	0.2265102	0.6827825	transposable element hobo transposase
Gene_001316	BC2vsBC3	BC2=BC3	0	0.0899366898266005	0.390665960659571	1.3109984325567	0.880721730952812	125.078866168938	97.6386471820922	10.256046	8.006041	rnase p subunit
Gene_002028	BC2vsBC3	BC2=BC3	0	0.0915861843940001	-0.314229811827945	1.24334771023994	0.880721730952812	362.053461130195	455.088453190278	29.68717	37.31572	hypothetical protein pbra 007083
Gene_002159	BC2vsBC3	BC2=BC3	0	0.0911302179331241	-0.209913785062238	1.15661906269998	0.880721730952812	907.792416303029	1050.11018362908	74.43593	86.1055	nad kinase-like isoform x9
Gene_002640	BC2vsBC3	BC2=BC3	0	0.0900134191863815	0.739022841209657	1.66904498695609	0.880721730952812	2134.5694729523	1279.17735526514	175.02752	104.88824	hypothetical protein selmodraft 114354
Gene_002761	BC2vsBC3	BC2=BC3	0	0.0898883160767802	0.696472472578273	1.62053757514054	0.880721730952812	88.252330511877	52.4496245165091	7.236394	4.300693	hypothetical protein pbra 007884
Gene_003359	BC2vsBC3	BC2=BC3	0	0.0908750917136293	0.265784764149989	1.20228986574495	0.880721730952812	535.739426900751	443.638808635677	43.92883	36.37689	50s ribosomal chloroplastic
Gene_003494	BC2vsBC3	BC2=BC3	0	0.0913196174915862	-1.37400877185807	2.59189769004578	0.880721730952812	2.99736495873548	5.9659517464063	0.2457738	0.489188	hypothetical protein bvrb 024270; partial
Gene_004129	BC2vsBC3	BC2=BC3	0	0.0911506940636706	-1.11196862845436	2.16140380362928	0.880721730952812	8.02804145402154	17.1616322992048	0.6582724	1.4071961	guanine nucleotide-binding g(o) subunit alpha
Gene_004145	BC2vsBC3	BC2=BC3	0	0.0916508143695474	1.15472467646621	2.22641830684074	0.880721730952812	12.9299244976317	6.85451113900748	1.0602103	0.5620469	hypothetical protein pbra 008592; partial
Gene_004539	BC2vsBC3	BC2=BC3	0	0.0902287500379004	0.262520691023942	1.19957278010027	0.880721730952812	782.479709996907	649.883278873779	64.16071	53.28824	cell growth-regulating nucleolar
Gene_004992	BC2vsBC3	BC2=BC3	0	0.0914998894428523	0.393885783023308	1.31392760046695	0.880721730952812	165.108948518975	127.849247045591	13.53838	10.48321	hypothetical protein pbra 000311
Gene_005439	BC2vsBC3	BC2=BC3	0	0.0896923315633419	-0.219063781806566	1.16397799294051	0.880721730952812	1127.25401442664	1308.77902880324	92.43104	107.31548	f-box at5g06550
Gene_006159	BC2vsBC3	BC2=BC3	0	0.0907888898970426	-1.04554405611017	2.0641446234055	0.880721730952812	10.5987839416338	22.7722022370647	0.8690646	1.867244	hypothetical protein pbra 007314
Gene_006336	BC2vsBC3	BC2=BC3	0	0.0913884848354762	1.15488956306076	2.22667278024052	0.880721730952812	147.423424123491	66.1586467945241	12.088225	5.424787	s53301h+-exporting atpase (ec ) (clone haa1)-golden alga (heterosigma akashiwo) (fragment)
Gene_006784	BC2vsBC3	BC2=BC3	0	0.0911511308189556	0.509606446829577	1.42366178153924	0.880721730952812	236.803197929596	166.285176378911	19.41707	13.63483	serine threonine-phosphatase 6 regulatory ankyrin repeat subunit b-like
Gene_006903	BC2vsBC3	BC2=BC3	0	0.0911697311228503	-0.41911502968935	1.33710710205357	0.880721730952812	986.919302583821	1322.05671078888	80.92406	108.40421	brr6 number 1
Gene_007679	BC2vsBC3	BC2=BC3	0	0.0915972845192954	0.200295761565375	1.1489338695312	0.880721730952812	1506.40589645088	1318.40084566926	123.5202	108.1044	hypothetical protein pbra 004128
Gene_007694	BC2vsBC3	BC2=BC3	0	0.0903150155039486	-0.746797367142036	1.67806356625876	0.880721730952812	27.7453013337777	48.7178009130665	2.275021	3.994696	family intramembrane metalloprotease
Gene_008098	BC2vsBC3	BC2=BC3	0	0.0916700627977451	0.303640516616305	1.23425502320965	0.880721730952812	270.722140708995	223.050720728761	22.19831	18.28941	guanine nucleotide exchange factor mss4 homolog
Gene_008174	BC2vsBC3	BC2=BC3	0	0.0912290872924163	-0.672977590072812	1.59436018708951	0.880721730952812	80.2257670472343	129.677074734166	6.578243	10.633084	hypothetical protein pbra 001932
Gene_008771	BC2vsBC3	BC2=BC3	0	0.0913299800548508	0.230704549286147	1.17340785050692	0.880721730952812	1394.19070511085	1181.94500853744	114.31895	96.91552	hypothetical protein pbra 004858
Gene_009690	BC2vsBC3	BC2=BC3	0	0.0902584621054039	-0.147455383096443	1.10761414495864	0.880721730952812	5665.62423806272	6282.38345411612	464.5621	515.1343	5-aminolevulinate synthase
Gene_011029	BC2vsBC3	BC2=BC3	0	0.0899793053964528	-0.651006519218553	1.57026333300245	0.880721730952812	26.1919281461944	39.1214433699619	2.14765	3.207827	tkl kinase
Gene_011701	BC2vsBC3	BC2=BC3	0	0.0911786906223081	0.203194394066736	1.151244603834	0.880721730952812	1373.03850327506	1205.2508078435	112.58454	98.82651	hypothetical protein pbra 008204
Gene_000315	BC2vsBC3	BC2=BC3	0	0.0920713057861836	-0.208582174190194	1.15555199314954	0.882133005287847	1101.06901906881	1269.0227803	90.28396	104.0556	u3 small nucleolar rna-interacting
Gene_000842	BC2vsBC3	BC2=BC3	0	0.0925263611182399	-0.19700617579481	1.1463170927973	0.882133005287847	658.031056171034	757.429216463645	53.95633	62.10665	hydroxymethylglutaryl-degradative
