gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC2_NormMeanCount	AC1_CPMnormMeanCount	AC2_CPMnormMeanCount	Description
Gene_009970	AC1vsAC2	AC1=AC2	0	0.0359107371987284	0.310895183041489	1.240477169335	0.110157664680777	560.84040293732	450.982161005947	45.98703	36.97902	aaa family cdc48 subfamily
Gene_010086	AC1vsAC2	AC1=AC2	0	0.0359371398582481	0.271498888531447	1.20706125317757	0.110207897372211	424.853469999584	352.072768774828	34.83656	28.86878	hypothetical protein pbra 005897
Gene_002573	AC1vsAC2	AC1=AC2	0	0.0360381285515613	-1.14796666872742	2.2160134975202	0.110486770128371	3.43484935641903	8.22686975083803	0.2816461	0.67457566	adp-ribosylation factor 6
Gene_006945	AC1vsAC2	AC1=AC2	0	0.0360647035943756	-0.747682720521693	1.67909367668874	0.110537411379192	59.914724689324	99.3708525808118	4.912806	8.148076	isoforms b c-like
Gene_002623	AC1vsAC2	AC1=AC2	0	0.0360752140290876	0.285727362430782	1.21902470350301	0.110538800500056	445.741722843482	366.854866848658	36.54932	30.08087	probable e3 ubiquitin-ligase rhy1a
Gene_006269	AC1vsAC2	AC1=AC2	0	0.036117710429151	0.218946314592636	1.16388322330327	0.110638170380936	759.060633280472	651.563818637614	62.24042	53.42604	hypothetical protein pbra 004929
Gene_004312	AC1vsAC2	AC1=AC2	0	0.0361965949179848	0.28312868048053	1.21683088843148	0.110818048409986	1426.36415503097	1172.57053737496	116.95706	96.14684	hypothetical protein pbra 004727
Gene_009223	AC1vsAC2	AC1=AC2	0	0.0361965966510646	0.206808583816122	1.15413227756251	0.110818048409986	2031.22104136281	1761.0320594758	166.5533	144.3987	na+ h+ antiporter
Gene_007086	AC1vsAC2	AC1=AC2	0	0.0362534631478241	-0.653792120282131	1.57329817588813	0.110961240172023	19.717092432751	31.1415351810651	1.616735	2.553501	l-ascorbate oxidase
Gene_008538	AC1vsAC2	AC1=AC2	0	0.0362827056769489	0.226158955250404	1.16971653559926	0.11101982686396	868.27258094676	741.963553609712	71.19543	60.83852	hypothetical protein pbra 000503
Gene_003768	AC1vsAC2	AC1=AC2	0	0.0363699759088625	-0.496367043549133	1.41065680736991	0.111169778807213	167.612774501663	236.21546268567	13.74368	19.36887	hypothetical protein pbra 006913
Gene_004883	AC1vsAC2	AC1=AC2	0	0.0363727230973017	-0.245334538684765	1.18536760750484	0.111169778807213	567.51862176005	673.883750308643	46.53462	55.2562	1-acyl-sn-glycerol-3-phosphate acyltransferase
Gene_006495	AC1vsAC2	AC1=AC2	0	0.0363529019865415	0.204643067645312	1.15240119980028	0.111169778807213	1382.99088154554	1199.08477679145	113.4006	98.32092	tubulin-folding cofactor a-like
Gene_010204	AC1vsAC2	AC1=AC2	0	0.0363822849940448	0.772336000834423	1.70803318002754	0.111169778807213	21.2668799916639	12.6205121641546	1.743813	1.03484	hypothetical protein pbra 004108; partial
Gene_011553	AC1vsAC2	AC1=AC2	0	0.0363480398231754	0.721893963406301	1.64934586754932	0.111169778807213	118.607751583164	71.5582081204036	9.725437	5.867532	hypothetical protein pbra 008999
Gene_002783	AC1vsAC2	AC1=AC2	0	0.0363930190963542	0.165714783856645	1.12172169785676	0.111171671175105	2306.54974460102	2055.36778611975	189.1293	168.5332	[naegleria gruberi]
Gene_003318	AC1vsAC2	AC1=AC2	0	0.0364048811556243	0.231917675284927	1.17439495463301	0.111177007163508	678.117566361357	578.18811636539	55.60336	47.40948	dihydropteroate synthase
Gene_007803	AC1vsAC2	AC1=AC2	0	0.0364416354923399	0.217536645327953	1.16274653879545	0.111258337693419	7183.91376757778	6179.52893278459	589.0568	506.7006	dna mismatch repair msh6
Gene_001551	AC1vsAC2	AC1=AC2	0	0.0364645207577335	0.308669743404901	1.23856513742254	0.111292284749563	440.020470790152	355.705595703476	36.0802	29.16666	NA
Gene_006480	AC1vsAC2	AC1=AC2	0	0.0364730060656835	0.251807517608657	1.1906979774778	0.111292284749563	523.097165717467	440.535581990103	42.89221	36.12244	hypothetical protein pbra 005080
Gene_000533	AC1vsAC2	AC1=AC2	0	0.0365280689812254	0.258622923239789	1.19633623632878	0.111429366131737	516.177782740172	430.643496031812	42.32484	35.31132	immediate early response 3-interacting 1
Gene_000467	AC1vsAC2	AC1=AC2	0	0.0365988588052437	-1.23049074025007	2.34646792604474	0.111584602454683	5.74499794997971	12.9992159010267	0.4710705	1.065892	flagellar radial spoke 3 [micromonas commoda]
Gene_012458	AC1vsAC2	AC1=AC2	0	0.0365992622917961	0.220698402838707	1.16529756578949	0.111584602454683	843.418329596816	723.095823676013	69.15747	59.29143	sumo activating enzyme 2
Gene_002917	AC1vsAC2	AC1=AC2	0	0.0366646129569922	0.178569269209179	1.13176095330273	0.111752845538076	1987.51360900275	1754.97573262489	162.9694	143.9021	tor kinase binding
Gene_002237	AC1vsAC2	AC1=AC2	0	0.0367023916076312	1.11695197411885	2.16888261654203	0.111836979805787	16.5851049129794	7.62253307345248	1.3599228	0.6250221	NA
Gene_005219	AC1vsAC2	AC1=AC2	0	0.0367290570280113	-0.399639493352124	1.31917822783135	0.111887213357781	226.65674537987	298.962261764704	18.58509	24.5139	tyrosine biosynthesis bifunctional enzyme
Gene_001062	AC1vsAC2	AC1=AC2	0	0.0367406021126563	0.198200264439041	1.14726626833758	0.111891370967084	3396.4596741722	2961.17964741167	278.4983	242.8068	v-type h+-transporting atpase 16kda proteolipid subunit
Gene_012388	AC1vsAC2	AC1=AC2	0	0.0368253745459921	0.183130168118789	1.1353445347401	0.112118474137119	3361.69023269608	2961.41175995004	275.6473	242.8258	x-ray repair cross-complementing protein 6-like
Gene_007956	AC1vsAC2	AC1=AC2	0	0.0368400496571679	-1.19605664480706	2.29112575109534	0.112132092434764	4.01851078057483	8.99281440175752	0.3295044	0.7373805	cyclic nucleotide-binding
Gene_000025	AC1vsAC2	AC1=AC2	0	0.0368885927874688	0.23795787946927	1.1793221605906	0.112226462310092	1839.38833661586	1559.32385130468	150.8237	127.8593	pentatricopeptide repeat-containing at5g43820
Gene_006928	AC1vsAC2	AC1=AC2	0	0.0368914756006154	-0.34613671005168	1.27115213821286	0.112226462310092	2099.84143684608	2668.15307587359	172.1799	218.7796	3-ketoacyl-thiolase peroxisomal
Gene_010640	AC1vsAC2	AC1=AC2	0	0.036918387559735	0.198529396955351	1.14752803239648	0.112277254474003	1251.53594351935	1092.15707339565	102.62174	89.55321	hypothetical protein pbra 006514
Gene_003359	AC1vsAC2	AC1=AC2	0	0.0369509152691331	0.273061402613237	1.20836927175838	0.112314023706593	501.927382462342	416.246097615798	41.15636	34.13078	50s ribosomal chloroplastic
Gene_008417	AC1vsAC2	AC1=AC2	0	0.0369409896548889	0.165595785409925	1.12162917821055	0.112314023706593	2524.65284244377	2251.3131443428	207.013	184.6001	ribosomal rna processing 1
Gene_001286	AC1vsAC2	AC1=AC2	0	0.0370068676471211	-1.07621198716256	2.10849264215343	0.112452994832598	5.98636151237071	13.2309272702102	0.4908615	1.0848916	arginase
Gene_005085	AC1vsAC2	AC1=AC2	0	0.037032805373042	-0.266147315572811	1.20259204095444	0.11250070863878	808.410258523969	971.533487783408	66.28692	79.66248	ankyrin-2-like isoform x8
Gene_011699	AC1vsAC2	AC1=AC2	0	0.0370458018587493	0.238548453373077	1.17980502040848	0.112509093183065	3280.94534316715	2781.74716991507	269.0265	228.0939	dna repair helicase
Gene_010564	AC1vsAC2	AC1=AC2	0	0.0371120164427265	0.303596665046317	1.23421750786757	0.112679053238123	3355.72930514698	2717.95796054332	275.1585	222.8634	rrp12 isoform x1
Gene_007246	AC1vsAC2	AC1=AC2	0	0.0371387471549531	0.230525457971142	1.17326219663961	0.112729072074037	1278.33500227641	1090.86956908676	104.81917	89.44764	hypothetical protein pbra 007812
Gene_007575	AC1vsAC2	AC1=AC2	0	0.0371876178617732	-0.333111643840169	1.25972746095737	0.112846247354707	169.26284485745	212.365910080013	13.87898	17.41329	NA
Gene_001717	AC1vsAC2	AC1=AC2	0	0.0372358949393597	0.31091382582877	1.240493199127	0.112961557073834	383.179462172066	309.273162999998	31.41943	25.35936	hypothetical protein pbra 003019
Gene_006247	AC1vsAC2	AC1=AC2	0	0.037378500974743	0.288919504989182	1.22172493376377	0.113362887476104	430.547991713307	352.025797755605	35.30349	28.86493	trna-thr(ggu) m(6)t(6)a37 methyltransferase
Gene_006174	AC1vsAC2	AC1=AC2	0	0.0374650033553657	-0.449702574271866	1.36575866318924	0.113593890173469	68.7656494951079	93.6044700906849	5.638552	7.675252	kinesin kifc3 isoform x7
Gene_003361	AC1vsAC2	AC1=AC2	0	0.0374753587068625	0.196701212662383	1.14607480492929	0.113593951336769	39260.9488032317	34257.0147998277	3219.266	2808.96	actin 1
Gene_010314	AC1vsAC2	AC1=AC2	0	0.037557710819208	0.407771596653739	1.32663509490262	0.113812186273481	273.563066867257	206.346721017003	22.43125	16.91974	fk506-binding 15 isoform x1
Gene_005013	AC1vsAC2	AC1=AC2	0	0.0375737915063789	0.444365223789347	1.36071527910551	0.11382953209664	115.618370569099	85.0940318634574	9.480318	6.977425	hypothetical protein pbra 009676
Gene_007823	AC1vsAC2	AC1=AC2	0	0.0376227783423571	0.38409155907958	1.30503776787059	0.113946529832143	3264.41984413817	2501.20239271654	267.6715	205.0902	60s ribosomal l29
Gene_005620	AC1vsAC2	AC1=AC2	0	0.0376412736929473	0.263164321129348	1.20010806537058	0.113971140264238	425.217058521382	355.087687873311	34.86637	29.116	hypothetical protein pbra 000800; partial
Gene_003646	AC1vsAC2	AC1=AC2	0	0.0377676645083965	-1.0913166290885	2.13068397788167	0.114294930974007	10.5979718115029	23.0012525111009	0.8689981	1.8860254	rjl family gtpase
Gene_005540	AC1vsAC2	AC1=AC2	0	0.0377690100352645	-0.416098842795813	1.33431458391457	0.114294930974007	546.894430266596	728.200693080648	44.8435	59.71001	hypothetical protein pbra 000862
Gene_000193	AC1vsAC2	AC1=AC2	0	0.0377795201893051	0.223867173164086	1.16785986650242	0.114295267382508	1646.49879487231	1411.36595838359	135.0074	115.7273	probable methyltransferase tarbp1
Gene_000433	AC1vsAC2	AC1=AC2	0	0.0378983609545868	0.262946469590213	1.19992685891793	0.114603451447969	944.0676867012	787.090427613209	77.41038	64.53877	related to xap-5
Gene_004695	AC1vsAC2	AC1=AC2	0	0.0379022423813455	0.237355753904529	1.17883005946168	0.114603451447969	548.541151500501	464.734552743481	44.97853	38.10667	nacht and ankyrin domain
Gene_011069	AC1vsAC2	AC1=AC2	0	0.0379745360964898	0.770699578873405	1.70609688834278	0.114790463761419	48.9397278467931	28.8306681298975	4.012893	2.364018	nuclease harbi1
Gene_001536	AC1vsAC2	AC1=AC2	0	0.0380246960690806	-0.542608059727483	1.4566033413678	0.114910485151296	241.972070349646	352.987247487685	19.8409	28.94377	glycosyltransferase family 71
Gene_004510	AC1vsAC2	AC1=AC2	0	0.038176162671923	-0.264127089800695	1.2009092132445	0.11533650465286	1284.24528906184	1543.10266003391	105.3038	126.52923	arginine deiminase
Gene_003758	AC1vsAC2	AC1=AC2	0	0.0382455201626606	-0.919191260813184	1.89105491761526	0.115514292967245	23.3625562144328	44.9576876015817	1.915651	3.686379	hypothetical protein pbra 006919
Gene_008910	AC1vsAC2	AC1=AC2	0	0.038289183768662	0.289167662877611	1.22193510067205	0.115614400769605	531.396131060016	434.511991315155	43.5727	35.62852	hypothetical protein pbra 002160
Gene_005683	AC1vsAC2	AC1=AC2	0	0.0383026616442145	-0.691063931324786	1.61447369091691	0.115623332637067	53.1689052636826	85.5434285484254	4.359671	7.014274	multifunctional 2 ;3-cyclic-nucleotide 2-phosphodiesterase 5-nucleotidase 3-nucleotidase
Gene_003974	AC1vsAC2	AC1=AC2	0	0.038316570969718	-0.359691069534164	1.2831511015033	0.11563356164969	219.944870088721	281.91908676343	18.03474	23.11642	hypothetical protein pbra 002406
Gene_006222	AC1vsAC2	AC1=AC2	0	0.0383675871037954	0.196302916029812	1.14575844234637	0.115736772992813	3408.05514428086	2974.87979203968	279.4491	243.9301	wd40 repeat
Gene_010022	AC1vsAC2	AC1=AC2	0	0.0383718315699945	-1.39937672564811	2.63787595790189	0.115736772992813	9.43933585118048	24.5949188193026	0.7739938	2.0167006	NA
Gene_002649	AC1vsAC2	AC1=AC2	0	0.0384822943128423	-0.90909037118661	1.87786112116868	0.115974471289402	6.09123307849284	11.602657588015	0.4994606	0.9513789	hypothetical protein pbra 008568
Gene_006180	AC1vsAC2	AC1=AC2	0	0.0384685534502393	0.202761011346238	1.15089882418341	0.115974471289402	1617.34789787734	1406.4162694169	132.6171	115.3214	mitogen-activated kinase kinase 3
Gene_007156	AC1vsAC2	AC1=AC2	0	0.0384794676533545	-0.955719736360287	1.93954700001862	0.115974471289402	6.32074407525215	12.0485309001458	0.5182798	0.987939	zinc iron permease
Gene_006227	AC1vsAC2	AC1=AC2	0	0.0385212593894436	-0.755871279353612	1.68865110270101	0.116060077288754	10.8148586535248	17.4963089616794	0.886782	1.4346385	NA
Gene_008371	AC1vsAC2	AC1=AC2	0	0.0385478792315278	0.261414473176958	1.19865333409004	0.116108451804254	618.682855213847	516.050687057994	50.72991	42.31442	NA
Gene_000272	AC1vsAC2	AC1=AC2	0	0.0385789271147789	0.283991320828595	1.21755869387702	0.116170133676311	429.633785289105	352.855862564152	35.22853	28.93299	c transferase
Gene_001137	AC1vsAC2	AC1=AC2	0	0.0386228727530906	0.274416274071543	1.20950461498246	0.116206951664171	339.739720405474	281.270050569792	27.85751	23.0632	NA
Gene_008302	AC1vsAC2	AC1=AC2	0	0.038613903544419	-0.886180967074781	1.84827697233506	0.116206951664171	11.3811666843956	20.44779376231	0.9332174	1.6766503	NA
Gene_008996	AC1vsAC2	AC1=AC2	0	0.0386107668522576	0.287206804633111	1.22027541939495	0.116206951664171	576.745254810282	473.151079756185	47.29117	38.7968	hypothetical protein pbra 009184
Gene_001419	AC1vsAC2	AC1=AC2	0	0.0386766054254217	0.240045619999964	1.18103000663103	0.116336773462181	1949.13501264826	1650.45972084845	159.8225	135.3321	nse4 c-terminal-domain-containing
Gene_000543	AC1vsAC2	AC1=AC2	0	0.0387101324988589	0.258829338452315	1.19650741572433	0.116405763692191	1036.77078541613	867.527974112717	85.01172	71.13438	tpr repeat
Gene_006527	AC1vsAC2	AC1=AC2	0	0.0387574076733226	0.230172620868766	1.17297528928621	0.116516046974149	803.380595356037	684.398102251794	65.87451	56.11834	hypothetical protein pbra 008092
Gene_001033	AC1vsAC2	AC1=AC2	0	0.038790006198709	-0.635836652883523	1.55383859641874	0.116582159729289	36.3983820238634	57.1632149567867	2.984545	4.687191	hypothetical protein pbra 002581
Gene_011413	AC1vsAC2	AC1=AC2	0	0.0388106726584871	0.322589016700513	1.2505727763032	0.116612384688199	570.899627585191	457.473227476773	46.81185	37.51127	fog: ankyrin repeat
Gene_010021	AC1vsAC2	AC1=AC2	0	0.0388769212794925	0.735400369531574	1.6648594288041	0.116779514015551	19.1507844018802	11.5013597106482	1.5702999	0.9430728	rap1-interacting factor 1 n terminal-domain-containing
Gene_004898	AC1vsAC2	AC1=AC2	0	0.0389187459020724	0.330194650715989	1.25718298421298	0.116873206614666	707.217005819061	562.879458628853	57.98942	46.15422	adp-ribosylation factor-like
Gene_004967	AC1vsAC2	AC1=AC2	0	0.038971780274441	0.208880574681481	1.15579102699617	0.116969387314246	1417.39029313658	1224.68364084741	116.22124	100.41994	e3 ubiquitin-ligase su(dx)
Gene_011321	AC1vsAC2	AC1=AC2	0	0.0389720586247628	0.293180700199709	1.2253387982252	0.116969387314246	830.78274329917	676.927425546932	68.12139	55.50577	alkylated dna repair alkb 8
Gene_006322	AC1vsAC2	AC1=AC2	0	0.0389964983173128	0.233872562289879	1.17598736710556	0.117010787061312	1288.83879697083	1095.47216033521	105.68045	89.82503	hypothetical protein pbra 004967
Gene_000339	AC1vsAC2	AC1=AC2	0	0.0390143635179442	-0.293162081444713	1.22532298467139	0.117025979955116	812.288769543954	995.567966703472	66.60495	81.63323	alpha beta-hydrolase
Gene_005981	AC1vsAC2	AC1=AC2	0	0.0390228565676919	-0.2254160344465	1.16911434108571	0.117025979955116	718.401153229862	839.710537238915	58.90648	68.85344	hydroxyacyl glutathione hydrolase
Gene_000356	AC1vsAC2	AC1=AC2	0	0.0390431743175656	0.268235819769707	1.2043342229761	0.117054972428904	847.104770372273	704.329571633249	69.45974	57.75266	pre-mrna-splicing factor spf27 homolog
Gene_003686	AC1vsAC2	AC1=AC2	0	0.0391650695637083	0.17859041532296	1.13177754206238	0.117388404574507	2433.90737469852	2150.8242585456	199.5722	176.3604	ubiquitin carboxyl-terminal hydrolase 5 isoform x4
Gene_006152	AC1vsAC2	AC1=AC2	0	0.0392399559266774	-0.497119804569972	1.41139304372561	0.117549830746596	121.017209767114	171.732542546519	9.923004	14.081491	hypothetical protein pbra 008934
Gene_006554	AC1vsAC2	AC1=AC2	0	0.0392403174423857	-1.34268372636838	2.53622673548636	0.117549830746596	8.56543674511472	21.9765384558698	0.702337	1.8020023	hybrid sensor histidine kinase response regulator
Gene_005969	AC1vsAC2	AC1=AC2	0	0.0393189851582979	-0.398545177394553	1.31817798149879	0.117753396696145	248.417394917009	326.336747345196	20.36939	26.75852	hypothetical protein pbra 006236
Gene_008598	AC1vsAC2	AC1=AC2	0	0.0393298317428652	0.255029572919864	1.19336020473915	0.117753794793198	5851.1944431729	4901.68760477938	479.7783	401.9219	splicing factor 3b subunit 2
Gene_009106	AC1vsAC2	AC1=AC2	0	0.0393665952283813	-0.208078742438225	1.15514883097064	0.117831766926781	3617.30800149119	4177.95266125448	296.6071	342.5781	ralbp1 associated eps domain containing
Gene_004609	AC1vsAC2	AC1=AC2	0	0.0393834186944799	-0.399384518290161	1.31894510314492	0.117850028551873	109.394699903021	144.31499031756	8.969998	11.833344	pas domain s-box
Gene_010870	AC1vsAC2	AC1=AC2	0	0.0394499303013189	0.328992029093937	1.25613544096215	0.118016925406041	724.051369210621	576.757524940918	59.36978	47.29218	hypothetical protein pbra 008370
Gene_006430	AC1vsAC2	AC1=AC2	0	0.0394720496134895	-0.908399504925305	1.87696208133535	0.118050965252208	6.39805256458196	12.2432753374779	0.5246188	1.0039074	tkl kinase
Gene_011300	AC1vsAC2	AC1=AC2	0	0.0394968830761163	-0.36971127169459	1.29209421637992	0.118093101710989	1235.4960168292	1596.63448276408	101.30652	130.91866	citrate synthase
Gene_001635	AC1vsAC2	AC1=AC2	0	0.0395627803905313	0.262179700706436	1.1992892868079	0.118226730071388	383.189671855573	319.855032191482	31.42026	26.22704	succinate dehydrogenase assembly factor mitochondrial
Gene_008848	AC1vsAC2	AC1=AC2	0	0.0395630891822914	-1.15083878870979	2.22042953560052	0.118226730071388	9.95358370219649	22.7292392204918	0.8161604	1.8637212	NA
Gene_010502	AC1vsAC2	AC1=AC2	0	0.0395806581719047	0.254728753712263	1.19311140077352	0.118245435093732	1207.39514659497	1011.99568170287	99.00234	82.98024	pin domain-containing
Gene_011975	AC1vsAC2	AC1=AC2	0	0.0395908653575594	-0.940690437033373	1.91944661704924	0.118245435093732	12.5398026447181	24.2780872794406	1.0282217	1.9907215	hypothetical protein pbra 008167
Gene_011671	AC1vsAC2	AC1=AC2	0	0.0396067548433302	0.857401218966543	1.81177175658136	0.118260755904114	13.4404932384704	7.2129408333991	1.1020753	0.5914369	serine threonine kinase
Gene_012575	AC1vsAC2	AC1=AC2	0	0.0396507460589099	0.467713139438011	1.3829156274444	0.118359953811374	191.56051493577	138.368784974482	15.70732	11.34578	ankyrin repeat and death domain-containing protein 1a
Gene_012420	AC1vsAC2	AC1=AC2	0	0.0397198592469062	-1.30348420908969	2.46824261235495	0.118534068146279	5.87907547501848	14.6763246818229	0.4820644	1.2034093	NA
Gene_000461	AC1vsAC2	AC1=AC2	0	0.0397448441204642	-0.920787056691343	1.89314781123794	0.118545430936534	15.1188778774621	28.8184160819098	1.2396972	2.3630132	large conductance mechanosensitive channel
Gene_005532	AC1vsAC2	AC1=AC2	0	0.0397452381949894	0.348467312904203	1.27320728149115	0.118545430936534	277.82832195127	217.977713169047	22.78099	17.87344	tigr00297 family
Gene_000162	AC1vsAC2	AC1=AC2	0	0.0398153263871112	-1.14117161278127	2.20560067316451	0.118722260531942	14.0454453226594	31.7846116790334	1.1516793	2.6062313	hypothetical protein pbra 003751
