gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC3_NormMeanCount	BC1_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_002100	BC1vsBC3	BC1=BC3	0	0.0795757776026328	-0.212801399259746	1.15893640226725	0.347579690566503	1118.49104706042	1293.54664199935	91.71251	106.06648	vacuolar sorting 18
Gene_004218	BC1vsBC3	BC1=BC3	0	0.0795976782054305	1.1595040221912	2.23380619367736	0.347579690566503	13.2917831898397	5.2297288063922	1.0898815	0.4288202	hypothetical protein pbra 004649
Gene_004006	BC1vsBC3	BC1=BC3	0	0.0797613912640473	1.41402520137367	2.66479619913329	0.34815625551356	16.3771604315654	6.04211997269984	1.3428721	0.4954335	NA
Gene_004227	BC1vsBC3	BC1=BC3	0	0.0799063539687597	-0.22130434050915	1.16578709820975	0.348529630534201	3020.42912356041	3512.12068733932	247.665	287.9821	beta and beta-prime subunits of dna dependent rna-polymerase
Gene_011664	BC1vsBC3	BC1=BC3	0	0.0799103511005538	-0.445839288631635	1.36210629213566	0.348529630534201	153.107411117932	206.550814132372	12.55429	16.93647	retrotransposon-derived peg10
Gene_000568	BC1vsBC3	BC1=BC3	0	0.0801660877610341	-0.205036090888731	1.15271518310444	0.349016653109539	2026.63401489633	2333.4004133716	166.1772	191.331	elongator complex 3
Gene_002139	BC1vsBC3	BC1=BC3	0	0.080088302138738	-0.181419467400407	1.133999078083	0.349016653109539	4614.52881151872	5231.48528993131	378.3758	428.9642	related to human gtp-binding mmr1
Gene_003365	BC1vsBC3	BC1=BC3	0	0.0801598539432791	-0.694072519303367	1.61784401811789	0.349016653109539	273.866926729415	444.654454900415	22.45617	36.46017	mitochondrial nuclease
Gene_003718	BC1vsBC3	BC1=BC3	0	0.0801807887454813	0.464700511891713	1.38003084397037	0.349016653109539	96.7066039047677	67.6691767876991	7.929616	5.548645	leucine-rich repeat-containing
Gene_011687	BC1vsBC3	BC1=BC3	0	0.0801609715392351	1.44490663312678	2.72245203841008	0.349016653109539	33.417832123148	11.119512326505	2.7401499	0.9117626	hypothetical protein pbra 008189
Gene_007958	BC1vsBC3	BC1=BC3	0	0.0802712359304402	0.286720738532079	1.21986435912813	0.34927203250652	739.734615350968	601.800073351512	60.65575	49.34558	ubiquitin family
Gene_005888	BC1vsBC3	BC1=BC3	0	0.080305510989049	-0.202055026024634	1.15033576762436	0.349282893264993	1252.06818354868	1447.06248388116	102.66538	118.65426	pentatricopeptide repeat-containing at3g48810
Gene_005962	BC1vsBC3	BC1=BC3	0	0.0804674681980753	-0.201221833515371	1.14967161171748	0.349848869843768	2237.98394817098	2567.72277313698	183.5072	210.5446	ccaat enhancer-binding zeta-like
Gene_002711	BC1vsBC3	BC1=BC3	0	0.0805592052450479	-0.310263717758191	1.23993433329453	0.350109222953073	964.770324424916	1196.61896817682	79.10792	98.11873	rna-binding domain-containing
Gene_001716	BC1vsBC3	BC1=BC3	0	0.0807537327500089	-0.194992157481623	1.14471793787274	0.350599204526977	1035.79685712231	1182.57981367071	84.93186	96.96757	hypothetical protein pbra 003018
Gene_004455	BC1vsBC3	BC1=BC3	0	0.0807888913375554	2.18283227973224	4.54044052975543	0.350599204526977	5.2678706457588	1.54861410632173	0.4319477	0.1269811	hypothetical protein pbra 001050
Gene_006527	BC1vsBC3	BC1=BC3	0	0.0807201403542184	-0.224764934008294	1.16858682896872	0.350599204526977	831.614137763707	973.212865639514	68.18956	79.80018	hypothetical protein pbra 008092
Gene_010769	BC1vsBC3	BC1=BC3	0	0.0807995437236677	-0.303639289025876	1.23425397298146	0.350599204526977	297.940489060339	370.651110025067	24.43012	30.39214	hypothetical protein pbra 008739
Gene_009128	BC1vsBC3	BC1=BC3	0	0.080862499883996	-0.279849501018003	1.21406822868617	0.350733913269535	1749.00828154931	2126.80866684754	143.4128	174.3912	sterol 24-c-methyltransferase
Gene_005554	BC1vsBC3	BC1=BC3	0	0.0809866934938163	-0.245224789470063	1.18527743722474	0.350995563166615	769.729017495609	915.914353448081	63.11519	75.1019	gtp-binding
Gene_009493	BC1vsBC3	BC1=BC3	0	0.0809685159866239	0.741696777835318	1.6721413162629	0.350995563166615	78.6180694280439	45.8997862826758	6.446417	3.763628	hypothetical protein pbra 005971
Gene_000365	BC1vsBC3	BC1=BC3	0	0.0810274976243456	-0.225121850948805	1.16887596840647	0.35103398754008	4860.08553369674	5680.96338292619	398.5107	465.8199	hypothetical protein pbra 001454
Gene_012138	BC1vsBC3	BC1=BC3	0	0.0810879667064914	-0.889593363427417	1.85265386302856	0.351157542187174	36.6714754104617	68.01193380602	3.006938	5.57675	scavenger receptor class b member 1
Gene_001762	BC1vsBC3	BC1=BC3	0	0.0811543133643409	0.229272460276795	1.1722436469302	0.351279157458345	4192.83355732926	3580.87031228265	343.7983	293.6193	dynein light chain cytoplasmic
Gene_007100	BC1vsBC3	BC1=BC3	0	0.0811799708801927	0.643498967950708	1.56211316148751	0.351279157458345	55.7794905472613	32.4827072483744	4.573731	2.663473	polysaccharide lyase family 14
Gene_005025	BC1vsBC3	BC1=BC3	0	0.0812624256921547	-0.207132445912001	1.15439139098889	0.351371869806507	872.453617499137	1009.92259483347	71.53826	82.81026	mechanosensitive ion channel
Gene_011709	BC1vsBC3	BC1=BC3	0	0.0812653346418106	1.87479323875859	3.66749052518504	0.351371869806507	7.53502854846719	1.47244588002819	0.61784701	0.12073561	nucleoside diphosphate kinase family protein (macronuclear)
Gene_000625	BC1vsBC3	BC1=BC3	0	0.0813065175455516	-0.225147955293741	1.16889711841854	0.351411692624128	785.963987431449	917.031207777092	64.4464	75.19348	18s rrna biogenesis rcl1
Gene_004478	BC1vsBC3	BC1=BC3	0	0.081379932964439	0.749200413613624	1.68086098695439	0.351590740256348	105.252547746471	61.7413091544395	8.630355	5.06258	laminin b type iv
Gene_000949	BC1vsBC3	BC1=BC3	0	0.0815592911224825	0.652409447812866	1.5717910562826	0.351812468103299	154.745801153249	96.9531331454503	12.688635	7.949831	NA
Gene_001645	BC1vsBC3	BC1=BC3	0	0.0815417757659155	0.402649991984644	1.32193385573794	0.351812468103299	421.83560422444	315.916438719751	34.5891	25.90409	scf complex subunit skp1
Gene_005515	BC1vsBC3	BC1=BC3	0	0.0815451835208079	0.605433128575194	1.52143545284938	0.351812468103299	87.3999667210972	57.4001397406485	7.166503	4.706618	flagellar associated
Gene_008745	BC1vsBC3	BC1=BC3	0	0.0815196939655135	0.267379445658616	1.20361955038306	0.351812468103299	914.719561660626	752.446772214619	75.00393	61.69811	glycoside hydrolase family 3
Gene_001996	BC1vsBC3	BC1=BC3	0	0.0817387319258999	0.894867734534912	1.85943940505908	0.352309961802967	19.6407889183753	8.91084350646268	1.6104787	0.7306592	hypothetical protein pbra 002000
Gene_010766	BC1vsBC3	BC1=BC3	0	0.0817316753919889	1.56214831703812	2.95293237355927	0.352309961802967	8.92421278440571	2.20866882004228	0.7317554	0.1811034	NA
Gene_004331	BC1vsBC3	BC1=BC3	0	0.0817990457271658	0.245559477735278	1.1855524395338	0.352431717595954	1847.9487612658	1555.1601691911	151.5256	127.5179	evi5 isoform x1
Gene_003771	BC1vsBC3	BC1=BC3	0	0.0818365454497796	0.263034213264031	1.19999983982498	0.352455121880301	718.085451385532	598.753763784711	58.88059	49.0958	phosphoserine transaminase
Gene_000428	BC1vsBC3	BC1=BC3	0	0.0818853371235373	-0.232957589665614	1.17524177979511	0.3525271211613	561.293617159986	665.242542807331	46.02419	54.54765	ubiquinone biosynthesis coq9
Gene_003379	BC1vsBC3	BC1=BC3	0	0.0820595207741582	-0.187743222195084	1.13898063792624	0.353000466860576	1411.82411287536	1610.96119566452	115.7648	132.0934	methionine-trna mitochondrial-like isoform x1
Gene_005798	BC1vsBC3	BC1=BC3	0	0.0820564477118588	1.06731468221934	2.09552928349188	0.353000466860576	17.4421539503865	8.32695701903567	1.430198	0.6827825	pas domain-containing
Gene_000245	BC1vsBC3	BC1=BC3	0	0.0821361413500962	0.926943618144262	1.90124389863876	0.353053707305009	88.5565174332902	46.8645139015705	7.261337	3.842733	leucine-rich repeat and guanylate kinase domain-containing
Gene_004143	BC1vsBC3	BC1=BC3	0	0.0821302520277886	0.398925897272886	1.31852588786225	0.353053707305009	149.503298372256	108.885036638263	12.258768	8.928207	hypothetical protein pbra 002538
Gene_002488	BC1vsBC3	BC1=BC3	0	0.0821838512112372	-0.628787042252018	1.54626441233106	0.353120683605437	21.9515595848806	36.4812245150797	1.799954	2.991338	hypothetical protein pbra 007692
Gene_005169	BC1vsBC3	BC1=BC3	0	0.0823650080823647	0.219760071796158	1.16453990090534	0.353372475173733	783.019052617038	670.802194099348	64.20493	55.00352	NA
Gene_007378	BC1vsBC3	BC1=BC3	0	0.082340486140805	-0.180105168408672	1.1329664723532	0.353372475173733	1160.68507780601	1313.60245715524	95.17227	107.71098	histone-lysine n-methyltransferase 2d-like isoform x1
Gene_007388	BC1vsBC3	BC1=BC3	0	0.0824353585975299	3.95777280156626	15.538472706934	0.353372475173733	1.97570800734537	0	0.16200141	0	subtilisin-like serine peptidase
Gene_011248	BC1vsBC3	BC1=BC3	0	0.0824277509444411	-0.205522266891048	1.1531037038126	0.353372475173733	4183.77624073292	4835.04238588012	343.0556	396.4572	ribonuclease p subunit p25
Gene_011661	BC1vsBC3	BC1=BC3	0	0.0824103351215591	-0.569086197849611	1.48358357204237	0.353372475173733	33.4058460157542	52.3227473868434	2.739167	4.290289	hypothetical protein pbra 009366
Gene_011981	BC1vsBC3	BC1=BC3	0	0.0824209760977533	-0.601736220661031	1.5175417634501	0.353372475173733	311.202342448597	473.443317787258	25.51755	38.82076	leucine-rich repeat-containing protein
Gene_007960	BC1vsBC3	BC1=BC3	0	0.0825203817640897	0.784532196714733	1.72253368606585	0.353599031566905	131.433415274817	77.3797866702439	10.777098	6.344882	hd domain-containing
Gene_003858	BC1vsBC3	BC1=BC3	0	0.0826179644420946	-0.28973116696864	1.22241247107953	0.353741350675131	3667.59772976039	4486.37591702132	300.7307	367.8677	d-box atp-dependent rna helicase d 1 isoform x2
Gene_007988	BC1vsBC3	BC1=BC3	0	0.082594607290043	-0.243556756166373	1.18390782016788	0.353741350675131	821.397516345059	973.796752126942	67.35183	79.84806	arf guanine-nucleotide exchange factor gnom
Gene_002059	BC1vsBC3	BC1=BC3	0	0.0826505707585865	-0.287779515031506	1.22075993146101	0.353743155454682	536.354880230194	660.545991584994	43.9793	54.16255	hypothetical protein pbra 008979
Gene_005155	BC1vsBC3	BC1=BC3	0	0.0826991369216337	0.967127016150261	1.95494364021628	0.353813240134557	41.5211395439908	20.2588605118483	3.404594	1.661158	sperm flagellar 2
Gene_008935	BC1vsBC3	BC1=BC3	0	0.0828278112937092	-1.01591182734344	2.02218056906768	0.353956760492488	7.08098870968339	16.8062504906584	0.5806173	1.378056	hypothetical protein pbra 002184
Gene_010414	BC1vsBC3	BC1=BC3	0	0.0828292956042833	-0.487493372789748	1.40200682534303	0.353956760492488	4113.19584455137	5769.76966199529	337.2682	473.1017	40s ribosomal s14
Gene_011471	BC1vsBC3	BC1=BC3	0	0.0827934863117861	-0.460868866867481	1.37637049131316	0.353956760492488	60.2132773122123	84.8181842966784	4.937286	6.954806	hypothetical protein pbra 007881
Gene_009754	BC1vsBC3	BC1=BC3	0	0.0829318213546876	4.17144154286879	18.0189313038728	0.354119521565412	2.08117843397025	0	0.17064963	0	[micromonas commoda]
Gene_010515	BC1vsBC3	BC1=BC3	0	0.0829183320671665	0.467853682332823	1.38305035337558	0.354119521565412	102.250365571404	71.3883756009163	8.384186	5.853607	elongation factor 2 kinase
Gene_002910	BC1vsBC3	BC1=BC3	0	0.0831767296027884	0.219518272015677	1.16434473707066	0.354202028308504	2416.43960100027	2070.54273523624	198.1399	169.7775	e3 ubiquitin-ligase huwe1-like
Gene_005308	BC1vsBC3	BC1=BC3	0	0.0831134784972543	0.720766425827643	1.64805732571692	0.354202028308504	72.7913224199355	44.5796768552347	5.968644	3.655384	hypothetical protein pbra 000046; partial
Gene_005661	BC1vsBC3	BC1=BC3	0	0.0830639509474825	-0.202927959732229	1.15103201367485	0.354202028308504	2223.41215574767	2552.36350920343	182.3123	209.2852	rna polymerase i-specific transcription initiation factor rrn3
Gene_007261	BC1vsBC3	BC1=BC3	0	0.0831672730461618	0.804983338855684	1.74712561481796	0.354202028308504	234.552912123985	133.053516529062	19.23255	10.909941	probable tubulin polyglutamylase ttll1
Gene_009486	BC1vsBC3	BC1=BC3	0	0.0831245837629106	-0.174302031988265	1.12841835006907	0.354202028308504	2977.75677025126	3353.40141494392	244.166	274.9676	integrator complex subunit 3 isoform x1
Gene_009496	BC1vsBC3	BC1=BC3	0	0.0830400578057674	-0.38834025526771	1.30888673203748	0.354202028308504	3307.2466442111	4332.988210724	271.1831	355.2905	hypothetical protein pbra 005973
Gene_011008	BC1vsBC3	BC1=BC3	0	0.0830697662521175	0.47606062592395	1.39094042153759	0.354202028308504	110.149573620105	78.3952231925109	9.031895	6.428145	iron-sulfur cluster assembly enzyme mitochondrial-like
Gene_008303	BC1vsBC3	BC1=BC3	0	0.0832238632337891	1.28988519510894	2.44508597580194	0.354253995810504	38.5880117795247	14.9529634791625	3.1640872	1.2260927	NA
Gene_009492	BC1vsBC3	BC1=BC3	0	0.0832533956126405	0.925021450507205	1.89871247242907	0.354253995810504	429.976438598201	225.132302676667	35.25662	18.46009	erythromycin esterase
Gene_006936	BC1vsBC3	BC1=BC3	0	0.0832982338168633	-0.565329896748875	1.47972583503492	0.35430761914905	32.6390188777766	46.6360092226899	2.67629	3.823996	pas domain s-box
Gene_000826	BC1vsBC3	BC1=BC3	0	0.0834062763748216	-1.18017386303048	2.26604084076771	0.354492801096545	8.26911486469042	18.8625828581136	0.6780396	1.5466684	NA
Gene_008988	BC1vsBC3	BC1=BC3	0	0.0833992688493998	-0.295372143154689	1.2272014930281	0.354492801096545	1405.42169506274	1727.58951257686	115.2399	141.6565	hypothetical protein pbra 009348
Gene_005951	BC1vsBC3	BC1=BC3	0	0.0834637997692056	1.09565192739721	2.137096312515	0.35460016361165	23.3812640798163	10.535625839078	1.917185	0.8638859	hypothetical protein pbra 006220
Gene_012459	BC1vsBC3	BC1=BC3	0	0.0835322322616859	-0.309708251556911	1.239457025879	0.354753773102083	757.547560011658	945.084267208862	62.11635	77.49373	sumo-activating enzyme subunit 2
Gene_004830	BC1vsBC3	BC1=BC3	0	0.0837302276831525	1.47862790368434	2.7868356109674	0.355216679708435	13.312803642141	3.68111470007047	1.0916051	0.301839	NA
Gene_007168	BC1vsBC3	BC1=BC3	0	0.0837381873464248	-0.22655947296581	1.17004131472314	0.355216679708435	890.592532438727	1046.93699693261	73.02559	85.84531	nbs-lrr class disease resistance
Gene_011553	BC1vsBC3	BC1=BC3	0	0.0836930825322687	-0.659688546655425	1.57974154755518	0.355216679708435	127.847446566478	203.680419609514	10.483061	16.70111	hypothetical protein pbra 008999
Gene_009244	BC1vsBC3	BC1=BC3	0	0.0838348525503767	0.535489115060706	1.44943347084703	0.355368371217853	94.5173202332159	60.5480768566642	7.750102	4.964739	bifunctional th2 mitochondrial-like
Gene_011173	BC1vsBC3	BC1=BC3	0	0.083838612188872	-0.239829895813518	1.18085342205642	0.355368371217853	642.849404934451	765.775372846107	52.71149	62.79101	hypothetical protein pbra 000570
Gene_003776	BC1vsBC3	BC1=BC3	0	0.083906435006756	0.634811353342085	1.55273470129425	0.355518746013591	89.7845811578243	59.9896496921585	7.362034	4.91895	hypothetical protein pbra 006905
Gene_007891	BC1vsBC3	BC1=BC3	0	0.0839420352862997	0.173878363773774	1.1280870223913	0.355532527873495	1222.14157123698	1083.95118928927	100.2115	88.88035	hypothetical protein pbra 006760
Gene_005324	BC1vsBC3	BC1=BC3	0	0.0841381130413384	1.04024512261444	2.05657704851008	0.355540945958228	78.8732569481496	39.5784527277231	6.467342	3.2453	hypothetical protein pbra 000032
Gene_007190	BC1vsBC3	BC1=BC3	0	0.084127857245027	-0.235169360216686	1.1770449042424	0.355540945958228	2058.571893134	2418.57376973436	168.796	198.3149	large subunit gtpase 1
Gene_008937	BC1vsBC3	BC1=BC3	0	0.0840988561660723	0.849123857849349	1.80140660691134	0.355540945958228	24.5158946987082	16.0700275506443	2.010221	1.317688	NA
Gene_010763	BC1vsBC3	BC1=BC3	0	0.0840803695452692	-0.665347383170879	1.5859501044718	0.355540945958228	90.2059313884426	143.538433464768	7.396583	11.769669	adenylate guanylate cyclase domain-containing
Gene_011324	BC1vsBC3	BC1=BC3	0	0.0840686917870961	0.34828015886141	1.27304212501102	0.355540945958228	250.289749194953	198.806072611668	20.52292	16.30143	hypothetical protein pbra 007410
Gene_012333	BC1vsBC3	BC1=BC3	0	0.0840958694483979	0.294556969470435	1.22650827667843	0.355540945958228	467.947522619135	381.161276541224	38.37012	31.25394	nad-dependent dehydratase
Gene_000730	BC1vsBC3	BC1=BC3	0	0.0842527157511274	2.09292239810354	4.26611364488297	0.35572343966132	4.42679325730537	0.736222940014095	0.36298216	0.06036781	hypothetical protein pbra 008433
Gene_011657	BC1vsBC3	BC1=BC3	0	0.0842479450967457	0.34132581280488	1.26692033792706	0.35572343966132	201.264167375585	154.048599980925	16.50299	12.63147	carbon-nitrogen hydrolase family
Gene_012011	BC1vsBC3	BC1=BC3	0	0.0842783947664523	-0.183843093767351	1.13590571797031	0.35572343966132	2418.9254687784	2747.1842136948	198.3438	225.2599	duf410 family protein
Gene_008623	BC1vsBC3	BC1=BC3	0	0.0843395444686024	1.12327550679874	2.17840999485363	0.355844888005531	19.6002174457892	8.25078879274212	1.6071519	0.6765369	NA
Gene_008123	BC1vsBC3	BC1=BC3	0	0.0844776850553784	-0.256402286019929	1.19449621805189	0.35615429092584	1320.01840881616	1579.50665459988	108.23707	129.51424	hypothetical protein pbra 001897
Gene_008724	BC1vsBC3	BC1=BC3	0	0.0844467959748911	-0.186281655281458	1.13782734258867	0.35615429092584	9483.45113629467	10787.1375976326	777.6111	884.509	t-complex 1
Gene_012673	BC1vsBC3	BC1=BC3	0	0.0845118422899087	-0.34824237522915	1.27300878496043	0.356161678914259	342.501872436653	438.891548509967	28.084	35.98763	hypothetical protein pbra 009580
Gene_004014	BC1vsBC3	BC1=BC3	0	0.0846248677090484	0.872089316427392	1.83031164629876	0.356228234772176	33.3974838890412	18.1263599180995	2.738481	1.486301	hypothetical protein pbra 002430
Gene_007606	BC1vsBC3	BC1=BC3	0	0.0845950169128354	0.713307309010386	1.63955842103413	0.356228234772176	73.7694968914169	41.7616622248441	6.048851	3.424316	regulator of g-signaling 10 isoform x2
Gene_010209	BC1vsBC3	BC1=BC3	0	0.0845749674988504	1.00210589429172	2.00292152112742	0.356228234772176	18.1305241677374	8.25078879274212	1.486642	0.6765369	hypothetical protein pbra 009041
Gene_001750	BC1vsBC3	BC1=BC3	0	0.0847634978494867	0.669714489835069	1.59075812442411	0.356375347340555	61.0151518471469	38.5375568825349	5.003037	3.15995	phosphatidylinositol 4-kinase alpha
Gene_004481	BC1vsBC3	BC1=BC3	0	0.0847860916134478	0.693807163567292	1.61754647449332	0.356375347340555	58.7715867098828	33.6632098846891	4.819073	2.76027	NA
Gene_004577	BC1vsBC3	BC1=BC3	0	0.0847895126281094	0.400540013109965	1.32000190633262	0.356375347340555	251.677716838362	191.139170306353	20.63673	15.67277	hypothetical protein pbra 001153
Gene_011976	BC1vsBC3	BC1=BC3	0	0.084774129906008	-0.919345223738098	1.89125673981214	0.356375347340555	262.32221983897	496.570901832869	21.50954	40.71714	hypothetical protein pbra 008168
Gene_006500	BC1vsBC3	BC1=BC3	0	0.0849171992993425	1.29419555032006	2.45240210879804	0.356775587729004	24.5465321853872	9.79940289906386	2.0127331	0.8035181	hypothetical protein pbra 009410
Gene_004405	BC1vsBC3	BC1=BC3	0	0.0849708094254519	0.826143517151577	1.77293975902128	0.356864412073038	46.3030523498276	25.1585619613802	3.796695	2.062917	NA
Gene_003560	BC1vsBC3	BC1=BC3	0	0.0850505972648984	1.14554426004538	2.21229574292671	0.356882361930224	52.8897210928761	22.3151928793035	4.336779	1.829771	hypothetical protein pbra 004301
