Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsBC1_Gene_007199	AC1vsBC1	Gene_007199	0.376401915139581	1.29810034960376	0.00637042497530431	AC1=BC1	0	0.0630809458979874
AC1vsBC1_Gene_010413	AC1vsBC1	Gene_010413	0.347609003473331	1.2724500314996	0.00638213191143318	AC1=BC1	0	0.0630809458979874
AC1vsBC1_Gene_003217	AC1vsBC1	Gene_003217	-1.3565709126866	2.56075798705276	0.00639431885650841	AC1=BC1	0	0.0631446168480539
AC1vsBC1_Gene_004629	AC1vsBC1	Gene_004629	-1.0959421927224	2.13752633226716	0.00646383467401628	AC1=BC1	0	0.063716598118487
AC1vsBC1_Gene_010802	AC1vsBC1	Gene_010802	-1.18551400018841	2.27444413604791	0.00646131858865263	AC1=BC1	0	0.063716598118487
AC1vsBC1_Gene_010979	AC1vsBC1	Gene_010979	-0.550922148738566	1.46502181641084	0.00649142616454695	AC1=BC1	0	0.0639312410166089
AC1vsBC1_Gene_008583	AC1vsBC1	Gene_008583	1.21857607849384	2.32716915295188	0.00653954753496419	AC1=BC1	0	0.0643475084662412
AC1vsBC1_Gene_002942	AC1vsBC1	Gene_002942	-1.07630236373452	2.10862473126472	0.00656162983374639	AC1=BC1	0	0.0644614992730324
AC1vsBC1_Gene_006591	AC1vsBC1	Gene_006591	0.287908032701932	1.22086868362712	0.00656286213142783	AC1=BC1	0	0.0644614992730324
AC1vsBC1_Gene_000528	AC1vsBC1	Gene_000528	-0.953912176835953	1.93711845398194	0.00657468832936682	AC1=BC1	0	0.0645199994893488
AC1vsBC1_Gene_009361	AC1vsBC1	Gene_009361	-0.283516330705158	1.21715789319184	0.00658429410230466	AC1=BC1	0	0.0645566248692511
AC1vsBC1_Gene_006670	AC1vsBC1	Gene_006670	-0.589415359419539	1.50463688183374	0.00659836953987986	AC1=BC1	0	0.0646369693518891
AC1vsBC1_Gene_009908	AC1vsBC1	Gene_009908	0.315674131324937	1.24459308122636	0.00660610170186294	AC1=BC1	0	0.0646550879832374
AC1vsBC1_Gene_001582	AC1vsBC1	Gene_001582	0.273272801385383	1.2085463476403	0.00663000666619675	AC1=BC1	0	0.064735397556838
AC1vsBC1_Gene_001851	AC1vsBC1	Gene_001851	0.326291766869846	1.25378655731497	0.00664375656847542	AC1=BC1	0	0.064735397556838
AC1vsBC1_Gene_008714	AC1vsBC1	Gene_008714	-1.00095302236712	2.00132160600189	0.00662173901615562	AC1=BC1	0	0.064735397556838
AC1vsBC1_Gene_011711	AC1vsBC1	Gene_011711	-0.948231296615575	1.92950568773494	0.00664117704905923	AC1=BC1	0	0.064735397556838
AC1vsBC1_Gene_012489	AC1vsBC1	Gene_012489	-1.12435235904565	2.18003660431108	0.00663964715142032	AC1=BC1	0	0.064735397556838
AC1vsBC1_Gene_000101	AC1vsBC1	Gene_000101	-0.868629698836702	1.82592777313391	0.00667832012503774	AC1=BC1	0	0.0648995724971616
AC1vsBC1_Gene_002623	AC1vsBC1	Gene_002623	0.375934384977528	1.29767974599602	0.0066718307398589	AC1=BC1	0	0.0648995724971616
AC1vsBC1_Gene_007656	AC1vsBC1	Gene_007656	-1.86910622734117	3.65306196941643	0.00667586497303022	AC1=BC1	0	0.0648995724971616
AC1vsBC1_Gene_012401	AC1vsBC1	Gene_012401	-0.970998627169934	1.96019696541178	0.00669938009820391	AC1=BC1	0	0.0650467196637448
AC1vsBC1_Gene_004112	AC1vsBC1	Gene_004112	0.245061631435536	1.18514339877821	0.00672801289746113	AC1=BC1	0	0.0652670695110285
AC1vsBC1_Gene_007404	AC1vsBC1	Gene_007404	0.25303887620338	1.19171468719454	0.00675277816074479	AC1=BC1	0	0.0654495456479241
AC1vsBC1_Gene_010641	AC1vsBC1	Gene_010641	-1.22442307393043	2.33661990839934	0.00676476596288509	AC1=BC1	0	0.0654601064683832
AC1vsBC1_Gene_011285	AC1vsBC1	Gene_011285	-2.87466113035288	7.33430941273366	0.00676577936021139	AC1=BC1	0	0.0654601064683832
AC1vsBC1_Gene_010383	AC1vsBC1	Gene_010383	0.314606162826139	1.24367210048058	0.00677192266136712	AC1=BC1	0	0.0654619190598821
AC1vsBC1_Gene_010573	AC1vsBC1	Gene_010573	0.389497671214195	1.30993722030944	0.00678170474528453	AC1=BC1	0	0.0654988724564343
AC1vsBC1_Gene_000687	AC1vsBC1	Gene_000687	0.529492434071077	1.44342128474718	0.00679829064632982	AC1=BC1	0	0.0656014157101063
AC1vsBC1_Gene_007502	AC1vsBC1	Gene_007502	-0.327270594624996	1.25463750464956	0.00680605297009088	AC1=BC1	0	0.0656187089423411
AC1vsBC1_Gene_000855	AC1vsBC1	Gene_000855	0.277225739371667	1.21186226642284	0.00687638647544189	AC1=BC1	0	0.0662035428070147
AC1vsBC1_Gene_006005	AC1vsBC1	Gene_006005	0.365465079809153	1.28829686923832	0.00688390109046658	AC1=BC1	0	0.0662035428070147
AC1vsBC1_Gene_008864	AC1vsBC1	Gene_008864	-1.16820543600306	2.24731979574501	0.00688478295227166	AC1=BC1	0	0.0662035428070147
AC1vsBC1_Gene_004221	AC1vsBC1	Gene_004221	0.4099229430255	1.32861484845806	0.00690850481743983	AC1=BC1	0	0.0663735808116095
AC1vsBC1_Gene_005444	AC1vsBC1	Gene_005444	0.281545410525089	1.21549622312042	0.00695873174367187	AC1=BC1	0	0.0667977472442773
AC1vsBC1_Gene_003949	AC1vsBC1	Gene_003949	-0.978359873296298	1.97022428741364	0.00700836169437301	AC1=BC1	0	0.0672154479780574
AC1vsBC1_Gene_003498	AC1vsBC1	Gene_003498	0.229250555501241	1.17222584861641	0.00707014128796122	AC1=BC1	0	0.0677488429781882
AC1vsBC1_Gene_009346	AC1vsBC1	Gene_009346	0.49809628419779	1.41234866014648	0.00708588921220975	AC1=BC1	0	0.0678405995918095
AC1vsBC1_Gene_002304	AC1vsBC1	Gene_002304	-0.759079376927294	1.6924103068736	0.00709739229971491	AC1=BC1	0	0.0678915916154626
AC1vsBC1_Gene_000033	AC1vsBC1	Gene_000033	-0.445151453843103	1.36145703449068	0.00712388450703196	AC1=BC1	0	0.0680857518406855
AC1vsBC1_Gene_000160	AC1vsBC1	Gene_000160	-0.611889840841747	1.52825982372349	0.00713154533864284	AC1=BC1	0	0.0680997522302549
AC1vsBC1_Gene_004582	AC1vsBC1	Gene_004582	-1.18628160640905	2.27565460808778	0.00715510897693777	AC1=BC1	0	0.0682654537895166
AC1vsBC1_Gene_010077	AC1vsBC1	Gene_010077	0.556144717775307	1.47033481933318	0.00717667424112672	AC1=BC1	0	0.0684118183731342
AC1vsBC1_Gene_004545	AC1vsBC1	Gene_004545	0.321245038122159	1.24940831649125	0.00718445248431998	AC1=BC1	0	0.0684266180720632
AC1vsBC1_Gene_001985	AC1vsBC1	Gene_001985	0.347268332029868	1.27214959641121	0.00720326705752657	AC1=BC1	0	0.0684279241393902
AC1vsBC1_Gene_007089	AC1vsBC1	Gene_007089	0.360760488266404	1.28410260858014	0.00719132799837921	AC1=BC1	0	0.0684279241393902
AC1vsBC1_Gene_012016	AC1vsBC1	Gene_012016	-0.280363661248672	1.21450098601152	0.00719904325321111	AC1=BC1	0	0.0684279241393902
AC1vsBC1_Gene_008006	AC1vsBC1	Gene_008006	-1.64779166775003	3.13353621710362	0.00722038310855086	AC1=BC1	0	0.0685312873454943
AC1vsBC1_Gene_006068	AC1vsBC1	Gene_006068	0.36062418062546	1.28398129068278	0.00724116537824284	AC1=BC1	0	0.0686692395791778
AC1vsBC1_Gene_000648	AC1vsBC1	Gene_000648	-1.01634808549262	2.02279215095049	0.00727405445737958	AC1=BC1	0	0.0687960718865276
AC1vsBC1_Gene_000830	AC1vsBC1	Gene_000830	-0.632016931178526	1.54973004913145	0.00727957707251675	AC1=BC1	0	0.0687960718865276
AC1vsBC1_Gene_006148	AC1vsBC1	Gene_006148	-1.18020064313075	2.26608290465678	0.00727457106380297	AC1=BC1	0	0.0687960718865276
AC1vsBC1_Gene_009766	AC1vsBC1	Gene_009766	-0.474989663699311	1.38990826170096	0.0072778064345064	AC1=BC1	0	0.0687960718865276
AC1vsBC1_Gene_005054	AC1vsBC1	Gene_005054	0.293935629229333	1.22598015753742	0.0073095386992832	AC1=BC1	0	0.0689671643057526
AC1vsBC1_Gene_008138	AC1vsBC1	Gene_008138	0.282593608110506	1.2163796691204	0.00731023077210461	AC1=BC1	0	0.0689671643057526
AC1vsBC1_Gene_001890	AC1vsBC1	Gene_001890	-0.926040064680237	1.90005353087197	0.00735644586515761	AC1=BC1	0	0.0691930844956686
AC1vsBC1_Gene_003170	AC1vsBC1	Gene_003170	-0.305855797966825	1.23615169738747	0.00735854231649283	AC1=BC1	0	0.0691930844956686
AC1vsBC1_Gene_008531	AC1vsBC1	Gene_008531	-0.481291634079815	1.39599292906757	0.00735935909156915	AC1=BC1	0	0.0691930844956686
AC1vsBC1_Gene_009698	AC1vsBC1	Gene_009698	0.356068086698881	1.27993281770064	0.00735498885338202	AC1=BC1	0	0.0691930844956686
AC1vsBC1_Gene_007324	AC1vsBC1	Gene_007324	0.289408261184602	1.22213889982872	0.00739026362859504	AC1=BC1	0	0.0693649765515696
AC1vsBC1_Gene_012624	AC1vsBC1	Gene_012624	-0.762291134586449	1.69618218279995	0.00738630144777121	AC1=BC1	0	0.0693649765515696
AC1vsBC1_Gene_010129	AC1vsBC1	Gene_010129	-0.879110049250162	1.83924038481132	0.0074012351277596	AC1=BC1	0	0.0694086819873769
AC1vsBC1_Gene_008865	AC1vsBC1	Gene_008865	-1.0357160495363	2.05013093039622	0.00741482494843325	AC1=BC1	0	0.0694768465543306
AC1vsBC1_Gene_002246	AC1vsBC1	Gene_002246	-0.949059839488285	1.93061412527036	0.00744724372286375	AC1=BC1	0	0.0697211718551921
AC1vsBC1_Gene_006838	AC1vsBC1	Gene_006838	0.322574730991281	1.25056039306897	0.00745545525455088	AC1=BC1	0	0.069738645704484
AC1vsBC1_Gene_006069	AC1vsBC1	Gene_006069	-0.234854485069747	1.17678803655063	0.0074634297154919	AC1=BC1	0	0.0697538741521866
AC1vsBC1_Gene_004389	AC1vsBC1	Gene_004389	-0.985148686579753	1.9795173147049	0.00755679029685845	AC1=BC1	0	0.0704581749864725
AC1vsBC1_Gene_008667	AC1vsBC1	Gene_008667	0.697843071679856	1.62207786097479	0.00754533979149319	AC1=BC1	0	0.0704581749864725
AC1vsBC1_Gene_010308	AC1vsBC1	Gene_010308	-2.10447240475727	4.30040461129891	0.00755801913466028	AC1=BC1	0	0.0704581749864725
AC1vsBC1_Gene_003456	AC1vsBC1	Gene_003456	-0.226543176487014	1.17002809817685	0.00757354244318559	AC1=BC1	0	0.0704785146434113
AC1vsBC1_Gene_008215	AC1vsBC1	Gene_008215	-0.289604697328901	1.22230531656353	0.00757943811377602	AC1=BC1	0	0.0704785146434113
AC1vsBC1_Gene_009944	AC1vsBC1	Gene_009944	-0.968208400543228	1.95640953424112	0.00756700893474594	AC1=BC1	0	0.0704785146434113
AC1vsBC1_Gene_002517	AC1vsBC1	Gene_002517	0.240557478577629	1.18144910254168	0.00760499058470186	AC1=BC1	0	0.0705966651321437
AC1vsBC1_Gene_004147	AC1vsBC1	Gene_004147	-1.27725042580823	2.42376600636028	0.00760493437881256	AC1=BC1	0	0.0705966651321437
AC1vsBC1_Gene_003953	AC1vsBC1	Gene_003953	0.303813822203563	1.23440329857886	0.00764068892238369	AC1=BC1	0	0.0707708467321285
AC1vsBC1_Gene_005757	AC1vsBC1	Gene_005757	-1.29697476257479	2.45713097730856	0.00764307115558516	AC1=BC1	0	0.0707708467321285
AC1vsBC1_Gene_008637	AC1vsBC1	Gene_008637	-0.563741868270724	1.47809794148047	0.00764011729789608	AC1=BC1	0	0.0707708467321285
AC1vsBC1_Gene_001123	AC1vsBC1	Gene_001123	1.78955741178564	3.45708820125968	0.00769958184025315	AC1=BC1	0	0.0712340942813319
AC1vsBC1_Gene_004788	AC1vsBC1	Gene_004788	0.385329277805079	1.30615786790716	0.00779387343723123	AC1=BC1	0	0.0720458056758691
AC1vsBC1_Gene_005692	AC1vsBC1	Gene_005692	0.393954926813891	1.3139905743522	0.0078253697945597	AC1=BC1	0	0.072276167573114
AC1vsBC1_Gene_000523	AC1vsBC1	Gene_000523	1.24787076340785	2.37490657853517	0.00788410173408635	AC1=BC1	0	0.0725978051016355
AC1vsBC1_Gene_005290	AC1vsBC1	Gene_005290	-1.93673750209967	3.82838919521949	0.00789483081720905	AC1=BC1	0	0.0725978051016355
AC1vsBC1_Gene_005475	AC1vsBC1	Gene_005475	0.280797378997128	1.21486615661566	0.00789982484774416	AC1=BC1	0	0.0725978051016355
AC1vsBC1_Gene_007653	AC1vsBC1	Gene_007653	0.453853812674032	1.36969418273585	0.00787575783128688	AC1=BC1	0	0.0725978051016355
AC1vsBC1_Gene_011123	AC1vsBC1	Gene_011123	-1.15316653016016	2.22401501807391	0.00789234963165251	AC1=BC1	0	0.0725978051016355
AC1vsBC1_Gene_011783	AC1vsBC1	Gene_011783	-0.468488451446069	1.3836590134088	0.00788638344833231	AC1=BC1	0	0.0725978051016355
AC1vsBC1_Gene_007777	AC1vsBC1	Gene_007777	-0.953855310363418	1.93704210040808	0.00793923412187364	AC1=BC1	0	0.0728990160680979
AC1vsBC1_Gene_005104	AC1vsBC1	Gene_005104	-0.981014750944005	1.97385327347983	0.00796982839445779	AC1=BC1	0	0.0731188513217743
AC1vsBC1_Gene_002899	AC1vsBC1	Gene_002899	-0.563480416815014	1.47783009842806	0.00800229314440438	AC1=BC1	0	0.0732296470881763
AC1vsBC1_Gene_002926	AC1vsBC1	Gene_002926	0.276636605133555	1.21136749533153	0.00799834057447188	AC1=BC1	0	0.0732296470881763
AC1vsBC1_Gene_011380	AC1vsBC1	Gene_011380	-1.27044802962841	2.41236470006786	0.00798935608893526	AC1=BC1	0	0.0732296470881763
AC1vsBC1_Gene_012334	AC1vsBC1	Gene_012334	0.45926490494178	1.37484111812913	0.00800855570921553	AC1=BC1	0	0.0732296470881763
AC1vsBC1_Gene_002755	AC1vsBC1	Gene_002755	0.325312917765699	1.2529361685873	0.00804434779335447	AC1=BC1	0	0.0734610193165387
AC1vsBC1_Gene_006675	AC1vsBC1	Gene_006675	0.371764071714086	1.2939340362314	0.00804722657238765	AC1=BC1	0	0.0734610193165387
AC1vsBC1_Gene_004295	AC1vsBC1	Gene_004295	-1.00053559573482	2.00074263118818	0.00806435284491581	AC1=BC1	0	0.0735562673182321
AC1vsBC1_Gene_009643	AC1vsBC1	Gene_009643	0.268288516442698	1.2043782139541	0.00809058961275106	AC1=BC1	0	0.0736732977910082
AC1vsBC1_Gene_010805	AC1vsBC1	Gene_010805	-1.61037222423477	3.05330608814157	0.00808442177162746	AC1=BC1	0	0.0736732977910082
AC1vsBC1_Gene_004744	AC1vsBC1	Gene_004744	-1.20589288686231	2.30679993501002	0.00810403194840002	AC1=BC1	0	0.0737346151861462
AC1vsBC1_Gene_008591	AC1vsBC1	Gene_008591	-1.18741369723434	2.27744102773483	0.00811557374398816	AC1=BC1	0	0.0737431360745278
AC1vsBC1_Gene_011613	AC1vsBC1	Gene_011613	-0.524054968242575	1.43799132082896	0.00811838728506766	AC1=BC1	0	0.0737431360745278
AC1vsBC1_Gene_011199	AC1vsBC1	Gene_011199	-0.841832970878859	1.79232587922745	0.00812634068104073	AC1=BC1	0	0.0737544264453498
AC1vsBC1_Gene_009891	AC1vsBC1	Gene_009891	0.297045410191514	1.22862565199198	0.00817762531001333	AC1=BC1	0	0.0741586466851127
AC1vsBC1_Gene_004576	AC1vsBC1	Gene_004576	1.00944853366283	2.01314143506948	0.00820293918103536	AC1=BC1	0	0.0743268792570153
AC1vsBC1_Gene_000250	AC1vsBC1	Gene_000250	-0.557221940213931	1.47143308964109	0.00824891723568789	AC1=BC1	0	0.0745695287744186
AC1vsBC1_Gene_001005	AC1vsBC1	Gene_001005	-0.972155289989348	1.96176915912691	0.00825685711204326	AC1=BC1	0	0.0745695287744186
AC1vsBC1_Gene_008682	AC1vsBC1	Gene_008682	-1.323761800029	2.50317958911689	0.00825249463391667	AC1=BC1	0	0.0745695287744186
AC1vsBC1_Gene_009247	AC1vsBC1	Gene_009247	-0.816820521313944	1.76151959252149	0.00824691055730403	AC1=BC1	0	0.0745695287744186
AC1vsBC1_Gene_002586	AC1vsBC1	Gene_002586	0.316584338156626	1.24537855183925	0.00826891897014949	AC1=BC1	0	0.0746171497544442
AC1vsBC1_Gene_004506	AC1vsBC1	Gene_004506	2.19548387726892	4.58043265349814	0.00828358124265192	AC1=BC1	0	0.0746512999305997
AC1vsBC1_Gene_008502	AC1vsBC1	Gene_008502	0.554109419390179	1.46826199029458	0.00829307953919227	AC1=BC1	0	0.0746512999305997
AC1vsBC1_Gene_011488	AC1vsBC1	Gene_011488	0.475604510566777	1.39050073817364	0.00829086424486478	AC1=BC1	0	0.0746512999305997
AC1vsBC1_Gene_005937	AC1vsBC1	Gene_005937	-0.455722442826632	1.3714694089893	0.00830728660668095	AC1=BC1	0	0.0747179927119724
AC1vsBC1_Gene_000946	AC1vsBC1	Gene_000946	-0.348781000773539	1.27348414741999	0.00833819684106736	AC1=BC1	0	0.0748734652615779
AC1vsBC1_Gene_004318	AC1vsBC1	Gene_004318	-1.06473258581665	2.09178211638104	0.00833700007818244	AC1=BC1	0	0.0748734652615779
AC1vsBC1_Gene_001933	AC1vsBC1	Gene_001933	0.322191767730462	1.2502284759877	0.00844858928115417	AC1=BC1	0	0.0758028120727881
AC1vsBC1_Gene_007591	AC1vsBC1	Gene_007591	-0.489249308161238	1.40371427708386	0.0084661221410119	AC1=BC1	0	0.0758363068067333
AC1vsBC1_Gene_008718	AC1vsBC1	Gene_008718	-0.242629057617989	1.18314677470307	0.00846248506109985	AC1=BC1	0	0.0758363068067333
AC1vsBC1_Gene_011614	AC1vsBC1	Gene_011614	-1.97311237124754	3.92614204997631	0.0084825109993777	AC1=BC1	0	0.0759212364773292
AC1vsBC1_Gene_000395	AC1vsBC1	Gene_000395	-1.1138626161569	2.16424318436877	0.00850454474859228	AC1=BC1	0	0.0760565104408281
AC1vsBC1_Gene_000279	AC1vsBC1	Gene_000279	-0.853194111754863	1.80649606441338	0.00853661746407829	AC1=BC1	0	0.0761574371328607
AC1vsBC1_Gene_002841	AC1vsBC1	Gene_002841	-1.04670027239167	2.06579954988127	0.00852827169055248	AC1=BC1	0	0.0761574371328607
AC1vsBC1_Gene_009782	AC1vsBC1	Gene_009782	-0.37591065050298	1.2976583974139	0.00853644393375273	AC1=BC1	0	0.0761574371328607
AC1vsBC1_Gene_009128	AC1vsBC1	Gene_009128	0.374325546216492	1.29623342937728	0.00861357050382863	AC1=BC1	0	0.0767194111892872
AC1vsBC1_Gene_010419	AC1vsBC1	Gene_010419	0.21975638002717	1.16453692092228	0.00860763665441387	AC1=BC1	0	0.0767194111892872
AC1vsBC1_Gene_002020	AC1vsBC1	Gene_002020	-0.362240692083506	1.28542077280606	0.00865908423360326	AC1=BC1	0	0.0770120083388989
AC1vsBC1_Gene_004746	AC1vsBC1	Gene_004746	-1.19739677487118	2.29325498348052	0.00866043511117088	AC1=BC1	0	0.0770120083388989
AC1vsBC1_Gene_006632	AC1vsBC1	Gene_006632	0.254681042592005	1.19307194424345	0.00866912096767134	AC1=BC1	0	0.0770269268841356
AC1vsBC1_Gene_003906	AC1vsBC1	Gene_003906	0.260108153821206	1.19756847879067	0.00868177336581526	AC1=BC1	0	0.0770770364003841
AC1vsBC1_Gene_007693	AC1vsBC1	Gene_007693	-0.272503102776135	1.20790174270384	0.00869768699469394	AC1=BC1	0	0.0771559949626159
AC1vsBC1_Gene_000828	AC1vsBC1	Gene_000828	-0.372423559428061	1.29452565722123	0.0087065661817227	AC1=BC1	0	0.0771624478311426
AC1vsBC1_Gene_010491	AC1vsBC1	Gene_010491	0.589693570647453	1.50492706598738	0.00871245544158384	AC1=BC1	0	0.0771624478311426
AC1vsBC1_Gene_004513	AC1vsBC1	Gene_004513	0.322290206615315	1.25031378528199	0.00872745351716532	AC1=BC1	0	0.077172429369233
AC1vsBC1_Gene_012679	AC1vsBC1	Gene_012679	-3.49257086089823	11.2555984530246	0.0087276253030622	AC1=BC1	0	0.077172429369233
AC1vsBC1_Gene_002807	AC1vsBC1	Gene_002807	-0.430993250911712	1.34816142487281	0.00875884933500116	AC1=BC1	0	0.0772249263272525
AC1vsBC1_Gene_003936	AC1vsBC1	Gene_003936	0.718047311230745	1.64495408058256	0.00876166710309197	AC1=BC1	0	0.0772249263272525
AC1vsBC1_Gene_006057	AC1vsBC1	Gene_006057	0.483765484262657	1.39838875068601	0.00875641446588173	AC1=BC1	0	0.0772249263272525
AC1vsBC1_Gene_011683	AC1vsBC1	Gene_011683	0.89920592417473	1.86503916166015	0.00875755799549363	AC1=BC1	0	0.0772249263272525
AC1vsBC1_Gene_007651	AC1vsBC1	Gene_007651	-0.558505144168034	1.47274243684234	0.00880146547813233	AC1=BC1	0	0.0774450904703889
AC1vsBC1_Gene_010645	AC1vsBC1	Gene_010645	-0.373231326930331	1.29525066737209	0.00880668568890604	AC1=BC1	0	0.0774450904703889
AC1vsBC1_Gene_010698	AC1vsBC1	Gene_010698	0.497534705220752	1.41179900069338	0.00880778483195215	AC1=BC1	0	0.0774450904703889
AC1vsBC1_Gene_005818	AC1vsBC1	Gene_005818	-0.862078498894846	1.8176551311626	0.00882425163855282	AC1=BC1	0	0.0775278575214501
AC1vsBC1_Gene_002774	AC1vsBC1	Gene_002774	-1.00673224466425	2.00935468235556	0.0088754476187125	AC1=BC1	0	0.0779153712278507
AC1vsBC1_Gene_000386	AC1vsBC1	Gene_000386	-1.15556826706481	2.22772054655462	0.00891399270626553	AC1=BC1	0	0.0781912959573539
AC1vsBC1_Gene_008077	AC1vsBC1	Gene_008077	0.249521235158384	1.18881253674494	0.00894165765195485	AC1=BC1	0	0.078371418861751
AC1vsBC1_Gene_003868	AC1vsBC1	Gene_003868	-1.2619690215184	2.39822833071854	0.00896385787369551	AC1=BC1	0	0.078440893224353
AC1vsBC1_Gene_009129	AC1vsBC1	Gene_009129	0.560527037647445	1.47480788783418	0.0089601255422119	AC1=BC1	0	0.078440893224353
AC1vsBC1_Gene_006273	AC1vsBC1	Gene_006273	-1.02092329219636	2.02921719722527	0.0089884672863034	AC1=BC1	0	0.0785936705996505
AC1vsBC1_Gene_007241	AC1vsBC1	Gene_007241	1.00600219074413	2.00833813615339	0.00900379198360497	AC1=BC1	0	0.0786650856055661
AC1vsBC1_Gene_007570	AC1vsBC1	Gene_007570	0.287895633035298	1.22085819055741	0.0090160744641971	AC1=BC1	0	0.078709828781565
AC1vsBC1_Gene_001561	AC1vsBC1	Gene_001561	0.362834149237444	1.28594964346278	0.00906627837067508	AC1=BC1	0	0.0790852901365792
AC1vsBC1_Gene_001285	AC1vsBC1	Gene_001285	0.898974851137027	1.86474046668913	0.00908776724493911	AC1=BC1	0	0.0792098729493463
AC1vsBC1_Gene_000870	AC1vsBC1	Gene_000870	-0.853589279122689	1.80699094798266	0.00910689931441155	AC1=BC1	0	0.0792886558043252
AC1vsBC1_Gene_000983	AC1vsBC1	Gene_000983	0.224364933474564	1.16826287238216	0.00911844790616569	AC1=BC1	0	0.0792886558043252
AC1vsBC1_Gene_005703	AC1vsBC1	Gene_005703	-1.17411978729707	2.25655162912941	0.00911774731384636	AC1=BC1	0	0.0792886558043252
AC1vsBC1_Gene_011546	AC1vsBC1	Gene_011546	-0.321907678481959	1.24998231065786	0.00913008282537562	AC1=BC1	0	0.079327067457473
AC1vsBC1_Gene_003490	AC1vsBC1	Gene_003490	-0.490097497611734	1.4045397916033	0.00914308672100478	AC1=BC1	0	0.0793773034364641
AC1vsBC1_Gene_003347	AC1vsBC1	Gene_003347	-0.421157241642012	1.33900118890871	0.0091584363040002	AC1=BC1	0	0.0794478085377003
AC1vsBC1_Gene_002813	AC1vsBC1	Gene_002813	0.274446588437652	1.20953002974434	0.00918503725473576	AC1=BC1	0	0.0796085683275223
AC1vsBC1_Gene_006453	AC1vsBC1	Gene_006453	-0.311096998375911	1.24065070900815	0.00919145420868218	AC1=BC1	0	0.0796085683275223
AC1vsBC1_Gene_000380	AC1vsBC1	Gene_000380	-0.501083727512109	1.41527629419503	0.00922052958191347	AC1=BC1	0	0.0797347290596467
AC1vsBC1_Gene_008886	AC1vsBC1	Gene_008886	-0.69033235624109	1.61365521627122	0.00921890542111222	AC1=BC1	0	0.0797347290596467
AC1vsBC1_Gene_002033	AC1vsBC1	Gene_002033	0.582813272169373	1.49776706608262	0.00923174238290835	AC1=BC1	0	0.0797689312347057
AC1vsBC1_Gene_006316	AC1vsBC1	Gene_006316	0.255419919935235	1.19368313342835	0.0092428237948157	AC1=BC1	0	0.0798019452700859
AC1vsBC1_Gene_002031	AC1vsBC1	Gene_002031	0.400561532754625	1.32002159599885	0.00925520032570384	AC1=BC1	0	0.0798460806748908
AC1vsBC1_Gene_000697	AC1vsBC1	Gene_000697	-0.254507009852668	1.19292803229405	0.00928000664334215	AC1=BC1	0	0.0799972964839008
AC1vsBC1_Gene_010561	AC1vsBC1	Gene_010561	-2.58593529865179	6.00404711717354	0.00930466680429085	AC1=BC1	0	0.0801470163369598
AC1vsBC1_Gene_009694	AC1vsBC1	Gene_009694	-1.35541861502565	2.55871349582828	0.00931365645881388	AC1=BC1	0	0.0801616273600809
AC1vsBC1_Gene_005899	AC1vsBC1	Gene_005899	0.279474384227826	1.21375259845079	0.00933807647626844	AC1=BC1	0	0.0802461286557205
AC1vsBC1_Gene_007278	AC1vsBC1	Gene_007278	-0.891832515590107	1.85553152928468	0.00933155222042543	AC1=BC1	0	0.0802461286557205
AC1vsBC1_Gene_000487	AC1vsBC1	Gene_000487	-1.28077750389131	2.42969884056189	0.00938158372064358	AC1=BC1	0	0.0802620313980058
AC1vsBC1_Gene_001328	AC1vsBC1	Gene_001328	-0.220008684282175	1.16474059758673	0.00934996999450561	AC1=BC1	0	0.0802620313980058
AC1vsBC1_Gene_002892	AC1vsBC1	Gene_002892	0.291157190873239	1.22362135525982	0.00936072685592692	AC1=BC1	0	0.0802620313980058
AC1vsBC1_Gene_006074	AC1vsBC1	Gene_006074	0.33375129618387	1.26028611421305	0.00937458026187454	AC1=BC1	0	0.0802620313980058
AC1vsBC1_Gene_010405	AC1vsBC1	Gene_010405	-1.48209553957192	2.7935420555028	0.00937544271835708	AC1=BC1	0	0.0802620313980058
AC1vsBC1_Gene_011417	AC1vsBC1	Gene_011417	1.01160338843036	2.01615057325657	0.00938374218419047	AC1=BC1	0	0.0802620313980058
AC1vsBC1_Gene_000339	AC1vsBC1	Gene_000339	-0.370260051891225	1.29258580370515	0.0094187258054365	AC1=BC1	0	0.0804986122298231
