Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC3vsBC3_Gene_000817	AC3vsBC3	Gene_000817	-0.546859695996079	1.46090229695328	0.00746531735137914	AC3<BC3	-1	0.0329788195373827
AC3vsBC3_Gene_003607	AC3vsBC3	Gene_003607	0.81524215078186	1.75959346801734	0.00749012741332328	AC3>BC3	1	0.0330751267174914
AC3vsBC3_Gene_002919	AC3vsBC3	Gene_002919	1.22322731624059	2.33468403590553	0.0074980872942289	AC3>BC3	1	0.0330969788959317
AC3vsBC3_Gene_009906	AC3vsBC3	Gene_009906	-0.400569893714666	1.32002924604234	0.00751913140369942	AC3<BC3	-1	0.0331765448647372
AC3vsBC3_Gene_004665	AC3vsBC3	Gene_004665	-0.285700579640957	1.21900207323227	0.00753563093963014	AC3<BC3	-1	0.0332226713427497
AC3vsBC3_Gene_007703	AC3vsBC3	Gene_007703	2.07293858376184	4.2074280007216	0.00753437207210403	AC3>BC3	1	0.0332226713427497
AC3vsBC3_Gene_004774	AC3vsBC3	Gene_004774	0.549108931531264	1.4631816949216	0.00756888811457541	AC3>BC3	1	0.03335591390028
AC3vsBC3_Gene_005556	AC3vsBC3	Gene_005556	-0.3867042712193	1.30740332486579	0.00758095370468402	AC3<BC3	-1	0.0333823165737909
AC3vsBC3_Gene_007960	AC3vsBC3	Gene_007960	1.2887763963875	2.44320750074783	0.00758032414454162	AC3>BC3	1	0.0333823165737909
AC3vsBC3_Gene_001650	AC3vsBC3	Gene_001650	0.309147870299916	1.23897568118073	0.00759807335930215	AC3>BC3	1	0.0334396519000111
AC3vsBC3_Gene_011581	AC3vsBC3	Gene_011581	-0.265174593825074	1.20178147938112	0.00760005917989517	AC3<BC3	-1	0.0334396519000111
AC3vsBC3_Gene_008530	AC3vsBC3	Gene_008530	0.327229702095495	1.2546019430287	0.00760335569995078	AC3>BC3	1	0.0334407693069864
AC3vsBC3_Gene_006448	AC3vsBC3	Gene_006448	1.29914872200284	2.46083635478694	0.0076162287455019	AC3>BC3	1	0.0334619968433026
AC3vsBC3_Gene_009588	AC3vsBC3	Gene_009588	1.42648456618841	2.6879095032965	0.00761731563114759	AC3>BC3	1	0.0334619968433026
AC3vsBC3_Gene_010972	AC3vsBC3	Gene_010972	1.94173168024686	3.84166489701267	0.00761635441657382	AC3>BC3	1	0.0334619968433026
AC3vsBC3_Gene_005526	AC3vsBC3	Gene_005526	-0.371898493791289	1.29405460322531	0.007633794709027	AC3<BC3	-1	0.0334954295686939
AC3vsBC3_Gene_006413	AC3vsBC3	Gene_006413	-0.445786418322	1.36205637606897	0.00763994202409893	AC3<BC3	-1	0.0334954295686939
AC3vsBC3_Gene_009838	AC3vsBC3	Gene_009838	-0.370488563284312	1.29279055520684	0.00764016394583893	AC3<BC3	-1	0.0334954295686939
AC3vsBC3_Gene_009863	AC3vsBC3	Gene_009863	5.23188505255374	37.579788771156	0.00763646525824119	AC3>BC3	1	0.0334954295686939
AC3vsBC3_Gene_010600	AC3vsBC3	Gene_010600	2.93740244014085	7.66030821243644	0.00763219371545187	AC3>BC3	1	0.0334954295686939
AC3vsBC3_Gene_002043	AC3vsBC3	Gene_002043	-0.359926014750392	1.28336008174738	0.00769357347298988	AC3<BC3	-1	0.0337161347853396
AC3vsBC3_Gene_004286	AC3vsBC3	Gene_004286	-0.288706284995105	1.22154438491112	0.00770824589768124	AC3<BC3	-1	0.0337669711683597
AC3vsBC3_Gene_012328	AC3vsBC3	Gene_012328	1.2216883675592	2.3321949143926	0.00772277243961994	AC3>BC3	1	0.0338171282405828
AC3vsBC3_Gene_007611	AC3vsBC3	Gene_007611	1.10939999343824	2.1575589730253	0.00774305659568287	AC3>BC3	1	0.033892447249363
AC3vsBC3_Gene_003083	AC3vsBC3	Gene_003083	1.87934860095992	3.67908906202306	0.00775155666625458	AC3>BC3	1	0.0339161462256386
AC3vsBC3_Gene_001272	AC3vsBC3	Gene_001272	0.924900425743338	1.89855319996744	0.00777379201055039	AC3>BC3	1	0.0339998997166571
AC3vsBC3_Gene_001267	AC3vsBC3	Gene_001267	0.639757616164842	1.55806737005872	0.007815177814475	AC3>BC3	1	0.0341537253912106
AC3vsBC3_Gene_008616	AC3vsBC3	Gene_008616	0.852669744084153	1.80583958748753	0.00781393751549524	AC3>BC3	1	0.0341537253912106
AC3vsBC3_Gene_001769	AC3vsBC3	Gene_001769	1.30017207602752	2.46258253127546	0.0078247090728808	AC3>BC3	1	0.034181787527835
AC3vsBC3_Gene_004711	AC3vsBC3	Gene_004711	-0.347684907265947	1.27251698003783	0.00783542710303339	AC3<BC3	-1	0.034201421481112
AC3vsBC3_Gene_005317	AC3vsBC3	Gene_005317	-0.321255144883067	1.24941706921792	0.00783406096530722	AC3<BC3	-1	0.034201421481112
AC3vsBC3_Gene_004023	AC3vsBC3	Gene_004023	1.74183259723225	3.34459748758443	0.00784649989644854	AC3>BC3	1	0.034222571572169
AC3vsBC3_Gene_009751	AC3vsBC3	Gene_009751	-1.50859119288327	2.8453205482359	0.00784351755693312	AC3<BC3	-1	0.034222571572169
AC3vsBC3_Gene_011100	AC3vsBC3	Gene_011100	2.52884827522207	5.77110778196394	0.00785066593132834	AC3>BC3	1	0.0342271595601864
AC3vsBC3_Gene_000253	AC3vsBC3	Gene_000253	-0.382359511582208	1.30347192685157	0.00785513041573737	AC3<BC3	-1	0.0342330445675533
AC3vsBC3_Gene_002983	AC3vsBC3	Gene_002983	1.15813316210063	2.23168462172018	0.00785913186687698	AC3>BC3	1	0.0342369077878894
AC3vsBC3_Gene_001896	AC3vsBC3	Gene_001896	0.749268124952509	1.68093987820692	0.00787474575988955	AC3>BC3	1	0.0342818062638068
AC3vsBC3_Gene_010557	AC3vsBC3	Gene_010557	-0.323248237479627	1.25114433988074	0.00787567653681305	AC3<BC3	-1	0.0342818062638068
AC3vsBC3_Gene_003054	AC3vsBC3	Gene_003054	0.668232863135027	1.58912527770183	0.00788228072854809	AC3>BC3	1	0.0342833982934199
AC3vsBC3_Gene_011146	AC3vsBC3	Gene_011146	-0.285329601104134	1.21868865601333	0.00787949714225307	AC3<BC3	-1	0.0342833982934199
AC3vsBC3_Gene_011427	AC3vsBC3	Gene_011427	-0.344790109298261	1.26996620787625	0.00788758367263139	AC3<BC3	-1	0.0342928924627736
AC3vsBC3_Gene_005395	AC3vsBC3	Gene_005395	-0.385810007316543	1.30659317352772	0.00791218856151917	AC3<BC3	-1	0.0343753421762804
AC3vsBC3_Gene_012615	AC3vsBC3	Gene_012615	-0.347670233374367	1.27250403712148	0.00791280281193608	AC3<BC3	-1	0.0343753421762804
AC3vsBC3_Gene_005688	AC3vsBC3	Gene_005688	0.467765110401224	1.38296544583964	0.00791927090565234	AC3>BC3	1	0.0343898484883544
AC3vsBC3_Gene_002559	AC3vsBC3	Gene_002559	-0.447299163955134	1.36348531662776	0.00793255204022065	AC3<BC3	-1	0.0344339176437856
AC3vsBC3_Gene_009156	AC3vsBC3	Gene_009156	-0.508689138043605	1.42275686238839	0.0079567158198301	AC3<BC3	-1	0.0345251731447898
AC3vsBC3_Gene_000248	AC3vsBC3	Gene_000248	0.516537961659292	1.43051830803995	0.00796342223382219	AC3>BC3	1	0.0345406368476478
AC3vsBC3_Gene_010146	AC3vsBC3	Gene_010146	3.2019965275366	9.20231299747141	0.00797205558093704	AC3>BC3	1	0.0345644429546663
AC3vsBC3_Gene_010323	AC3vsBC3	Gene_010323	-0.363554041181905	1.28659148097568	0.00797979504717442	AC3<BC3	-1	0.0345843562158888
AC3vsBC3_Gene_001032	AC3vsBC3	Gene_001032	0.44414809799268	1.36051050668348	0.00798328093108196	AC3>BC3	1	0.0345858260597248
AC3vsBC3_Gene_012375	AC3vsBC3	Gene_012375	1.37012730858471	2.58493375503648	0.0080075714942607	AC3>BC3	1	0.0346773909745545
AC3vsBC3_Gene_001917	AC3vsBC3	Gene_001917	0.322343836811761	1.25036026483475	0.00802294881421881	AC3>BC3	1	0.0347052242886273
AC3vsBC3_Gene_002960	AC3vsBC3	Gene_002960	-0.37317488193887	1.29519999208688	0.00802347146914767	AC3<BC3	-1	0.0347052242886273
AC3vsBC3_Gene_004843	AC3vsBC3	Gene_004843	-0.31093011514666	1.24050720548424	0.00801926877460007	AC3<BC3	-1	0.0347052242886273
AC3vsBC3_Gene_000257	AC3vsBC3	Gene_000257	0.560813877679345	1.47510114176983	0.00804379484519521	AC3>BC3	1	0.0347794449817233
AC3vsBC3_Gene_003217	AC3vsBC3	Gene_003217	2.03099353742779	4.08686202366174	0.00805410180992515	AC3>BC3	1	0.0348103157659801
AC3vsBC3_Gene_003551	AC3vsBC3	Gene_003551	0.591953884950565	1.50728672909683	0.00806405973562211	AC3>BC3	1	0.0348361476293275
AC3vsBC3_Gene_003709	AC3vsBC3	Gene_003709	0.840799036699795	1.7910418357903	0.00806641758863055	AC3>BC3	1	0.0348361476293275
AC3vsBC3_Gene_001944	AC3vsBC3	Gene_001944	-0.473596780135768	1.38856698994933	0.00809636405918937	AC3<BC3	-1	0.0349517428808132
AC3vsBC3_Gene_005199	AC3vsBC3	Gene_005199	-1.15532452912644	2.22734421328027	0.00812991663473842	AC3<BC3	-1	0.0350828086895995
AC3vsBC3_Gene_011223	AC3vsBC3	Gene_011223	-0.311536311873873	1.24102855573226	0.00813387089160457	AC3<BC3	-1	0.0350860969268547
AC3vsBC3_Gene_008689	AC3vsBC3	Gene_008689	0.384574306193078	1.3054745258919	0.00814997622254388	AC3>BC3	1	0.035141776642597
AC3vsBC3_Gene_007091	AC3vsBC3	Gene_007091	1.52880132257593	2.88545998188667	0.00816112313760151	AC3>BC3	1	0.0351760409432856
AC3vsBC3_Gene_001174	AC3vsBC3	Gene_001174	-0.322614047038516	1.25059447356419	0.00816972238683614	AC3<BC3	-1	0.0351993017458706
AC3vsBC3_Gene_010570	AC3vsBC3	Gene_010570	-0.452515607369015	1.36842428012782	0.00818054011582736	AC3<BC3	-1	0.0352241903078783
AC3vsBC3_Gene_011521	AC3vsBC3	Gene_011521	1.15674528685161	2.22953876938414	0.00818190863943347	AC3>BC3	1	0.0352241903078783
AC3vsBC3_Gene_012388	AC3vsBC3	Gene_012388	-0.287906403168482	1.22086730464876	0.00819691046340365	AC3<BC3	-1	0.0352749580670593
AC3vsBC3_Gene_003507	AC3vsBC3	Gene_003507	1.63157605785389	3.09851307864275	0.00821067021706511	AC3>BC3	1	0.0353203429963846
AC3vsBC3_Gene_003646	AC3vsBC3	Gene_003646	1.90656364049127	3.74915024122688	0.00822653902035593	AC3>BC3	1	0.0353633983647248
AC3vsBC3_Gene_011803	AC3vsBC3	Gene_011803	-0.405396008488755	1.32445241231725	0.00822711396766458	AC3<BC3	-1	0.0353633983647248
AC3vsBC3_Gene_000896	AC3vsBC3	Gene_000896	-0.441263776629049	1.3577932107023	0.0082334416765346	AC3<BC3	-1	0.0353767621058608
AC3vsBC3_Gene_011613	AC3vsBC3	Gene_011613	0.653422842845549	1.5728955203359	0.00823848449931177	AC3>BC3	1	0.0353845967690253
AC3vsBC3_Gene_003141	AC3vsBC3	Gene_003141	-0.406522395199608	1.32548688466673	0.00829093853556298	AC3<BC3	-1	0.0355959786892081
AC3vsBC3_Gene_011678	AC3vsBC3	Gene_011678	0.681225439324791	1.60350120654219	0.00830173211916383	AC3>BC3	1	0.0356284020779889
AC3vsBC3_Gene_007929	AC3vsBC3	Gene_007929	0.481973591213944	1.39665296625561	0.00830778753843704	AC3>BC3	1	0.0356403166845899
AC3vsBC3_Gene_011398	AC3vsBC3	Gene_011398	1.36496456678099	2.57569999792821	0.0083109936914388	AC3>BC3	1	0.0356403166845899
AC3vsBC3_Gene_004180	AC3vsBC3	Gene_004180	0.619965760429003	1.53683870696672	0.00833072537289443	AC3>BC3	1	0.035710999443636
AC3vsBC3_Gene_000865	AC3vsBC3	Gene_000865	1.30319788416928	2.46775280042345	0.00837228292169834	AC3>BC3	1	0.0358751507182793
AC3vsBC3_Gene_000915	AC3vsBC3	Gene_000915	-0.30132308240443	1.23227400249575	0.00838550346102332	AC3<BC3	-1	0.0359177975604471
AC3vsBC3_Gene_005079	AC3vsBC3	Gene_005079	-0.523599492085804	1.43753740135081	0.0084293546361696	AC3<BC3	-1	0.0360915608905883
AC3vsBC3_Gene_006641	AC3vsBC3	Gene_006641	0.834938449471909	1.78378093474505	0.00843777483493172	AC3>BC3	1	0.0360994874311929
AC3vsBC3_Gene_011809	AC3vsBC3	Gene_011809	-0.332128492151692	1.25886928841198	0.00843586611494562	AC3<BC3	-1	0.0360994874311929
AC3vsBC3_Gene_007824	AC3vsBC3	Gene_007824	0.396267202979599	1.31609825832119	0.00845541990998069	AC3>BC3	1	0.0361609028134622
AC3vsBC3_Gene_008234	AC3vsBC3	Gene_008234	-0.426808856477697	1.34425688096166	0.00849450221373198	AC3<BC3	-1	0.0363139143644995
AC3vsBC3_Gene_002869	AC3vsBC3	Gene_002869	-0.550088349339757	1.46417535797514	0.00849857826433986	AC3<BC3	-1	0.0363167516452445
AC3vsBC3_Gene_010727	AC3vsBC3	Gene_010727	0.418823930374692	1.33683733492735	0.00850177435931344	AC3>BC3	1	0.0363167516452445
AC3vsBC3_Gene_008637	AC3vsBC3	Gene_008637	0.688958118930045	1.61211886290624	0.00853271885337623	AC3>BC3	1	0.0364347758032083
AC3vsBC3_Gene_006908	AC3vsBC3	Gene_006908	1.09106357971824	2.13031028771076	0.00853731648208305	AC3>BC3	1	0.0364402506619708
AC3vsBC3_Gene_001379	AC3vsBC3	Gene_001379	-0.449235559782211	1.36531662530709	0.00859653628941613	AC3<BC3	-1	0.0366787773124894
AC3vsBC3_Gene_007570	AC3vsBC3	Gene_007570	-0.356654691896181	1.2804533489873	0.00860038076794854	AC3<BC3	-1	0.0366809410246497
AC3vsBC3_Gene_008653	AC3vsBC3	Gene_008653	1.15985711918515	2.23435298060057	0.00861477804476075	AC3>BC3	1	0.0367280936733768
AC3vsBC3_Gene_011598	AC3vsBC3	Gene_011598	1.41766201204295	2.67152221152792	0.00861818214957874	AC3>BC3	1	0.0367283598317254
AC3vsBC3_Gene_007691	AC3vsBC3	Gene_007691	0.933833127776221	1.91034489610034	0.00863926902829376	AC3>BC3	1	0.0368039557713088
AC3vsBC3_Gene_010380	AC3vsBC3	Gene_010380	0.386472322717831	1.30719314471178	0.00867036291580707	AC3>BC3	1	0.0369221072482121
AC3vsBC3_Gene_012364	AC3vsBC3	Gene_012364	-0.537216030673881	1.45116949121264	0.00867698108676173	AC3<BC3	-1	0.036935979521533
AC3vsBC3_Gene_005143	AC3vsBC3	Gene_005143	0.813608174336086	1.75760170493139	0.00869387309355451	AC3>BC3	1	0.036993557557591
AC3vsBC3_Gene_003038	AC3vsBC3	Gene_003038	-0.279362010079563	1.21365806072887	0.00872682267444741	AC3<BC3	-1	0.0371193916466144
AC3vsBC3_Gene_012289	AC3vsBC3	Gene_012289	-0.549599053842982	1.46367886154641	0.00873619503684137	AC3<BC3	-1	0.0371448818761793
AC3vsBC3_Gene_011098	AC3vsBC3	Gene_011098	-0.373893132670858	1.29584497243658	0.00875353510669275	AC3<BC3	-1	0.0372042166889636
AC3vsBC3_Gene_003993	AC3vsBC3	Gene_003993	1.14464053979136	2.21091037016666	0.0087712904536627	AC3>BC3	1	0.0372652699560134
AC3vsBC3_Gene_007119	AC3vsBC3	Gene_007119	-0.352116319396135	1.27643167884984	0.0087969870150563	AC3<BC3	-1	0.0373600016547465
AC3vsBC3_Gene_002440	AC3vsBC3	Gene_002440	-0.720240624142697	1.64745678755562	0.00881160271582398	AC3<BC3	-1	0.0374076189453926
AC3vsBC3_Gene_002807	AC3vsBC3	Gene_002807	0.54093395613885	1.45491407888456	0.0088332682243182	AC3>BC3	1	0.0374851162368654
AC3vsBC3_Gene_004906	AC3vsBC3	Gene_004906	-0.584791903038362	1.4998226365325	0.00883835885806959	AC3<BC3	-1	0.0374922432300436
AC3vsBC3_Gene_002830	AC3vsBC3	Gene_002830	3.24534567886071	9.4830140855192	0.00885948610506374	AC3>BC3	1	0.0375673656561557
AC3vsBC3_Gene_000190	AC3vsBC3	Gene_000190	-0.614127600246852	1.53063214174585	0.00886550110359557	AC3<BC3	-1	0.03757837355558
AC3vsBC3_Gene_005463	AC3vsBC3	Gene_005463	0.333051610790922	1.25967504259789	0.00887553287867401	AC3>BC3	1	0.0375992523712587
AC3vsBC3_Gene_010711	AC3vsBC3	Gene_010711	0.791755404309857	1.73117960056039	0.00887726866558241	AC3>BC3	1	0.0375992523712587
AC3vsBC3_Gene_010335	AC3vsBC3	Gene_010335	-0.381650596900562	1.30283158127188	0.00890206720541341	AC3<BC3	-1	0.0376897614232276
AC3vsBC3_Gene_000023	AC3vsBC3	Gene_000023	-0.267420450355494	1.20365376049317	0.00890649038346084	AC3<BC3	-1	0.0376939683498722
AC3vsBC3_Gene_005539	AC3vsBC3	Gene_005539	-0.319203698810278	1.24764171807496	0.00892105559116191	AC3<BC3	-1	0.037741078522887
AC3vsBC3_Gene_001361	AC3vsBC3	Gene_001361	0.447640516911181	1.36380796611131	0.0089288880848617	AC3>BC3	1	0.0377596802388284
AC3vsBC3_Gene_012001	AC3vsBC3	Gene_012001	3.23077839609678	9.38774331943879	0.00893298051376964	AC3>BC3	1	0.0377624572410931
AC3vsBC3_Gene_000900	AC3vsBC3	Gene_000900	1.65119488432764	3.14093673483565	0.00894279075500073	AC3>BC3	1	0.0377893937670946
AC3vsBC3_Gene_010358	AC3vsBC3	Gene_010358	-0.295568065923771	1.22736816237589	0.00896383221986642	AC3<BC3	-1	0.0378637509333404
AC3vsBC3_Gene_000125	AC3vsBC3	Gene_000125	1.65148460979361	3.14156756859781	0.00900181873341155	AC3>BC3	1	0.0380042729404794
AC3vsBC3_Gene_001520	AC3vsBC3	Gene_001520	1.80379905382591	3.49138403228474	0.00900713475782182	AC3>BC3	1	0.0380042729404794
AC3vsBC3_Gene_010005	AC3vsBC3	Gene_010005	2.07416441289966	4.21100448740984	0.00900747256937028	AC3>BC3	1	0.0380042729404794
AC3vsBC3_Gene_005929	AC3vsBC3	Gene_005929	1.65689975208384	3.15338157097294	0.00901178240921719	AC3>BC3	1	0.0380078666384137
AC3vsBC3_Gene_005442	AC3vsBC3	Gene_005442	1.67473050235265	3.19259710768206	0.00905133173713971	AC3>BC3	1	0.0381585969816203
AC3vsBC3_Gene_009245	AC3vsBC3	Gene_009245	-0.325154345980065	1.25279846144791	0.00905446464635299	AC3<BC3	-1	0.0381585969816203
AC3vsBC3_Gene_007933	AC3vsBC3	Gene_007933	-0.351495813077637	1.27588280081529	0.00910411427373108	AC3<BC3	-1	0.0383414855181939
AC3vsBC3_Gene_011899	AC3vsBC3	Gene_011899	1.74041693169863	3.34131716225484	0.00910483824970304	AC3>BC3	1	0.0383414855181939
AC3vsBC3_Gene_001426	AC3vsBC3	Gene_001426	-0.266308643994951	1.20272652753615	0.00912891387974166	AC3<BC3	-1	0.0383517002740781
AC3vsBC3_Gene_003760	AC3vsBC3	Gene_003760	-0.575485755943411	1.49017912251443	0.00913759031212947	AC3<BC3	-1	0.0383517002740781
AC3vsBC3_Gene_004696	AC3vsBC3	Gene_004696	-0.404125222729875	1.32328629323895	0.009121158221659	AC3<BC3	-1	0.0383517002740781
AC3vsBC3_Gene_004721	AC3vsBC3	Gene_004721	2.30283164751073	4.93425285261015	0.0091112464694592	AC3>BC3	1	0.0383517002740781
AC3vsBC3_Gene_005380	AC3vsBC3	Gene_005380	-0.972975539446655	1.9628848471763	0.00912198964843697	AC3<BC3	-1	0.0383517002740781
AC3vsBC3_Gene_010178	AC3vsBC3	Gene_010178	-0.360946828642411	1.284268475662	0.00912111346750755	AC3<BC3	-1	0.0383517002740781
AC3vsBC3_Gene_010249	AC3vsBC3	Gene_010249	-0.35468206288845	1.27870375305564	0.00913724397676856	AC3<BC3	-1	0.0383517002740781
AC3vsBC3_Gene_010272	AC3vsBC3	Gene_010272	-0.563452017976381	1.47780100825707	0.0091256341507397	AC3<BC3	-1	0.0383517002740781
AC3vsBC3_Gene_011111	AC3vsBC3	Gene_011111	0.742759410177418	1.67337340339171	0.00913866827566285	AC3>BC3	1	0.0383517002740781
AC3vsBC3_Gene_002179	AC3vsBC3	Gene_002179	-0.433781956160875	1.35076991850715	0.00914934601096757	AC3<BC3	-1	0.0383754611403862
AC3vsBC3_Gene_007222	AC3vsBC3	Gene_007222	1.39792806386198	2.63522850155584	0.00915131322436103	AC3>BC3	1	0.0383754611403862
AC3vsBC3_Gene_009281	AC3vsBC3	Gene_009281	-0.242644635021441	1.1831595497204	0.00917791128248255	AC3<BC3	-1	0.0384723199488046
AC3vsBC3_Gene_001446	AC3vsBC3	Gene_001446	0.729712969789944	1.65830913127169	0.00919136010466978	AC3>BC3	1	0.0385140064469789
AC3vsBC3_Gene_010075	AC3vsBC3	Gene_010075	0.68876795554361	1.61190638156397	0.00919812083096377	AC3>BC3	1	0.0385276471239035
AC3vsBC3_Gene_010301	AC3vsBC3	Gene_010301	0.599994599024188	1.51571089217663	0.00920821599537812	AC3>BC3	1	0.0385552388591242
AC3vsBC3_Gene_001190	AC3vsBC3	Gene_001190	1.41140013921797	2.65995186599917	0.00921439962607266	AC3>BC3	1	0.038566438038905
AC3vsBC3_Gene_000595	AC3vsBC3	Gene_000595	2.61192004527848	6.11316727955891	0.00921868935193451	AC3>BC3	1	0.038569704859959
AC3vsBC3_Gene_011544	AC3vsBC3	Gene_011544	2.370181563228	5.1700619341084	0.00923734022786612	AC3>BC3	1	0.0386200015075743
AC3vsBC3_Gene_012660	AC3vsBC3	Gene_012660	-0.477981268908467	1.39279339735327	0.00923773851000026	AC3<BC3	-1	0.0386200015075743
AC3vsBC3_Gene_006571	AC3vsBC3	Gene_006571	0.593897539435471	1.50931877251536	0.00924188913799803	AC3>BC3	1	0.0386226629337401
AC3vsBC3_Gene_007974	AC3vsBC3	Gene_007974	1.39099639490825	2.62259747492132	0.00925481656192191	AC3>BC3	1	0.0386619873934184
AC3vsBC3_Gene_008230	AC3vsBC3	Gene_008230	-0.304232497223899	1.23476157860985	0.00926414227202293	AC3<BC3	-1	0.0386862415318404
AC3vsBC3_Gene_005659	AC3vsBC3	Gene_005659	-0.380554850105349	1.30184243838598	0.00927529506665217	AC3<BC3	-1	0.0387181040932677
AC3vsBC3_Gene_006526	AC3vsBC3	Gene_006526	-0.348391894287534	1.27314072479043	0.00928036614653383	AC3<BC3	-1	0.038724565040453
AC3vsBC3_Gene_007413	AC3vsBC3	Gene_007413	1.1500202209606	2.21917004803108	0.00929820999261531	AC3>BC3	1	0.0387842983031631
AC3vsBC3_Gene_006839	AC3vsBC3	Gene_006839	-0.371969187415788	1.29411801486048	0.0093109418831014	AC3<BC3	-1	0.0388226715618997
AC3vsBC3_Gene_002482	AC3vsBC3	Gene_002482	-0.287606241256164	1.22061332183524	0.00931567116955602	AC3<BC3	-1	0.0388276609118658
AC3vsBC3_Gene_010810	AC3vsBC3	Gene_010810	1.42387940334741	2.68306016009212	0.00934164977650628	AC3>BC3	1	0.038921179944496
AC3vsBC3_Gene_011454	AC3vsBC3	Gene_011454	1.2742036809128	2.41865279502205	0.00936877675209388	AC3>BC3	1	0.0390194108686108
AC3vsBC3_Gene_001793	AC3vsBC3	Gene_001793	0.584414240121065	1.49943007036695	0.00939861162774354	AC3>BC3	1	0.0391288410608066
AC3vsBC3_Gene_000725	AC3vsBC3	Gene_000725	-0.933295494251361	1.90963312120532	0.00940670772842668	AC3<BC3	-1	0.0391477185320476
AC3vsBC3_Gene_011357	AC3vsBC3	Gene_011357	-0.412583943360103	1.33106769328196	0.0094247287159726	AC3<BC3	-1	0.0392078702941918
AC3vsBC3_Gene_001117	AC3vsBC3	Gene_001117	0.887035223480873	1.84937170819087	0.00943453746977479	AC3>BC3	1	0.0392254156014623
AC3vsBC3_Gene_009314	AC3vsBC3	Gene_009314	0.838706908879138	1.78844643431286	0.00943608396417672	AC3>BC3	1	0.0392254156014623
AC3vsBC3_Gene_003504	AC3vsBC3	Gene_003504	-0.253626722402988	1.19220036689317	0.00944454548576131	AC3<BC3	-1	0.0392457464778837
AC3vsBC3_Gene_001093	AC3vsBC3	Gene_001093	-0.341498163469493	1.26707169881718	0.00945135980820974	AC3<BC3	-1	0.0392592198231418
AC3vsBC3_Gene_008731	AC3vsBC3	Gene_008731	2.0833116951749	4.23778881678791	0.0095112121521776	AC3>BC3	1	0.0394929099979539
AC3vsBC3_Gene_010490	AC3vsBC3	Gene_010490	1.19310705240194	2.28644632587161	0.00953530257249036	AC3>BC3	1	0.0395779873769794
AC3vsBC3_Gene_011123	AC3vsBC3	Gene_011123	1.40298122837919	2.6444748014879	0.00954980483104265	AC3>BC3	1	0.0396232181570365
AC3vsBC3_Gene_009083	AC3vsBC3	Gene_009083	-0.437741523098705	1.35448228326517	0.00958252945796857	AC3<BC3	-1	0.0397439929330312
AC3vsBC3_Gene_011692	AC3vsBC3	Gene_011692	-0.968317935794905	1.95655807841709	0.00960482168977786	AC3<BC3	-1	0.0398214240635037
AC3vsBC3_Gene_004615	AC3vsBC3	Gene_004615	1.05876173277233	2.08314278970523	0.00960861838813416	AC3>BC3	1	0.0398221435535379
AC3vsBC3_Gene_009493	AC3vsBC3	Gene_009493	-1.25497307003752	2.38662693584882	0.00963191908621126	AC3<BC3	-1	0.0399036647857324
AC3vsBC3_Gene_006256	AC3vsBC3	Gene_006256	-0.33042001717582	1.25737938677983	0.00964202234346803	AC3<BC3	-1	0.0399236651674202
AC3vsBC3_Gene_010401	AC3vsBC3	Gene_010401	-0.323428399750566	1.25130059125346	0.00964401155668279	AC3<BC3	-1	0.0399236651674202
AC3vsBC3_Gene_004727	AC3vsBC3	Gene_004727	-1.28739857492162	2.44087527065714	0.00967786580034823	AC3<BC3	-1	0.0400487285435344
AC3vsBC3_Gene_005370	AC3vsBC3	Gene_005370	-0.354489936794033	1.27853347729156	0.00968655954861999	AC3<BC3	-1	0.0400545432651927
AC3vsBC3_Gene_008829	AC3vsBC3	Gene_008829	-0.380542194592648	1.30183101850113	0.00968654121322109	AC3<BC3	-1	0.0400545432651927
AC3vsBC3_Gene_002809	AC3vsBC3	Gene_002809	0.784700443685624	1.7227345795092	0.00969154329760004	AC3>BC3	1	0.0400600798736074
AC3vsBC3_Gene_003825	AC3vsBC3	Gene_003825	-0.47573717556921	1.39062860945654	0.009710834986257	AC3<BC3	-1	0.0401247320804326
AC3vsBC3_Gene_007452	AC3vsBC3	Gene_007452	0.663460607567361	1.58387733370052	0.0097195398974538	AC3>BC3	1	0.0401456080469428
AC3vsBC3_Gene_006502	AC3vsBC3	Gene_006502	1.26648770272108	2.40575162412378	0.00973123961487933	AC3>BC3	1	0.0401637456279154
AC3vsBC3_Gene_008509	AC3vsBC3	Gene_008509	0.268233826280553	1.20433255885064	0.00973067298225762	AC3>BC3	1	0.0401637456279154
