Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC2vsBC3_Gene_004280	BC2vsBC3	Gene_004280	-0.146702652453083	1.10703639455389	0.235599128301687	BC2=BC3	0	0.913580530905785
BC2vsBC3_Gene_004967	BC2vsBC3	Gene_004967	-0.139529636879479	1.10154591934987	0.235592444618584	BC2=BC3	0	0.913580530905785
BC2vsBC3_Gene_009290	BC2vsBC3	Gene_009290	0.337061889158469	1.26318144901484	0.235407089507829	BC2=BC3	0	0.913580530905785
BC2vsBC3_Gene_004680	BC2vsBC3	Gene_004680	-0.309484470697212	1.23926478480208	0.235881915506635	BC2=BC3	0	0.913844953589505
BC2vsBC3_Gene_012289	BC2vsBC3	Gene_012289	-0.225188568281072	1.16893002424459	0.235800454485853	BC2=BC3	0	0.913844953589505
BC2vsBC3_Gene_000283	BC2vsBC3	Gene_000283	-0.335838821204932	1.2621110204003	0.236524223517807	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_001647	BC2vsBC3	Gene_001647	-0.181219972294869	1.13384228013279	0.236785583654401	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_001772	BC2vsBC3	Gene_001772	-0.133957556283658	1.09729965483128	0.236997143118555	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_002118	BC2vsBC3	Gene_002118	0.228411605054081	1.17154437853127	0.236475667566131	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_002755	BC2vsBC3	Gene_002755	-0.167802030300247	1.12334574454876	0.23668358832316	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_002965	BC2vsBC3	Gene_002965	0.158209305137502	1.11590120470943	0.237019143717366	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_003808	BC2vsBC3	Gene_003808	0.239317222548094	1.1804338708623	0.236885929804269	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_005216	BC2vsBC3	Gene_005216	-0.16861764989883	1.1239810013555	0.237028364897744	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_006759	BC2vsBC3	Gene_006759	0.375759867870834	1.29752278030931	0.236749258175176	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_007567	BC2vsBC3	Gene_007567	0.363013501814049	1.28610951974447	0.236790443865607	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_009142	BC2vsBC3	Gene_009142	0.124296331374829	1.08997597165669	0.236683839060318	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_011348	BC2vsBC3	Gene_011348	-0.463963839425243	1.37932634912997	0.236728257803122	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_011632	BC2vsBC3	Gene_011632	-0.512739297598824	1.42675666016763	0.236195856762466	BC2=BC3	0	0.914097810031965
BC2vsBC3_Gene_002151	BC2vsBC3	Gene_002151	-0.176916206857767	1.13046490670784	0.237521544701548	BC2=BC3	0	0.914715941771098
BC2vsBC3_Gene_002664	BC2vsBC3	Gene_002664	-0.838936721620701	1.78873134588727	0.237453940571481	BC2=BC3	0	0.914715941771098
BC2vsBC3_Gene_006668	BC2vsBC3	Gene_006668	-0.17455676701827	1.12861761121073	0.237491822224415	BC2=BC3	0	0.914715941771098
BC2vsBC3_Gene_011756	BC2vsBC3	Gene_011756	-0.294481483180535	1.22644410363104	0.237388857526865	BC2=BC3	0	0.914715941771098
BC2vsBC3_Gene_001789	BC2vsBC3	Gene_001789	0.136036948545777	1.09888236045124	0.237668016170953	BC2=BC3	0	0.914786688433773
BC2vsBC3_Gene_003287	BC2vsBC3	Gene_003287	0.231111162686329	1.1737386138253	0.238205759466605	BC2=BC3	0	0.914786688433773
BC2vsBC3_Gene_005920	BC2vsBC3	Gene_005920	-0.335160135174989	1.26151742601922	0.237933702753097	BC2=BC3	0	0.914786688433773
BC2vsBC3_Gene_008200	BC2vsBC3	Gene_008200	-0.148786760015646	1.10863676755699	0.238077127770077	BC2=BC3	0	0.914786688433773
BC2vsBC3_Gene_008523	BC2vsBC3	Gene_008523	0.157311396317654	1.11520690289012	0.238057820503964	BC2=BC3	0	0.914786688433773
BC2vsBC3_Gene_009812	BC2vsBC3	Gene_009812	0.132795810081155	1.09641639777295	0.238152066013969	BC2=BC3	0	0.914786688433773
BC2vsBC3_Gene_009958	BC2vsBC3	Gene_009958	-0.473700589450021	1.38866690806722	0.23799328298476	BC2=BC3	0	0.914786688433773
BC2vsBC3_Gene_011783	BC2vsBC3	Gene_011783	0.243045789920953	1.18348858408362	0.237734208980089	BC2=BC3	0	0.914786688433773
BC2vsBC3_Gene_000377	BC2vsBC3	Gene_000377	-0.157018079377588	1.11498019120352	0.239211921339632	BC2=BC3	0	0.916089974719126
BC2vsBC3_Gene_000711	BC2vsBC3	Gene_000711	-0.157932951555982	1.11568747016976	0.239126949826922	BC2=BC3	0	0.916089974719126
BC2vsBC3_Gene_001809	BC2vsBC3	Gene_001809	0.553734361380477	1.46788033524642	0.238667439825168	BC2=BC3	0	0.916089974719126
BC2vsBC3_Gene_002497	BC2vsBC3	Gene_002497	0.173087416772229	1.12746872643786	0.239097955024936	BC2=BC3	0	0.916089974719126
BC2vsBC3_Gene_004546	BC2vsBC3	Gene_004546	0.133436147449642	1.09690314805744	0.239166935771358	BC2=BC3	0	0.916089974719126
BC2vsBC3_Gene_005874	BC2vsBC3	Gene_005874	0.172737822082729	1.12719555066901	0.238898631370752	BC2=BC3	0	0.916089974719126
BC2vsBC3_Gene_009831	BC2vsBC3	Gene_009831	0.14884793424109	1.10868377779237	0.239203327862497	BC2=BC3	0	0.916089974719126
BC2vsBC3_Gene_011020	BC2vsBC3	Gene_011020	-0.130417560694591	1.09461046963996	0.238877242061922	BC2=BC3	0	0.916089974719126
BC2vsBC3_Gene_008929	BC2vsBC3	Gene_008929	-0.618070424428777	1.53482101568393	0.239317872361475	BC2=BC3	0	0.916176501262618
BC2vsBC3_Gene_005625	BC2vsBC3	Gene_005625	0.193429910101701	1.14347903108063	0.239593014997904	BC2=BC3	0	0.916910455376728
BC2vsBC3_Gene_000101	BC2vsBC3	Gene_000101	-0.46507745209279	1.3803914586888	0.241605784424222	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_000371	BC2vsBC3	Gene_000371	0.129420486402833	1.09385422464833	0.240350694022489	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_001300	BC2vsBC3	Gene_001300	0.191996048870231	1.14234311829265	0.243466661694572	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_001509	BC2vsBC3	Gene_001509	0.17581349057775	1.12960117200752	0.241468634044055	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_001531	BC2vsBC3	Gene_001531	-0.375115310743732	1.29694321169953	0.24179191679962	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_001543	BC2vsBC3	Gene_001543	-0.567394948158916	1.48184540835241	0.244592105780368	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_001617	BC2vsBC3	Gene_001617	0.200226661740671	1.14887884111183	0.242415823440553	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_001717	BC2vsBC3	Gene_001717	0.216066332401309	1.16156213713776	0.24147629818277	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_001944	BC2vsBC3	Gene_001944	-0.193560535161425	1.14358256909437	0.242934478879667	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_002147	BC2vsBC3	Gene_002147	-0.161551719213963	1.11848950487262	0.243542537093038	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_002162	BC2vsBC3	Gene_002162	-0.201781619435339	1.15011778699072	0.243771256751438	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_002491	BC2vsBC3	Gene_002491	0.396442707770653	1.31625837227001	0.243870733345333	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_002560	BC2vsBC3	Gene_002560	0.303548415666861	1.23417623148456	0.240709708667951	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_002633	BC2vsBC3	Gene_002633	-0.147138730347838	1.10737106477465	0.243837046677961	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_002671	BC2vsBC3	Gene_002671	-0.398436990421973	1.31807913570386	0.241253107796439	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_002711	BC2vsBC3	Gene_002711	-0.207164325480844	1.15441690012658	0.244084168231387	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_003089	BC2vsBC3	Gene_003089	0.272581420220583	1.20796731605281	0.244466022522314	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_003335	BC2vsBC3	Gene_003335	-1.2154563289969	2.32214221353177	0.242361361990981	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_003339	BC2vsBC3	Gene_003339	0.189125532810827	1.1400724691773	0.243886228427024	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_003536	BC2vsBC3	Gene_003536	-0.444525001710365	1.36086598614465	0.244322843352315	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_003691	BC2vsBC3	Gene_003691	0.13496512284572	1.09806626771289	0.240770752245553	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_003701	BC2vsBC3	Gene_003701	0.635804545317041	1.55380401570732	0.242750439381035	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_003982	BC2vsBC3	Gene_003982	0.249373387525976	1.18869071327696	0.24003821789023	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_004231	BC2vsBC3	Gene_004231	-0.605798074334026	1.52182036555323	0.243310662907614	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_004357	BC2vsBC3	Gene_004357	0.883371131480349	1.84468071658146	0.242782755259921	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_004486	BC2vsBC3	Gene_004486	-0.611644488199725	1.52799994156369	0.24067385344347	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_004561	BC2vsBC3	Gene_004561	0.190708815640283	1.14132432626022	0.242175122257147	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_005220	BC2vsBC3	Gene_005220	0.158221860231818	1.11591091591342	0.240491478700603	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_005449	BC2vsBC3	Gene_005449	0.225156682347979	1.1689041892541	0.243198965964513	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_005961	BC2vsBC3	Gene_005961	0.167055926015457	1.12276494516813	0.24185260740048	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_006398	BC2vsBC3	Gene_006398	-0.195958062510391	1.14548459957271	0.24281653367261	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_006783	BC2vsBC3	Gene_006783	0.154401466856652	1.11295978707105	0.243460947274324	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_006841	BC2vsBC3	Gene_006841	0.899906986892779	1.86594567836927	0.244003361021389	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_007321	BC2vsBC3	Gene_007321	0.126775358641508	1.09185052098355	0.244510836012999	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_007643	BC2vsBC3	Gene_007643	1.05822121201981	2.08236246470771	0.241878871890108	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_007824	BC2vsBC3	Gene_007824	0.161651138321133	1.1185665849598	0.243663101975311	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_007951	BC2vsBC3	Gene_007951	-0.180817169337059	1.13352575359094	0.243488868022851	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_008362	BC2vsBC3	Gene_008362	-0.155207829454329	1.11358202529259	0.24466184683223	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_008475	BC2vsBC3	Gene_008475	-0.137693566815143	1.10014491014046	0.241281484969712	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_008646	BC2vsBC3	Gene_008646	0.23430052020838	1.17633626118494	0.239913108707296	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_008657	BC2vsBC3	Gene_008657	-0.168344681796191	1.12376835632029	0.24462035423793	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_008762	BC2vsBC3	Gene_008762	-0.348657718391427	1.27337532923801	0.243883552498222	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_008952	BC2vsBC3	Gene_008952	-0.238883993274378	1.18007944964549	0.244213153151343	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_009165	BC2vsBC3	Gene_009165	0.261610602780909	1.19881629811064	0.240395594641163	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_009308	BC2vsBC3	Gene_009308	-0.759285966877123	1.69265267271326	0.244071735978828	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_009309	BC2vsBC3	Gene_009309	0.290762279247245	1.22328645692394	0.244643302634303	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_009529	BC2vsBC3	Gene_009529	-0.138595479515651	1.10083288982792	0.240076735057358	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_009696	BC2vsBC3	Gene_009696	0.123969697036671	1.08972922284964	0.243733715324976	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_010091	BC2vsBC3	Gene_010091	-0.304418982981051	1.2349211967719	0.242269619420276	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_010453	BC2vsBC3	Gene_010453	0.323145080891366	1.25105488288272	0.24283003550985	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_010481	BC2vsBC3	Gene_010481	-0.115911403367929	1.08365941672855	0.243479441774715	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_010656	BC2vsBC3	Gene_010656	0.167689344479277	1.12325800584421	0.240420757946717	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_010870	BC2vsBC3	Gene_010870	-0.208458699595614	1.15545309823119	0.241086436728735	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_010895	BC2vsBC3	Gene_010895	-0.394911996226657	1.31486255171195	0.240763884202914	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_011077	BC2vsBC3	Gene_011077	-0.116737741396859	1.08428028632375	0.241404262006659	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_011981	BC2vsBC3	Gene_011981	-0.406363672140323	1.32534106468766	0.241779451837999	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_012397	BC2vsBC3	Gene_012397	0.496815870847188	1.41109573573786	0.241384613123469	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_012401	BC2vsBC3	Gene_012401	0.489759330200648	1.40421060635653	0.242404545322525	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_012505	BC2vsBC3	Gene_012505	-0.543732825042364	1.45773939277302	0.242977206292997	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_012574	BC2vsBC3	Gene_012574	0.619416915385762	1.53625415800862	0.240612036732505	BC2=BC3	0	0.917148144110859
BC2vsBC3_Gene_000412	BC2vsBC3	Gene_000412	0.135738382348846	1.09865496992781	0.245858753870842	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_000506	BC2vsBC3	Gene_000506	0.999493526468088	1.99929800182785	0.245367741196069	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_000761	BC2vsBC3	Gene_000761	-0.208709403713796	1.15565390437013	0.246859293526313	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_000890	BC2vsBC3	Gene_000890	0.12518844825388	1.09065018667983	0.24570144242664	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_000892	BC2vsBC3	Gene_000892	0.142348260570922	1.10370013650082	0.246672904337256	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_001113	BC2vsBC3	Gene_001113	0.375667285635945	1.29743951690227	0.247212035824782	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_001343	BC2vsBC3	Gene_001343	-0.182178279527594	1.13459568274571	0.247012863254201	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_001747	BC2vsBC3	Gene_001747	0.137214370730606	1.09977955393215	0.246755140805925	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_001934	BC2vsBC3	Gene_001934	-0.262491816198348	1.19954877148638	0.245054303875426	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_002791	BC2vsBC3	Gene_002791	0.128251473115902	1.09296823547539	0.245257810728319	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_003270	BC2vsBC3	Gene_003270	-0.498839758202924	1.41307668311396	0.247087467841952	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_004016	BC2vsBC3	Gene_004016	-0.200153339689912	1.14882045315752	0.245911168563821	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_005130	BC2vsBC3	Gene_005130	0.707873674025929	1.63339495182445	0.245911017239688	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_005135	BC2vsBC3	Gene_005135	0.1504892988161	1.10994585313929	0.246313849718311	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_005307	BC2vsBC3	Gene_005307	-0.274617587751947	1.20967340104444	0.247158891587104	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_005943	BC2vsBC3	Gene_005943	0.77714610590002	1.71373745589864	0.245475274890494	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_006116	BC2vsBC3	Gene_006116	-0.181537884517212	1.13409216110382	0.246687424116525	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_006162	BC2vsBC3	Gene_006162	-0.558612713496022	1.47285225063941	0.246134870546353	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_006560	BC2vsBC3	Gene_006560	-0.166321288047711	1.12219336505996	0.247224945351324	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_007184	BC2vsBC3	Gene_007184	0.672125824312634	1.59341915619255	0.246215864374503	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_007463	BC2vsBC3	Gene_007463	0.156636794526369	1.11468555590513	0.245989331579399	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_007810	BC2vsBC3	Gene_007810	0.132733351020941	1.09636893129286	0.246876326629207	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_008350	BC2vsBC3	Gene_008350	-0.493168259586758	1.40753252438261	0.246672788733689	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_008792	BC2vsBC3	Gene_008792	-0.552624021511064	1.46675104666769	0.245594308488279	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_009329	BC2vsBC3	Gene_009329	-0.16040134433364	1.11759800019324	0.246958888487959	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_009980	BC2vsBC3	Gene_009980	-0.373305690402057	1.29531743256923	0.24688045090745	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_012548	BC2vsBC3	Gene_012548	-0.230012761486414	1.1728453236929	0.246837557330705	BC2=BC3	0	0.918299889948092
BC2vsBC3_Gene_000621	BC2vsBC3	Gene_000621	-0.371316799562927	1.29353294595206	0.247532852430158	BC2=BC3	0	0.918822553549432
BC2vsBC3_Gene_010798	BC2vsBC3	Gene_010798	-0.36945845359674	1.29186780943178	0.247490241999628	BC2=BC3	0	0.918822553549432
BC2vsBC3_Gene_009468	BC2vsBC3	Gene_009468	-0.170230225739996	1.12523803621077	0.247718381166306	BC2=BC3	0	0.919200785752489
BC2vsBC3_Gene_002298	BC2vsBC3	Gene_002298	0.138401770867028	1.10068509245545	0.248083307061926	BC2=BC3	0	0.920244221369432
BC2vsBC3_Gene_006053	BC2vsBC3	Gene_006053	-0.757996030479386	1.69113992164136	0.248263424977674	BC2=BC3	0	0.920601654497172
BC2vsBC3_Gene_002081	BC2vsBC3	Gene_002081	-0.282274419892055	1.21611058168183	0.248507868360182	BC2=BC3	0	0.920841880243175
BC2vsBC3_Gene_007528	BC2vsBC3	Gene_007528	0.129086561991765	1.09360107179979	0.248579552241061	BC2=BC3	0	0.920841880243175
BC2vsBC3_Gene_011706	BC2vsBC3	Gene_011706	-0.132758400395441	1.09638796760586	0.248568239186303	BC2=BC3	0	0.920841880243175
BC2vsBC3_Gene_003367	BC2vsBC3	Gene_003367	-0.406758912465815	1.32570420449158	0.248677664628378	BC2=BC3	0	0.920894950111355
BC2vsBC3_Gene_010728	BC2vsBC3	Gene_010728	0.516530708906783	1.43051111652069	0.248899659291025	BC2=BC3	0	0.921406586482877
BC2vsBC3_Gene_002561	BC2vsBC3	Gene_002561	0.207155333981118	1.15440970532338	0.249002381554863	BC2=BC3	0	0.921476490124411
BC2vsBC3_Gene_004555	BC2vsBC3	Gene_004555	0.127219985672711	1.09218707240849	0.249106135202961	BC2=BC3	0	0.921550162240237
BC2vsBC3_Gene_001381	BC2vsBC3	Gene_001381	0.161988153969719	1.11882791425445	0.250073056966539	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_003549	BC2vsBC3	Gene_003549	-0.371496936723407	1.29369446858371	0.249592981905566	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_003700	BC2vsBC3	Gene_003700	-0.458548388904358	1.37415847134779	0.249711963283502	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_005064	BC2vsBC3	Gene_005064	0.152574871730918	1.11155156117165	0.249494242966498	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_006997	BC2vsBC3	Gene_006997	-0.121688856929338	1.08800776796952	0.249882393278975	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_007700	BC2vsBC3	Gene_007700	-0.317381902366366	1.2460672240376	0.249408306758073	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_009121	BC2vsBC3	Gene_009121	0.735562013049371	1.66504597468093	0.249957620468124	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_009988	BC2vsBC3	Gene_009988	-0.41778325532972	1.33587336709957	0.250056201253035	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_010253	BC2vsBC3	Gene_010253	0.965671161008567	1.95297185885273	0.24946542333379	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_010851	BC2vsBC3	Gene_010851	-0.279573957534708	1.21383637328009	0.249870304464167	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_012168	BC2vsBC3	Gene_012168	-0.467971215732601	1.38316303223505	0.24980905307257	BC2=BC3	0	0.921714610703965
BC2vsBC3_Gene_006579	BC2vsBC3	Gene_006579	-1.14031174962095	2.20428650097203	0.250265784465591	BC2=BC3	0	0.92180671483288
BC2vsBC3_Gene_007292	BC2vsBC3	Gene_007292	-0.481726700553581	1.39641397529757	0.250247955396258	BC2=BC3	0	0.92180671483288
BC2vsBC3_Gene_001455	BC2vsBC3	Gene_001455	-0.660142692652714	1.5802389127034	0.250503356196281	BC2=BC3	0	0.922372659280844
BC2vsBC3_Gene_000849	BC2vsBC3	Gene_000849	-0.576937797171203	1.49167971046709	0.250668271142435	BC2=BC3	0	0.92266731447379
BC2vsBC3_Gene_008003	BC2vsBC3	Gene_008003	0.742084500319961	1.67259076253792	0.250751275437468	BC2=BC3	0	0.92266731447379
BC2vsBC3_Gene_003106	BC2vsBC3	Gene_003106	-0.456121084189429	1.3718484218509	0.250847073499244	BC2=BC3	0	0.922710905230987
BC2vsBC3_Gene_000363	BC2vsBC3	Gene_000363	-1.17665940835459	2.26052740562675	0.251144341872055	BC2=BC3	0	0.923045163063504
BC2vsBC3_Gene_006264	BC2vsBC3	Gene_006264	-0.156742561897411	1.11476727912398	0.251189330545713	BC2=BC3	0	0.923045163063504
BC2vsBC3_Gene_011658	BC2vsBC3	Gene_011658	-0.10817958881654	1.07786731121303	0.251189890157669	BC2=BC3	0	0.923045163063504
BC2vsBC3_Gene_009596	BC2vsBC3	Gene_009596	0.165271168645049	1.12137683196588	0.251299933407515	BC2=BC3	0	0.923140898423128
BC2vsBC3_Gene_008916	BC2vsBC3	Gene_008916	0.283424658527389	1.21708055462294	0.251451133736376	BC2=BC3	0	0.923387708284835
BC2vsBC3_Gene_005938	BC2vsBC3	Gene_005938	0.205779225626148	1.15330910166133	0.25159739604433	BC2=BC3	0	0.923479738270265
BC2vsBC3_Gene_010027	BC2vsBC3	Gene_010027	-0.678052147967847	1.5999780887753	0.251644237659853	BC2=BC3	0	0.923479738270265
BC2vsBC3_Gene_005930	BC2vsBC3	Gene_005930	0.984020223360787	1.977969559281	0.251746123546422	BC2=BC3	0	0.923545274999573
BC2vsBC3_Gene_001735	BC2vsBC3	Gene_001735	0.195813477472969	1.14536980633494	0.251841309077436	BC2=BC3	0	0.923586195552253
BC2vsBC3_Gene_000625	BC2vsBC3	Gene_000625	-0.148302172139035	1.10826444928709	0.252110601581694	BC2=BC3	0	0.924068345683586
BC2vsBC3_Gene_004382	BC2vsBC3	Gene_004382	-0.643909250669506	1.56255746825933	0.252140930643715	BC2=BC3	0	0.924068345683586
BC2vsBC3_Gene_000576	BC2vsBC3	Gene_000576	-0.553940788629309	1.46809038114643	0.252766427191936	BC2=BC3	0	0.924422258977666
BC2vsBC3_Gene_000653	BC2vsBC3	Gene_000653	0.296391997706259	1.22806931988639	0.252790698339812	BC2=BC3	0	0.924422258977666
BC2vsBC3_Gene_001670	BC2vsBC3	Gene_001670	-0.182615230880191	1.1349393715975	0.252826249703108	BC2=BC3	0	0.924422258977666
BC2vsBC3_Gene_002771	BC2vsBC3	Gene_002771	0.531446433270878	1.44537759209934	0.252342765599409	BC2=BC3	0	0.924422258977666
BC2vsBC3_Gene_008731	BC2vsBC3	Gene_008731	-1.06410329780409	2.0908699025521	0.252524100069119	BC2=BC3	0	0.924422258977666
BC2vsBC3_Gene_009516	BC2vsBC3	Gene_009516	-0.169239392647426	1.12446549573717	0.252769606891624	BC2=BC3	0	0.924422258977666
BC2vsBC3_Gene_010306	BC2vsBC3	Gene_010306	0.131070711665207	1.09510614456327	0.252805747561997	BC2=BC3	0	0.924422258977666
BC2vsBC3_Gene_000005	BC2vsBC3	Gene_000005	0.568680819616647	1.48316676323436	0.311430978667445	BC2=BC3	0	0.924437683104616
BC2vsBC3_Gene_000024	BC2vsBC3	Gene_000024	0.134550897657444	1.09775103725719	0.28471537863251	BC2=BC3	0	0.924437683104616
BC2vsBC3_Gene_000025	BC2vsBC3	Gene_000025	-0.138997152348208	1.10113942462078	0.282468729686684	BC2=BC3	0	0.924437683104616
BC2vsBC3_Gene_000042	BC2vsBC3	Gene_000042	0.139566082715621	1.10157374731631	0.283425511594579	BC2=BC3	0	0.924437683104616
BC2vsBC3_Gene_000062	BC2vsBC3	Gene_000062	0.143635961080584	1.10468570146767	0.304638297548487	BC2=BC3	0	0.924437683104616
BC2vsBC3_Gene_000066	BC2vsBC3	Gene_000066	-0.126258340601681	1.09145930505693	0.287149479508756	BC2=BC3	0	0.924437683104616
