Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC3_Gene_006448	BC1vsBC3	Gene_006448	0.698629093045062	1.62296185600254	0.127415901739639	BC1=BC3	0	0.425403455656248
BC1vsBC3_Gene_003622	BC1vsBC3	Gene_003622	0.55877264385208	1.47301553313145	0.127462740796013	BC1=BC3	0	0.425430605553895
BC1vsBC3_Gene_001533	BC1vsBC3	Gene_001533	0.453140918428513	1.36901752837581	0.127932319858094	BC1=BC3	0	0.426378332772234
BC1vsBC3_Gene_002452	BC1vsBC3	Gene_002452	-0.157483387190372	1.11533986019333	0.127823579946091	BC1=BC3	0	0.426378332772234
BC1vsBC3_Gene_005916	BC1vsBC3	Gene_005916	-0.174314447170928	1.1284280607701	0.12789587705682	BC1=BC3	0	0.426378332772234
BC1vsBC3_Gene_010193	BC1vsBC3	Gene_010193	-0.152359613296277	1.11138572362948	0.127940655216343	BC1=BC3	0	0.426378332772234
BC1vsBC3_Gene_011815	BC1vsBC3	Gene_011815	-0.17277667564732	1.12722590785028	0.127843161459105	BC1=BC3	0	0.426378332772234
BC1vsBC3_Gene_000272	BC1vsBC3	Gene_000272	-0.249723141602156	1.18897892375101	0.128378679480417	BC1=BC3	0	0.427665490067296
BC1vsBC3_Gene_002855	BC1vsBC3	Gene_002855	0.511869419192991	1.42589665116733	0.128505131066207	BC1=BC3	0	0.427665490067296
BC1vsBC3_Gene_004914	BC1vsBC3	Gene_004914	0.198443579008075	1.14745977433191	0.128418491357565	BC1=BC3	0	0.427665490067296
BC1vsBC3_Gene_007075	BC1vsBC3	Gene_007075	-0.164360602398192	1.12066929107958	0.12854672640967	BC1=BC3	0	0.427665490067296
BC1vsBC3_Gene_007611	BC1vsBC3	Gene_007611	0.593084846847519	1.50846878916856	0.128584404895236	BC1=BC3	0	0.427665490067296
BC1vsBC3_Gene_007908	BC1vsBC3	Gene_007908	-0.228013532755525	1.17122116744593	0.128545387251118	BC1=BC3	0	0.427665490067296
BC1vsBC3_Gene_010720	BC1vsBC3	Gene_010720	0.745777462519397	1.6768776884901	0.128638168516284	BC1=BC3	0	0.427665490067296
BC1vsBC3_Gene_011062	BC1vsBC3	Gene_011062	0.711036946108562	1.63698028422186	0.12860532139198	BC1=BC3	0	0.427665490067296
BC1vsBC3_Gene_004802	BC1vsBC3	Gene_004802	-0.183757869616333	1.13583861873004	0.128682211358037	BC1=BC3	0	0.42768254763719
BC1vsBC3_Gene_000630	BC1vsBC3	Gene_000630	0.364133642380587	1.28710847157841	0.128807220078589	BC1=BC3	0	0.427941864827984
BC1vsBC3_Gene_002451	BC1vsBC3	Gene_002451	-0.22927368041202	1.1722446383361	0.128915978022514	BC1=BC3	0	0.427941864827984
BC1vsBC3_Gene_004461	BC1vsBC3	Gene_004461	1.99682003405751	3.9911929720134	0.128909377512149	BC1=BC3	0	0.427941864827984
BC1vsBC3_Gene_011105	BC1vsBC3	Gene_011105	-0.149458003466326	1.10915270356163	0.128876906177729	BC1=BC3	0	0.427941864827984
BC1vsBC3_Gene_002572	BC1vsBC3	Gene_002572	-0.236251881927566	1.17792842763731	0.129512293085601	BC1=BC3	0	0.429661821099862
BC1vsBC3_Gene_012388	BC1vsBC3	Gene_012388	-0.151099970166744	1.11041577615712	0.129478896709825	BC1=BC3	0	0.429661821099862
BC1vsBC3_Gene_001025	BC1vsBC3	Gene_001025	-0.173881958974101	1.12808983359101	0.129764215655571	BC1=BC3	0	0.42984199514164
BC1vsBC3_Gene_004561	BC1vsBC3	Gene_004561	-0.247001063343887	1.18673767234574	0.129801253923674	BC1=BC3	0	0.42984199514164
BC1vsBC3_Gene_005080	BC1vsBC3	Gene_005080	-0.294565919813365	1.22651588584282	0.129785761165777	BC1=BC3	0	0.42984199514164
BC1vsBC3_Gene_006200	BC1vsBC3	Gene_006200	1.5229341200738	2.87374912181789	0.129783924032221	BC1=BC3	0	0.42984199514164
BC1vsBC3_Gene_008849	BC1vsBC3	Gene_008849	0.859414163509695	1.81430142599691	0.129731006257411	BC1=BC3	0	0.42984199514164
BC1vsBC3_Gene_012493	BC1vsBC3	Gene_012493	0.759540529668352	1.69295136675033	0.129627895558567	BC1=BC3	0	0.42984199514164
BC1vsBC3_Gene_000034	BC1vsBC3	Gene_000034	-0.252978107353543	1.19166449113534	0.129956492999854	BC1=BC3	0	0.430226450169096
BC1vsBC3_Gene_000354	BC1vsBC3	Gene_000354	0.288648332965063	1.22149531733059	0.13028663223678	BC1=BC3	0	0.43028256457766
BC1vsBC3_Gene_001344	BC1vsBC3	Gene_001344	-0.165854890001955	1.12183063822893	0.130197394417501	BC1=BC3	0	0.43028256457766
BC1vsBC3_Gene_001488	BC1vsBC3	Gene_001488	-0.410561600528217	1.32920313472785	0.130075898477691	BC1=BC3	0	0.43028256457766
BC1vsBC3_Gene_005790	BC1vsBC3	Gene_005790	0.453478488797863	1.3693378967218	0.130278550998304	BC1=BC3	0	0.43028256457766
BC1vsBC3_Gene_007293	BC1vsBC3	Gene_007293	0.873272343290129	1.83181313886302	0.130030487566338	BC1=BC3	0	0.43028256457766
BC1vsBC3_Gene_009002	BC1vsBC3	Gene_009002	0.953619966619369	1.93672614066137	0.130138888225387	BC1=BC3	0	0.43028256457766
BC1vsBC3_Gene_010993	BC1vsBC3	Gene_010993	-0.376692587397469	1.29836191546666	0.130275589159763	BC1=BC3	0	0.43028256457766
BC1vsBC3_Gene_011763	BC1vsBC3	Gene_011763	1.49782492125016	2.82416606033513	0.130282549559684	BC1=BC3	0	0.43028256457766
BC1vsBC3_Gene_009169	BC1vsBC3	Gene_009169	1.15506432447637	2.22694252543696	0.130335067885121	BC1=BC3	0	0.430313226532101
BC1vsBC3_Gene_011078	BC1vsBC3	Gene_011078	0.23199420407289	1.17445725290375	0.130511964883499	BC1=BC3	0	0.430767869680042
BC1vsBC3_Gene_002934	BC1vsBC3	Gene_002934	-0.77709131755582	1.71367237557875	0.130592200059385	BC1=BC3	0	0.430773970844149
BC1vsBC3_Gene_003546	BC1vsBC3	Gene_003546	0.504817524295958	1.41894387325338	0.130577808831902	BC1=BC3	0	0.430773970844149
BC1vsBC3_Gene_004959	BC1vsBC3	Gene_004959	-0.267394751321532	1.2036323197434	0.13079417392231	BC1=BC3	0	0.431310760750108
BC1vsBC3_Gene_000577	BC1vsBC3	Gene_000577	0.327686412111605	1.25499917179969	0.131160189282709	BC1=BC3	0	0.432287649971196
BC1vsBC3_Gene_008230	BC1vsBC3	Gene_008230	-0.162110024563135	1.11892243040462	0.13116907584878	BC1=BC3	0	0.432287649971196
BC1vsBC3_Gene_002314	BC1vsBC3	Gene_002314	-0.194076304959935	1.1439914779626	0.131438649585503	BC1=BC3	0	0.432528637584068
BC1vsBC3_Gene_003575	BC1vsBC3	Gene_003575	-0.154029319153124	1.11267273263368	0.131405016090282	BC1=BC3	0	0.432528637584068
BC1vsBC3_Gene_005687	BC1vsBC3	Gene_005687	-0.194734800279505	1.14451375395134	0.131311390567669	BC1=BC3	0	0.432528637584068
BC1vsBC3_Gene_006108	BC1vsBC3	Gene_006108	-0.318278966998799	1.24684226685702	0.13143896365488	BC1=BC3	0	0.432528637584068
BC1vsBC3_Gene_006715	BC1vsBC3	Gene_006715	0.506500163093651	1.42059977614179	0.131350112988318	BC1=BC3	0	0.432528637584068
BC1vsBC3_Gene_001888	BC1vsBC3	Gene_001888	-0.185403016065688	1.13713458679236	0.131516764407554	BC1=BC3	0	0.43265512050387
BC1vsBC3_Gene_004896	BC1vsBC3	Gene_004896	0.178072943939835	1.13137166455383	0.131621217471274	BC1=BC3	0	0.4328580848566
BC1vsBC3_Gene_008469	BC1vsBC3	Gene_008469	-0.41261746451289	1.3310986211223	0.131657226610464	BC1=BC3	0	0.4328580848566
BC1vsBC3_Gene_000627	BC1vsBC3	Gene_000627	-0.170803919817896	1.1256855810818	0.131766729879888	BC1=BC3	0	0.432967012657028
BC1vsBC3_Gene_011033	BC1vsBC3	Gene_011033	-0.2025638499242	1.15074155092891	0.131847929338829	BC1=BC3	0	0.432967012657028
BC1vsBC3_Gene_011531	BC1vsBC3	Gene_011531	0.140343840468862	1.10216776648128	0.131810065366877	BC1=BC3	0	0.432967012657028
BC1vsBC3_Gene_012613	BC1vsBC3	Gene_012613	0.89349870320605	1.85767574518378	0.131798535866702	BC1=BC3	0	0.432967012657028
BC1vsBC3_Gene_007408	BC1vsBC3	Gene_007408	1.03794438099384	2.05329993077218	0.131896010221897	BC1=BC3	0	0.432995534154382
BC1vsBC3_Gene_009964	BC1vsBC3	Gene_009964	0.213545889168537	1.15953461539936	0.132003032125846	BC1=BC3	0	0.433217475692797
BC1vsBC3_Gene_006455	BC1vsBC3	Gene_006455	0.266650131543879	1.20301124796188	0.132190867004622	BC1=BC3	0	0.43370442365606
BC1vsBC3_Gene_004836	BC1vsBC3	Gene_004836	-1.32791609291667	2.51039797367807	0.132292615996896	BC1=BC3	0	0.433787819530216
BC1vsBC3_Gene_007367	BC1vsBC3	Gene_007367	-0.161374458633817	1.118352087114	0.132295220731988	BC1=BC3	0	0.433787819530216
BC1vsBC3_Gene_004984	BC1vsBC3	Gene_004984	-0.163641521235342	1.12011085609682	0.132615966450862	BC1=BC3	0	0.43470983813344
BC1vsBC3_Gene_005989	BC1vsBC3	Gene_005989	0.21426891939719	1.16011588079018	0.132954579546152	BC1=BC3	0	0.435300501576336
BC1vsBC3_Gene_006074	BC1vsBC3	Gene_006074	-0.231637183294219	1.17416664833868	0.132869711215412	BC1=BC3	0	0.435300501576336
BC1vsBC3_Gene_011005	BC1vsBC3	Gene_011005	-0.289091310154066	1.22187043308709	0.132889285262095	BC1=BC3	0	0.435300501576336
BC1vsBC3_Gene_012783	BC1vsBC3	Gene_012783	0.649597916908763	1.56873092522188	0.13294568359291	BC1=BC3	0	0.435300501576336
BC1vsBC3_Gene_000573	BC1vsBC3	Gene_000573	0.25978708597731	1.19730199284812	0.132997713506736	BC1=BC3	0	0.435312051564186
BC1vsBC3_Gene_010556	BC1vsBC3	Gene_010556	-0.216834512262726	1.16218078918353	0.133059403448731	BC1=BC3	0	0.435384311790713
BC1vsBC3_Gene_000108	BC1vsBC3	Gene_000108	0.249070307116345	1.18844102015525	0.133251910220361	BC1=BC3	0	0.435884447985712
BC1vsBC3_Gene_006830	BC1vsBC3	Gene_006830	-0.272149505389411	1.20760572826528	0.133676750102498	BC1=BC3	0	0.437100445697642
BC1vsBC3_Gene_009569	BC1vsBC3	Gene_009569	-0.204647563714017	1.15240479119201	0.133703184281273	BC1=BC3	0	0.437100445697642
BC1vsBC3_Gene_008173	BC1vsBC3	Gene_008173	0.524961480458924	1.43889516141255	0.134076665497536	BC1=BC3	0	0.438191088457753
BC1vsBC3_Gene_000654	BC1vsBC3	Gene_000654	-0.337335141614684	1.26342072350734	0.13419289930392	BC1=BC3	0	0.438217294448028
BC1vsBC3_Gene_003830	BC1vsBC3	Gene_003830	-0.691909417382571	1.61542012451289	0.134239122896732	BC1=BC3	0	0.438217294448028
BC1vsBC3_Gene_007523	BC1vsBC3	Gene_007523	-0.346522865181045	1.27149242330635	0.134244166172915	BC1=BC3	0	0.438217294448028
BC1vsBC3_Gene_007579	BC1vsBC3	Gene_007579	0.692066597558494	1.61559613250099	0.134221881758634	BC1=BC3	0	0.438217294448028
BC1vsBC3_Gene_000041	BC1vsBC3	Gene_000041	-0.21813868969119	1.16323186040682	0.134368429453362	BC1=BC3	0	0.438492698373485
BC1vsBC3_Gene_004966	BC1vsBC3	Gene_004966	0.260279685182958	1.19771087393206	0.134522338708172	BC1=BC3	0	0.438604279068975
BC1vsBC3_Gene_006391	BC1vsBC3	Gene_006391	1.84548896554314	3.59374729626905	0.134446224978412	BC1=BC3	0	0.438604279068975
BC1vsBC3_Gene_009412	BC1vsBC3	Gene_009412	-0.167293998969273	1.12295023867469	0.134486007277125	BC1=BC3	0	0.438604279068975
BC1vsBC3_Gene_000152	BC1vsBC3	Gene_000152	0.803913075000179	1.74582998966678	0.134645701220871	BC1=BC3	0	0.438746190963118
BC1vsBC3_Gene_006206	BC1vsBC3	Gene_006206	1.29096243989815	2.44691237685693	0.134641599979419	BC1=BC3	0	0.438746190963118
BC1vsBC3_Gene_009245	BC1vsBC3	Gene_009245	-0.16950622653508	1.12467349066364	0.134752302126506	BC1=BC3	0	0.438963412173216
BC1vsBC3_Gene_006359	BC1vsBC3	Gene_006359	-0.187512940816854	1.13879884961211	0.134899375342456	BC1=BC3	0	0.439312306485611
BC1vsBC3_Gene_002105	BC1vsBC3	Gene_002105	-1.08214527546148	2.11718197347523	0.1350241165558	BC1=BC3	0	0.439458118171395
BC1vsBC3_Gene_010942	BC1vsBC3	Gene_010942	-0.309683255045233	1.23943555090837	0.134997048944712	BC1=BC3	0	0.439458118171395
BC1vsBC3_Gene_009766	BC1vsBC3	Gene_009766	0.319110860114381	1.2475614338153	0.13509074988391	BC1=BC3	0	0.439544828885154
BC1vsBC3_Gene_000746	BC1vsBC3	Gene_000746	-0.472341086562062	1.38735893418384	0.135201125222548	BC1=BC3	0	0.439773769553426
BC1vsBC3_Gene_000322	BC1vsBC3	Gene_000322	-0.212280371704772	1.15851792936867	0.135403257330966	BC1=BC3	0	0.44004056810309
BC1vsBC3_Gene_005300	BC1vsBC3	Gene_005300	0.457391529223385	1.373057011037	0.135347801383302	BC1=BC3	0	0.44004056810309
BC1vsBC3_Gene_012531	BC1vsBC3	Gene_012531	0.397967717201544	1.31765046669456	0.135387242467377	BC1=BC3	0	0.44004056810309
BC1vsBC3_Gene_003264	BC1vsBC3	Gene_003264	0.343045748051771	1.26843162082367	0.135700972799113	BC1=BC3	0	0.44035706880279
BC1vsBC3_Gene_003396	BC1vsBC3	Gene_003396	-0.233704936195129	1.17585073759435	0.135642912221644	BC1=BC3	0	0.44035706880279
BC1vsBC3_Gene_010041	BC1vsBC3	Gene_010041	0.259721488191456	1.19724755405686	0.135619662711218	BC1=BC3	0	0.44035706880279
BC1vsBC3_Gene_011012	BC1vsBC3	Gene_011012	0.544548512870918	1.45856381959363	0.135632120914558	BC1=BC3	0	0.44035706880279
BC1vsBC3_Gene_012791	BC1vsBC3	Gene_012791	1.27433827216726	2.41887844541219	0.135677261785062	BC1=BC3	0	0.44035706880279
BC1vsBC3_Gene_007038	BC1vsBC3	Gene_007038	-0.156211860461826	1.11435728270818	0.135774584794162	BC1=BC3	0	0.440465897719196
BC1vsBC3_Gene_006768	BC1vsBC3	Gene_006768	-0.206029989895664	1.15350958328932	0.135860686524746	BC1=BC3	0	0.440615168366327
BC1vsBC3_Gene_007149	BC1vsBC3	Gene_007149	0.69129041082809	1.61472715675058	0.13595639313438	BC1=BC3	0	0.440795491722706
BC1vsBC3_Gene_004204	BC1vsBC3	Gene_004204	0.229261167697106	1.17223447132301	0.136109525955642	BC1=BC3	0	0.441046383789705
BC1vsBC3_Gene_004793	BC1vsBC3	Gene_004793	0.21090461378914	1.15741369010611	0.136154160694975	BC1=BC3	0	0.441046383789705
BC1vsBC3_Gene_006292	BC1vsBC3	Gene_006292	-0.181932307563741	1.1344022566016	0.136124651097155	BC1=BC3	0	0.441046383789705
BC1vsBC3_Gene_004787	BC1vsBC3	Gene_004787	0.70592661261927	1.63119200867481	0.136331877481199	BC1=BC3	0	0.441428710391816
BC1vsBC3_Gene_006667	BC1vsBC3	Gene_006667	1.14537379821629	2.21203436426375	0.136352513127124	BC1=BC3	0	0.441428710391816
BC1vsBC3_Gene_003315	BC1vsBC3	Gene_003315	0.250297924467511	1.1894527181765	0.136544033435544	BC1=BC3	0	0.441658467183656
BC1vsBC3_Gene_010188	BC1vsBC3	Gene_010188	-0.277054183052508	1.21171816786902	0.136520434729512	BC1=BC3	0	0.441658467183656
BC1vsBC3_Gene_012723	BC1vsBC3	Gene_012723	-0.387699818398685	1.30830582389989	0.136464368452492	BC1=BC3	0	0.441658467183656
BC1vsBC3_Gene_004926	BC1vsBC3	Gene_004926	-0.357879015978874	1.28154045001374	0.136654727207786	BC1=BC3	0	0.44175650198258
BC1vsBC3_Gene_011206	BC1vsBC3	Gene_011206	-0.288862689008925	1.22167682093954	0.136614613095474	BC1=BC3	0	0.44175650198258
BC1vsBC3_Gene_000006	BC1vsBC3	Gene_000006	1.1222120974368	2.17680488222325	0.13689050846675	BC1=BC3	0	0.442008992076278
BC1vsBC3_Gene_000184	BC1vsBC3	Gene_000184	0.181378411536029	1.13396680747239	0.136933911201867	BC1=BC3	0	0.442008992076278
BC1vsBC3_Gene_005438	BC1vsBC3	Gene_005438	-0.203017887080615	1.15110376306058	0.136917522934901	BC1=BC3	0	0.442008992076278
BC1vsBC3_Gene_006764	BC1vsBC3	Gene_006764	-0.203020443471173	1.15110580276635	0.136798008705406	BC1=BC3	0	0.442008992076278
BC1vsBC3_Gene_010591	BC1vsBC3	Gene_010591	-0.134363983837656	1.09760882317691	0.136932312155752	BC1=BC3	0	0.442008992076278
BC1vsBC3_Gene_001245	BC1vsBC3	Gene_001245	-0.202760924416857	1.15089875483617	0.137046450737855	BC1=BC3	0	0.442050834059083
BC1vsBC3_Gene_001260	BC1vsBC3	Gene_001260	-0.162597340224836	1.11930044551541	0.137068748940029	BC1=BC3	0	0.442050834059083
BC1vsBC3_Gene_003657	BC1vsBC3	Gene_003657	1.22611364563	2.33935959956599	0.13710775118801	BC1=BC3	0	0.442050834059083
BC1vsBC3_Gene_010398	BC1vsBC3	Gene_010398	0.429987116516736	1.34722154592135	0.13699206300044	BC1=BC3	0	0.442050834059083
BC1vsBC3_Gene_007270	BC1vsBC3	Gene_007270	1.05277927433507	2.07452245651458	0.137399999628887	BC1=BC3	0	0.442603574420018
BC1vsBC3_Gene_008461	BC1vsBC3	Gene_008461	0.288054222551652	1.22099240184015	0.137337866830054	BC1=BC3	0	0.442603574420018
BC1vsBC3_Gene_010867	BC1vsBC3	Gene_010867	-0.244483945218409	1.18466893679341	0.137388050759978	BC1=BC3	0	0.442603574420018
BC1vsBC3_Gene_003950	BC1vsBC3	Gene_003950	-0.15237628110174	1.11139856381228	0.137739237802812	BC1=BC3	0	0.443176804066365
BC1vsBC3_Gene_005462	BC1vsBC3	Gene_005462	0.211426633452053	1.15783256035234	0.137707174314853	BC1=BC3	0	0.443176804066365
BC1vsBC3_Gene_007981	BC1vsBC3	Gene_007981	1.23178923229699	2.34858080605548	0.137708812045741	BC1=BC3	0	0.443176804066365
BC1vsBC3_Gene_009605	BC1vsBC3	Gene_009605	-0.285005505505647	1.2184149132908	0.137737685849617	BC1=BC3	0	0.443176804066365
BC1vsBC3_Gene_001938	BC1vsBC3	Gene_001938	-0.174485469545914	1.12856183671068	0.138093824533622	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_002296	BC1vsBC3	Gene_002296	-0.272287593185285	1.20772131998034	0.13806864347614	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_003325	BC1vsBC3	Gene_003325	-0.260221447197814	1.19766252631994	0.138072341449567	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_004556	BC1vsBC3	Gene_004556	0.892788954665431	1.85676206741793	0.138233923301626	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_005156	BC1vsBC3	Gene_005156	0.803997305377779	1.74593192126557	0.138230165939584	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_006445	BC1vsBC3	Gene_006445	-0.240014135302965	1.18100423266973	0.138057881741284	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_007018	BC1vsBC3	Gene_007018	0.157194668340537	1.11511667551978	0.138168121473821	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_007044	BC1vsBC3	Gene_007044	0.666188588350066	1.5868751083189	0.137852338295174	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_008113	BC1vsBC3	Gene_008113	-0.535390918423078	1.44933481891743	0.138025817606423	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_012301	BC1vsBC3	Gene_012301	-0.881060132318481	1.84172815704735	0.137968384213868	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_012464	BC1vsBC3	Gene_012464	-0.220536107724383	1.16516648371108	0.137819393560801	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_012725	BC1vsBC3	Gene_012725	-0.367490395423077	1.29010670430771	0.138206686162433	BC1=BC3	0	0.443211508462126
BC1vsBC3_Gene_003061	BC1vsBC3	Gene_003061	0.416062065887456	1.3342805702538	0.138284543932256	BC1=BC3	0	0.443244509291172
BC1vsBC3_Gene_003326	BC1vsBC3	Gene_003326	-0.143892932553082	1.10488248456207	0.138384856928578	BC1=BC3	0	0.443307479598368
BC1vsBC3_Gene_011917	BC1vsBC3	Gene_011917	1.06040419103216	2.08551572600777	0.138384522723261	BC1=BC3	0	0.443307479598368
BC1vsBC3_Gene_002070	BC1vsBC3	Gene_002070	0.58663606282516	1.50174104691443	0.138531376199349	BC1=BC3	0	0.44357762429027
BC1vsBC3_Gene_004606	BC1vsBC3	Gene_004606	-0.202276455850394	1.15051233868749	0.138549903028705	BC1=BC3	0	0.44357762429027
BC1vsBC3_Gene_002521	BC1vsBC3	Gene_002521	-0.441000004619157	1.35754498422653	0.138595068981801	BC1=BC3	0	0.443593011991546
BC1vsBC3_Gene_006401	BC1vsBC3	Gene_006401	-0.152663652388584	1.11161996600587	0.138641177192899	BC1=BC3	0	0.44361140568476
BC1vsBC3_Gene_003038	BC1vsBC3	Gene_003038	-0.144606080493698	1.10542878119806	0.138700862464525	BC1=BC3	0	0.443673218669264
BC1vsBC3_Gene_000566	BC1vsBC3	Gene_000566	0.407325297042939	1.32622476206072	0.139152792848311	BC1=BC3	0	0.444730545564347
BC1vsBC3_Gene_006341	BC1vsBC3	Gene_006341	0.423483194408508	1.34116170473851	0.139134136101382	BC1=BC3	0	0.444730545564347
BC1vsBC3_Gene_007824	BC1vsBC3	Gene_007824	0.205157934388648	1.15281254032784	0.139107780149544	BC1=BC3	0	0.444730545564347
BC1vsBC3_Gene_006169	BC1vsBC3	Gene_006169	-0.245636221032142	1.18561550596168	0.139243438834093	BC1=BC3	0	0.444781711681084
BC1vsBC3_Gene_010795	BC1vsBC3	Gene_010795	-0.573709678670565	1.48834571716669	0.139249737957839	BC1=BC3	0	0.444781711681084
BC1vsBC3_Gene_003073	BC1vsBC3	Gene_003073	-0.240229114672326	1.18118022999098	0.139337855605844	BC1=BC3	0	0.444892019619516
BC1vsBC3_Gene_006363	BC1vsBC3	Gene_006363	-0.183462406736167	1.13560602363724	0.139438442019282	BC1=BC3	0	0.444892019619516
BC1vsBC3_Gene_007068	BC1vsBC3	Gene_007068	0.176871052871219	1.13042952556564	0.139446183931329	BC1=BC3	0	0.444892019619516
BC1vsBC3_Gene_012193	BC1vsBC3	Gene_012193	-0.355233204724227	1.27919233986411	0.139442667333789	BC1=BC3	0	0.444892019619516
BC1vsBC3_Gene_011236	BC1vsBC3	Gene_011236	-0.195928545491164	1.14546116361147	0.139809014568874	BC1=BC3	0	0.44592016225377
BC1vsBC3_Gene_002124	BC1vsBC3	Gene_002124	-0.270080860515595	1.20587541298936	0.139995994129472	BC1=BC3	0	0.446088661901076
BC1vsBC3_Gene_002395	BC1vsBC3	Gene_002395	-0.542452390516219	1.45644617990677	0.139966480383346	BC1=BC3	0	0.446088661901076
BC1vsBC3_Gene_009167	BC1vsBC3	Gene_009167	-0.195872540859085	1.14541669829893	0.139982804518829	BC1=BC3	0	0.446088661901076
BC1vsBC3_Gene_010798	BC1vsBC3	Gene_010798	-0.470756294994236	1.38583576573526	0.140024191025267	BC1=BC3	0	0.446088661901076
BC1vsBC3_Gene_000262	BC1vsBC3	Gene_000262	0.227004305803335	1.17040213459944	0.14032379323243	BC1=BC3	0	0.446467523062039
BC1vsBC3_Gene_001219	BC1vsBC3	Gene_001219	-0.142580809092368	1.10387805665343	0.140189669147587	BC1=BC3	0	0.446467523062039
BC1vsBC3_Gene_004020	BC1vsBC3	Gene_004020	0.514066785251862	1.42807008638828	0.140320049013658	BC1=BC3	0	0.446467523062039
BC1vsBC3_Gene_011138	BC1vsBC3	Gene_011138	-0.748317748787379	1.67983292276574	0.140267410256574	BC1=BC3	0	0.446467523062039
BC1vsBC3_Gene_012084	BC1vsBC3	Gene_012084	0.950576845688077	1.9326452502545	0.140346218922695	BC1=BC3	0	0.446467523062039
BC1vsBC3_Gene_001210	BC1vsBC3	Gene_001210	-0.180923385292505	1.13360921055842	0.14053742062739	BC1=BC3	0	0.446946409176979
BC1vsBC3_Gene_002255	BC1vsBC3	Gene_002255	0.202389853814713	1.15060277421334	0.140740372974157	BC1=BC3	0	0.447074404439007
BC1vsBC3_Gene_005535	BC1vsBC3	Gene_005535	-0.2206546199677	1.16526220190634	0.140664146989324	BC1=BC3	0	0.447074404439007
BC1vsBC3_Gene_009058	BC1vsBC3	Gene_009058	0.525038446726221	1.43897192700792	0.140735107784682	BC1=BC3	0	0.447074404439007
BC1vsBC3_Gene_010945	BC1vsBC3	Gene_010945	-0.367168054845589	1.28981848865938	0.140632374459056	BC1=BC3	0	0.447074404439007
BC1vsBC3_Gene_012403	BC1vsBC3	Gene_012403	-0.251452765580353	1.19040522635474	0.140841141120079	BC1=BC3	0	0.447265236073617
BC1vsBC3_Gene_012537	BC1vsBC3	Gene_012537	-0.426862078510247	1.34430647245613	0.140894217533874	BC1=BC3	0	0.447304547924555
BC1vsBC3_Gene_003633	BC1vsBC3	Gene_003633	0.953960006299699	1.93718267605944	0.141032085830342	BC1=BC3	0	0.447612952746546
BC1vsBC3_Gene_002431	BC1vsBC3	Gene_002431	0.249208280071852	1.18855468281881	0.141136920819188	BC1=BC3	0	0.447687127481585
BC1vsBC3_Gene_006991	BC1vsBC3	Gene_006991	0.163150337645725	1.11972956524307	0.141106416722133	BC1=BC3	0	0.447687127481585
BC1vsBC3_Gene_006880	BC1vsBC3	Gene_006880	-0.481064876706806	1.39577352939927	0.141223507559564	BC1=BC3	0	0.447832536522552
BC1vsBC3_Gene_002257	BC1vsBC3	Gene_002257	-0.229715769761977	1.1726039078047	0.141475676458074	BC1=BC3	0	0.448151563948402
BC1vsBC3_Gene_008198	BC1vsBC3	Gene_008198	-0.165663047132462	1.1216814723317	0.141470112844848	BC1=BC3	0	0.448151563948402
BC1vsBC3_Gene_010427	BC1vsBC3	Gene_010427	-0.591323644184777	1.50662841527979	0.141399438015445	BC1=BC3	0	0.448151563948402
BC1vsBC3_Gene_012205	BC1vsBC3	Gene_012205	-0.189334659520427	1.14023774103198	0.141487210162947	BC1=BC3	0	0.448151563948402
BC1vsBC3_Gene_003888	BC1vsBC3	Gene_003888	0.513055054273707	1.42706896265021	0.141605806224041	BC1=BC3	0	0.448268841073857
