Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsBC2_Gene_004556	AC2vsBC2	Gene_004556	2.60111018448482	6.0675335660052	2.4151500271208e-07	AC2>BC2	1	4.07755974624958e-06
AC2vsBC2_Gene_000111	AC2vsBC2	Gene_000111	2.44948733907263	5.46221968520553	2.45626408188378e-07	AC2>BC2	1	4.1406132705498e-06
AC2vsBC2_Gene_007751	AC2vsBC2	Gene_007751	2.12825133668435	4.37187252846602	2.47065930242411e-07	AC2>BC2	1	4.15850174470802e-06
AC2vsBC2_Gene_010358	AC2vsBC2	Gene_010358	-0.46268910166972	1.37810814101091	2.48045061010423e-07	AC2<BC2	-1	4.16859826539077e-06
AC2vsBC2_Gene_004322	AC2vsBC2	Gene_004322	1.18209528606964	2.26906083019739	2.52260934376956e-07	AC2>BC2	1	4.22652428313586e-06
AC2vsBC2_Gene_009591	AC2vsBC2	Gene_009591	-0.572661223934509	1.48726447949081	2.5226046215209e-07	AC2<BC2	-1	4.22652428313586e-06
AC2vsBC2_Gene_011089	AC2vsBC2	Gene_011089	2.07903849512939	4.22525524150333	2.53770547414774e-07	AC2>BC2	1	4.24534564175918e-06
AC2vsBC2_Gene_001146	AC2vsBC2	Gene_001146	1.07463131825591	2.1061837663705	2.551854386102e-07	AC2>BC2	1	4.26252759234758e-06
AC2vsBC2_Gene_002817	AC2vsBC2	Gene_002817	-0.438324184279667	1.35502942844401	2.56685683326894e-07	AC2<BC2	-1	4.28108094908329e-06
AC2vsBC2_Gene_007760	AC2vsBC2	Gene_007760	-0.511396598422235	1.42542941237578	2.58674931877954e-07	AC2<BC2	-1	4.30772147919787e-06
AC2vsBC2_Gene_002583	AC2vsBC2	Gene_002583	1.77809638698352	3.42973328061766	2.59689148589295e-07	AC2>BC2	1	4.31806873244319e-06
AC2vsBC2_Gene_009127	AC2vsBC2	Gene_009127	2.17597378498198	4.51890674508629	2.65496742028622e-07	AC2>BC2	1	4.40796781213986e-06
AC2vsBC2_Gene_005772	AC2vsBC2	Gene_005772	-0.922431430122351	1.89530683768438	2.66882303392515e-07	AC2<BC2	-1	4.42428868263519e-06
AC2vsBC2_Gene_004132	AC2vsBC2	Gene_004132	3.04422835257748	8.24905212304785	2.69513303518055e-07	AC2>BC2	1	4.44608833486754e-06
AC2vsBC2_Gene_004896	AC2vsBC2	Gene_004896	0.519959443162297	1.43391493743654	2.69325476305717e-07	AC2>BC2	1	4.44608833486754e-06
AC2vsBC2_Gene_007081	AC2vsBC2	Gene_007081	1.44781274537084	2.72794157355292	2.69815387076394e-07	AC2>BC2	1	4.44608833486754e-06
AC2vsBC2_Gene_007321	AC2vsBC2	Gene_007321	-0.48777646624189	1.40228196172615	2.69763164278377e-07	AC2<BC2	-1	4.44608833486754e-06
AC2vsBC2_Gene_003860	AC2vsBC2	Gene_003860	0.741587667877924	1.67201485823566	2.71359182168786e-07	AC2>BC2	1	4.46483348984599e-06
AC2vsBC2_Gene_008134	AC2vsBC2	Gene_008134	-0.519333678876633	1.4332931163584	2.72014249330728e-07	AC2<BC2	-1	4.46892169565624e-06
AC2vsBC2_Gene_009069	AC2vsBC2	Gene_009069	0.690885096258645	1.61427357474069	2.75283774575548e-07	AC2>BC2	1	4.515886516955e-06
AC2vsBC2_Gene_002618	AC2vsBC2	Gene_002618	1.55274380841536	2.93374567199414	2.75735242051073e-07	AC2>BC2	1	4.5165514834327e-06
AC2vsBC2_Gene_011335	AC2vsBC2	Gene_011335	-0.493494035601954	1.40785039621249	2.8023181778921e-07	AC2<BC2	-1	4.58337486506132e-06
AC2vsBC2_Gene_004146	AC2vsBC2	Gene_004146	2.80124615918624	6.97042276089815	2.82166684612056e-07	AC2>BC2	1	4.60555685265679e-06
AC2vsBC2_Gene_005094	AC2vsBC2	Gene_005094	2.35341280777018	5.1103170760569	2.82426104875869e-07	AC2>BC2	1	4.60555685265679e-06
AC2vsBC2_Gene_011618	AC2vsBC2	Gene_011618	-2.22281415060551	4.66803102819013	2.83672503893227e-07	AC2<BC2	-1	4.61902887450439e-06
AC2vsBC2_Gene_007589	AC2vsBC2	Gene_007589	1.32925474354257	2.51272840755398	2.84517127299539e-07	AC2>BC2	1	4.62592861856396e-06
AC2vsBC2_Gene_008108	AC2vsBC2	Gene_008108	-0.60860300043828	1.52478200733856	2.8845754160258e-07	AC2<BC2	-1	4.68306771012402e-06
AC2vsBC2_Gene_008834	AC2vsBC2	Gene_008834	1.00485573802904	2.00674282318202	2.94080736559995e-07	AC2>BC2	1	4.76731766302494e-06
AC2vsBC2_Gene_008816	AC2vsBC2	Gene_008816	2.36760629660817	5.16084140492406	2.95156268199858e-07	AC2>BC2	1	4.77770625005102e-06
AC2vsBC2_Gene_008506	AC2vsBC2	Gene_008506	1.98210787397953	3.95069883854349	3.0072493415798e-07	AC2>BC2	1	4.86068786960347e-06
AC2vsBC2_Gene_000058	AC2vsBC2	Gene_000058	1.30859097077985	2.4769950246905	3.01308849873271e-07	AC2>BC2	1	4.86282339520067e-06
AC2vsBC2_Gene_002444	AC2vsBC2	Gene_002444	-0.469451858190698	1.38458330549622	3.01741930263566e-07	AC2<BC2	-1	4.86282339520067e-06
AC2vsBC2_Gene_012424	AC2vsBC2	Gene_012424	-0.67128302227147	1.5924885750973	3.02201954460484e-07	AC2<BC2	-1	4.86310641504419e-06
AC2vsBC2_Gene_000611	AC2vsBC2	Gene_000611	2.34710032218273	5.08800582461588	3.05784477020442e-07	AC2>BC2	1	4.913563138789e-06
AC2vsBC2_Gene_001995	AC2vsBC2	Gene_001995	0.944740899115284	1.92484316285964	3.0817110846929e-07	AC2>BC2	1	4.94468416523499e-06
AC2vsBC2_Gene_004310	AC2vsBC2	Gene_004310	2.67364440282395	6.38038907881359	3.09261477080207e-07	AC2>BC2	1	4.95494591047895e-06
AC2vsBC2_Gene_000017	AC2vsBC2	Gene_000017	1.05175049673352	2.07304365371378	3.11655017454424e-07	AC2>BC2	1	4.97545752873949e-06
AC2vsBC2_Gene_007468	AC2vsBC2	Gene_007468	-0.597378930901319	1.51296533283745	3.11899757738287e-07	AC2<BC2	-1	4.97545752873949e-06
AC2vsBC2_Gene_011632	AC2vsBC2	Gene_011632	2.08010675454478	4.22838503683535	3.1102839141865e-07	AC2>BC2	1	4.97545752873949e-06
AC2vsBC2_Gene_006386	AC2vsBC2	Gene_006386	-0.460448612104239	1.3759696151755	3.12380950586075e-07	AC2<BC2	-1	4.97591163462543e-06
AC2vsBC2_Gene_007388	AC2vsBC2	Gene_007388	4.34217410506281	20.2826479236029	3.2012448597026e-07	AC2>BC2	1	5.09187876309569e-06
AC2vsBC2_Gene_005436	AC2vsBC2	Gene_005436	1.31533223334229	2.48859633101351	3.2091299980787e-07	AC2>BC2	1	5.09704448105246e-06
AC2vsBC2_Gene_008228	AC2vsBC2	Gene_008228	-0.59377811978407	1.50919384322889	3.26294268217624e-07	AC2<BC2	-1	5.17503651079352e-06
AC2vsBC2_Gene_004390	AC2vsBC2	Gene_004390	-0.518286710838887	1.43225334865184	3.38206539653881e-07	AC2<BC2	-1	5.35623642267407e-06
AC2vsBC2_Gene_007852	AC2vsBC2	Gene_007852	1.5219054013041	2.87170071530443	3.40687747537897e-07	AC2>BC2	1	5.38776839307774e-06
AC2vsBC2_Gene_004734	AC2vsBC2	Gene_004734	2.61252257054076	6.11572090792344	3.44329977418998e-07	AC2>BC2	1	5.43754422674168e-06
AC2vsBC2_Gene_002690	AC2vsBC2	Gene_002690	-1.99777038466419	3.99382296804635	3.45659156339904e-07	AC2<BC2	-1	5.45070270779324e-06
AC2vsBC2_Gene_003686	AC2vsBC2	Gene_003686	-0.441847564189838	1.35834275385693	3.48070739835053e-07	AC2<BC2	-1	5.48086748069781e-06
AC2vsBC2_Gene_004327	AC2vsBC2	Gene_004327	2.2360275172697	4.71098101250372	3.5245367346759e-07	AC2>BC2	1	5.54194324046106e-06
AC2vsBC2_Gene_007292	AC2vsBC2	Gene_007292	1.75078460032766	3.36541542273698	3.59093473409383e-07	AC2>BC2	1	5.63828052320361e-06
AC2vsBC2_Gene_000329	AC2vsBC2	Gene_000329	1.43137765987013	2.69704138604652	3.61398694592165e-07	AC2>BC2	1	5.66638095900498e-06
AC2vsBC2_Gene_006260	AC2vsBC2	Gene_006260	2.52850836652404	5.76974823014882	3.67626632762414e-07	AC2>BC2	1	5.75581812064343e-06
AC2vsBC2_Gene_006148	AC2vsBC2	Gene_006148	2.29380965751635	4.90349245351142	3.7093000706534e-07	AC2>BC2	1	5.79927696679254e-06
AC2vsBC2_Gene_001866	AC2vsBC2	Gene_001866	2.49928203207288	5.6540397742435	3.71800970582659e-07	AC2>BC2	1	5.80463702794603e-06
AC2vsBC2_Gene_001963	AC2vsBC2	Gene_001963	2.59083745052906	6.02448304552738	3.79903775532636e-07	AC2>BC2	1	5.92272680408398e-06
AC2vsBC2_Gene_008652	AC2vsBC2	Gene_008652	1.32666178403216	2.50821633031809	3.89294647441408e-07	AC2>BC2	1	6.06053466009704e-06
AC2vsBC2_Gene_002944	AC2vsBC2	Gene_002944	2.14617438422212	4.42652443144617	3.99459053631982e-07	AC2>BC2	1	6.20120686224452e-06
AC2vsBC2_Gene_008420	AC2vsBC2	Gene_008420	1.35233234825438	2.55324565155459	3.99289515657781e-07	AC2>BC2	1	6.20120686224452e-06
AC2vsBC2_Gene_005563	AC2vsBC2	Gene_005563	1.86233496532501	3.63595656517792	4.09888534105137e-07	AC2>BC2	1	6.354139461706e-06
AC2vsBC2_Gene_004827	AC2vsBC2	Gene_004827	-0.446583585092247	1.36280919359751	4.10744292860198e-07	AC2<BC2	-1	6.35843735609357e-06
AC2vsBC2_Gene_000864	AC2vsBC2	Gene_000864	1.52791811986057	2.88369407425401	4.1414918335483e-07	AC2>BC2	1	6.40212893706461e-06
AC2vsBC2_Gene_011044	AC2vsBC2	Gene_011044	0.479152888242782	1.3939249507391	4.15885300060332e-07	AC2>BC2	1	6.41993726539763e-06
AC2vsBC2_Gene_011152	AC2vsBC2	Gene_011152	0.741179401210769	1.67154176355154	4.20303291254796e-07	AC2>BC2	1	6.47903713068929e-06
AC2vsBC2_Gene_003030	AC2vsBC2	Gene_003030	0.696875158906222	1.62098996416812	4.22750394488858e-07	AC2>BC2	1	6.50763247314711e-06
AC2vsBC2_Gene_012375	AC2vsBC2	Gene_012375	2.15485289795209	4.45323238318476	4.24350634818682e-07	AC2>BC2	1	6.5231298283806e-06
AC2vsBC2_Gene_007475	AC2vsBC2	Gene_007475	-1.35059528481058	2.55017329005073	4.34051083602432e-07	AC2<BC2	-1	6.66292661993621e-06
AC2vsBC2_Gene_010898	AC2vsBC2	Gene_010898	-0.941398096508789	1.9203883599242	4.39623797793538e-07	AC2<BC2	-1	6.73905880271796e-06
AC2vsBC2_Gene_007451	AC2vsBC2	Gene_007451	-0.577307724028842	1.49206224670964	4.45297063574819e-07	AC2<BC2	-1	6.81651814171425e-06
AC2vsBC2_Gene_011177	AC2vsBC2	Gene_011177	2.24221490107742	4.73122870321405	4.46659551726344e-07	AC2>BC2	1	6.82786527541619e-06
AC2vsBC2_Gene_008392	AC2vsBC2	Gene_008392	-0.396694717028226	1.31648831571534	4.49704072548145e-07	AC2<BC2	-1	6.86485758524536e-06
AC2vsBC2_Gene_004784	AC2vsBC2	Gene_004784	-0.470486900912989	1.38557701313128	4.60092043909705e-07	AC2<BC2	-1	7.01369161527262e-06
AC2vsBC2_Gene_004318	AC2vsBC2	Gene_004318	2.13291127919169	4.38601662104399	4.66867177914706e-07	AC2>BC2	1	7.10711516961293e-06
AC2vsBC2_Gene_002846	AC2vsBC2	Gene_002846	1.97996706763457	3.94484076815915	4.68665845818414e-07	AC2>BC2	1	7.12462836983428e-06
AC2vsBC2_Gene_004662	AC2vsBC2	Gene_004662	3.26178403293217	9.59168335697296	4.7079825032434e-07	AC2>BC2	1	7.14715962612544e-06
AC2vsBC2_Gene_003455	AC2vsBC2	Gene_003455	-0.431849598338578	1.3489618970736	4.7198201736622e-07	AC2<BC2	-1	7.15524738327189e-06
AC2vsBC2_Gene_011647	AC2vsBC2	Gene_011647	2.28563886051786	4.87579969962949	4.79448907963552e-07	AC2>BC2	1	7.25843381188346e-06
AC2vsBC2_Gene_009302	AC2vsBC2	Gene_009302	2.33632030961089	5.05012924228631	4.8631789563105e-07	AC2>BC2	1	7.35229709887328e-06
AC2vsBC2_Gene_009899	AC2vsBC2	Gene_009899	0.714318656141348	1.64070817478686	4.88262921418121e-07	AC2>BC2	1	7.37156286992661e-06
AC2vsBC2_Gene_001793	AC2vsBC2	Gene_001793	0.899010885654841	1.86478704331194	4.89160353890357e-07	AC2>BC2	1	7.37498141235791e-06
AC2vsBC2_Gene_004391	AC2vsBC2	Gene_004391	-0.79705810463654	1.73755434900638	4.90786764899476e-07	AC2<BC2	-1	7.38936620960293e-06
AC2vsBC2_Gene_003127	AC2vsBC2	Gene_003127	1.12303133289706	2.1780413335338	4.91468342317648e-07	AC2>BC2	1	7.38950554092103e-06
AC2vsBC2_Gene_004608	AC2vsBC2	Gene_004608	3.98155506894746	15.7967412740841	4.9721161746971e-07	AC2>BC2	1	7.46564602132456e-06
AC2vsBC2_Gene_000492	AC2vsBC2	Gene_000492	1.8219385914587	3.53555962940015	5.04678709602207e-07	AC2>BC2	1	7.56742659923309e-06
AC2vsBC2_Gene_002973	AC2vsBC2	Gene_002973	0.899591663708516	1.86553789181586	5.05677354380302e-07	AC2>BC2	1	7.56912699563042e-06
AC2vsBC2_Gene_011734	AC2vsBC2	Gene_011734	1.3971268793876	2.63376546330724	5.0616944243366e-07	AC2>BC2	1	7.56912699563042e-06
AC2vsBC2_Gene_007095	AC2vsBC2	Gene_007095	2.50242691854572	5.66637828464025	5.1033783498519e-07	AC2>BC2	1	7.62109122869868e-06
AC2vsBC2_Gene_002920	AC2vsBC2	Gene_002920	1.81012390086287	3.50672403517099	5.1485426480522e-07	AC2>BC2	1	7.6781047821902e-06
AC2vsBC2_Gene_008886	AC2vsBC2	Gene_008886	1.35100924741045	2.55090513413845	5.15942028494686e-07	AC2>BC2	1	7.6839008606844e-06
AC2vsBC2_Gene_007304	AC2vsBC2	Gene_007304	-0.703290824866747	1.6282145597752	5.24918041493647e-07	AC2<BC2	-1	7.79645161359009e-06
AC2vsBC2_Gene_011826	AC2vsBC2	Gene_011826	1.22152552112619	2.33193167914311	5.24702637560721e-07	AC2>BC2	1	7.79645161359009e-06
AC2vsBC2_Gene_004312	AC2vsBC2	Gene_004312	-0.679094685356598	1.60113470175654	5.38088332632076e-07	AC2<BC2	-1	7.97052407541664e-06
AC2vsBC2_Gene_005999	AC2vsBC2	Gene_005999	-0.499261282268684	1.41348961366245	5.37401355702843e-07	AC2<BC2	-1	7.97052407541664e-06
AC2vsBC2_Gene_010612	AC2vsBC2	Gene_010612	-0.442457367891544	1.35891702457935	5.58911456674295e-07	AC2<BC2	-1	8.26782748358973e-06
AC2vsBC2_Gene_007080	AC2vsBC2	Gene_007080	1.62369184568954	3.08162613921648	5.66496993361444e-07	AC2>BC2	1	8.36877480381134e-06
AC2vsBC2_Gene_003826	AC2vsBC2	Gene_003826	-0.471260337940296	1.38632002800809	5.68150927507634e-07	AC2<BC2	-1	8.38194207280055e-06
AC2vsBC2_Gene_004348	AC2vsBC2	Gene_004348	1.64854852145606	3.13518053598715	5.70404614873427e-07	AC2>BC2	1	8.40391035130541e-06
AC2vsBC2_Gene_011725	AC2vsBC2	Gene_011725	1.86299963857746	3.63763209590681	5.7190316948481e-07	AC2>BC2	1	8.41470915101412e-06
AC2vsBC2_Gene_005790	AC2vsBC2	Gene_005790	1.30019307251287	2.46261837111189	5.76569949935763e-07	AC2>BC2	1	8.46072138817619e-06
AC2vsBC2_Gene_011032	AC2vsBC2	Gene_011032	1.82521027437105	3.54358652036118	5.76333552868384e-07	AC2>BC2	1	8.46072138817619e-06
AC2vsBC2_Gene_008164	AC2vsBC2	Gene_008164	2.10090829395766	4.28979377449748	5.78980464368987e-07	AC2>BC2	1	8.47346775483294e-06
AC2vsBC2_Gene_010131	AC2vsBC2	Gene_010131	-0.677265437893622	1.59910584917214	5.78619236677315e-07	AC2<BC2	-1	8.47346775483294e-06
AC2vsBC2_Gene_010567	AC2vsBC2	Gene_010567	1.15948463550606	2.23377617637979	5.83991798380829e-07	AC2>BC2	1	8.53544395745172e-06
AC2vsBC2_Gene_005270	AC2vsBC2	Gene_005270	0.625056629481588	1.54227136232749	5.89602778599349e-07	AC2>BC2	1	8.60600815349992e-06
AC2vsBC2_Gene_007197	AC2vsBC2	Gene_007197	2.18792722059243	4.55650364187501	5.91248446558116e-07	AC2>BC2	1	8.61858312482792e-06
AC2vsBC2_Gene_008031	AC2vsBC2	Gene_008031	-0.64561675444939	1.56440793022908	5.94338233119301e-07	AC2<BC2	-1	8.65214770889303e-06
AC2vsBC2_Gene_000579	AC2vsBC2	Gene_000579	-0.456774676884503	1.37247005928317	5.97416839878152e-07	AC2<BC2	-1	8.68546096177351e-06
AC2vsBC2_Gene_004357	AC2vsBC2	Gene_004357	2.18021489298168	4.53221057484216	5.98272742162565e-07	AC2>BC2	1	8.68641441097589e-06
AC2vsBC2_Gene_001766	AC2vsBC2	Gene_001766	-0.714025249530084	1.6403745313877	5.99202737889042e-07	AC2<BC2	-1	8.6884396993911e-06
AC2vsBC2_Gene_003245	AC2vsBC2	Gene_003245	-0.583865892569432	1.49886026694379	6.00359141792759e-07	AC2<BC2	-1	8.69373824432703e-06
AC2vsBC2_Gene_000255	AC2vsBC2	Gene_000255	2.38986539091028	5.24108457893011	6.05017182531449e-07	AC2>BC2	1	8.74966296474099e-06
AC2vsBC2_Gene_006379	AC2vsBC2	Gene_006379	2.80793019144635	7.00279178105335	6.1000042208759e-07	AC2>BC2	1	8.81013750218752e-06
AC2vsBC2_Gene_012418	AC2vsBC2	Gene_012418	2.71290444516453	6.55640259280279	6.13104675930281e-07	AC2>BC2	1	8.8433510408789e-06
AC2vsBC2_Gene_006564	AC2vsBC2	Gene_006564	1.74009553472644	3.34057288187717	6.17776801896918e-07	AC2>BC2	1	8.89906268630278e-06
AC2vsBC2_Gene_001030	AC2vsBC2	Gene_001030	-0.564528557957443	1.47890415586744	6.22910270899569e-07	AC2<BC2	-1	8.96126542860885e-06
AC2vsBC2_Gene_006780	AC2vsBC2	Gene_006780	-0.571301245678999	1.48586314777831	6.26818763501195e-07	AC2<BC2	-1	8.99394912485852e-06
AC2vsBC2_Gene_010261	AC2vsBC2	Gene_010261	1.8705431255718	3.65670216571091	6.26430853753845e-07	AC2>BC2	1	8.99394912485852e-06
AC2vsBC2_Gene_007191	AC2vsBC2	Gene_007191	1.85447733100253	3.61620716970878	6.30025377797818e-07	AC2>BC2	1	9.02817330818228e-06
AC2vsBC2_Gene_009614	AC2vsBC2	Gene_009614	2.04909337970055	4.13845818273874	6.36399028213864e-07	AC2>BC2	1	9.10763244674295e-06
AC2vsBC2_Gene_010641	AC2vsBC2	Gene_010641	2.33748940881578	5.05422331260491	6.40994162320688e-07	AC2>BC2	1	9.16146532908541e-06
AC2vsBC2_Gene_006509	AC2vsBC2	Gene_006509	0.71130867695176	1.63728863762544	6.48826812413227e-07	AC2>BC2	1	9.24935861898025e-06
AC2vsBC2_Gene_009973	AC2vsBC2	Gene_009973	3.06610605322862	8.37509789077193	6.48581148039278e-07	AC2>BC2	1	9.24935861898025e-06
AC2vsBC2_Gene_001520	AC2vsBC2	Gene_001520	2.51328427050854	5.70918285686917	6.53787216273991e-07	AC2>BC2	1	9.29595768960859e-06
AC2vsBC2_Gene_003507	AC2vsBC2	Gene_003507	2.32647235658232	5.01577404073551	6.53002627039305e-07	AC2>BC2	1	9.29595768960859e-06
AC2vsBC2_Gene_000906	AC2vsBC2	Gene_000906	-0.411064411240084	1.32966647177004	6.55808766450158e-07	AC2<BC2	-1	9.31265394322183e-06
AC2vsBC2_Gene_011865	AC2vsBC2	Gene_011865	1.48216416912148	2.79367494851737	6.56878541334651e-07	AC2>BC2	1	9.31580909394728e-06
AC2vsBC2_Gene_003159	AC2vsBC2	Gene_003159	-0.584803412331065	1.49983460161597	6.69502750201089e-07	AC2<BC2	-1	9.48260918487136e-06
AC2vsBC2_Gene_004167	AC2vsBC2	Gene_004167	-0.61055168332791	1.52684295864293	6.71113532948696e-07	AC2<BC2	-1	9.49319027109281e-06
AC2vsBC2_Gene_001208	AC2vsBC2	Gene_001208	2.6450462456541	6.25515765117358	6.720108943837e-07	AC2>BC2	1	9.49366547579852e-06
AC2vsBC2_Gene_010719	AC2vsBC2	Gene_010719	-0.56412817620419	1.47849378218127	6.74342711276844e-07	AC2<BC2	-1	9.50240906555014e-06
AC2vsBC2_Gene_010802	AC2vsBC2	Gene_010802	2.19988686955511	4.59443312856907	6.74358936505242e-07	AC2>BC2	1	9.50240906555014e-06
AC2vsBC2_Gene_003570	AC2vsBC2	Gene_003570	0.56492973508614	1.47931545902226	6.86224669864421e-07	AC2>BC2	1	9.65722835656831e-06
AC2vsBC2_Gene_009274	AC2vsBC2	Gene_009274	0.775769122249943	1.7121025555241	6.91432970390695e-07	AC2>BC2	1	9.71808155698737e-06
AC2vsBC2_Gene_002759	AC2vsBC2	Gene_002759	1.37815460044053	2.59935665928029	6.94155867410502e-07	AC2>BC2	1	9.73471190894178e-06
AC2vsBC2_Gene_005474	AC2vsBC2	Gene_005474	3.46856318459685	11.0698455222918	6.9527330074782e-07	AC2>BC2	1	9.73471190894178e-06
AC2vsBC2_Gene_010006	AC2vsBC2	Gene_010006	1.04234870469619	2.05957791426685	6.95120826438103e-07	AC2>BC2	1	9.73471190894178e-06
AC2vsBC2_Gene_006818	AC2vsBC2	Gene_006818	-0.476332792055653	1.39120284885176	6.97461259745075e-07	AC2<BC2	-1	9.75292201763119e-06
AC2vsBC2_Gene_009592	AC2vsBC2	Gene_009592	-0.624420232026123	1.54159119008252	7.04163843321784e-07	AC2<BC2	-1	9.83413570768708e-06
AC2vsBC2_Gene_003289	AC2vsBC2	Gene_003289	2.47448722250709	5.55769715445448	7.05244277272994e-07	AC2>BC2	1	9.83672569988258e-06
AC2vsBC2_Gene_000600	AC2vsBC2	Gene_000600	0.733973704882938	1.66321388209491	7.09601672527118e-07	AC2>BC2	1	9.88495815303619e-06
AC2vsBC2_Gene_000812	AC2vsBC2	Gene_000812	2.10181209908628	4.29248204347533	7.20763713930126e-07	AC2>BC2	1	9.99865102828919e-06
AC2vsBC2_Gene_001071	AC2vsBC2	Gene_001071	2.33682860602182	5.05190883863236	7.20014062754162e-07	AC2>BC2	1	9.99865102828919e-06
AC2vsBC2_Gene_004364	AC2vsBC2	Gene_004364	2.05510959689477	4.1557521002994	7.20753925422892e-07	AC2>BC2	1	9.99865102828919e-06
AC2vsBC2_Gene_006481	AC2vsBC2	Gene_006481	1.14742672713579	2.21518428972148	7.21402080377885e-07	AC2>BC2	1	9.99865102828919e-06
AC2vsBC2_Gene_000843	AC2vsBC2	Gene_000843	1.41817129762463	2.67246545170001	7.26650660128136e-07	AC2>BC2	1	1.00460596295199e-05
AC2vsBC2_Gene_004985	AC2vsBC2	Gene_004985	3.12426319535819	8.71960749781821	7.26419345446524e-07	AC2>BC2	1	1.00460596295199e-05
AC2vsBC2_Gene_007317	AC2vsBC2	Gene_007317	1.86078805269617	3.6320600432927	7.46691971791592e-07	AC2>BC2	1	1.02972289359616e-05
AC2vsBC2_Gene_010872	AC2vsBC2	Gene_010872	-0.784725312855978	1.72276427625577	7.45979921080076e-07	AC2<BC2	-1	1.02972289359616e-05
AC2vsBC2_Gene_004633	AC2vsBC2	Gene_004633	-0.516968821758631	1.43094559536595	7.57786133749222e-07	AC2<BC2	-1	1.04371270627039e-05
AC2vsBC2_Gene_007596	AC2vsBC2	Gene_007596	0.642847688622193	1.56140813209513	7.67155064619509e-07	AC2>BC2	1	1.05529428225695e-05
AC2vsBC2_Gene_000648	AC2vsBC2	Gene_000648	1.94085537075838	3.83933213430753	7.72328268583839e-07	AC2>BC2	1	1.05992266871314e-05
AC2vsBC2_Gene_002246	AC2vsBC2	Gene_002246	1.82054919524249	3.53215632628731	7.72448419287802e-07	AC2>BC2	1	1.05992266871314e-05
AC2vsBC2_Gene_002666	AC2vsBC2	Gene_002666	-0.563027008739135	1.4773657211337	7.85018942691051e-07	AC2<BC2	-1	1.075828329067e-05
AC2vsBC2_Gene_009244	AC2vsBC2	Gene_009244	1.20163873542781	2.30000777074322	7.90546019760884e-07	AC2>BC2	1	1.08205371148093e-05
AC2vsBC2_Gene_000531	AC2vsBC2	Gene_000531	0.541675126953491	1.45566171914349	7.9535245724826e-07	AC2>BC2	1	1.08727846487757e-05
AC2vsBC2_Gene_000744	AC2vsBC2	Gene_000744	-1.0222112623741	2.03102959564904	8.05119078349723e-07	AC2<BC2	-1	1.09926258262631e-05
AC2vsBC2_Gene_010315	AC2vsBC2	Gene_010315	2.1842925517759	4.54503861517537	8.10518863455647e-07	AC2>BC2	1	1.10526213749889e-05
AC2vsBC2_Gene_000136	AC2vsBC2	Gene_000136	1.15498500993445	2.22682009896003	8.20801801615416e-07	AC2>BC2	1	1.11651393583602e-05
AC2vsBC2_Gene_011026	AC2vsBC2	Gene_011026	-1.13821292065007	2.20108204222188	8.20769723967362e-07	AC2<BC2	-1	1.11651393583602e-05
AC2vsBC2_Gene_005658	AC2vsBC2	Gene_005658	-0.677456090972212	1.59931718600359	8.26354691021131e-07	AC2<BC2	-1	1.1226779244763e-05
AC2vsBC2_Gene_004624	AC2vsBC2	Gene_004624	2.1847724935284	4.54655086593686	8.30342148796349e-07	AC2>BC2	1	1.12670253795317e-05
AC2vsBC2_Gene_000241	AC2vsBC2	Gene_000241	2.89863362641312	7.45719788950332	8.34648047096585e-07	AC2>BC2	1	1.1278043856748e-05
AC2vsBC2_Gene_000577	AC2vsBC2	Gene_000577	0.910344866387622	1.87949472509988	8.32729749691994e-07	AC2>BC2	1	1.1278043856748e-05
AC2vsBC2_Gene_001528	AC2vsBC2	Gene_001528	3.31109115057047	9.92516544141878	8.35258638831124e-07	AC2>BC2	1	1.1278043856748e-05
AC2vsBC2_Gene_007249	AC2vsBC2	Gene_007249	-1.27298941590114	2.41661795758801	8.33446714884026e-07	AC2<BC2	-1	1.1278043856748e-05
AC2vsBC2_Gene_006131	AC2vsBC2	Gene_006131	3.13198095482595	8.76637840490348	8.41191259830324e-07	AC2>BC2	1	1.13303102166607e-05
AC2vsBC2_Gene_008614	AC2vsBC2	Gene_008614	-0.507874100432388	1.42195331567174	8.41136718040223e-07	AC2<BC2	-1	1.13303102166607e-05
AC2vsBC2_Gene_005633	AC2vsBC2	Gene_005633	1.92532851822867	3.79823328667372	8.49270915367423e-07	AC2>BC2	1	1.14251366350102e-05
AC2vsBC2_Gene_010228	AC2vsBC2	Gene_010228	-0.566079334694725	1.48049470908352	8.58480311563198e-07	AC2<BC2	-1	1.15349108855637e-05
AC2vsBC2_Gene_005578	AC2vsBC2	Gene_005578	-0.482589388675094	1.39724923844393	8.59944484981326e-07	AC2<BC2	-1	1.15404759883147e-05
AC2vsBC2_Gene_010109	AC2vsBC2	Gene_010109	-0.435522321965492	1.35240037554761	8.87214303896153e-07	AC2<BC2	-1	1.18919175781983e-05
AC2vsBC2_Gene_009761	AC2vsBC2	Gene_009761	0.557271928474302	1.47148407453577	8.95384838590199e-07	AC2>BC2	1	1.19868145687514e-05
AC2vsBC2_Gene_010457	AC2vsBC2	Gene_010457	0.621765952152182	1.53875756787721	9.08477026885654e-07	AC2>BC2	1	1.21472883242095e-05
AC2vsBC2_Gene_011083	AC2vsBC2	Gene_011083	-0.50752980730191	1.42161401295533	9.0962354704416e-07	AC2<BC2	-1	1.2147840103964e-05
