Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC2_Gene_007109	AC1vsAC2	Gene_007109	0.362979248745357	1.28607898475716	0.0108276964322075	AC1>AC2	1	0.0463965736789055
AC1vsAC2_Gene_000405	AC1vsAC2	Gene_000405	0.251812789860382	1.19070232882771	0.010846473812666	AC1>AC2	1	0.0464329648040303
AC1vsAC2_Gene_001152	AC1vsAC2	Gene_001152	0.35503745425833	1.27901878585416	0.0108421483341145	AC1>AC2	1	0.0464329648040303
AC1vsAC2_Gene_002999	AC1vsAC2	Gene_002999	0.302723693834248	1.2334709118012	0.0108488630349149	AC1>AC2	1	0.0464329648040303
AC1vsAC2_Gene_000937	AC1vsAC2	Gene_000937	0.233875300584761	1.17598959918036	0.0108812874064752	AC1>AC2	1	0.0465536122555736
AC1vsAC2_Gene_001046	AC1vsAC2	Gene_001046	0.440252272906216	1.35684156707924	0.0108896620184696	AC1>AC2	1	0.0465713133249027
AC1vsAC2_Gene_003175	AC1vsAC2	Gene_003175	0.492386513341538	1.40677003808269	0.0108951629712998	AC1>AC2	1	0.0465767157594538
AC1vsAC2_Gene_002758	AC1vsAC2	Gene_002758	-1.12713291949568	2.18424232252471	0.0109002992991108	AC1<AC2	-1	0.0465805558306868
AC1vsAC2_Gene_000801	AC1vsAC2	Gene_000801	-0.500976784274894	1.4151713873266	0.0109207375643517	AC1<AC2	-1	0.0466135248814718
AC1vsAC2_Gene_001363	AC1vsAC2	Gene_001363	0.202786382673535	1.15091906414174	0.0109193499594264	AC1>AC2	1	0.0466135248814718
AC1vsAC2_Gene_001608	AC1vsAC2	Gene_001608	-0.607099124590556	1.52319339157365	0.0109206504222315	AC1<AC2	-1	0.0466135248814718
AC1vsAC2_Gene_002566	AC1vsAC2	Gene_002566	0.248432848297887	1.18791602017827	0.0109423020052497	AC1>AC2	1	0.0466724542614912
AC1vsAC2_Gene_008810	AC1vsAC2	Gene_008810	-0.255292246691915	1.19357750150369	0.0109472829666203	AC1<AC2	-1	0.0466724542614912
AC1vsAC2_Gene_012396	AC1vsAC2	Gene_012396	-1.32270008449474	2.50133811403153	0.0109441208275291	AC1<AC2	-1	0.0466724542614912
AC1vsAC2_Gene_010328	AC1vsAC2	Gene_010328	-1.56751513289047	2.96393771935015	0.0109538039797546	AC1<AC2	-1	0.0466821479416374
AC1vsAC2_Gene_002871	AC1vsAC2	Gene_002871	-4.0023392618825	16.0259642887006	0.010975498284193	AC1<AC2	-1	0.0467564735044828
AC1vsAC2_Gene_004270	AC1vsAC2	Gene_004270	0.314131851896509	1.24326328898805	0.0109950052061546	AC1>AC2	1	0.046821426664411
AC1vsAC2_Gene_007077	AC1vsAC2	Gene_007077	0.218756783955799	1.16373033095038	0.0110557193914963	AC1>AC2	1	0.0470617396715477
AC1vsAC2_Gene_006803	AC1vsAC2	Gene_006803	-1.22873321573671	2.34361114492198	0.0110671962168629	AC1<AC2	-1	0.0470923552534029
AC1vsAC2_Gene_011946	AC1vsAC2	Gene_011946	0.272054880760337	1.20752652545834	0.0110731319975194	AC1>AC2	1	0.0470993783996654
AC1vsAC2_Gene_002047	AC1vsAC2	Gene_002047	-0.686595535571652	1.60948098855312	0.0110788979775902	AC1<AC2	-1	0.047105674147657
AC1vsAC2_Gene_008072	AC1vsAC2	Gene_008072	0.211087954533594	1.15756078603811	0.0110839161525197	AC1>AC2	1	0.0471087867101099
AC1vsAC2_Gene_008209	AC1vsAC2	Gene_008209	0.367756132400804	1.29034435718822	0.0111021202961333	AC1>AC2	1	0.0471679181193664
AC1vsAC2_Gene_005065	AC1vsAC2	Gene_005065	0.338937687326104	1.26482491104096	0.0111067089386316	AC1>AC2	1	0.0471691800403785
AC1vsAC2_Gene_001746	AC1vsAC2	Gene_001746	0.241321076675041	1.18207459237264	0.0111230335718388	AC1>AC2	1	0.0472202634175665
AC1vsAC2_Gene_006838	AC1vsAC2	Gene_006838	0.302592439815725	1.23335869775393	0.0111484935442332	AC1>AC2	1	0.0473100743415701
AC1vsAC2_Gene_006884	AC1vsAC2	Gene_006884	-0.937466590242833	1.91516220978892	0.0111626195741217	AC1<AC2	-1	0.0473517374524013
AC1vsAC2_Gene_002725	AC1vsAC2	Gene_002725	0.215121576875858	1.16080173180029	0.0111915900441259	AC1>AC2	1	0.0474380124084025
AC1vsAC2_Gene_010712	AC1vsAC2	Gene_010712	0.229767507502983	1.17264596032683	0.0111901808897871	AC1>AC2	1	0.0474380124084025
AC1vsAC2_Gene_004861	AC1vsAC2	Gene_004861	0.305087220680377	1.23549332880349	0.011216295197234	AC1>AC2	1	0.0475244026649186
AC1vsAC2_Gene_001901	AC1vsAC2	Gene_001901	0.243348504099964	1.18373693619788	0.0112293744291025	AC1>AC2	1	0.0475431642335383
AC1vsAC2_Gene_009870	AC1vsAC2	Gene_009870	0.278964158659615	1.21332341688746	0.0112262696896127	AC1>AC2	1	0.0475431642335383
AC1vsAC2_Gene_008687	AC1vsAC2	Gene_008687	-2.94125755941354	7.6808051938113	0.0112667317205211	AC1<AC2	-1	0.0476829604698683
AC1vsAC2_Gene_002551	AC1vsAC2	Gene_002551	-0.607951780294072	1.52409388916008	0.011312848975487	AC1<AC2	-1	0.0478431019772556
AC1vsAC2_Gene_004303	AC1vsAC2	Gene_004303	0.259328779512395	1.19692170174107	0.0113132765024918	AC1>AC2	1	0.0478431019772556
AC1vsAC2_Gene_011626	AC1vsAC2	Gene_011626	-0.307052835607434	1.2371777868369	0.0113232302973294	AC1<AC2	-1	0.0478667785376721
AC1vsAC2_Gene_000153	AC1vsAC2	Gene_000153	-2.42471858986528	5.36924259180464	0.0113321946574581	AC1<AC2	-1	0.0478806975853188
AC1vsAC2_Gene_006068	AC1vsAC2	Gene_006068	0.336452962725808	1.26264840339706	0.0113395920129729	AC1>AC2	1	0.0478806975853188
AC1vsAC2_Gene_011830	AC1vsAC2	Gene_011830	-1.23642461823041	2.35613894286386	0.0113383704872715	AC1<AC2	-1	0.0478806975853188
AC1vsAC2_Gene_010675	AC1vsAC2	Gene_010675	0.266645985746862	1.20300779093656	0.0113744543504733	AC1>AC2	1	0.0480094576674546
AC1vsAC2_Gene_003109	AC1vsAC2	Gene_003109	-3.45780889147989	10.9876342794217	0.0113976151040861	AC1<AC2	-1	0.0480887476426145
AC1vsAC2_Gene_005040	AC1vsAC2	Gene_005040	0.239122226648877	1.18027433318965	0.0114462657945605	AC1>AC2	1	0.0482754824819703
AC1vsAC2_Gene_006833	AC1vsAC2	Gene_006833	-1.01793545695354	2.02501901771651	0.0114522940311164	AC1<AC2	-1	0.0482823796302263
AC1vsAC2_Gene_012293	AC1vsAC2	Gene_012293	0.249361269505135	1.18868072882568	0.0114627927174854	AC1>AC2	1	0.0483081114869181
AC1vsAC2_Gene_005029	AC1vsAC2	Gene_005029	0.288673775060708	1.2215168587332	0.0114698022839909	AC1>AC2	1	0.0483157572556198
AC1vsAC2_Gene_005068	AC1vsAC2	Gene_005068	-1.50769164152851	2.84354698272701	0.011474671675289	AC1<AC2	-1	0.0483157572556198
AC1vsAC2_Gene_008979	AC1vsAC2	Gene_008979	0.382948224856444	1.30400393659315	0.0114777947588412	AC1>AC2	1	0.0483157572556198
AC1vsAC2_Gene_000752	AC1vsAC2	Gene_000752	0.312265740571314	1.24165618021394	0.0115022585039223	AC1>AC2	1	0.0483852440989852
AC1vsAC2_Gene_008297	AC1vsAC2	Gene_008297	0.252161567196367	1.19099022070887	0.0115031064353242	AC1>AC2	1	0.0483852440989852
AC1vsAC2_Gene_005326	AC1vsAC2	Gene_005326	0.315061726948622	1.24406488054608	0.0115694101358367	AC1>AC2	1	0.0486455190524029
AC1vsAC2_Gene_002101	AC1vsAC2	Gene_002101	-1.44028796876608	2.71375027825235	0.0116245503181211	AC1<AC2	-1	0.0488586740139459
AC1vsAC2_Gene_008346	AC1vsAC2	Gene_008346	-0.213899780338652	1.1598190825829	0.0116347008330084	AC1<AC2	-1	0.0488826440579494
AC1vsAC2_Gene_010135	AC1vsAC2	Gene_010135	0.346231392100677	1.27123556487968	0.0116443883467246	AC1>AC2	1	0.0489046512490828
AC1vsAC2_Gene_001050	AC1vsAC2	Gene_001050	-2.04229520498322	4.11900307998864	0.0116708863437488	AC1<AC2	-1	0.0489972161207573
AC1vsAC2_Gene_003457	AC1vsAC2	Gene_003457	-0.306313256019659	1.23654372563736	0.0116904719284014	AC1<AC2	-1	0.0490607013994119
AC1vsAC2_Gene_006186	AC1vsAC2	Gene_006186	-2.10190668647135	4.29276348061241	0.011733644790991	AC1<AC2	-1	0.0492230877472451
AC1vsAC2_Gene_005133	AC1vsAC2	Gene_005133	-1.42238508558824	2.68028253304994	0.0117503933909563	AC1<AC2	-1	0.0492745416863795
AC1vsAC2_Gene_011988	AC1vsAC2	Gene_011988	0.256562430576217	1.19462881896814	0.0118023525518929	AC1>AC2	1	0.0494735533553985
AC1vsAC2_Gene_002447	AC1vsAC2	Gene_002447	0.304670356181862	1.23513638649035	0.0118123348748539	AC1>AC2	1	0.0494904800580759
AC1vsAC2_Gene_012671	AC1vsAC2	Gene_012671	0.26570464154364	1.2022230963169	0.0118153962034748	AC1>AC2	1	0.0494904800580759
AC1vsAC2_Gene_003080	AC1vsAC2	Gene_003080	-0.454835994875185	1.37062698367259	0.0118221903801075	AC1<AC2	-1	0.0495000740829568
AC1vsAC2_Gene_010584	AC1vsAC2	Gene_010584	-1.10802762295477	2.15550756070668	0.0118319938800545	AC1<AC2	-1	0.0495222561826653
AC1vsAC2_Gene_004756	AC1vsAC2	Gene_004756	-0.472265700530875	1.38728644155829	0.0118458072461711	AC1<AC2	-1	0.0495303740559938
AC1vsAC2_Gene_004849	AC1vsAC2	Gene_004849	-0.246569638175956	1.18638284201785	0.0118387633859719	AC1<AC2	-1	0.0495303740559938
AC1vsAC2_Gene_009913	AC1vsAC2	Gene_009913	0.283532135189393	1.21717122702717	0.0118474527698306	AC1>AC2	1	0.0495303740559938
AC1vsAC2_Gene_008398	AC1vsAC2	Gene_008398	0.310256721959216	1.2399283207208	0.0118530399771457	AC1>AC2	1	0.0495348906421323
AC1vsAC2_Gene_001058	AC1vsAC2	Gene_001058	-0.638518969329749	1.55673024271764	0.0119082723263159	AC1<AC2	-1	0.0497467963278364
AC1vsAC2_Gene_000825	AC1vsAC2	Gene_000825	0.275351434286351	1.21028887446073	0.0119698591255433	AC1>AC2	1	0.0499850766143035
AC1vsAC2_Gene_010571	AC1vsAC2	Gene_010571	0.276998015968797	1.21167099410809	0.011975979997402	AC1>AC2	1	0.0499916430503022
AC1vsAC2_Gene_000549	AC1vsAC2	Gene_000549	-0.73891831257631	1.66892406280619	0.0120119785270992	AC1=AC2	0	0.050103854266166
AC1vsAC2_Gene_006689	AC1vsAC2	Gene_006689	-0.599599253281049	1.51529559460143	0.0120104042395126	AC1=AC2	0	0.050103854266166
AC1vsAC2_Gene_003398	AC1vsAC2	Gene_003398	0.475527648702212	1.39042665901663	0.0120307804840749	AC1=AC2	0	0.0501632429060954
AC1vsAC2_Gene_000128	AC1vsAC2	Gene_000128	0.235247157288182	1.17710837788928	0.0120729021427788	AC1=AC2	0	0.0502312109236284
AC1vsAC2_Gene_002317	AC1vsAC2	Gene_002317	-0.311689241485568	1.24116011511885	0.0120745027076905	AC1=AC2	0	0.0502312109236284
AC1vsAC2_Gene_004406	AC1vsAC2	Gene_004406	-2.34037095162002	5.06432836920682	0.0120677918347724	AC1=AC2	0	0.0502312109236284
AC1vsAC2_Gene_010697	AC1vsAC2	Gene_010697	0.29434311334244	1.22632648020451	0.0120621559955326	AC1=AC2	0	0.0502312109236284
AC1vsAC2_Gene_010734	AC1vsAC2	Gene_010734	-1.7379775917936	3.33567236461692	0.0120591070043399	AC1=AC2	0	0.0502312109236284
AC1vsAC2_Gene_012667	AC1vsAC2	Gene_012667	-0.471554900353445	1.38660310894505	0.0120742417666884	AC1=AC2	0	0.0502312109236284
AC1vsAC2_Gene_002575	AC1vsAC2	Gene_002575	-1.02982560588893	2.04177742483564	0.0120913768478594	AC1=AC2	0	0.0502823771981925
AC1vsAC2_Gene_007196	AC1vsAC2	Gene_007196	0.603424362421205	1.51931852497712	0.0121114756386147	AC1=AC2	0	0.050346909509839
AC1vsAC2_Gene_001561	AC1vsAC2	Gene_001561	0.348615173888958	1.27333777846012	0.012125921347463	AC1=AC2	0	0.0503879022797604
AC1vsAC2_Gene_007703	AC1vsAC2	Gene_007703	-1.21532070750411	2.32192392929129	0.0121702640607148	AC1=AC2	0	0.0505408523897022
AC1vsAC2_Gene_011374	AC1vsAC2	Gene_011374	-1.40964612963557	2.65671989673149	0.0121719257825077	AC1=AC2	0	0.0505408523897022
AC1vsAC2_Gene_008345	AC1vsAC2	Gene_008345	0.32704032487431	1.25443726689852	0.0121849725088462	AC1=AC2	0	0.0505759187480092
AC1vsAC2_Gene_006358	AC1vsAC2	Gene_006358	0.250890476220792	1.18994135717203	0.0121996442743026	AC1=AC2	0	0.0506177011018724
AC1vsAC2_Gene_011706	AC1vsAC2	Gene_011706	0.238120939199877	1.17945546029432	0.0122753944383175	AC1=AC2	0	0.0509127774609614
AC1vsAC2_Gene_003159	AC1vsAC2	Gene_003159	0.294491641767632	1.22645273954006	0.0122805741331395	AC1=AC2	0	0.050915047264178
AC1vsAC2_Gene_000710	AC1vsAC2	Gene_000710	-0.289006378722503	1.22179850371354	0.0123126839048562	AC1=AC2	0	0.0510289248862273
AC1vsAC2_Gene_002959	AC1vsAC2	Gene_002959	0.260398776113231	1.19780974610216	0.0123264659964782	AC1=AC2	0	0.0510667876996954
AC1vsAC2_Gene_008870	AC1vsAC2	Gene_008870	0.314691116477246	1.24374533674572	0.0123756744965578	AC1=AC2	0	0.051251333229716
AC1vsAC2_Gene_003822	AC1vsAC2	Gene_003822	0.247518884438757	1.18716370007847	0.0124004452182126	AC1=AC2	0	0.0513345737828154
AC1vsAC2_Gene_000869	AC1vsAC2	Gene_000869	-1.2594601374844	2.39406137382358	0.0124208146328242	AC1=AC2	0	0.0513801933117693
AC1vsAC2_Gene_001488	AC1vsAC2	Gene_001488	0.605678679491851	1.52169442765302	0.0124184904365443	AC1=AC2	0	0.0513801933117693
AC1vsAC2_Gene_005474	AC1vsAC2	Gene_005474	-1.46009803801262	2.75127059189303	0.0124321818666311	AC1=AC2	0	0.0514078671543049
AC1vsAC2_Gene_000876	AC1vsAC2	Gene_000876	0.248805432396	1.18822284578117	0.0124399733126946	AC1=AC2	0	0.0514207396313751
AC1vsAC2_Gene_007347	AC1vsAC2	Gene_007347	-0.912748003743521	1.88262806078676	0.0124492853309489	AC1=AC2	0	0.0514398853655863
AC1vsAC2_Gene_006369	AC1vsAC2	Gene_006369	0.729816418778346	1.65842804521255	0.0124820408246961	AC1=AC2	0	0.0515558476904301
AC1vsAC2_Gene_010687	AC1vsAC2	Gene_010687	-1.39256580320085	2.62545196990226	0.0124908758082789	AC1=AC2	0	0.0515729586809893
AC1vsAC2_Gene_009798	AC1vsAC2	Gene_009798	0.277369627647825	1.21198313844597	0.0125198999926444	AC1=AC2	0	0.0516733837097838
AC1vsAC2_Gene_003033	AC1vsAC2	Gene_003033	0.246839396628474	1.18660469536382	0.012529676327842	AC1=AC2	0	0.0516943215162581
AC1vsAC2_Gene_009376	AC1vsAC2	Gene_009376	0.288441696414178	1.22132037564365	0.0125353386268689	AC1=AC2	0	0.0516982764907754
AC1vsAC2_Gene_000072	AC1vsAC2	Gene_000072	-0.707279351538608	1.63272220852383	0.0126043733064436	AC1=AC2	0	0.0519525426960208
AC1vsAC2_Gene_000647	AC1vsAC2	Gene_000647	0.205684120692715	1.15323307605163	0.0126064444882438	AC1=AC2	0	0.0519525426960208
AC1vsAC2_Gene_000159	AC1vsAC2	Gene_000159	0.301527213846873	1.23244837314189	0.0126393772370207	AC1=AC2	0	0.0520521307629002
AC1vsAC2_Gene_004733	AC1vsAC2	Gene_004733	-0.497701014241889	1.41196175750399	0.0126422100820984	AC1=AC2	0	0.0520521307629002
AC1vsAC2_Gene_008306	AC1vsAC2	Gene_008306	0.386023798021579	1.30678680985845	0.0126448174994944	AC1=AC2	0	0.0520521307629002
AC1vsAC2_Gene_004103	AC1vsAC2	Gene_004103	0.342142926210775	1.26763809932605	0.0126587937626272	AC1=AC2	0	0.0520901543410843
AC1vsAC2_Gene_001513	AC1vsAC2	Gene_001513	-1.66870261175948	3.17928557796303	0.0126727383322432	AC1=AC2	0	0.052127518220646
AC1vsAC2_Gene_005299	AC1vsAC2	Gene_005299	-0.360679052725813	1.28403012712299	0.012677359312509	AC1=AC2	0	0.052127518220646
AC1vsAC2_Gene_004678	AC1vsAC2	Gene_004678	-1.06445889493655	2.09138532608819	0.0127116853387077	AC1=AC2	0	0.0522491150178522
AC1vsAC2_Gene_002807	AC1vsAC2	Gene_002807	-0.407502501597495	1.32638767071108	0.012743596493562	AC1=AC2	0	0.0523606987142951
AC1vsAC2_Gene_005863	AC1vsAC2	Gene_005863	0.243419850846084	1.18379547793028	0.0127525076878074	AC1=AC2	0	0.0523777324352357
AC1vsAC2_Gene_008737	AC1vsAC2	Gene_008737	0.28667288923473	1.21982390103904	0.0127910850444435	AC1=AC2	0	0.0525094076626889
AC1vsAC2_Gene_009552	AC1vsAC2	Gene_009552	-0.609092039325817	1.52529895934376	0.0127941218925194	AC1=AC2	0	0.0525094076626889
AC1vsAC2_Gene_006920	AC1vsAC2	Gene_006920	-1.19423718687617	2.28823811422037	0.0128101319627237	AC1=AC2	0	0.052555491004963
AC1vsAC2_Gene_003224	AC1vsAC2	Gene_003224	-1.07912475589043	2.11275394149818	0.0128455428062879	AC1=AC2	0	0.0526811048447427
AC1vsAC2_Gene_004539	AC1vsAC2	Gene_004539	0.327384521414586	1.25473658481746	0.0128869991800936	AC1=AC2	0	0.0528241766046297
AC1vsAC2_Gene_005058	AC1vsAC2	Gene_005058	0.238444123661512	1.17971970489587	0.0128933250369591	AC1=AC2	0	0.0528241766046297
AC1vsAC2_Gene_005294	AC1vsAC2	Gene_005294	-0.317263321102898	1.24596480866273	0.0128948472232028	AC1=AC2	0	0.0528241766046297
AC1vsAC2_Gene_000903	AC1vsAC2	Gene_000903	0.287326966423895	1.22037706013126	0.0129135824661328	AC1=AC2	0	0.0528812164252109
AC1vsAC2_Gene_001691	AC1vsAC2	Gene_001691	-1.96370187518726	3.9006157225311	0.012951684540525	AC1=AC2	0	0.053017491540004
AC1vsAC2_Gene_002613	AC1vsAC2	Gene_002613	-0.948667183026545	1.93008874399568	0.0129980670345207	AC1=AC2	0	0.0531875483158662
AC1vsAC2_Gene_001245	AC1vsAC2	Gene_001245	0.284765561371559	1.21821228751548	0.0130159841445698	AC1=AC2	0	0.0532410426992805
AC1vsAC2_Gene_006863	AC1vsAC2	Gene_006863	0.464737078794364	1.38006582301419	0.0130231023027746	AC1=AC2	0	0.053250341298287
AC1vsAC2_Gene_009842	AC1vsAC2	Gene_009842	-0.588577324157832	1.50376311948616	0.0130499068669257	AC1=AC2	0	0.0533400990607587
AC1vsAC2_Gene_004606	AC1vsAC2	Gene_004606	0.285037798850805	1.2184421866456	0.0130762968893283	AC1=AC2	0	0.0534280963236458
AC1vsAC2_Gene_002353	AC1vsAC2	Gene_002353	0.264350647674019	1.20109531876527	0.0130934200576591	AC1=AC2	0	0.0534781790612156
AC1vsAC2_Gene_000398	AC1vsAC2	Gene_000398	-0.660443775065533	1.58056873417029	0.0131144940874938	AC1=AC2	0	0.0535443553178469
AC1vsAC2_Gene_001709	AC1vsAC2	Gene_001709	0.482330844961031	1.39699886145526	0.0131507799857973	AC1=AC2	0	0.0536526439583882
AC1vsAC2_Gene_006003	AC1vsAC2	Gene_006003	-0.281169592739952	1.21517963119181	0.0131494031235906	AC1=AC2	0	0.0536526439583882
AC1vsAC2_Gene_001674	AC1vsAC2	Gene_001674	0.455447242149406	1.37120781987756	0.0131773381508853	AC1=AC2	0	0.0537410477240743
AC1vsAC2_Gene_011001	AC1vsAC2	Gene_011001	-1.23313685811316	2.35077564745861	0.0131907088969452	AC1=AC2	0	0.053775623696708
AC1vsAC2_Gene_000457	AC1vsAC2	Gene_000457	1.14637964334208	2.21357712952015	0.013236251680765	AC1=AC2	0	0.0539412837312897
AC1vsAC2_Gene_009569	AC1vsAC2	Gene_009569	0.284289599537551	1.21781045143538	0.0132604735938443	AC1=AC2	0	0.0540199648887855
AC1vsAC2_Gene_011018	AC1vsAC2	Gene_011018	0.314525480868304	1.24360255072031	0.0133189088284743	AC1=AC2	0	0.0542379129061732
AC1vsAC2_Gene_009959	AC1vsAC2	Gene_009959	-0.887241178037364	1.84963573746075	0.0133300165368175	AC1=AC2	0	0.0542630413911706
AC1vsAC2_Gene_008987	AC1vsAC2	Gene_008987	0.286142691346647	1.21937569181202	0.0133460609089845	AC1=AC2	0	0.0543082397077558
AC1vsAC2_Gene_007997	AC1vsAC2	Gene_007997	-0.60575353622887	1.52177338545879	0.013351205190066	AC1=AC2	0	0.0543090659674374
AC1vsAC2_Gene_002220	AC1vsAC2	Gene_002220	0.223896231913356	1.16788338976122	0.0133655601403681	AC1=AC2	0	0.0543381078888284
AC1vsAC2_Gene_006253	AC1vsAC2	Gene_006253	0.237783691534634	1.17917978033359	0.0133682325294688	AC1=AC2	0	0.0543381078888284
AC1vsAC2_Gene_000309	AC1vsAC2	Gene_000309	-0.907050813716807	1.87520823918157	0.0133937652109434	AC1=AC2	0	0.0543635833024235
AC1vsAC2_Gene_006214	AC1vsAC2	Gene_006214	0.247793218208841	1.18738946508828	0.0133942847405116	AC1=AC2	0	0.0543635833024235
AC1vsAC2_Gene_006764	AC1vsAC2	Gene_006764	0.28380894540885	1.21740478834815	0.0133888515696917	AC1=AC2	0	0.0543635833024235
AC1vsAC2_Gene_011758	AC1vsAC2	Gene_011758	0.27890319562476	1.21327214734478	0.013383989546207	AC1=AC2	0	0.0543635833024235
AC1vsAC2_Gene_005530	AC1vsAC2	Gene_005530	0.274659892702445	1.20970887349164	0.0134006752131219	AC1=AC2	0	0.0543694430666011
AC1vsAC2_Gene_005468	AC1vsAC2	Gene_005468	-0.397761869436883	1.31746247405156	0.0134124390130251	AC1=AC2	0	0.0543770258916115
AC1vsAC2_Gene_008084	AC1vsAC2	Gene_008084	-0.273271895168644	1.20854558850233	0.0134109824701525	AC1=AC2	0	0.0543770258916115
AC1vsAC2_Gene_003625	AC1vsAC2	Gene_003625	0.271566467009991	1.2071177954621	0.013426088816525	AC1=AC2	0	0.0544122943150538
AC1vsAC2_Gene_001716	AC1vsAC2	Gene_001716	0.237117538745577	1.17863542927341	0.0134320095067339	AC1=AC2	0	0.0544162242862191
AC1vsAC2_Gene_004375	AC1vsAC2	Gene_004375	-0.273789765525021	1.20897948635432	0.0134553334697605	AC1=AC2	0	0.0544906301275378
AC1vsAC2_Gene_012391	AC1vsAC2	Gene_012391	-1.49469907728263	2.81805364882682	0.0134899820309585	AC1=AC2	0	0.054610825967685
AC1vsAC2_Gene_009530	AC1vsAC2	Gene_009530	0.235875022749343	1.17762077068108	0.0135018941736682	AC1=AC2	0	0.0546389244708348
AC1vsAC2_Gene_005438	AC1vsAC2	Gene_005438	0.283494938058902	1.21713984500116	0.0135231951914333	AC1=AC2	0	0.0547049828299754
AC1vsAC2_Gene_004713	AC1vsAC2	Gene_004713	-1.55978631132434	2.9481017361841	0.0135422681678435	AC1=AC2	0	0.0547619828670964
AC1vsAC2_Gene_010073	AC1vsAC2	Gene_010073	0.221255175464566	1.16574737048046	0.0135662501628261	AC1=AC2	0	0.0548387846780513
AC1vsAC2_Gene_005760	AC1vsAC2	Gene_005760	0.252814497606417	1.19152935732971	0.0135933034096109	AC1=AC2	0	0.0548875818424074
AC1vsAC2_Gene_007692	AC1vsAC2	Gene_007692	0.240301421248201	1.18123943116365	0.0135921959999386	AC1=AC2	0	0.0548875818424074
AC1vsAC2_Gene_008875	AC1vsAC2	Gene_008875	0.25859299977529	1.19631142293951	0.0135862949774548	AC1=AC2	0	0.0548875818424074
AC1vsAC2_Gene_010350	AC1vsAC2	Gene_010350	0.303715995139797	1.23431959831466	0.0136382839415981	AC1=AC2	0	0.0550489822997081
AC1vsAC2_Gene_007071	AC1vsAC2	Gene_007071	0.345708883846818	1.27077523834707	0.0136489569498782	AC1=AC2	0	0.0550718376784548
AC1vsAC2_Gene_005605	AC1vsAC2	Gene_005605	-0.739040062066038	1.66906490977743	0.0136830685194877	AC1=AC2	0	0.0551892132468586
AC1vsAC2_Gene_001614	AC1vsAC2	Gene_001614	0.271105769114934	1.20673238632962	0.0137028238462317	AC1=AC2	0	0.055248619550232
AC1vsAC2_Gene_004623	AC1vsAC2	Gene_004623	-1.45049610578204	2.73302016740087	0.013772013300021	AC1=AC2	0	0.0555072233885336
AC1vsAC2_Gene_012273	AC1vsAC2	Gene_012273	-1.55557407978096	2.93950672761822	0.0137824073613481	AC1=AC2	0	0.055528753412235
AC1vsAC2_Gene_000896	AC1vsAC2	Gene_000896	0.327677116367096	1.25499108546561	0.0138016724068188	AC1=AC2	0	0.0555859953914787
AC1vsAC2_Gene_000678	AC1vsAC2	Gene_000678	-0.438753442336221	1.35543266254685	0.0138378337693232	AC1=AC2	0	0.0557112201313667
AC1vsAC2_Gene_011715	AC1vsAC2	Gene_011715	-0.541927922951091	1.45591680957356	0.0138490034984846	AC1=AC2	0	0.0557357735085478
AC1vsAC2_Gene_005667	AC1vsAC2	Gene_005667	0.291150805358455	1.2236159393994	0.0138604274067693	AC1=AC2	0	0.0557613314889465
AC1vsAC2_Gene_003299	AC1vsAC2	Gene_003299	0.402980617043214	1.32223684045151	0.0138957052198408	AC1=AC2	0	0.0558828013433115
AC1vsAC2_Gene_000544	AC1vsAC2	Gene_000544	0.257237852359458	1.19518823534555	0.0139332614681494	AC1=AC2	0	0.0560133419153
AC1vsAC2_Gene_004781	AC1vsAC2	Gene_004781	0.279076974522649	1.21341830005863	0.0139865601562084	AC1=AC2	0	0.0561659783254974
AC1vsAC2_Gene_005738	AC1vsAC2	Gene_005738	-0.424598520949429	1.34219893821824	0.013985277167724	AC1=AC2	0	0.0561659783254974
AC1vsAC2_Gene_006726	AC1vsAC2	Gene_006726	0.776582018279008	1.71306752282592	0.0139804753236728	AC1=AC2	0	0.0561659783254974
AC1vsAC2_Gene_005203	AC1vsAC2	Gene_005203	0.297716910798321	1.22919764737575	0.0140013248003966	AC1=AC2	0	0.0562047337038564
AC1vsAC2_Gene_003061	AC1vsAC2	Gene_003061	-0.567721517447506	1.48218087770804	0.0140177028192118	AC1=AC2	0	0.0562294057248016
AC1vsAC2_Gene_010075	AC1vsAC2	Gene_010075	-0.5045603155588	1.41869092150701	0.0140147770558291	AC1=AC2	0	0.0562294057248016
AC1vsAC2_Gene_006699	AC1vsAC2	Gene_006699	-0.312159839412618	1.24156503967595	0.0140374468221602	AC1=AC2	0	0.0562880620293186
AC1vsAC2_Gene_010146	AC1vsAC2	Gene_010146	-1.83826814671473	3.5758052051989	0.0140524219259271	AC1=AC2	0	0.0563275599518105
