Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC2_Gene_002671	BC1vsBC2	Gene_002671	0.495594949217646	1.40990206107902	0.0993063240396488	BC1=BC2	0	0.367252963499253
BC1vsBC2_Gene_006429	BC1vsBC2	Gene_006429	0.66359233299976	1.58402195640028	0.0993866579452929	BC1=BC2	0	0.36741797295599
BC1vsBC2_Gene_007282	BC1vsBC2	Gene_007282	-0.239761548789912	1.18079748098592	0.0994512300558703	BC1=BC2	0	0.36741797295599
BC1vsBC2_Gene_012191	BC1vsBC2	Gene_012191	-0.185143436730151	1.13693000434174	0.0994318993308815	BC1=BC2	0	0.36741797295599
BC1vsBC2_Gene_004058	BC1vsBC2	Gene_004058	-0.194673619472749	1.1444652192381	0.0997439290990225	BC1=BC2	0	0.368303036758884
BC1vsBC2_Gene_006399	BC1vsBC2	Gene_006399	-0.22514019528088	1.16889083113535	0.0997578146147936	BC1=BC2	0	0.368303036758884
BC1vsBC2_Gene_000005	BC1vsBC2	Gene_000005	-0.697607255052365	1.6218127448833	0.0998217709252833	BC1=BC2	0	0.368415407736665
BC1vsBC2_Gene_004603	BC1vsBC2	Gene_004603	-0.867517984609005	1.82452128879599	0.0998941773600693	BC1=BC2	0	0.368496975633724
BC1vsBC2_Gene_011625	BC1vsBC2	Gene_011625	0.549313846793726	1.46338953479546	0.0999109259747518	BC1=BC2	0	0.368496975633724
BC1vsBC2_Gene_008927	BC1vsBC2	Gene_008927	-0.304539771918538	1.23502459427418	0.0999570974827472	BC1=BC2	0	0.368543595582984
BC1vsBC2_Gene_004065	BC1vsBC2	Gene_004065	0.497761324324427	1.41202078405337	0.100038277585663	BC1=BC2	0	0.368719218291087
BC1vsBC2_Gene_003559	BC1vsBC2	Gene_003559	-0.17624239871176	1.12993704836642	0.100161126764174	BC1=BC2	0	0.369042923915731
BC1vsBC2_Gene_008974	BC1vsBC2	Gene_008974	-0.222205502838446	1.16651552075673	0.100193256752301	BC1=BC2	0	0.369042923915731
BC1vsBC2_Gene_001520	BC1vsBC2	Gene_001520	0.881101048183788	1.8417803905185	0.100310308177934	BC1=BC2	0	0.369305780725394
BC1vsBC2_Gene_012334	BC1vsBC2	Gene_012334	-0.289564074988769	1.22227090027882	0.100331822513514	BC1=BC2	0	0.369305780725394
BC1vsBC2_Gene_004477	BC1vsBC2	Gene_004477	-0.215743411526672	1.16130217181248	0.100401965902719	BC1=BC2	0	0.369440243467285
BC1vsBC2_Gene_002342	BC1vsBC2	Gene_002342	-0.171957141337107	1.12658576010989	0.100542165600399	BC1=BC2	0	0.369716379844798
BC1vsBC2_Gene_005861	BC1vsBC2	Gene_005861	0.461420275748194	1.37689665099755	0.100586635957599	BC1=BC2	0	0.369716379844798
BC1vsBC2_Gene_008863	BC1vsBC2	Gene_008863	-0.242539611713889	1.18307342285157	0.100575245355149	BC1=BC2	0	0.369716379844798
BC1vsBC2_Gene_010327	BC1vsBC2	Gene_010327	0.804274112884337	1.74626694246878	0.100611563289581	BC1=BC2	0	0.369716379844798
BC1vsBC2_Gene_002754	BC1vsBC2	Gene_002754	-0.205547117796324	1.15312356658117	0.100711071897233	BC1=BC2	0	0.369862853250913
BC1vsBC2_Gene_009668	BC1vsBC2	Gene_009668	-0.180193935420687	1.13303618434336	0.100718726210534	BC1=BC2	0	0.369862853250913
BC1vsBC2_Gene_001855	BC1vsBC2	Gene_001855	-0.124747349211196	1.09031677511182	0.100907635340627	BC1=BC2	0	0.370432805620854
BC1vsBC2_Gene_008284	BC1vsBC2	Gene_008284	-0.221142164707704	1.16565605746615	0.101028585544172	BC1=BC2	0	0.370629233550064
BC1vsBC2_Gene_009114	BC1vsBC2	Gene_009114	-0.271621895920634	1.20716417429331	0.10101592417983	BC1=BC2	0	0.370629233550064
BC1vsBC2_Gene_000373	BC1vsBC2	Gene_000373	-0.180788534827594	1.13350325567496	0.101072365722604	BC1=BC2	0	0.37066612334239
BC1vsBC2_Gene_006313	BC1vsBC2	Gene_006313	1.11503570867239	2.16600370193786	0.101275712786381	BC1=BC2	0	0.371287978397302
BC1vsBC2_Gene_000165	BC1vsBC2	Gene_000165	-0.19920920860571	1.14806888595753	0.101451330090736	BC1=BC2	0	0.371444190913499
BC1vsBC2_Gene_001176	BC1vsBC2	Gene_001176	-0.213467469532416	1.1594715890433	0.101453503877929	BC1=BC2	0	0.371444190913499
BC1vsBC2_Gene_003508	BC1vsBC2	Gene_003508	-0.215723691633515	1.16128629832737	0.10140262414727	BC1=BC2	0	0.371444190913499
BC1vsBC2_Gene_008474	BC1vsBC2	Gene_008474	-0.215173178484695	1.16084325152999	0.101431743945015	BC1=BC2	0	0.371444190913499
BC1vsBC2_Gene_002033	BC1vsBC2	Gene_002033	-0.371023996822581	1.29327044310253	0.101488084343013	BC1=BC2	0	0.371447064606745
BC1vsBC2_Gene_011822	BC1vsBC2	Gene_011822	-0.169786204331255	1.12489177252672	0.101539198245073	BC1=BC2	0	0.371507307084372
BC1vsBC2_Gene_012197	BC1vsBC2	Gene_012197	1.20696799139298	2.30851961608939	0.101572146100313	BC1=BC2	0	0.371507307084372
BC1vsBC2_Gene_001273	BC1vsBC2	Gene_001273	0.674978704142764	1.59657320526139	0.102407829612394	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_001709	BC1vsBC2	Gene_001709	-0.327147991423889	1.25453088749622	0.102414731759763	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_001996	BC1vsBC2	Gene_001996	-0.542251999980671	1.4562438933853	0.101995097059237	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_002179	BC1vsBC2	Gene_002179	-0.215464237555144	1.16107747153694	0.102243709257817	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_002637	BC1vsBC2	Gene_002637	-0.169894462303665	1.12497618611947	0.101901183819152	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_003425	BC1vsBC2	Gene_003425	0.937770077777366	1.91556512861728	0.102075875448055	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_005192	BC1vsBC2	Gene_005192	-0.191053004139126	1.14159664823998	0.102367514388622	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_005689	BC1vsBC2	Gene_005689	-0.202306971447186	1.1505366743516	0.102361184784337	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_007284	BC1vsBC2	Gene_007284	0.395431223778985	1.31533585737553	0.102257910637896	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_007469	BC1vsBC2	Gene_007469	0.39846988115416	1.31810918577044	0.102062581031024	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_008200	BC1vsBC2	Gene_008200	0.18399183415542	1.13602283472912	0.102424441004258	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_008804	BC1vsBC2	Gene_008804	0.659504983517979	1.57954055991798	0.102353830270991	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_010482	BC1vsBC2	Gene_010482	-0.172804911456505	1.12724796964865	0.10226337985187	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_010569	BC1vsBC2	Gene_010569	-0.251890426640078	1.19076640666755	0.102010330823128	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_010868	BC1vsBC2	Gene_010868	0.46230600373652	1.37774224227628	0.102265459902663	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_012205	BC1vsBC2	Gene_012205	-0.186297706034565	1.13784000159617	0.102394099386718	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_012567	BC1vsBC2	Gene_012567	0.147687412895805	1.10779229775488	0.102295483319094	BC1=BC2	0	0.372517217431435
BC1vsBC2_Gene_008404	BC1vsBC2	Gene_008404	0.919179670515248	1.89103972535269	0.10246951558513	BC1=BC2	0	0.372557871583248
BC1vsBC2_Gene_008342	BC1vsBC2	Gene_008342	-0.189316349883779	1.14022327005533	0.102541341007395	BC1=BC2	0	0.3726957271866
BC1vsBC2_Gene_003546	BC1vsBC2	Gene_003546	0.450572372274616	1.36658232466818	0.102623898459691	BC1=BC2	0	0.37282095037599
BC1vsBC2_Gene_011629	BC1vsBC2	Gene_011629	-0.147917862794614	1.10796926586406	0.102643635323241	BC1=BC2	0	0.37282095037599
BC1vsBC2_Gene_011182	BC1vsBC2	Gene_011182	0.439275736483881	1.35592345421675	0.102742026676235	BC1=BC2	0	0.373055043012388
BC1vsBC2_Gene_004779	BC1vsBC2	Gene_004779	0.283382039570885	1.21704460112231	0.102796759019382	BC1=BC2	0	0.37313050805219
BC1vsBC2_Gene_012438	BC1vsBC2	Gene_012438	-0.18548198096015	1.13719682875448	0.102844909894482	BC1=BC2	0	0.373182041812564
BC1vsBC2_Gene_007339	BC1vsBC2	Gene_007339	0.229317588406528	1.17228031579595	0.102880708623663	BC1=BC2	0	0.373188735472833
BC1vsBC2_Gene_003509	BC1vsBC2	Gene_003509	0.439526547010053	1.35615920011472	0.102916998158738	BC1=BC2	0	0.373197204474659
BC1vsBC2_Gene_004109	BC1vsBC2	Gene_004109	-0.232612515677383	1.174960710782	0.103023471484453	BC1=BC2	0	0.373460084131143
BC1vsBC2_Gene_000719	BC1vsBC2	Gene_000719	-0.134769935710595	1.09791771662971	0.103149195897069	BC1=BC2	0	0.373792552622712
BC1vsBC2_Gene_005792	BC1vsBC2	Gene_005792	-0.172777200274556	1.12722631775916	0.103201357079618	BC1=BC2	0	0.373858311029033
BC1vsBC2_Gene_000655	BC1vsBC2	Gene_000655	0.217560841094288	1.16276603964537	0.103378842696486	BC1=BC2	0	0.373965011301004
BC1vsBC2_Gene_000906	BC1vsBC2	Gene_000906	-0.134873559985126	1.09799657945911	0.103329738698164	BC1=BC2	0	0.373965011301004
BC1vsBC2_Gene_001272	BC1vsBC2	Gene_001272	0.450404717419654	1.3664235240604	0.103328286388761	BC1=BC2	0	0.373965011301004
BC1vsBC2_Gene_003564	BC1vsBC2	Gene_003564	1.17141315059835	2.25232208679926	0.103423008710773	BC1=BC2	0	0.373965011301004
BC1vsBC2_Gene_004873	BC1vsBC2	Gene_004873	-0.158705208031962	1.1162848434827	0.103362396274044	BC1=BC2	0	0.373965011301004
BC1vsBC2_Gene_005398	BC1vsBC2	Gene_005398	-0.479232834903458	1.39400219695514	0.103434958998731	BC1=BC2	0	0.373965011301004
BC1vsBC2_Gene_003089	BC1vsBC2	Gene_003089	-0.324408889436864	1.25215129378913	0.10382386219155	BC1=BC2	0	0.375247638719937
BC1vsBC2_Gene_000724	BC1vsBC2	Gene_000724	-0.213742160965317	1.15969237529837	0.103919289826248	BC1=BC2	0	0.375381220525167
BC1vsBC2_Gene_002002	BC1vsBC2	Gene_002002	-0.156981475093118	1.1149519021104	0.103929128746982	BC1=BC2	0	0.375381220525167
BC1vsBC2_Gene_000703	BC1vsBC2	Gene_000703	-0.200160194597113	1.14882591174446	0.104283495250376	BC1=BC2	0	0.375550424736855
BC1vsBC2_Gene_004850	BC1vsBC2	Gene_004850	-0.283957724807051	1.21753034093293	0.104088978685114	BC1=BC2	0	0.375550424736855
BC1vsBC2_Gene_006102	BC1vsBC2	Gene_006102	0.190612775745801	1.14124835107739	0.104176181933347	BC1=BC2	0	0.375550424736855
BC1vsBC2_Gene_006383	BC1vsBC2	Gene_006383	-0.195557497080093	1.14516659900741	0.104104143618604	BC1=BC2	0	0.375550424736855
BC1vsBC2_Gene_006485	BC1vsBC2	Gene_006485	-0.190210864098432	1.14093046191357	0.104187878114627	BC1=BC2	0	0.375550424736855
BC1vsBC2_Gene_007936	BC1vsBC2	Gene_007936	-0.205992959290574	1.15347997577807	0.104247752567311	BC1=BC2	0	0.375550424736855
BC1vsBC2_Gene_010609	BC1vsBC2	Gene_010609	0.676360757494481	1.59810340154311	0.104187681517252	BC1=BC2	0	0.375550424736855
BC1vsBC2_Gene_011307	BC1vsBC2	Gene_011307	-0.268901534743586	1.20489007733833	0.104273492952999	BC1=BC2	0	0.375550424736855
BC1vsBC2_Gene_012465	BC1vsBC2	Gene_012465	0.171549871412587	1.12626777208889	0.104067751330599	BC1=BC2	0	0.375550424736855
BC1vsBC2_Gene_002130	BC1vsBC2	Gene_002130	-0.124847040412588	1.09039211934027	0.104458168966438	BC1=BC2	0	0.375960919061489
BC1vsBC2_Gene_002765	BC1vsBC2	Gene_002765	-0.28918731034499	1.22195174181438	0.104465894533144	BC1=BC2	0	0.375960919061489
BC1vsBC2_Gene_012060	BC1vsBC2	Gene_012060	-0.186277480663497	1.13782405014816	0.104581983872355	BC1=BC2	0	0.376255510553535
BC1vsBC2_Gene_003650	BC1vsBC2	Gene_003650	-0.193072545515081	1.14319581924955	0.10469261492262	BC1=BC2	0	0.376303398704914
BC1vsBC2_Gene_006963	BC1vsBC2	Gene_006963	-0.284336035369787	1.21784964956826	0.10472029379988	BC1=BC2	0	0.376303398704914
BC1vsBC2_Gene_009727	BC1vsBC2	Gene_009727	-0.248141749040937	1.18767635304394	0.104668819401953	BC1=BC2	0	0.376303398704914
BC1vsBC2_Gene_012484	BC1vsBC2	Gene_012484	-0.150860352324907	1.11023136203687	0.104732244257877	BC1=BC2	0	0.376303398704914
BC1vsBC2_Gene_005570	BC1vsBC2	Gene_005570	-0.19500679338607	1.14472955090728	0.10477729167232	BC1=BC2	0	0.376342226395577
BC1vsBC2_Gene_008995	BC1vsBC2	Gene_008995	0.81715539266078	1.7619285153273	0.104856964272605	BC1=BC2	0	0.376505355870697
BC1vsBC2_Gene_012124	BC1vsBC2	Gene_012124	-0.469462852196177	1.38459385670352	0.104974559811233	BC1=BC2	0	0.376804502575199
BC1vsBC2_Gene_000709	BC1vsBC2	Gene_000709	0.750890109306916	1.6828307777548	0.10517007733462	BC1=BC2	0	0.377013802995696
BC1vsBC2_Gene_003741	BC1vsBC2	Gene_003741	1.01709490105269	2.02383952664305	0.105165827049398	BC1=BC2	0	0.377013802995696
BC1vsBC2_Gene_005185	BC1vsBC2	Gene_005185	-0.221225806364056	1.16572363947547	0.105098146460278	BC1=BC2	0	0.377013802995696
BC1vsBC2_Gene_007304	BC1vsBC2	Gene_007304	-0.226114634766696	1.16968060173599	0.10510598114767	BC1=BC2	0	0.377013802995696
BC1vsBC2_Gene_000150	BC1vsBC2	Gene_000150	1.35890687378842	2.56490763495434	0.105329810928936	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_002092	BC1vsBC2	Gene_002092	-0.448702538427831	1.36481228552914	0.105905673254087	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_003405	BC1vsBC2	Gene_003405	0.340352422101071	1.26606583124805	0.105945436943224	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_003487	BC1vsBC2	Gene_003487	-0.250062504641181	1.18925863841697	0.105467758792622	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_003520	BC1vsBC2	Gene_003520	0.200660895843432	1.14922469206784	0.105556501419945	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_004171	BC1vsBC2	Gene_004171	-0.163517346458107	1.12001445073987	0.105874494751047	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_004623	BC1vsBC2	Gene_004623	0.946821870256592	1.92762159709945	0.105726092584631	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_005027	BC1vsBC2	Gene_005027	0.843596985339779	1.79451873523699	0.105604375310543	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_005067	BC1vsBC2	Gene_005067	-0.321132340266974	1.24931072127253	0.10569861026379	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_005249	BC1vsBC2	Gene_005249	1.68050716705803	3.20540614533376	0.105829691030402	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_005758	BC1vsBC2	Gene_005758	0.650606364986466	1.56982785608779	0.105946804445128	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_005780	BC1vsBC2	Gene_005780	-0.162914927433049	1.11954686948075	0.105521624820562	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_006466	BC1vsBC2	Gene_006466	0.243348993452501	1.18373733771362	0.105940572356529	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_007811	BC1vsBC2	Gene_007811	-0.188873747690597	1.13987351636455	0.10583736449888	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_008123	BC1vsBC2	Gene_008123	-0.212925335153023	1.1590359659199	0.105377504389285	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_008491	BC1vsBC2	Gene_008491	0.977289444613733	1.96876299287386	0.105800424623615	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_008668	BC1vsBC2	Gene_008668	0.529248876967216	1.44317762560612	0.105973409424732	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_010242	BC1vsBC2	Gene_010242	-0.234514034722417	1.17651036828642	0.105896303286657	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_010567	BC1vsBC2	Gene_010567	0.374725797292881	1.29659309707282	0.105663021026314	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_012471	BC1vsBC2	Gene_012471	-0.276333168589482	1.21111273981941	0.10593448845679	BC1=BC2	0	0.377431543417767
BC1vsBC2_Gene_009789	BC1vsBC2	Gene_009789	-0.145340030232035	1.10599129479418	0.106124016123514	BC1=BC2	0	0.377845500879023
BC1vsBC2_Gene_000558	BC1vsBC2	Gene_000558	-0.221664221512174	1.1660779406612	0.106166882452549	BC1=BC2	0	0.377875714066053
BC1vsBC2_Gene_006195	BC1vsBC2	Gene_006195	-0.177685791957035	1.13106809796146	0.106279451594204	BC1=BC2	0	0.37788946826656
BC1vsBC2_Gene_007561	BC1vsBC2	Gene_007561	-0.226787497310602	1.17022625955348	0.106282789373599	BC1=BC2	0	0.37788946826656
BC1vsBC2_Gene_010199	BC1vsBC2	Gene_010199	-0.354408741800404	1.27846152334882	0.106242588769453	BC1=BC2	0	0.37788946826656
BC1vsBC2_Gene_012538	BC1vsBC2	Gene_012538	0.702640553010711	1.62748083331531	0.106308273667565	BC1=BC2	0	0.37788946826656
BC1vsBC2_Gene_004880	BC1vsBC2	Gene_004880	-0.166974621488213	1.1227016724055	0.106507947205849	BC1=BC2	0	0.378476834057382
BC1vsBC2_Gene_001660	BC1vsBC2	Gene_001660	0.423839069822762	1.34149257532145	0.106604572440666	BC1=BC2	0	0.378575397639858
BC1vsBC2_Gene_006513	BC1vsBC2	Gene_006513	-0.16061563218751	1.11776401273016	0.106590110611347	BC1=BC2	0	0.378575397639858
BC1vsBC2_Gene_005585	BC1vsBC2	Gene_005585	0.447983694202254	1.36413241693422	0.106716160278081	BC1=BC2	0	0.378732395953835
BC1vsBC2_Gene_010024	BC1vsBC2	Gene_010024	0.669462522941171	1.59048032255141	0.106717699050953	BC1=BC2	0	0.378732395953835
BC1vsBC2_Gene_011778	BC1vsBC2	Gene_011778	-0.130449277460073	1.09463453424419	0.106760707729189	BC1=BC2	0	0.378762730358785
BC1vsBC2_Gene_012396	BC1vsBC2	Gene_012396	0.876743607728638	1.83622596596785	0.106909487517869	BC1=BC2	0	0.379168175962859
BC1vsBC2_Gene_010152	BC1vsBC2	Gene_010152	-0.155214684251473	1.11358731636021	0.107047233666178	BC1=BC2	0	0.379534240395148
BC1vsBC2_Gene_005739	BC1vsBC2	Gene_005739	-0.228673474936381	1.17175704997263	0.107146255445058	BC1=BC2	0	0.379762816380727
BC1vsBC2_Gene_011297	BC1vsBC2	Gene_011297	-0.203188000033001	1.15123950152179	0.107536569543014	BC1=BC2	0	0.381023351336964
BC1vsBC2_Gene_007527	BC1vsBC2	Gene_007527	-0.204721523342071	1.15246387063156	0.107584503127226	BC1=BC2	0	0.381070342852511
BC1vsBC2_Gene_004046	BC1vsBC2	Gene_004046	-0.396357663571919	1.31618078356542	0.107652862973081	BC1=BC2	0	0.381189631745209
BC1vsBC2_Gene_005116	BC1vsBC2	Gene_005116	-0.188235809891854	1.13936959305882	0.107890951087393	BC1=BC2	0	0.381909643607579
BC1vsBC2_Gene_001213	BC1vsBC2	Gene_001213	-0.216520948918349	1.16192822181113	0.108098559553921	BC1=BC2	0	0.382110045828159
BC1vsBC2_Gene_005221	BC1vsBC2	Gene_005221	-0.167647861902834	1.12322570867476	0.10815615981907	BC1=BC2	0	0.382110045828159
BC1vsBC2_Gene_010465	BC1vsBC2	Gene_010465	-0.438872526897967	1.35554454881657	0.108019410282949	BC1=BC2	0	0.382110045828159
BC1vsBC2_Gene_011236	BC1vsBC2	Gene_011236	-0.19015893642397	1.14088939654791	0.108038884953001	BC1=BC2	0	0.382110045828159
BC1vsBC2_Gene_012397	BC1vsBC2	Gene_012397	-0.532675824196458	1.44660979389297	0.108105022836258	BC1=BC2	0	0.382110045828159
BC1vsBC2_Gene_012569	BC1vsBC2	Gene_012569	-0.151525473673771	1.11074332666304	0.108139982354058	BC1=BC2	0	0.382110045828159
BC1vsBC2_Gene_006505	BC1vsBC2	Gene_006505	-0.682266971942737	1.60465924878882	0.108209939380596	BC1=BC2	0	0.382177199142714
BC1vsBC2_Gene_004216	BC1vsBC2	Gene_004216	-0.160517040315146	1.11768762882484	0.108301558172937	BC1=BC2	0	0.382377907445792
BC1vsBC2_Gene_010374	BC1vsBC2	Gene_010374	-0.163975395479315	1.1203701066186	0.10837861224192	BC1=BC2	0	0.382527080009936
BC1vsBC2_Gene_008416	BC1vsBC2	Gene_008416	-0.156776593970949	1.11479357594237	0.108543788591505	BC1=BC2	0	0.38298708841388
BC1vsBC2_Gene_003532	BC1vsBC2	Gene_003532	0.252074690491812	1.19091850341083	0.108761307664191	BC1=BC2	0	0.383508351792467
BC1vsBC2_Gene_005326	BC1vsBC2	Gene_005326	-0.200770922503419	1.14931234065097	0.108745896387488	BC1=BC2	0	0.383508351792467
BC1vsBC2_Gene_004912	BC1vsBC2	Gene_004912	-0.151369774385205	1.11062345890928	0.108875571086941	BC1=BC2	0	0.383788134001465
BC1vsBC2_Gene_008238	BC1vsBC2	Gene_008238	-0.638212128669014	1.55639918360278	0.108936593335275	BC1=BC2	0	0.38388012098365
BC1vsBC2_Gene_009189	BC1vsBC2	Gene_009189	-0.196045246662736	1.14555382495899	0.109030060391926	BC1=BC2	0	0.384086344156302
BC1vsBC2_Gene_010215	BC1vsBC2	Gene_010215	0.940977316170836	1.91982833593374	0.109085550317319	BC1=BC2	0	0.384109581267225
BC1vsBC2_Gene_012532	BC1vsBC2	Gene_012532	0.938379965191706	1.91637508914611	0.109106551971274	BC1=BC2	0	0.384109581267225
BC1vsBC2_Gene_003577	BC1vsBC2	Gene_003577	0.212874469668065	1.1589951021992	0.109213686578513	BC1=BC2	0	0.384240598330486
BC1vsBC2_Gene_010856	BC1vsBC2	Gene_010856	-0.237180970501031	1.17868725211593	0.109182583951761	BC1=BC2	0	0.384240598330486
BC1vsBC2_Gene_008010	BC1vsBC2	Gene_008010	0.635540181274501	1.55351931778699	0.109514087643268	BC1=BC2	0	0.385050971620972
BC1vsBC2_Gene_010880	BC1vsBC2	Gene_010880	-0.229246988740047	1.1722229505372	0.109499876426053	BC1=BC2	0	0.385050971620972
BC1vsBC2_Gene_008581	BC1vsBC2	Gene_008581	1.04588790032198	2.06463663921343	0.109600663980928	BC1=BC2	0	0.38510898267723
BC1vsBC2_Gene_009125	BC1vsBC2	Gene_009125	-0.208423863432405	1.15542519831776	0.109588382687405	BC1=BC2	0	0.38510898267723
BC1vsBC2_Gene_009915	BC1vsBC2	Gene_009915	0.170207568291257	1.12522036454614	0.109663839139231	BC1=BC2	0	0.385207815909008
BC1vsBC2_Gene_010922	BC1vsBC2	Gene_010922	-0.279411398413489	1.21369960906298	0.109711745864887	BC1=BC2	0	0.385252970862932
BC1vsBC2_Gene_002175	BC1vsBC2	Gene_002175	-0.217295995607183	1.16255260224897	0.109854575685877	BC1=BC2	0	0.38551317858252
BC1vsBC2_Gene_006187	BC1vsBC2	Gene_006187	0.273135272049095	1.20843114473855	0.109926148819727	BC1=BC2	0	0.38551317858252
BC1vsBC2_Gene_009907	BC1vsBC2	Gene_009907	1.13909492711426	2.20242810780968	0.10986352216833	BC1=BC2	0	0.38551317858252
BC1vsBC2_Gene_011231	BC1vsBC2	Gene_011231	0.407157176225938	1.32607022281763	0.109908921893937	BC1=BC2	0	0.38551317858252
BC1vsBC2_Gene_000638	BC1vsBC2	Gene_000638	-0.160932812134196	1.11800978283068	0.109975179441221	BC1=BC2	0	0.385562104382285
BC1vsBC2_Gene_012312	BC1vsBC2	Gene_012312	0.748134448976334	1.6796195072561	0.110038274449144	BC1=BC2	0	0.385660291604126
BC1vsBC2_Gene_000782	BC1vsBC2	Gene_000782	-0.157720376496205	1.11552309041382	0.110331525162849	BC1=BC2	0	0.385786761369009
BC1vsBC2_Gene_001718	BC1vsBC2	Gene_001718	-0.165871554470657	1.12184359649038	0.110343194538885	BC1=BC2	0	0.385786761369009
BC1vsBC2_Gene_002740	BC1vsBC2	Gene_002740	0.282607997305027	1.21639180114447	0.110361503040728	BC1=BC2	0	0.385786761369009
BC1vsBC2_Gene_003478	BC1vsBC2	Gene_003478	-0.246816309171611	1.18658570627414	0.110153745820982	BC1=BC2	0	0.385786761369009
BC1vsBC2_Gene_005770	BC1vsBC2	Gene_005770	-0.183272219566799	1.13545632917394	0.110373100771099	BC1=BC2	0	0.385786761369009
BC1vsBC2_Gene_006749	BC1vsBC2	Gene_006749	-0.301758672437007	1.23264611669745	0.110118913170374	BC1=BC2	0	0.385786761369009
BC1vsBC2_Gene_008894	BC1vsBC2	Gene_008894	0.292296146802112	1.22458774179417	0.110390261532666	BC1=BC2	0	0.385786761369009
BC1vsBC2_Gene_009722	BC1vsBC2	Gene_009722	0.69997726010682	1.6244791873189	0.110325776729371	BC1=BC2	0	0.385786761369009
BC1vsBC2_Gene_011047	BC1vsBC2	Gene_011047	-0.309233512065138	1.23904923186945	0.110316681598228	BC1=BC2	0	0.385786761369009
BC1vsBC2_Gene_003539	BC1vsBC2	Gene_003539	0.643252484783638	1.56184629863783	0.110491269481967	BC1=BC2	0	0.385871114413716
BC1vsBC2_Gene_005231	BC1vsBC2	Gene_005231	0.224131926118671	1.16807420336068	0.11049917028485	BC1=BC2	0	0.385871114413716
BC1vsBC2_Gene_006936	BC1vsBC2	Gene_006936	-0.42696934689715	1.34440642909544	0.110554830251005	BC1=BC2	0	0.385871114413716
BC1vsBC2_Gene_009531	BC1vsBC2	Gene_009531	0.996957088115265	1.99578607395148	0.110554033685562	BC1=BC2	0	0.385871114413716
BC1vsBC2_Gene_000003	BC1vsBC2	Gene_000003	0.670341706070129	1.59144986190998	0.110679462590414	BC1=BC2	0	0.385968282753256
BC1vsBC2_Gene_001051	BC1vsBC2	Gene_001051	1.00510196602218	2.00708534770208	0.110647954289377	BC1=BC2	0	0.385968282753256
