Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC3_Gene_004399	AC1vsAC3	Gene_004399	0.4488557855079	1.36495726738636	0.00443800541070727	AC1>AC3	1	0.0317565868939346
AC1vsAC3_Gene_004774	AC1vsAC3	Gene_004774	-0.50412841424894	1.41826626990598	0.00443627190032431	AC1<AC3	-1	0.0317565868939346
AC1vsAC3_Gene_004849	AC1vsAC3	Gene_004849	-0.307784295876655	1.23780520692113	0.00443328064653217	AC1<AC3	-1	0.0317565868939346
AC1vsAC3_Gene_007653	AC1vsAC3	Gene_007653	0.533344434470324	1.44728037381738	0.00443630847981516	AC1>AC3	1	0.0317565868939346
AC1vsAC3_Gene_001972	AC1vsAC3	Gene_001972	-0.417229533872718	1.33536074330053	0.00445604313404577	AC1<AC3	-1	0.0318441938142373
AC1vsAC3_Gene_006654	AC1vsAC3	Gene_006654	0.451050121126198	1.3670349437116	0.0044536565242094	AC1>AC3	1	0.0318441938142373
AC1vsAC3_Gene_010824	AC1vsAC3	Gene_010824	-1.30665155680282	2.47366743907477	0.00446564257167192	AC1<AC3	-1	0.0318920581580546
AC1vsAC3_Gene_003330	AC1vsAC3	Gene_003330	-1.05118325136007	2.07222872523558	0.00447490542618436	AC1<AC3	-1	0.0319374581423327
AC1vsAC3_Gene_001557	AC1vsAC3	Gene_001557	-1.38066715061902	2.60388755753349	0.00447955044992703	AC1<AC3	-1	0.0319498630727761
AC1vsAC3_Gene_005304	AC1vsAC3	Gene_005304	-0.893258210103486	1.85736610180367	0.00448917928633806	AC1<AC3	-1	0.0319977753152669
AC1vsAC3_Gene_008031	AC1vsAC3	Gene_008031	0.413360856928945	1.33178468683822	0.00449246166017505	AC1>AC3	1	0.0320004187342735
AC1vsAC3_Gene_009144	AC1vsAC3	Gene_009144	0.319717049083695	1.24808574204544	0.0044957439587967	AC1>AC3	1	0.03200305819374
AC1vsAC3_Gene_011477	AC1vsAC3	Gene_011477	-1.68839926540602	3.2229890019901	0.00450517703956836	AC1<AC3	-1	0.0320494503831041
AC1vsAC3_Gene_007596	AC1vsAC3	Gene_007596	-0.395629480728111	1.31551662488742	0.00450853460202028	AC1<AC3	-1	0.0320522580945299
AC1vsAC3_Gene_010584	AC1vsAC3	Gene_010584	-1.32856381864409	2.51152531825558	0.00451140417361821	AC1<AC3	-1	0.0320522580945299
AC1vsAC3_Gene_002246	AC1vsAC3	Gene_002246	-1.0767352254377	2.10925749134819	0.00451933192609446	AC1<AC3	-1	0.0320738224250215
AC1vsAC3_Gene_012205	AC1vsAC3	Gene_012205	0.363620779572814	1.28665099946631	0.00452027576529509	AC1>AC3	1	0.0320738224250215
AC1vsAC3_Gene_006177	AC1vsAC3	Gene_006177	0.326557405171583	1.25401743382474	0.00452494095731185	AC1>AC3	1	0.032086210362461
AC1vsAC3_Gene_007165	AC1vsAC3	Gene_007165	-0.530766234849595	1.44469628953728	0.0045434135788812	AC1<AC3	-1	0.0321964272375778
AC1vsAC3_Gene_003745	AC1vsAC3	Gene_003745	-1.15946902831423	2.23375201133884	0.00454892237924698	AC1<AC3	-1	0.0322146945040615
AC1vsAC3_Gene_001221	AC1vsAC3	Gene_001221	-1.55571327555343	2.93979035419038	0.00455484492018351	AC1<AC3	-1	0.0322151225982863
AC1vsAC3_Gene_011988	AC1vsAC3	Gene_011988	0.32442534049746	1.25216557215959	0.00455200328112603	AC1>AC3	1	0.0322151225982863
AC1vsAC3_Gene_003636	AC1vsAC3	Gene_003636	-0.38803309402588	1.3086080893119	0.00456614990424121	AC1<AC3	-1	0.0322699031984212
AC1vsAC3_Gene_008328	AC1vsAC3	Gene_008328	0.515070013376983	1.42906348990192	0.00456846232160344	AC1>AC3	1	0.0322699031984212
AC1vsAC3_Gene_003541	AC1vsAC3	Gene_003541	0.393858364619319	1.31390262952409	0.0045847228385016	AC1>AC3	1	0.0323639619254792
AC1vsAC3_Gene_006966	AC1vsAC3	Gene_006966	0.300418290587698	1.2315014193428	0.0045893962999559	AC1>AC3	1	0.0323761583650933
AC1vsAC3_Gene_008254	AC1vsAC3	Gene_008254	0.357867893266258	1.28153056978903	0.0045997469774059	AC1>AC3	1	0.0324283637130649
AC1vsAC3_Gene_005872	AC1vsAC3	Gene_005872	-0.907713065064864	1.87606922797183	0.00460612641791707	AC1<AC3	-1	0.0324329096776264
AC1vsAC3_Gene_010915	AC1vsAC3	Gene_010915	-0.921578877142703	1.89418714703513	0.00460629351349057	AC1<AC3	-1	0.0324329096776264
AC1vsAC3_Gene_008036	AC1vsAC3	Gene_008036	-0.831098350504425	1.77903926249443	0.00461390725816836	AC1<AC3	-1	0.0324449486081436
AC1vsAC3_Gene_008543	AC1vsAC3	Gene_008543	1.01182548730622	2.01646097790382	0.00461356312956561	AC1>AC3	1	0.0324449486081436
AC1vsAC3_Gene_010146	AC1vsAC3	Gene_010146	-2.21147472339321	4.63148462199886	0.00461827565423898	AC1<AC3	-1	0.0324549026315477
AC1vsAC3_Gene_005037	AC1vsAC3	Gene_005037	-0.660645836539922	1.58079012150867	0.00463183827241011	AC1<AC3	-1	0.0324966862870846
AC1vsAC3_Gene_008371	AC1vsAC3	Gene_008371	0.403234049321317	1.32246913273746	0.00462780613537677	AC1>AC3	1	0.0324966862870846
AC1vsAC3_Gene_010714	AC1vsAC3	Gene_010714	0.419961307599633	1.33789167268147	0.00463309138493873	AC1>AC3	1	0.0324966862870846
AC1vsAC3_Gene_002452	AC1vsAC3	Gene_002452	0.288113784549623	1.22104281183405	0.00463902667321987	AC1>AC3	1	0.0325175651564793
AC1vsAC3_Gene_002255	AC1vsAC3	Gene_002255	-0.355878215575719	1.27976437857555	0.00465415769930653	AC1<AC3	-1	0.0326028344634022
AC1vsAC3_Gene_007696	AC1vsAC3	Gene_007696	-1.20642223006992	2.30764648461769	0.00466149252991253	AC1<AC3	-1	0.0326334168129099
AC1vsAC3_Gene_006771	AC1vsAC3	Gene_006771	-1.09960008038297	2.14295280945124	0.00467084484958108	AC1<AC3	-1	0.0326780749470055
AC1vsAC3_Gene_003061	AC1vsAC3	Gene_003061	-0.715205497038007	1.64171704663864	0.00468010394900994	AC1<AC3	-1	0.032722024493364
AC1vsAC3_Gene_002087	AC1vsAC3	Gene_002087	-1.41232137039	2.66165091744933	0.00470707620943562	AC1<AC3	-1	0.0328847221993171
AC1vsAC3_Gene_006481	AC1vsAC3	Gene_006481	-0.712915930982519	1.63911369772684	0.00470935790571605	AC1<AC3	-1	0.0328847221993171
AC1vsAC3_Gene_011319	AC1vsAC3	Gene_011319	0.391811020239317	1.31203937826266	0.00471954491927883	AC1>AC3	1	0.0329349321954245
AC1vsAC3_Gene_001251	AC1vsAC3	Gene_001251	0.327895652745113	1.25518120324642	0.00472300178223875	AC1>AC3	1	0.032938142505448
AC1vsAC3_Gene_000865	AC1vsAC3	Gene_000865	-1.09723238887035	2.13943876815047	0.00472750164002408	AC1<AC3	-1	0.032948617961639
AC1vsAC3_Gene_008255	AC1vsAC3	Gene_008255	0.364964252824948	1.28784971870512	0.0047389038158473	AC1>AC3	1	0.0330071557921278
AC1vsAC3_Gene_010500	AC1vsAC3	Gene_010500	-0.955840923008982	1.93970992916618	0.00474518727971265	AC1<AC3	-1	0.0330299894815211
AC1vsAC3_Gene_008767	AC1vsAC3	Gene_008767	-0.653098468392884	1.5725419114608	0.00475195449535073	AC1<AC3	-1	0.0330429464330379
AC1vsAC3_Gene_010662	AC1vsAC3	Gene_010662	-2.26171262570934	4.79560431074712	0.00475306144214657	AC1<AC3	-1	0.0330429464330379
AC1vsAC3_Gene_011742	AC1vsAC3	Gene_011742	0.323436170740349	1.25130733132675	0.00477189006811572	AC1>AC3	1	0.0331528721483312
AC1vsAC3_Gene_004530	AC1vsAC3	Gene_004530	-1.18808159040534	2.27849560920448	0.00478189319721092	AC1<AC3	-1	0.0331594877795238
AC1vsAC3_Gene_006384	AC1vsAC3	Gene_006384	-0.467485447456099	1.38269738731417	0.00478027965034901	AC1<AC3	-1	0.0331594877795238
AC1vsAC3_Gene_011123	AC1vsAC3	Gene_011123	-1.33031437267529	2.51457463158915	0.00478145511116064	AC1<AC3	-1	0.0331594877795238
AC1vsAC3_Gene_001701	AC1vsAC3	Gene_001701	-4.27958603924298	19.4215446156229	0.00478813190381751	AC1<AC3	-1	0.0331818144734289
AC1vsAC3_Gene_009087	AC1vsAC3	Gene_009087	-0.569608134004823	1.48412039789229	0.00479742566237273	AC1<AC3	-1	0.0332252712382726
AC1vsAC3_Gene_008355	AC1vsAC3	Gene_008355	-0.96099331598382	1.94664972945382	0.00480887043754748	AC1<AC3	-1	0.033241694955399
AC1vsAC3_Gene_008912	AC1vsAC3	Gene_008912	0.347592204457836	1.27243521493564	0.00480874757358292	AC1>AC3	1	0.033241694955399
AC1vsAC3_Gene_011548	AC1vsAC3	Gene_011548	0.566496590314385	1.48092295903259	0.00480397339789332	AC1>AC3	1	0.033241694955399
AC1vsAC3_Gene_007005	AC1vsAC3	Gene_007005	-1.10955709519991	2.15779393243244	0.00481880463901307	AC1<AC3	-1	0.0332894291561236
AC1vsAC3_Gene_003900	AC1vsAC3	Gene_003900	0.750376232515874	1.68223147321577	0.00482498416645195	AC1>AC3	1	0.0333111815160009
AC1vsAC3_Gene_004857	AC1vsAC3	Gene_004857	0.363373308806891	1.2864303144345	0.00483109952992314	AC1>AC3	1	0.0333324638627653
AC1vsAC3_Gene_002481	AC1vsAC3	Gene_002481	-0.349971091877776	1.27453508846024	0.00483757049577557	AC1<AC3	-1	0.0333561714674211
AC1vsAC3_Gene_006748	AC1vsAC3	Gene_006748	0.625233731576386	1.54246069981529	0.00484542339439702	AC1>AC3	1	0.033389372117754
AC1vsAC3_Gene_010778	AC1vsAC3	Gene_010778	0.522222308463337	1.43616579592956	0.00485765233752487	AC1>AC3	1	0.0334526671940701
AC1vsAC3_Gene_011706	AC1vsAC3	Gene_011706	0.300004231583327	1.23114802443227	0.00486564140676441	AC1>AC3	1	0.0334867030067299
AC1vsAC3_Gene_004761	AC1vsAC3	Gene_004761	-2.30852007840506	4.95374662198941	0.00487548231561339	AC1<AC3	-1	0.0335334331232207
AC1vsAC3_Gene_001283	AC1vsAC3	Gene_001283	-0.800102639030339	1.74122499981793	0.00487934796185825	AC1<AC3	-1	0.0335390328009906
AC1vsAC3_Gene_006795	AC1vsAC3	Gene_006795	-1.12628214726966	2.18295463189662	0.00488954866422082	AC1<AC3	-1	0.0335881433552819
AC1vsAC3_Gene_001242	AC1vsAC3	Gene_001242	-0.431592246057195	1.34872128665342	0.00489281436449491	AC1<AC3	-1	0.0335895831856112
AC1vsAC3_Gene_010937	AC1vsAC3	Gene_010937	-0.841320725975378	1.79168960697466	0.00489970663405703	AC1<AC3	-1	0.0336159023813489
AC1vsAC3_Gene_008115	AC1vsAC3	Gene_008115	-1.47870022699724	2.7869753204904	0.00491308960092102	AC1<AC3	-1	0.0336796212171611
AC1vsAC3_Gene_011554	AC1vsAC3	Gene_011554	-1.24500160984986	2.37018818668673	0.00491512259415216	AC1<AC3	-1	0.0336796212171611
AC1vsAC3_Gene_003040	AC1vsAC3	Gene_003040	-1.13421881503248	2.1949967673176	0.00493479132670629	AC1<AC3	-1	0.033793328019831
AC1vsAC3_Gene_003254	AC1vsAC3	Gene_003254	0.398073945400873	1.31774749121171	0.00494028714549651	AC1>AC3	1	0.0338098978929963
AC1vsAC3_Gene_001952	AC1vsAC3	Gene_001952	-0.336619981536557	1.26279458691902	0.00494769588525684	AC1<AC3	-1	0.0338395304759539
AC1vsAC3_Gene_012617	AC1vsAC3	Gene_012617	0.403998083523228	1.32316968220772	0.00498664788337855	AC1>AC3	1	0.0340847306506304
AC1vsAC3_Gene_006428	AC1vsAC3	Gene_006428	-1.23619637624714	2.35576621870999	0.00500781279019501	AC1<AC3	-1	0.0341868760105797
AC1vsAC3_Gene_007561	AC1vsAC3	Gene_007561	0.444718888538886	1.36104888808398	0.00500708792397524	AC1>AC3	1	0.0341868760105797
AC1vsAC3_Gene_010810	AC1vsAC3	Gene_010810	-1.33945476324697	2.53055663565364	0.00502447552730467	AC1<AC3	-1	0.03427933613942
AC1vsAC3_Gene_009772	AC1vsAC3	Gene_009772	-0.329566383407629	1.25663562320443	0.00504254280986369	AC1<AC3	-1	0.0343812580789155
AC1vsAC3_Gene_001882	AC1vsAC3	Gene_001882	0.505664959323305	1.41977760175229	0.00506881775888447	AC1>AC3	1	0.0345389807736511
AC1vsAC3_Gene_002801	AC1vsAC3	Gene_002801	0.348119767958518	1.27290060305355	0.00507794334449503	AC1>AC3	1	0.0345797244729522
AC1vsAC3_Gene_002636	AC1vsAC3	Gene_002636	-1.21725417885	2.32503781191121	0.00512418175051188	AC1<AC3	-1	0.0348729917150936
AC1vsAC3_Gene_007572	AC1vsAC3	Gene_007572	0.309916603220695	1.23963603916637	0.00513701205475547	AC1>AC3	1	0.0349386754293424
AC1vsAC3_Gene_000924	AC1vsAC3	Gene_000924	-1.38844594553624	2.61796524633466	0.00514845088782241	AC1<AC3	-1	0.0349731914141262
AC1vsAC3_Gene_011320	AC1vsAC3	Gene_011320	0.472590081458146	1.38759839927923	0.00514635378035212	AC1>AC3	1	0.0349731914141262
AC1vsAC3_Gene_008671	AC1vsAC3	Gene_008671	0.387553796838967	1.30817341116965	0.00515389695499104	AC1>AC3	1	0.0349885617247106
AC1vsAC3_Gene_000904	AC1vsAC3	Gene_000904	-0.349376579809229	1.27400998068055	0.0051647526168152	AC1<AC3	-1	0.035018998156333
AC1vsAC3_Gene_006312	AC1vsAC3	Gene_006312	-0.459101701348248	1.3746855992469	0.00516327961527718	AC1<AC3	-1	0.035018998156333
AC1vsAC3_Gene_002190	AC1vsAC3	Gene_002190	-0.313233103002587	1.24248902034394	0.00518546611717973	AC1<AC3	-1	0.0351377670122826
AC1vsAC3_Gene_003646	AC1vsAC3	Gene_003646	-1.56778826663435	2.96449891074589	0.00520930102272785	AC1<AC3	-1	0.0352730334585799
AC1vsAC3_Gene_004579	AC1vsAC3	Gene_004579	0.346584418416019	1.27154667326167	0.0052118466324023	AC1>AC3	1	0.0352730334585799
AC1vsAC3_Gene_002121	AC1vsAC3	Gene_002121	-0.92980602440782	1.90501984202568	0.00522094486289103	AC1<AC3	-1	0.0353128646080217
AC1vsAC3_Gene_011248	AC1vsAC3	Gene_011248	0.330468884283461	1.25742197757881	0.00522592853596673	AC1>AC3	1	0.0353248342797111
AC1vsAC3_Gene_006679	AC1vsAC3	Gene_006679	0.337344886530457	1.26342925751471	0.00525839539916209	AC1>AC3	1	0.0355006288895519
AC1vsAC3_Gene_007436	AC1vsAC3	Gene_007436	-0.315002317797624	1.24401365189796	0.00525785144073875	AC1<AC3	-1	0.0355006288895519
AC1vsAC3_Gene_008895	AC1vsAC3	Gene_008895	0.342889043556412	1.26829385217768	0.00528495615967188	AC1>AC3	1	0.0356378925800392
AC1vsAC3_Gene_010121	AC1vsAC3	Gene_010121	-1.24509251442698	2.37033753754535	0.00528521198302829	AC1<AC3	-1	0.0356378925800392
AC1vsAC3_Gene_006863	AC1vsAC3	Gene_006863	0.588470622110799	1.50365190494319	0.00528963942003567	AC1>AC3	1	0.0356458779065678
AC1vsAC3_Gene_012012	AC1vsAC3	Gene_012012	-2.46488896156849	5.52084448005171	0.0052987470003054	AC1<AC3	-1	0.0356853727208067
AC1vsAC3_Gene_007491	AC1vsAC3	Gene_007491	-1.36895319525493	2.58283090555466	0.00531563396624681	AC1<AC3	-1	0.0357771787648614
AC1vsAC3_Gene_008798	AC1vsAC3	Gene_008798	0.402740090818801	1.32201641540237	0.00533147404562396	AC1>AC3	1	0.0358618306214522
AC1vsAC3_Gene_002868	AC1vsAC3	Gene_002868	0.396673451604657	1.31646891073054	0.00533852663016842	AC1>AC3	1	0.0358689062938109
AC1vsAC3_Gene_007076	AC1vsAC3	Gene_007076	-0.378145365695671	1.29967001037722	0.005339052924818	AC1<AC3	-1	0.0358689062938109
AC1vsAC3_Gene_003502	AC1vsAC3	Gene_003502	0.260882396746658	1.1982113435269	0.0053467675563781	AC1>AC3	1	0.03588504921054
AC1vsAC3_Gene_011340	AC1vsAC3	Gene_011340	-0.250116422776329	1.18930308565247	0.00534798567981662	AC1<AC3	-1	0.03588504921054
AC1vsAC3_Gene_006709	AC1vsAC3	Gene_006709	0.395257293748936	1.31517729121378	0.00538987047349763	AC1>AC3	1	0.0361274835989137
AC1vsAC3_Gene_008547	AC1vsAC3	Gene_008547	0.596466796865312	1.51200907321788	0.0053906899374232	AC1>AC3	1	0.0361274835989137
AC1vsAC3_Gene_000189	AC1vsAC3	Gene_000189	0.396336414324059	1.31616139787064	0.00540546300312565	AC1>AC3	1	0.0362044143006423
AC1vsAC3_Gene_001737	AC1vsAC3	Gene_001737	-0.930513297153457	1.90595399574473	0.00542172248001031	AC1<AC3	-1	0.036225582772425
AC1vsAC3_Gene_005403	AC1vsAC3	Gene_005403	-1.48516177308177	2.7994856270686	0.00541565661477412	AC1<AC3	-1	0.036225582772425
AC1vsAC3_Gene_010909	AC1vsAC3	Gene_010909	0.412628931369882	1.33110920102849	0.00542180726600302	AC1>AC3	1	0.036225582772425
AC1vsAC3_Gene_012418	AC1vsAC3	Gene_012418	-1.50837681702913	2.84489778203168	0.00541892690870992	AC1<AC3	-1	0.036225582772425
AC1vsAC3_Gene_004344	AC1vsAC3	Gene_004344	-1.93912798528267	3.83473792859984	0.00544174304937406	AC1<AC3	-1	0.0363366937154741
AC1vsAC3_Gene_012187	AC1vsAC3	Gene_012187	-1.0755022131549	2.10745556560214	0.00545018395343536	AC1<AC3	-1	0.0363709604324275
AC1vsAC3_Gene_002775	AC1vsAC3	Gene_002775	-1.06239524546076	2.08839592026688	0.00545998582075189	AC1<AC3	-1	0.0364142622305122
AC1vsAC3_Gene_006579	AC1vsAC3	Gene_006579	-1.84984752969632	3.6046208782577	0.00546954413060602	AC1<AC3	-1	0.0364558881379568
AC1vsAC3_Gene_009141	AC1vsAC3	Gene_009141	0.470435436058927	1.38552758671414	0.00547349746950693	AC1>AC3	1	0.0364601276893035
AC1vsAC3_Gene_007099	AC1vsAC3	Gene_007099	0.274542745738353	1.20961064901279	0.00547944408185659	AC1>AC3	1	0.0364776316800035
AC1vsAC3_Gene_011974	AC1vsAC3	Gene_011974	-1.21056083841705	2.31427585281601	0.00549382322979106	AC1<AC3	-1	0.0365512173841607
AC1vsAC3_Gene_006299	AC1vsAC3	Gene_006299	0.466048742567324	1.38132111635733	0.00552207361610647	AC1>AC3	1	0.0366947467440304
AC1vsAC3_Gene_006317	AC1vsAC3	Gene_006317	0.84379881084813	1.79476979660507	0.00552150345635485	AC1>AC3	1	0.0366947467440304
AC1vsAC3_Gene_011828	AC1vsAC3	Gene_011828	-0.287401717445898	1.22044029372759	0.00552680744907351	AC1<AC3	-1	0.0367040124910979
AC1vsAC3_Gene_007348	AC1vsAC3	Gene_007348	-0.919140833968577	1.89098882030209	0.00553037875369379	AC1<AC3	-1	0.0367055512571549
AC1vsAC3_Gene_011398	AC1vsAC3	Gene_011398	-1.15373489221729	2.2248913604321	0.00554527724603374	AC1<AC3	-1	0.0367822222155443
AC1vsAC3_Gene_000519	AC1vsAC3	Gene_000519	-1.24879023099565	2.37642065154277	0.00557481956551231	AC1<AC3	-1	0.0369532124089521
AC1vsAC3_Gene_006876	AC1vsAC3	Gene_006876	0.406803645981666	1.32574531112034	0.00557777994599686	AC1>AC3	1	0.0369532124089521
AC1vsAC3_Gene_006943	AC1vsAC3	Gene_006943	-1.36344245215494	2.57298394007196	0.00559665554589297	AC1<AC3	-1	0.0370396956931905
AC1vsAC3_Gene_007993	AC1vsAC3	Gene_007993	-0.832712749457522	1.7810311503102	0.00559757388284864	AC1<AC3	-1	0.0370396956931905
AC1vsAC3_Gene_001793	AC1vsAC3	Gene_001793	-0.518882338101648	1.43284478706658	0.00564099690869304	AC1<AC3	-1	0.0372597337881281
AC1vsAC3_Gene_006732	AC1vsAC3	Gene_006732	0.334837221890394	1.26123509667142	0.00564062067509718	AC1>AC3	1	0.0372597337881281
AC1vsAC3_Gene_010220	AC1vsAC3	Gene_010220	-0.338265599049331	1.26423582187418	0.00563546473829328	AC1<AC3	-1	0.0372597337881281
AC1vsAC3_Gene_009603	AC1vsAC3	Gene_009603	-1.50789349719325	2.84394486738513	0.00564960482409267	AC1<AC3	-1	0.0372941781511126
AC1vsAC3_Gene_008417	AC1vsAC3	Gene_008417	0.246531232303616	1.18635125983298	0.00565619436816719	AC1>AC3	1	0.03731526548651
AC1vsAC3_Gene_007565	AC1vsAC3	Gene_007565	0.367449498891932	1.29007013376459	0.0056687366398679	AC1>AC3	1	0.0373755755301668
AC1vsAC3_Gene_007934	AC1vsAC3	Gene_007934	-0.523115663283024	1.43705538306804	0.0056981142575046	AC1<AC3	-1	0.0375467468850318
AC1vsAC3_Gene_001798	AC1vsAC3	Gene_001798	0.322742025239417	1.25070541588065	0.0057190672620382	AC1>AC3	1	0.0375721866569408
AC1vsAC3_Gene_002680	AC1vsAC3	Gene_002680	0.290275399248102	1.22287369247741	0.00571606848686089	AC1>AC3	1	0.0375721866569408
AC1vsAC3_Gene_004916	AC1vsAC3	Gene_004916	0.302866073099087	1.23359264878852	0.00571186225274223	AC1>AC3	1	0.0375721866569408
AC1vsAC3_Gene_006984	AC1vsAC3	Gene_006984	-0.383574169673005	1.30456982999263	0.00571278231976711	AC1<AC3	-1	0.0375721866569408
AC1vsAC3_Gene_007259	AC1vsAC3	Gene_007259	-0.344098732056991	1.26935775262024	0.0057067952438217	AC1<AC3	-1	0.0375721866569408
AC1vsAC3_Gene_012204	AC1vsAC3	Gene_012204	-0.668792832340532	1.58974220221614	0.00572292569450802	AC1<AC3	-1	0.0375750754530094
AC1vsAC3_Gene_001992	AC1vsAC3	Gene_001992	-1.31250197074267	2.48371901694141	0.00572800658753376	AC1<AC3	-1	0.0375859823304976
AC1vsAC3_Gene_003304	AC1vsAC3	Gene_003304	-1.48656254834761	2.80220508924302	0.0057771328160859	AC1<AC3	-1	0.0377636136552976
AC1vsAC3_Gene_005088	AC1vsAC3	Gene_005088	-1.06979011315166	2.09912795869556	0.00575987259348963	AC1<AC3	-1	0.0377636136552976
AC1vsAC3_Gene_005373	AC1vsAC3	Gene_005373	-0.715574408455643	1.64213690363377	0.0057813701745119	AC1<AC3	-1	0.0377636136552976
AC1vsAC3_Gene_005688	AC1vsAC3	Gene_005688	-0.434110776834132	1.35107782259091	0.0057811415945357	AC1<AC3	-1	0.0377636136552976
AC1vsAC3_Gene_005858	AC1vsAC3	Gene_005858	-0.298854670237288	1.23016741769876	0.00577100187716828	AC1<AC3	-1	0.0377636136552976
AC1vsAC3_Gene_006499	AC1vsAC3	Gene_006499	0.375175043637762	1.2969969110421	0.00576575678676579	AC1>AC3	1	0.0377636136552976
AC1vsAC3_Gene_007073	AC1vsAC3	Gene_007073	-0.547532695063282	1.4615839484547	0.00578036487328613	AC1<AC3	-1	0.0377636136552976
AC1vsAC3_Gene_010183	AC1vsAC3	Gene_010183	-1.28274135803316	2.4330084958244	0.00578256407805166	AC1<AC3	-1	0.0377636136552976
AC1vsAC3_Gene_001384	AC1vsAC3	Gene_001384	-1.15239317710715	2.22282315988442	0.00580735778634872	AC1<AC3	-1	0.0379030103502131
AC1vsAC3_Gene_004296	AC1vsAC3	Gene_004296	-1.1794084095123	2.26483886196094	0.00581448925989946	AC1<AC3	-1	0.0379270335047804
AC1vsAC3_Gene_005739	AC1vsAC3	Gene_005739	0.439522139563848	1.35615505704261	0.00585318708801112	AC1>AC3	1	0.038134190447143
AC1vsAC3_Gene_008841	AC1vsAC3	Gene_008841	-0.644911286873173	1.56364313292428	0.00585209137445367	AC1<AC3	-1	0.038134190447143
AC1vsAC3_Gene_003234	AC1vsAC3	Gene_003234	0.351216012867063	1.2756353766193	0.00590150543067344	AC1>AC3	1	0.0384262121969975
AC1vsAC3_Gene_002119	AC1vsAC3	Gene_002119	0.816756620996885	1.76144157245176	0.00592249156011725	AC1>AC3	1	0.0385400264874178
AC1vsAC3_Gene_006323	AC1vsAC3	Gene_006323	0.276022823361269	1.21085223941912	0.00593929195031412	AC1>AC3	1	0.0386264839206524
AC1vsAC3_Gene_007392	AC1vsAC3	Gene_007392	0.461112806694168	1.37660323625002	0.00596378064119877	AC1>AC3	1	0.0387628107790749
AC1vsAC3_Gene_008508	AC1vsAC3	Gene_008508	-1.44243862441714	2.71779873932496	0.00597940198394742	AC1<AC3	-1	0.0388413754170013
AC1vsAC3_Gene_000060	AC1vsAC3	Gene_000060	0.488908061203112	1.40338228968079	0.00602467844921621	AC1>AC3	1	0.0390966392027314
AC1vsAC3_Gene_006946	AC1vsAC3	Gene_006946	-1.2071651206806	2.30883507286068	0.00602581264756865	AC1<AC3	-1	0.0390966392027314
AC1vsAC3_Gene_000815	AC1vsAC3	Gene_000815	0.379056131452664	1.30049074422333	0.00604194089811063	AC1>AC3	1	0.0391781548148283
AC1vsAC3_Gene_005041	AC1vsAC3	Gene_005041	0.28057896556885	1.21468224872788	0.00605885606808338	AC1>AC3	1	0.0392646739648021
AC1vsAC3_Gene_000568	AC1vsAC3	Gene_000568	0.31756889710978	1.24622874335772	0.00607441634014882	AC1>AC3	1	0.0392960035282965
AC1vsAC3_Gene_002175	AC1vsAC3	Gene_002175	0.420252201612864	1.33816146214193	0.0060685897031342	AC1>AC3	1	0.0392960035282965
AC1vsAC3_Gene_007388	AC1vsAC3	Gene_007388	-1.70869290077052	3.26864545979267	0.00607225073849858	AC1<AC3	-1	0.0392960035282965
AC1vsAC3_Gene_000454	AC1vsAC3	Gene_000454	-1.20064528423545	2.29842451242295	0.00607890156287041	AC1<AC3	-1	0.0393018865161816
AC1vsAC3_Gene_008354	AC1vsAC3	Gene_008354	-0.437257860063959	1.35402826963642	0.00610044259705122	AC1<AC3	-1	0.0394179685974074
AC1vsAC3_Gene_004679	AC1vsAC3	Gene_004679	0.401043600966731	1.32046274728812	0.00612068896166609	AC1>AC3	1	0.039525553688409
AC1vsAC3_Gene_000457	AC1vsAC3	Gene_000457	1.47900209244456	2.78755852036897	0.00614198170630152	AC1>AC3	1	0.0396232445567742
AC1vsAC3_Gene_012489	AC1vsAC3	Gene_012489	-1.20358107237834	2.30310641500503	0.00614302690608163	AC1<AC3	-1	0.0396232445567742
AC1vsAC3_Gene_004587	AC1vsAC3	Gene_004587	-0.559113918702944	1.47336402162346	0.00615783297531647	AC1<AC3	-1	0.0396954499892688
AC1vsAC3_Gene_011043	AC1vsAC3	Gene_011043	0.428538500026398	1.34586947371528	0.00616465658274229	AC1>AC3	1	0.0397161433182418
AC1vsAC3_Gene_003546	AC1vsAC3	Gene_003546	-0.787712609734963	1.72633519044719	0.00617937158957847	AC1<AC3	-1	0.0397876233983931
AC1vsAC3_Gene_012757	AC1vsAC3	Gene_012757	-1.52880131987713	2.88545997648894	0.00621723023482439	AC1<AC3	-1	0.0400079493623857
