""	"clusters(coexpr)"	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_001501"	1	829.8038	711.3636	725.4258	836.9254	933.6178	979.8073	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005267"
"Gene_001502"	1	114.3216	106.174	101.8545	139.1542	164.6206	148.8257	0	0	0	0	0	0	-1	-1	-1	"wd and tetratricopeptide repeats 1"
"Gene_001503"	1	75.93237	71.55311	71.07111	96.64601	120.55276	106.48487	0	0	0	0	0	0	-1	-1	-1	"ddb1- and cul4-associated factor 6-like isoform x2"
"Gene_001507"	1	67.77229	83.37788	78.78216	95.44626	96.29175	90.32918	0	0	0	0	0	0	-1	0	0	"wd g-beta repeat"
"Gene_001509"	2	50.45357	42.49024	45.85223	37.82555	39.52449	34.64703	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 005274"
"Gene_001510"	2	114.69616	136.04774	155.21291	119.85837	98.65996	105.52941	0	-1	0	0	0	0	0	1	1	"breast cancer type 2 susceptibility homolog"
"Gene_001512"	1	146.663	140.6672	142.7093	163.013	171.2736	186.6494	0	0	0	0	0	0	0	-1	-1	"poly(a)-specific ribonuclease"
"Gene_001513"	4	0.2341123	0.7520787	0.3121081	1.3934814	0.6328198	0.6099236	0	0	0	0	0	0	-1	0	0	NA
"Gene_001515"	1	14.22128	12.52291	11.65272	15.9872	18.12538	14.42585	0	0	0	0	0	0	0	-1	0	"ribosomal-alanine acetyltransferase"
"Gene_001517"	1	148.8091	122.1238	128.5304	150.0201	164.2864	171.1223	1	0	0	0	0	0	0	-1	-1	"tho complex subunit 3 isoform x2"
"Gene_001518"	1	130.1874	111.8279	114.4696	134.5268	151.424	145.9135	0	0	0	0	0	0	0	-1	-1	"atp-dependent dna helicase q-like 4a"
"Gene_001519"	3	9.496886	28.053091	25.705783	18.212698	6.3842	7.219172	-1	-1	0	1	0	0	0	1	1	"ef-hand domain-containing"
"Gene_001520"	3	1.2424797	4.1444489	2.6048423	1.3291995	0.6446375	0.7431503	-1	0	0	0	0	0	0	1	1	"agc pkg kinase"
"Gene_001523"	1	69.74314	61.81817	62.22364	63.62897	75.88921	69.44187	0	0	0	0	0	0	0	-1	0	"mcm10 homolog"
"Gene_001524"	1	59.02402	51.98167	54.53383	57.0199	68.63663	60.91125	0	0	0	0	0	0	0	-1	0	"mcm10 homolog"
"Gene_001525"	1	128.06532	103.10547	95.62006	123.30979	130.40134	125.7818	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 005287"
"Gene_001527"	3	1.1911283	4.524395	3.7958316	2.0645311	0.5860205	0.4350657	-1	-1	0	1	0	0	0	1	1	"peptidyl-prolyl cis-trans isomerase pasticcino1 isoform x1"
"Gene_001528"	2	0.5072859	1.2395272	0.9171765	0.3684761	0.1004845	0	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 005289"
"Gene_001530"	1	22.6047	20.06929	19.10993	25.59779	30.88058	20.72077	0	0	0	0	0	0	0	-1	0	"battenin-like isoform x1"
"Gene_001531"	2	3.822047	4.564316	5.803342	3.435395	2.959621	3.763628	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 005291"
"Gene_001532"	2	169.0024	226.328	250.0296	194.0256	154.9455	150.2912	-1	-1	0	0	0	0	0	1	1	"exocyst complex component sec6 isoform x1"
"Gene_001536"	2	19.8409	28.94377	37.60418	22.27634	16.00858	18.44971	0	-1	0	0	0	0	0	1	1	"glycosyltransferase family 71"
"Gene_001546"	1	77.10273	70.95751	74.25248	83.73118	85.79668	81.46134	0	0	0	0	0	0	0	-1	0	"abnormal spindle-like microcephaly-associated homolog"
"Gene_001548"	1	39.29781	35.83274	36.62302	41.36212	45.02137	43.66059	0	0	0	0	0	0	0	-1	0	"abnormal spindle-like microcephaly-associated homolog isoform x1"
"Gene_001550"	3	6.11325	16.00697	15.794501	8.931318	2.757435	3.697015	-1	-1	0	1	0	0	0	1	1	"glycosyltransferase uncharacterized"
"Gene_001552"	3	2.936688	8.436341	7.40668	4.410212	1.043324	1.661158	-1	-1	0	1	0	0	0	1	1	"f-box lrr-repeat 12"
"Gene_001554"	2	2.204863	3.753429	3.1985	2.079997	1.249184	1.473809	0	0	0	0	0	0	0	1	0	"cytochrome p450 26c1"
"Gene_001555"	1	516.9364	492.2523	472.0291	565.0368	611.0893	600.405	0	0	0	0	0	0	0	-1	-1	"splicing factor 3b subunit 1"
"Gene_001557"	3	7.689959	19.492554	20.129834	16.471328	8.859188	5.364419	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 005312"
"Gene_001559"	1	39.64244	33.42511	36.6972	42.39308	43.36505	36.84525	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 005311"
"Gene_001564"	2	247.1165	340.0943	392.1706	279.8351	201.5576	209.279	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 005318"
"Gene_001566"	3	9.629853	26.963727	25.691138	19.324009	6.900866	9.552709	-1	-1	0	1	0	0	-1	1	1	"transmembrane and coiled-coil domain-containing 4-like isoform x1"
"Gene_001567"	2	61.43128	90.86657	106.44412	75.61162	52.88684	58.41745	-1	-1	0	0	0	0	0	1	1	"amino olyamineorganocation (apc) family putati"
"Gene_001568"	2	23.77753	32.91414	39.09507	27.3408	19.68019	22.46937	0	-1	0	0	0	0	0	1	1	"shuttle craft"
"Gene_001569"	1	49.83106	39.70044	42.31717	47.46434	48.07234	52.4202	1	0	0	0	0	0	0	-1	0	"nucleotide-binding domain-domain-containing"
"Gene_001571"	1	87.17922	74.34398	73.41919	71.36809	79.99366	78.79267	1	0	0	0	0	0	1	0	0	"nucleoporin nup37-like"
"Gene_001575"	1	338.6749	270.7835	255.8494	302.7569	323.5651	329.2613	1	1	0	0	0	0	0	-1	-1	"eukaryotic translation initiation factor 3 subunit i"
"Gene_001578"	1	2565.978	2201.392	1874.301	2524.906	3187.673	2840.821	0	1	0	-1	0	0	0	-1	-1	"hsp70"
"Gene_001580"	3	3.1673789	8.6237622	8.0695794	3.6380729	0.7450334	2.1024697	-1	-1	0	1	0	0	0	1	1	"bardet-biedl syndrome 1 family"
"Gene_001581"	1	220.1977	178.7816	169.9087	208.2993	232.2573	252.7273	1	1	0	0	0	0	0	-1	-1	"p-loop containing nucleoside triphosphate hydrolase"
"Gene_001582"	1	145.3401	110.5019	105.8541	120.4044	120.4524	120.255	1	1	0	0	0	0	0	0	0	"cytoplasmic trna 2-thiolation 1"
"Gene_001583"	1	89.28882	86.14341	94.35414	93.34738	101.89686	86.31992	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 005337"
"Gene_001585"	3	7.339424	14.992747	17.979672	9.315514	3.433851	4.404779	-1	-1	0	1	0	0	0	1	1	"large conductance mechanosensitive channel"
"Gene_001587"	2	0.1954389	0.4979015	0.3153684	0.4099676	0.114208	0	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 005339"
"Gene_001588"	2	0.53988146	1.11994863	0.7819003	0.43165053	0.0193523	0.06036781	-1	0	0	1	0	0	0	1	1	"sugar abc transporter substrate-binding"
"Gene_001590"	3	0.9328929	2.1460399	2.2894739	0.6858775	0.1703591	0.1811034	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 006583"
"Gene_001592"	1	54.09367	54.37781	53.92755	66.53949	78.71389	65.69698	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 005342"
"Gene_001596"	1	49.61096	53.64717	48.41675	68.92996	77.55443	63.64652	0	0	0	0	0	0	-1	-1	0	"hypothetical protein pbra 002911"
"Gene_001597"	1	73.30874	60.6585	61.29549	55.22189	62.04159	55.31577	0	0	0	0	0	0	1	0	0	"transcription elongation factor 1 homolog"
"Gene_001598"	2	59.07818	64.11639	73.82101	60.64383	54.44759	55.50938	0	0	0	0	0	0	0	0	1	"serine threonine kinase"
"Gene_001602"	1	50.10657	39.89484	40.94238	44.85843	55.83891	51.67289	0	0	0	0	0	0	0	-1	0	"p-loop containing nucleoside triphosphate hydrolase"
"Gene_001607"	2	37.00426	45.54795	45.7266	25.9336	24.57022	26.31419	0	0	0	0	0	0	0	1	0	"duf3638 domain-containing [candidatus berkiella cookevillensis]"
"Gene_001608"	2	73.40698	111.87849	139.01382	94.44439	58.32061	70.68882	-1	-1	0	0	0	0	0	1	1	"plastidic glucose transporter 4"
"Gene_001609"	1	28.29221	22.43132	26.35564	35.0993	35.94003	34.6845	1	0	0	0	0	0	0	-1	-1	"cysteine ase"
"Gene_001610"	1	74.79729	65.48005	68.0119	88.21111	97.19918	94.74436	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002925"
"Gene_001611"	1	43.98993	41.08965	38.42637	49.01622	56.67516	56.5856	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002925"
"Gene_001613"	2	3.844684	4.798609	5.316834	2.757101	2.293854	2.121206	0	0	0	0	0	0	0	1	1	"developmental regulator flba"
"Gene_001614"	1	69.79231	58.0008	53.66963	72.81489	72.40301	70.75331	0	1	0	0	0	0	0	-1	-1	"d-box atp-dependent rna helicase d 8 isoform x1"
"Gene_001617"	1	25.44309	24.70921	24.73846	28.07379	32.05164	27.87542	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002930"
"Gene_001618"	1	135.697	134.0715	127.044	159.2032	178.7914	138.2863	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002930"
"Gene_001620"	1	62.06576	56.91584	55.94686	67.16369	68.95985	64.6062	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002932"
"Gene_001625"	3	3.70066	11.191541	12.082195	7.054297	1.619433	4.538006	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 002935"
"Gene_001626"	1	5082.849	4371.106	4143.771	4650.994	5708.457	5095.585	0	0	0	0	0	0	0	-1	0	"heat shock 80"
"Gene_001627"	2	236.2529	248.0309	267.2818	220.5265	226.0851	203.9209	0	0	0	0	0	0	0	0	1	"clathrin light chain"
"Gene_001629"	1	138.0433	136.3115	137.769	160.9935	175.3278	170.4166	0	0	0	0	0	0	0	-1	0	"5-3 exonuclease"
"Gene_001630"	1	38.93035	36.15614	37.51088	45.1913	47.31968	50.36143	0	0	0	0	0	0	0	-1	-1	"exonuclease ii exo2"
"Gene_001634"	1	138.7756	112.5356	120.0033	137.236	146.1223	155.5557	1	0	0	0	0	0	0	-1	-1	"thymidylate synthase"
"Gene_001635"	1	31.42026	26.22704	24.53759	29.83658	35.53685	32.92135	0	0	0	0	0	0	0	-1	-1	"succinate dehydrogenase assembly factor mitochondrial"
"Gene_001642"	2	26.4201	42.37188	40.22823	31.89416	25.30787	19.72366	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 002952"
"Gene_001643"	1	53.1171	48.9211	47.98769	53.92969	62.84164	54.21874	0	0	0	0	0	0	0	-1	0	NA
"Gene_001644"	1	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	0	0	0	0	0	0	0	-1	0	"transcription factor iih subunit"
"Gene_001647"	1	29.72708	25.82288	25.77828	30.25952	35.1689	39.32242	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002957"
"Gene_001650"	2	145.1445	181.892	157.8699	152.5931	132.7514	127.6345	-1	0	0	0	0	0	0	1	1	"cell division cycle-associated 7"
"Gene_001654"	1	30.31308	26.37864	25.11616	31.71122	36.47796	32.50711	0	0	0	0	0	0	0	-1	0	"acyl-binding domain-containing 6 isoform x1"
"Gene_001655"	1	578.5279	464.4544	475.0876	456.179	492.8562	512.9175	1	0	0	0	0	0	1	0	0	"disulfide-isomerase domain"
"Gene_001660"	2	8.530614	12.936479	12.857989	9.998274	7.382893	6.482267	0	0	0	0	0	0	0	1	1	"serine threonine-kinase nek4-like isoform x1"
"Gene_001661"	2	46.92135	69.19541	79.0226	59.04064	47.95741	44.00199	-1	-1	0	0	0	0	0	1	1	"threonine ammonia-lyase"
"Gene_001662"	1	60.93576	45.99508	43.26531	52.9382	57.8041	63.80059	1	1	0	0	0	0	0	-1	-1	"probable purine permease 11"
"Gene_001665"	2	0.4710072	1.4249497	1.2341751	0.797442	0.5104285	0.4954335	-1	0	0	0	0	0	0	1	0	"calcium atpase transmembrane domain m-containing"
"Gene_001666"	2	55.74409	70.59095	79.53912	55.5973	45.7484	51.14	0	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 002972"
"Gene_001669"	1	278.2002	226.5313	246.3497	245.7154	272.4337	316.8693	1	0	0	0	0	0	0	-1	-1	"dolichyl-diphosphooligosaccharide-glycosyltransferase 48 kda subunit"
"Gene_001670"	1	36.09286	29.99663	29.12834	37.58087	42.24663	47.93007	0	0	0	0	0	0	0	-1	-1	NA
"Gene_001671"	1	139.2147	121.6628	115.4992	139.4771	161.7123	162.2992	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002975"
"Gene_001674"	1	117.08987	85.39665	93.08122	125.47083	148.09997	161.9901	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002979"
"Gene_001675"	2	102.27738	108.34577	119.28089	86.35198	83.59311	83.43265	0	0	0	0	0	0	0	1	1	"n-terminal nucleophile aminohydrolase"
"Gene_001678"	1	295.6701	233.5505	235.822	245.4815	299.8304	270.9167	1	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002984"
"Gene_001687"	3	3.768597	9.596969	7.547235	4.42557	2.019199	2.229451	-1	-1	0	1	0	0	0	1	1	"phosphatidylinositol 4-kinase alpha-like"
"Gene_001688"	2	0.4558078	1.117858	0.8238701	0.6439164	0.1853397	0.2477168	0	0	0	0	0	0	0	1	0	NA
"Gene_001689"	3	1.782361	4.859299	5.892586	3.533924	1.582457	1.346828	-1	-1	0	0	0	0	0	1	1	"dnase i"
"Gene_001700"	1	293.1125	260.7656	278.281	328.8841	385.5559	356.7558	0	0	0	0	0	0	0	-1	0	"dynein heavy cytoplasmic"
"Gene_001701"	2	0	0.6505028	0.1898731	0.4270916	0.2109695	0	-1	-1	0	0	0	0	-1	0	0	NA
"Gene_001702"	1	643.2565	557.8513	579.2008	688.7587	827.5117	732.6482	0	0	0	0	0	0	0	-1	0	"dynein heavy cytoplasmic"
"Gene_001706"	2	0.4295513	0.9129047	1.3902291	0.5380183	0.3169941	0.4350657	0	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 003009"
"Gene_001707"	1	242.0006	213.0082	225.1149	223.1306	252.5408	240.891	0	0	0	0	0	0	0	-1	0	"dead deah box rna helicase"
"Gene_001709"	1	8.903833	6.39204	6.927909	7.281054	9.239432	5.974342	0	0	0	0	0	0	0	-1	0	NA
"Gene_001714"	3	4.733798	13.038986	14.813775	8.339027	2.741334	2.96011	-1	-1	0	1	0	0	0	1	1	"dioxygenase"
"Gene_001716"	1	86.27311	73.32412	72.60596	84.93186	94.01775	96.96757	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 003018"
"Gene_001718"	1	141.584	123.3918	122.8033	136.3835	153.2341	138.4404	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003019"
"Gene_001721"	1	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	0	0	0	0	0	0	0	-1	0	"probable cell division control nda4"
"Gene_001722"	3	26.27819	71.27213	65.49729	49.11807	34.02863	16.10991	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 003023"
"Gene_001724"	2	128.1557	141.3145	160.7966	120.5263	111.9863	107.5216	0	-1	0	0	0	0	0	1	1	"cystathionine beta-synthase"
"Gene_001727"	2	114.101	110.3431	119.1313	106.1155	102.779	85.787	0	0	0	0	0	0	0	0	1	"neuropathy target esterase isoform x5"
"Gene_001728"	1	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	1	1	0	0	0	0	0	0	0	"ribosome biogenesis bms1 homolog"
"Gene_001729"	3	26.37053	69.8016	70.24575	46.47778	28.01566	18.29564	-1	-1	0	0	0	0	0	1	1	"chitin synthase (chitin-udp-ac-transferase)"
"Gene_001731"	1	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	1	0	0	0	0	0	0	-1	0	"aspartyl glutamyl-trna amidotransferase subunit a"
"Gene_001735"	1	44.87312	42.91501	39.30489	55.98268	63.71599	55.2658	0	0	0	0	0	0	0	-1	-1	"voltage-gated ion channel (vic) superfamily"
"Gene_001737"	2	1.5692648	2.6247965	2.9251011	1.3867075	1.017134	0.4288202	0	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 003034"
"Gene_001738"	2	71.55559	79.63365	82.33469	68.89187	65.88406	58.11144	0	0	0	0	0	0	0	1	1	"zinc transporter"
"Gene_001739"	1	43.0471	35.30274	34.20562	38.30755	46.3076	42.12225	0	0	0	0	0	0	0	-1	0	"zinc finger with ufm1-specific peptidase domain-like"
"Gene_001740"	1	170.1513	159.1399	144.888	179.4583	208.2763	167.9582	0	0	0	0	0	0	0	-1	0	"snrna-activating complex subunit isoform x1"
"Gene_001741"	3	5.862517	15.050815	17.632529	8.892291	3.240505	4.538006	-1	-1	0	1	0	0	0	1	1	NA
"Gene_001742"	3	2.613072	7.04522	6.75884	5.384062	2.043011	1.521686	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 003038"
"Gene_001743"	1	1160.4167	817.6454	947.1902	940.3625	1058.3847	1234.8829	1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003039"
"Gene_001746"	1	303.5997	256.8842	263.4937	273.4414	309.8999	281.9787	1	0	0	0	0	0	0	-1	0	"tetratricopeptide repeat"
"Gene_001747"	1	167.2573	134.661	141.2751	147.6394	167.6951	152.0044	1	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003041"
"Gene_001750"	3	4.162258	9.759075	8.434267	5.003037	2.997628	3.15995	-1	-1	0	0	0	0	0	1	1	"phosphatidylinositol 4-kinase alpha"
"Gene_001752"	2	86.17042	104.46619	114.40119	101.5306	85.74297	86.9465	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 003046"
"Gene_001753"	2	7.347185	9.774005	8.40614	7.896773	6.571708	8.663841	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 003047"
"Gene_001754"	3	6.057372	11.40526	10.852884	6.841825	2.985899	4.427674	-1	0	0	1	0	0	0	1	1	"calpain-type cysteine protease dek1"
"Gene_001758"	1	90.0077	82.3119	85.48716	93.97106	98.74656	96.37015	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003049"
"Gene_001763"	1	87.27792	80.05077	81.35601	82.12331	97.20183	90.27297	0	0	0	0	0	0	0	-1	0	"probable s-acyltransferase 16"
"Gene_001766"	1	62.92059	57.67557	59.75695	80.0876	94.3598	63.95047	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003056"
"Gene_001769"	2	2.604275	3.198231	3.686224	2.540017	2.406156	1.346828	0	0	0	0	0	0	0	0	1	"cytochrome b-beta polypeptide"
"Gene_001771"	2	35.15346	46.42804	40.30231	40.45013	34.08731	29.29095	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 003058"
"Gene_001772"	1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	1	1	0	0	0	0	0	-1	-1	"n2;n2-dimethylguanosine trna methyltransferase"
"Gene_001774"	2	53.58733	66.16163	70.05734	64.19164	62.02092	52.54509	-1	-1	0	0	0	0	0	0	1	"calcium-activated potassium channel"
"Gene_001775"	2	1.1304654	1.766889	1.8856896	0.5418104	0.3381636	0.2477168	0	0	0	0	0	0	0	1	1	"3-keto-acyl-thiolase"
"Gene_001776"	1	115.0648	103.4463	102.125	101.1001	121.5538	116.0272	0	0	0	-1	0	0	0	-1	0	"pantothenate kinase 3"
"Gene_001779"	2	206.6253	271.1905	267.5509	215.979	193.1575	164.7774	-1	0	0	0	0	0	0	1	1	"trehalose-6-phosphate phosphatase"
"Gene_001781"	1	82.03903	66.13319	66.19793	71.65237	83.81991	70.8574	1	1	0	0	0	0	0	-1	0	"transposon pong sub-class"
"Gene_001786"	1	124.8071	106.5048	113.3312	116.5503	131.1494	126.7539	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003071"
"Gene_001793"	2	14.8521	18.740347	21.173254	13.645523	9.974771	14.477904	0	-1	0	0	0	0	0	1	1	NA
"Gene_001794"	1	115.70138	89.95923	93.47888	103.98973	124.3237	115.97722	1	1	0	0	0	0	0	-1	0	"chitinase domain-containing 1"
"Gene_001795"	1	323.8946	269.1135	275.8574	313.1971	385.3781	346.7013	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 003079"
"Gene_001796"	2	38.98585	56.25733	55.76845	49.11776	47.71514	39.17255	-1	-1	0	0	0	0	0	0	1	"death-associated kinase 1"
"Gene_001798"	1	116.92863	98.92447	93.45523	87.53825	99.16167	88.45153	0	1	0	0	0	0	1	0	0	"system c"
"Gene_001799"	1	287.4566	235.6939	233.3455	243.7459	300.8844	285.7756	1	1	0	-1	0	0	0	-1	0	"beta-catenin 1"
"Gene_001802"	1	173.4002	156.8767	159.7522	176.0294	188.5966	184.907	0	0	0	0	0	0	0	-1	0	"delta(8)-fatty-acid desaturase"
"Gene_001803"	2	3.186649	5.230143	4.913878	3.583422	2.170206	3.026723	0	0	0	0	0	0	0	1	0	"camk camkl kinase"
"Gene_001804"	1	177.2711	148.5146	151.5462	164.5008	180.0604	180.0359	0	0	0	0	0	0	0	-1	0	"arsenite-antimonite ( ) efflux family"
"Gene_001807"	1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	1	1	0	0	0	0	0	0	-1	"deah box polypeptide 37"
"Gene_001809"	4	33.1368	83.8926	35.9589	110.70471	64.15837	43.73136	-1	0	0	0	0	0	-1	0	0	"phd and ring finger domain-containing 1-like"
"Gene_001810"	2	0.2692293	0.5415614	0.5663589	0.2523527	0.1547298	0.2539623	0	0	0	0	0	0	0	1	0	"pleckstrin homology domain-containing family h member 1-like isoform x1"
"Gene_001811"	1	697.3216	529.4646	553.133	573.3418	662.8779	638.2411	1	0	0	0	0	0	0	-1	0	"60s ribosomal l30"
"Gene_001812"	1	316.1575	277.8771	300.8563	296.1098	346.5106	342.0031	0	0	0	0	0	0	0	-1	0	"cullin-3a-like"
"Gene_001813"	1	80.68556	87.5466	78.34047	102.63316	95.10988	94.0137	0	0	0	0	0	0	-1	0	0	"pat1 homolog 1"
"Gene_001816"	3	5.229512	12.516127	14.268194	9.259751	3.300762	5.268665	-1	-1	0	1	0	0	0	1	1	"mfs transporter"
"Gene_001817"	1	155.2569	128.8554	127.539	178.3511	199.8455	191.8514	1	0	0	0	0	0	0	-1	-1	"adp-ribosylation factor gtpase-activating"
"Gene_001818"	1	159.0807	147.1269	141.6018	158.9056	179.2073	181.6014	0	0	0	0	0	0	0	-1	-1	"a20 an1-like zinc finger family"
"Gene_001820"	1	1108.8226	867.6296	840.5388	781.9588	919.8004	971.6368	1	1	0	0	0	0	1	0	0	"40s ribosomal s7"
"Gene_001821"	2	2.764011	5.586492	5.272432	3.900358	2.420488	2.512553	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 003105"
"Gene_001822"	2	32.50508	38.10825	39.87777	35.49831	31.47989	25.54397	0	0	0	0	0	0	0	1	1	"vesicle transport sec20"
"Gene_001826"	2	31.50395	33.87182	34.21051	28.50846	27.21084	28.44164	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 003109"
"Gene_001827"	2	2.780184	5.593078	4.107525	3.168177	2.553871	3.734488	-1	0	0	0	0	0	0	1	0	"variable lymphocyte receptor diversity"
"Gene_001828"	3	3.4058866	7.8593478	5.9223166	3.6754751	0.9442738	2.556272	-1	0	0	1	0	0	0	1	0	"dipeptidyl peptidase 1"
"Gene_001831"	3	3.858586	10.070972	11.540703	6.48996	1.993746	3.051706	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 003115"
"Gene_001835"	2	3.11292	3.879134	4.780232	3.625383	3.525946	1.727772	0	0	0	0	0	0	0	0	1	"pleckstrin domain-containing"
"Gene_001839"	1	191.4005	139.681	138.3468	158.5899	192.3665	193.8123	1	1	0	0	0	0	0	-1	-1	"calcium calmodulin dependent kinase"
"Gene_001840"	2	36.70306	39.0159	48.66938	35.97461	29.70284	31.8722	0	0	0	0	0	0	0	1	1	"patatin family"
"Gene_001841"	2	162.4719	163.8208	176.1457	150.9953	147.3277	140.2202	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 003122"
"Gene_001842"	1	36.52579	30.7574	26.528	30.03601	38.05244	30.22144	0	1	0	0	0	0	0	0	0	"hypothetical protein pbra 003123"
"Gene_001843"	2	23.23183	27.00729	26.51863	19.7946	17.69912	15.61656	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 003125"
"Gene_001844"	2	48.85355	55.53849	61.94623	46.41688	37.77004	36.67664	0	0	0	0	0	0	0	1	1	"golgin candidate 5-like"
"Gene_001845"	1	175.3517	161.0355	166.4088	170.3526	198.1584	172.6856	0	0	0	0	0	0	0	-1	0	"transcriptional adapter 2b isoform x1"
"Gene_001848"	1	77.75264	61.31837	66.01135	77.30193	82.31804	81.91928	1	0	0	0	0	0	0	-1	0	"pentatricopeptide repeat-containing chloroplastic"
"Gene_001850"	1	177.3545	143.3511	154.6159	152.9892	180.6015	167.5793	1	0	0	0	0	0	0	-1	0	"small ubiquitin-related modifier 1"
"Gene_001854"	1	448.5867	370.232	388.3378	438.1734	487.8611	497.1779	1	0	0	0	0	0	0	-1	-1	"sh2 domain-containing"
"Gene_001855"	1	168.3272	157.8536	159.3415	170.9729	186.3807	174.7402	0	0	0	0	0	0	0	-1	0	"[naegleria gruberi]"
"Gene_001856"	1	76.69973	57.72447	59.93541	61.78547	68.59022	70.62424	1	1	0	0	0	0	1	-1	0	"n-alpha-acetyltransferase auxiliary subunit"
"Gene_001866"	3	1.836685	4.0332075	4.6901859	1.7094304	0.7025172	0.6161691	-1	-1	0	0	0	0	0	1	1	"endopolygalacturonase i"
"Gene_001869"	1	46.85518	39.06368	36.22006	40.1547	47.79256	36.35607	0	1	0	0	0	0	0	-1	0	"rna demethylase alkbh5 isoform x1"
"Gene_001871"	1	119.23739	93.38333	96.62731	113.08764	136.58127	135.34284	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 003142"
"Gene_001875"	1	11.271712	7.792884	8.240008	10.78279	21.764282	21.173007	0	0	0	-1	0	0	0	-1	-1	"hypothetical protein pbra 003430; partial"
"Gene_001876"	1	2.165992	1.296518	1.499526	2.189018	4.274888	3.766751	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 003430; partial"
"Gene_001879"	1	226.5321	183.5995	178.1792	210.0146	234.254	250.0232	1	1	0	0	0	0	0	-1	-1	"dead-box atp-dependent rna helicase 39"
"Gene_001881"	2	66.92923	81.71706	87.23066	70.94461	58.87877	61.4629	-1	-1	0	0	0	0	0	1	1	"poly(u)-specific endoribonuclease"
"Gene_001882"	1	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	1	1	0	0	0	0	0	0	0	"p-loop containing nucleoside triphosphate hydrolase"
"Gene_001887"	1	213.8695	158.8456	165.8168	200.687	230.8222	228.6654	1	1	0	0	0	0	0	-1	-1	"adenylate kinase"
"Gene_001889"	3	1.2481697	3.7562026	4.6775589	1.8659814	0.3407182	1.1178482	-1	-1	0	1	0	0	0	1	1	"nudix hydrolase"
"Gene_001890"	3	26.22463	68.04875	73.63412	49.88799	15.77422	22.90443	-1	-1	0	1	0	0	0	1	1	"glycoside hydrolase family 16"
"Gene_001891"	3	14.044558	38.591885	33.054606	22.352831	7.974711	12.077754	-1	-1	0	1	0	0	0	1	1	"beta-1;3-glucan-binding-like"
