""	"clusters.coexpr."	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_003631"	"1"	118.1835	102.5431	102.284	123.7379	141.9024	151.7109	0	0	0	0	0	0	0	-1	-1	"peptidyl-prolyl cis-trans isomerase cyp59 isoform x1"
"Gene_003632"	"NOT DE"	4.429903	5.53923	5.012877	5.746487	7.829772	5.249929	0	0	0	0	0	0	0	0	0	"mfs transporter"
"Gene_003633"	"3"	1.517076	5.68638	3.743667	3.427729	1.670829	1.800631	-1	0	0	0	0	0	0	1	0	"coiled-coil domain-containing 15-like"
"Gene_003634"	"NOT DE"	58.58106	61.44326	63.84491	52.06729	56.17505	52.747	0	0	0	0	0	0	0	0	0	"2-acylglycerol o-acyltransferase 1"
"Gene_003635"	"4"	3.866933	12.633684	6.337926	13.79198	7.796966	6.698756	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 004356"
"Gene_003636"	"2"	69.82043	89.23222	91.46412	80.92535	65.52437	73.46363	-1	-1	0	0	0	0	0	1	0	"saicar synthase"
"Gene_003637"	"2"	21.18614	29.8181	29.09291	25.98075	22.78309	20.71661	-1	-1	0	0	0	0	0	1	0	"serine threonine-kinase nek1-like"
"Gene_003638"	"NOT DE"	2.197875	2.413653	2.056415	1.259424	1.750869	1.746508	0	0	0	0	0	0	0	0	0	NA
"Gene_003639"	"2"	27.95119	38.37865	39.52858	30.65487	23.02355	20.81445	-1	-1	0	0	0	0	0	1	1	"palmitoyl-thioesterase 3"
"Gene_003641"	"2"	104.88742	140.12155	161.3582	102.19366	72.30706	75.42663	-1	-1	0	1	0	0	0	1	1	"acyl-oxidase"
"Gene_003643"	"NOT DE"	249.5822	229.2201	245.9358	247.861	258.6437	262.0322	0	0	0	0	0	0	0	0	0	"insulin-degrading enzyme-like isoform x2"
"Gene_003644"	"NOT DE"	36.86928	39.56032	39.35131	38.3148	37.02924	37.99851	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004362"
"Gene_003645"	"NOT DE"	61.69214	60.37368	60.39487	63.42662	71.39319	70.91424	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004363"
"Gene_003646"	"3"	0.8689981	1.8860254	2.6309248	1.094268	0.4837188	0.6099236	0	-1	0	0	0	0	0	1	1	"rjl family gtpase"
"Gene_003647"	"3"	57.90728	111.74829	126.27602	90.30834	44.15667	46.66652	-1	-1	0	1	0	0	-1	1	1	"hypothetical protein pbra 004365"
"Gene_003648"	"NOT DE"	103.67194	99.3403	94.32435	97.36758	100.44585	99.59879	0	0	0	0	0	0	0	0	0	"chy and ring finger domain-containing"
"Gene_003649"	"1"	138.6952	129.9784	124.7296	164.9756	174.9949	182.6443	0	0	0	0	0	0	0	-1	-1	"transcription elongation factor spt5 isoform x2"
"Gene_003650"	"1"	130.96	122.4427	114.8096	151.5119	173.4492	167.8217	0	0	0	0	0	0	0	-1	-1	"transcription elongation factor spt5-like"
"Gene_003651"	"1"	45.47622	44.60775	40.34754	55.38269	61.51626	59.44369	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004367"
"Gene_003652"	"1"	238.4055	215.6913	220.6957	262.0071	299.6882	283.8167	0	0	0	0	0	0	0	-1	-1	"aurora kinase c"
"Gene_003653"	"1"	331.0516	308.5116	298.9293	346.7973	415.2266	380.9509	0	0	0	0	0	0	0	-1	-1	"serine threonine kinase"
"Gene_003654"	"2"	89.52889	108.40135	105.08271	87.82511	78.13048	80.94928	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004369"
"Gene_003655"	"2"	1.1382273	2.1790627	2.300885	1.7391672	1.4426187	0.7431503	-1	-1	0	0	0	0	0	0	1	"hypothetical protein pbra 004370"
"Gene_003656"	"NOT DE"	0.7257477	1.0350161	1.0055924	1.1283912	1.1973164	0.4954335	0	0	0	0	0	0	0	0	0	NA
"Gene_003657"	"NOT DE"	0.3306028	0.6435232	0.5358002	0.5724387	0.5435043	0.2477168	0	0	0	0	0	0	0	0	0	NA
"Gene_003658"	"NOT DE"	128.3097	115.336	128.8335	134.8322	130.1666	146.2841	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004371"
"Gene_003661"	"NOT DE"	6.252101	5.874859	5.943482	3.000293	3.123182	4.785723	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004373"
"Gene_003662"	"NOT DE"	57.95104	54.12242	56.87291	46.37178	48.08623	49.19988	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004373"
"Gene_003664"	"NOT DE"	252.6555	255.9954	281.8987	263.0299	245.8362	254.2781	0	0	0	0	0	0	0	0	0	"phospholipase a-2-activating"
"Gene_003665"	"1"	23.6619	19.13232	17.98291	23.70882	32.73674	29.012	0	0	0	-1	0	0	0	-1	-1	"hypothetical protein pbra 004375"
"Gene_003666"	"1"	46.15823	39.11757	35.96659	33.85414	42.44015	41.73715	0	0	0	0	0	0	1	0	0	"wd40 repeat"
"Gene_003667"	"NOT DE"	1.1868595	1.5168929	1.3144402	1.6069837	1.9381149	0.8035181	0	0	0	0	0	0	0	0	0	"disrupted in renal carcinoma 2 homolog"
"Gene_003668"	"3"	0.795271	2.9184776	1.5495434	0.9879003	0.2458625	0.6827825	-1	0	0	1	0	0	0	1	0	"nhl repeat containing"
"Gene_003669"	"2"	0.2979439	0.6047523	0.4714224	0.1847918	0.0193523	0.2477168	0	0	0	0	0	0	0	1	0	NA
"Gene_003671"	"2"	40.52291	40.24258	40.21837	33.95587	32.80592	38.05887	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004378"
"Gene_003672"	"1"	101.29369	74.52877	74.23781	108.45904	103.91915	128.92928	1	1	0	0	0	0	0	-1	-1	"heat repeat-containing 3-like"
"Gene_003673"	"1"	38.60583	32.80876	33.74276	42.45743	48.80099	38.98104	0	0	0	0	0	0	0	-1	0	"u-box domain-containing 50 isoform x2"
"Gene_003675"	"NOT DE"	1.1141676	0.7582942	0.8103178	0.7086679	0.8179822	0.5495558	0	0	0	0	0	0	0	0	0	"extracellular solute-binding family 1"
"Gene_003676"	"NOT DE"	32.00885	30.81171	29.4991	27.01139	26.59927	27.69223	0	0	0	0	0	0	0	0	0	NA
"Gene_003677"	"NOT DE"	5.275227	4.521034	4.317762	3.464618	3.594729	3.582525	0	0	0	0	0	0	0	0	0	"adenylate guanylate cyclase"
"Gene_003678"	"NOT DE"	200.0438	214.0171	208.1469	228.7762	231.7715	221.3276	0	0	0	0	0	0	0	0	0	"dna helicase ino80"
"Gene_003679"	"NOT DE"	20.98371	19.87367	22.71296	18.86532	16.81329	23.20211	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004381"
"Gene_003680"	"NOT DE"	0.9630304	0.7931496	0.8479083	0.6657717	0.5940266	0.6161691	0	0	0	0	0	0	0	0	0	"hedgehog"
"Gene_003681"	"NOT DE"	113.36977	98.81611	103.28629	100.06444	113.32798	108.82259	0	0	0	0	0	0	0	0	0	"lecithin:cholesterol acyltransferase-domain-containing"
"Gene_003682"	"NOT DE"	61.58281	51.10523	51.92037	54.9132	62.15765	58.90664	0	0	0	0	0	0	0	0	0	"zinc c3hc4 type (ring finger) domain containing"
"Gene_003683"	"NOT DE"	28.16179	29.6822	32.00332	24.89807	23.74569	24.8029	0	0	0	0	0	0	0	0	0	"soss complex subunit b2-like"
"Gene_003684"	"NOT DE"	73.4634	62.20801	63.56579	70.46426	72.97246	74.4441	0	0	0	0	0	0	0	0	0	"origin recognition complex subunit 4 isoform x1"
"Gene_003685"	"NOT DE"	0.3366173	0.2768033	0.3137382	0.1590196	0.2146925	0.4225746	0	0	0	0	0	0	0	0	0	NA
"Gene_003686"	"1"	199.5722	176.3604	181.1805	226.1463	239.8603	241.9526	0	0	0	0	0	0	0	-1	-1	"ubiquitin carboxyl-terminal hydrolase 5 isoform x4"
"Gene_003687"	"1"	36.21885	30.46581	27.98299	33.03919	40.05995	30.99374	0	0	0	0	0	0	0	-1	0	"receptor-interacting serine-threonine kinase"
"Gene_003688"	"1"	90.44663	85.52688	81.9366	98.2846	103.04957	96.53043	0	0	0	0	0	0	0	-1	0	"wd40 repeat-containing"
"Gene_003689"	"NOT DE"	9.841444	8.328615	8.507597	9.695408	9.541417	8.495229	0	0	0	0	0	0	0	0	0	"n-acetyltransferase"
"Gene_003690"	"1"	119.20959	99.25305	93.12568	100.90465	121.46423	106.03107	0	0	0	0	0	0	0	-1	0	"dna-directed rna polymerase i subunit rpa43"
"Gene_003691"	"1"	141.771	138.8742	142.8994	165.1372	169.5777	153.7708	0	0	0	0	0	0	0	-1	0	NA
"Gene_003692"	"1"	51.69971	39.6325	39.59052	46.03042	62.88906	56.68965	1	0	0	-1	0	0	0	-1	-1	"hypothetical protein pbra 009652"
"Gene_003693"	"NOT DE"	15.87392	15.08468	14.72166	18.88398	17.59724	17.20071	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 005781"
"Gene_003694"	"2"	20.84912	21.93414	23.36575	16.14013	14.52425	14.53515	0	0	0	0	0	0	0	1	1	"vesicle-associated membrane"
"Gene_003695"	"NOT DE"	4.697897	4.619883	4.046408	3.172222	4.041766	3.407667	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009681"
"Gene_003696"	"1"	36.07574	30.08154	31.09064	43.45379	53.11972	49.49755	0	0	0	0	0	0	0	-1	-1	NA
"Gene_003697"	"1"	43.78554	36.85936	37.4754	43.45314	50.58414	50.80483	0	0	0	0	0	0	0	-1	-1	NA
"Gene_003698"	"NOT DE"	38.04117	37.21627	38.67291	33.5853	36.42798	30.42753	0	0	0	0	0	0	0	0	0	"acyl-coenzyme a thioesterase 13"
"Gene_003699"	"1"	593.125	487.2574	482.186	526.976	588.4651	699.5501	0	0	0	0	0	0	0	0	-1	"t-complex alpha subunit"
"Gene_003700"	"2"	2.901184	6.011707	6.651664	4.471729	2.260778	3.35979	-1	-1	0	1	0	0	0	1	1	"subfamily c member 3"
"Gene_003701"	"1"	1.946428	1.856123	1.477015	3.208	4.240523	2.737375	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 006956"
"Gene_003704"	"NOT DE"	28.81538	27.73448	31.78648	21.72258	24.3698	29.33466	0	0	0	0	0	0	0	0	0	"70 kda peptidyl-prolyl isomerase-like"
"Gene_003705"	"NOT DE"	277.7388	216.8214	265.642	176.7396	199.5513	312.2377	0	0	0	0	0	0	0	0	0	"very-long-chain 3-oxoacyl-reductase"
"Gene_003706"	"NOT DE"	0.6448445	0.7956824	1.0552988	0.5523329	0.8355174	0.6161691	0	0	0	0	0	0	0	0	0	NA
"Gene_003707"	"NOT DE"	199.2255	196.5386	197.9631	217.7887	237.3845	282.8426	0	0	0	0	0	0	0	0	0	"copii coat"
"Gene_003708"	"2"	36.88512	50.32772	45.79025	44.30872	31.54326	34.61166	0	0	0	0	0	0	0	1	0	"glycosyl hydrolase"
"Gene_003709"	"2"	4.595066	6.463721	7.996249	8.46704	5.235154	4.525515	0	-1	0	0	0	0	-1	0	1	"hypothetical protein pbra 006950"
"Gene_003710"	"NOT DE"	12.89067	16.09731	15.02316	17.54473	15.45034	12.25261	0	0	0	0	0	0	0	0	0	"duf1771-domain-containing"
"Gene_003711"	"NOT DE"	35.79178	34.68511	29.64419	37.00685	37.1344	34.595	0	0	0	0	0	0	0	0	0	"isochorismatase hydrolase"
"Gene_003712"	"NOT DE"	56.03416	52.64409	46.62835	55.73991	54.36649	62.26227	0	0	0	0	0	0	0	0	0	"small rna degrading nuclease 5 isoform x1"
"Gene_003713"	"4"	3.953661	14.22492	9.235729	11.056738	6.151014	5.545522	-1	0	0	0	0	0	-1	1	0	"glycosyl hydrolase"
"Gene_003715"	"NOT DE"	41.65467	35.60465	33.59643	36.43395	45.07356	46.30223	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006946"
"Gene_003716"	"NOT DE"	51.85286	45.88448	40.89961	48.55542	50.56762	51.92477	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006945"
"Gene_003717"	"NOT DE"	76.68486	69.62126	70.88116	63.06598	70.28714	69.60009	0	0	0	0	0	0	0	0	0	"fad-dependent monooxygenase"
"Gene_003718"	"2"	5.985128	10.508089	9.5682	7.929616	6.391477	5.548645	-1	-1	0	0	0	0	0	1	1	"leucine-rich repeat-containing"
"Gene_003719"	"NOT DE"	175.1997	148.5995	128.6321	146.7748	147.7906	162.2941	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006942"
"Gene_003720"	"NOT DE"	0.2993668	0.7876982	0.4054144	0.9732885	0.5785745	0.6224147	0	0	0	0	0	0	0	0	0	NA
"Gene_003721"	"4"	37.00214	118.69743	67.47341	154.60732	88.71823	61.77926	-1	0	0	0	0	0	-1	0	0	"pumilio homolog 12-like"
"Gene_003726"	"NOT DE"	1.632907	1.67667	1.819448	2.28054	1.736639	1.593651	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009454"
"Gene_003727"	"NOT DE"	5.933343	5.489986	5.243762	6.515198	6.636387	7.961532	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 001014; partial"
"Gene_003730"	"NOT DE"	0.3006275	0.2606794	0.2760772	0.7074118	0.5973785	0.7568261	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009641"
"Gene_003732"	"NOT DE"	0.4384116	0.4295249	0.3088477	0.1261763	0.2146925	0.3080846	0	0	0	0	0	0	0	0	0	NA
"Gene_003733"	"NOT DE"	60.62407	54.08241	52.56612	45.26406	49.41789	49.38516	0	0	0	0	0	0	0	0	0	"elmo domain-containing 1 isoform x1"
"Gene_003734"	"2"	0.6742714	1.716069	1.1376084	1.4687077	0.3676051	0.3080846	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 006936; partial"
"Gene_003735"	"NOT DE"	4.534019	5.991253	4.836045	6.9087	7.836239	3.957223	0	0	0	0	0	0	0	0	0	NA
"Gene_003736"	"NOT DE"	17.72439	16.08911	17.70782	15.80531	17.0615	21.5576	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006935"
"Gene_003737"	"NOT DE"	59.96332	58.98232	62.05317	56.34835	60.17572	74.80006	0	0	0	0	0	0	0	0	0	"dna topoisomerase"
"Gene_003738"	"1"	499.9069	460.782	459.614	519.231	551.5405	564.917	0	0	0	0	0	0	0	-1	-1	"probable atp-dependent rna helicase ddx60"
"Gene_003739"	"2"	12.34005	19.95892	23.1213	17.63696	12.26743	11.58232	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 006932"
"Gene_003740"	"NOT DE"	39.5093	41.54351	40.06192	36.07637	35.91768	39.55974	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006931"
"Gene_003741"	"1"	0.1415029	0.3158399	0.2236921	0.6880925	0.2901959	0.3746979	0	0	0	0	0	0	-1	0	0	NA
"Gene_003742"	"1"	212.2323	182.7351	187.9696	199.8592	225.8949	213.8649	0	0	0	0	0	0	0	-1	0	"timeless homolog"
"Gene_003743"	"1"	38.70666	32.01869	29.97174	32.13074	36.09255	43.62729	0	0	0	0	0	0	0	0	-1	"duf455 domain-containing"
"Gene_003745"	"3"	2.563145	8.430691	5.607362	3.223551	1.315336	1.746508	-1	-1	0	1	0	0	0	1	1	NA
"Gene_003746"	"2"	2.538049	3.252875	3.881789	2.344449	1.659128	1.806876	0	0	0	0	0	0	0	1	1	"duf561 domain-containing"
"Gene_003747"	"NOT DE"	12.91569	12.23698	11.45104	12.69003	14.21444	10.82043	0	0	0	0	0	0	0	0	0	NA
"Gene_003748"	"NOT DE"	39.14183	37.6589	31.48379	31.68073	33.21803	34.30149	0	0	0	0	0	0	0	0	0	"rna polymerase ii subunit 5-mediating homolog isoform x1"
"Gene_003749"	"1"	271.561	256.2273	260.1928	308.3471	327.4727	315.7389	0	0	0	0	0	0	0	-1	-1	"chromo domain-containing"
"Gene_003750"	"3"	50.31753	90.70087	106.34802	64.22688	34.35984	33.14408	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 006925"
"Gene_003751"	"1"	88.11237	78.76673	76.87365	87.07122	103.7655	101.05384	0	0	0	0	0	0	0	-1	-1	"snf2 family n-terminal domain-domain-containing"
"Gene_003752"	"NOT DE"	126.1098	140.9802	145.4462	145.3252	135.4837	132.5513	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006922"
"Gene_003753"	"NOT DE"	96.46629	103.27694	119.61052	115.01722	106.24797	107.28839	0	0	0	0	0	0	0	0	0	"involucrin repeat-containing"
"Gene_003754"	"NOT DE"	31.75605	31.97879	28.01559	30.71388	31.18698	29.31593	0	0	0	0	0	0	0	0	0	NA
"Gene_003758"	"NOT DE"	1.915651	3.686379	2.817538	2.341467	2.597951	1.425933	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006919"
"Gene_003760"	"1"	19.0914	15.78298	14.59127	21.44828	24.99175	21.32445	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 006918"
"Gene_003761"	"NOT DE"	4.701066	3.773498	4.363406	5.180698	5.431485	4.742004	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006917"
"Gene_003763"	"3"	0.8576796	2.9554798	2.7242312	1.6703263	0.8860396	0.6161691	-1	-1	0	0	0	0	0	1	1	"thioesterase family"
"Gene_003764"	"NOT DE"	0.4710072	0.9220389	0.856059	1.0817029	0.3245287	0.2477168	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006917"
"Gene_003765"	"NOT DE"	1129.5689	924.5151	900.9418	864.7216	1001.7819	1197.4527	0	0	0	0	0	0	0	0	0	"ribosomal l4"
"Gene_003766"	"NOT DE"	70.74206	63.68001	62.90395	57.48774	60.1536	79.15489	0	0	0	0	0	0	0	0	0	"regulator of chromosome condensation-like"
"Gene_003767"	"NOT DE"	80.74724	78.37515	70.45732	65.93861	65.66556	77.44586	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006914"
"Gene_003768"	"2"	13.74368	19.36887	23.5972	18.77658	18.46167	16.44715	0	-1	0	0	0	0	0	0	0	"hypothetical protein pbra 006913"
"Gene_003769"	"2"	44.46422	54.56172	57.02498	44.68313	36.93672	36.81404	0	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 006912"
"Gene_003770"	"2"	1.465984	2.383549	3.382266	2.441871	1.633676	1.975489	0	-1	0	0	0	0	0	0	0	"hypothetical protein pbra 006911"
"Gene_003771"	"2"	55.40347	66.28545	73.52968	58.88059	47.19487	49.0958	0	-1	0	0	0	0	0	1	1	"phosphoserine transaminase"
"Gene_003772"	"1"	77.97982	61.94966	57.16921	62.05016	58.84885	70.5259	1	1	0	0	0	0	0	0	0	"arginine n-methyltransferase 3"
"Gene_003773"	"1"	375.6924	300.7143	306.424	333.957	380.273	402.9832	1	0	0	0	0	0	0	-1	-1	"tyrosyl-trna synthetase"
"Gene_003774"	"1"	51.55035	42.00849	41.75407	49.21889	52.80324	54.09592	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 006907"
"Gene_003775"	"3"	2.731227	9.113201	8.985152	4.402719	1.659866	3.401421	-1	-1	0	1	0	0	0	1	1	"tubby homolog isoform x4"
"Gene_003776"	"2"	10.566679	11.94054	11.403769	7.362034	5.886041	4.91895	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 006905"
"Gene_003777"	"2"	29.60738	33.3966	35.25848	21.33986	19.90015	15.94338	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 006905"
"Gene_003778"	"NOT DE"	0.4292268	0.5424458	0.4746827	0.7586351	0.4199445	0.1811034	0	0	0	0	0	0	0	0	0	NA
"Gene_003779"	"2"	22.35587	26.32144	25.48731	17.12683	15.77641	14.26349	0	0	0	0	0	0	0	1	0	"phospholipid-transporting atpase"
"Gene_003781"	"NOT DE"	71.23407	76.67891	75.77843	71.93337	71.85288	69.5418	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006902"
"Gene_003782"	"1"	2.45365	1.746675	1.928875	3.134226	3.674209	4.061309	0	0	0	0	0	0	0	-1	0	NA
"Gene_003783"	"NOT DE"	19.48371	18.3691	17.12806	17.7135	19.33388	15.41674	0	0	0	0	0	0	0	0	0	"mitotic-spindle organizing 1"
"Gene_003784"	"NOT DE"	10.42853	11.11135	12.13433	11.02009	11.18976	12.02988	0	0	0	0	0	0	0	0	0	NA
"Gene_003785"	"NOT DE"	18.48311	17.41489	18.07251	12.61152	11.93354	13.39544	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006898"
"Gene_003786"	"NOT DE"	60.11456	65.25634	54.20894	53.87172	50.10365	54.92026	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006899"
"Gene_003788"	"NOT DE"	15.99979	15.20934	17.4336	12.22772	12.28758	17.40054	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 007664"
"Gene_003789"	"2"	7.88467	10.902299	9.087411	9.477687	7.83717	8.645104	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 006896"
"Gene_003791"	"1"	8.429595	7.007815	7.579424	8.54589	10.303366	10.880801	0	0	0	0	0	0	0	-1	0	"ankyrin repeat"
"Gene_003792"	"NOT DE"	8.668233	11.766478	12.142097	10.621788	9.422229	9.810829	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006894"
"Gene_003794"	"3"	6.551407	19.182505	19.053731	10.920619	6.490185	5.29156	-1	-1	0	0	0	0	0	1	1	"chitin synthase d"
"Gene_003797"	"4"	0.3106852	3.6712484	1.1135702	5.5486626	4.5068253	1.2989516	-1	0	0	0	0	0	-1	0	0	"trna-splicing ligase homolog"
"Gene_003798"	"NOT DE"	40.65353	34.98566	32.47722	32.06948	41.71564	29.93417	0	0	0	0	0	0	0	0	0	"archease isoform x1"
"Gene_003799"	"2"	20.54654	25.9696	31.03157	20.99312	16.75883	15.7373	0	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 006890"
"Gene_003800"	"NOT DE"	71.49146	60.34389	52.39907	55.43515	57.3883	69.46895	0	0	0	0	0	0	0	0	0	"tetratricopeptide repeat domain 27"
"Gene_003801"	"1"	142.5597	123.3269	120.1218	115.1901	134.0726	122.345	0	0	0	0	0	0	1	0	0	"wd repeat-containing 5"
"Gene_003802"	"NOT DE"	32.49422	33.81216	37.97943	33.24605	32.67314	38.70002	0	0	0	0	0	0	0	0	0	"vacuolar fusion mon1 homolog a"
"Gene_003803"	"1"	81.05947	66.67972	68.57986	72.72954	78.76079	82.58961	1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006886"
"Gene_003804"	"2"	0.4732041	0.5709655	0.4070446	0.3125453	0.117931	0.1207356	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 006639"
"Gene_003805"	"NOT DE"	30.05782	24.63139	23.95899	24.11175	28.03327	27.0719	0	0	0	0	0	0	0	0	0	"probable rna methyltransferase cg11342"
"Gene_003806"	"NOT DE"	136.21748	118.83664	113.89687	88.98601	94.11056	112.53004	0	0	0	0	0	0	0	0	0	"eukaryotic translation initiation factor 3 subunit k"
"Gene_003808"	"NOT DE"	16.82051	15.69263	14.45478	18.09501	19.20088	15.68733	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006883"
"Gene_003809"	"NOT DE"	14.60978	14.0771	13.21	12.10022	12.8213	11.44494	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006882"
"Gene_003810"	"2"	8.849584	16.640503	11.18903	9.990663	6.498416	7.697956	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 006881"
"Gene_003811"	"NOT DE"	548.0935	507.2989	502.3626	541.6041	550.0516	578.8766	0	0	0	0	0	0	0	0	0	"dead-box atp-dependent rna helicase 56-like"
"Gene_003813"	"3"	16.815361	44.789693	40.254697	15.770444	5.166412	7.818692	-1	-1	0	1	0	0	0	1	1	"hydroxylase"
"Gene_003814"	"3"	1.6901378	5.3799463	4.7358303	4.3107433	1.691084	0.7972726	-1	-1	0	0	0	0	0	1	1	"pyridine nucleotide-disulfide oxidoreductase"
"Gene_003815"	"NOT DE"	58.64922	76.8215	81.78276	52.94202	46.23942	62.07284	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006877"
"Gene_003816"	"NOT DE"	17.29102	17.27642	16.55228	11.17255	14.42984	16.43881	0	0	0	0	0	0	0	0	0	"cysteine ase"
"Gene_003818"	"1"	242.3687	198.6756	202.4629	235.8924	254.4352	274.4452	1	0	0	0	0	0	0	-1	-1	"mitochondrial pet127-domain-containing"
"Gene_003819"	"NOT DE"	37.94476	35.48176	38.70999	39.46269	41.92949	43.55027	0	0	0	0	0	0	0	0	0	"peptidyl-prolyl cis-trans cyclophilin-type"
"Gene_003820"	"1"	283.8304	271.062	279.08	328.9689	340.9067	317.4875	0	0	0	0	0	0	0	-1	0	"dna primase large subunit"
"Gene_003821"	"1"	95.74009	62.49977	73.32392	76.88987	94.80366	122.65102	1	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 006871"
"Gene_003822"	"1"	89.592	75.43562	80.5696	81.82145	94.96121	95.92467	0	0	0	0	0	0	0	-1	0	"rfc like checkpoint rad17"
"Gene_003823"	"NOT DE"	61.79159	53.30081	55.32629	49.79328	57.42678	56.26709	0	0	0	0	0	0	0	0	0	"mitochondrial thiamine pyrophosphate carrier"
"Gene_003824"	"3"	3.522715	10.172846	11.353883	6.96685	2.184578	3.322317	-1	-1	0	1	0	0	0	1	1	"zinc c2h2 type family (macronuclear)"
"Gene_003825"	"1"	95.4256	85.11529	88.94337	112.34354	137.43196	122.9986	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 006867"
"Gene_003826"	"1"	216.1199	181.0921	173.5783	220.8666	251.0715	237.0441	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 006866"
"Gene_003828"	"2"	1.0255024	0.9958029	1.4884259	1.4773559	0.4985222	0.9367448	0	0	0	1	0	0	0	0	0	"hypothetical protein pbra 006864"
"Gene_003829"	"NOT DE"	0.6544787	1.1087239	1.2631036	1.090989	0.934096	0.7972726	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006864"
"Gene_003830"	"NOT DE"	19.81659	18.37394	21.29419	12.95125	13.48012	20.94143	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006863"
"Gene_003831"	"NOT DE"	33.97755	33.37092	34.45001	25.13117	29.2328	32.39053	0	0	0	0	0	0	0	0	0	"lysosomal beta glucosidase"
"Gene_003832"	"NOT DE"	4.457394	5.518278	5.694121	3.232118	2.283853	4.030082	0	0	0	0	0	0	0	0	0	"aspartyl protease family a01a"
"Gene_003833"	"1"	35.58909	29.708	30.29241	39.50424	45.36036	50.29484	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 006861"
"Gene_003834"	"NOT DE"	2.168772	1.547559	1.728005	2.289113	2.40425	2.362678	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 006449"
"Gene_003835"	"NOT DE"	0.4547094	0.2072204	0.278289	0.4745467	0.6432514	0.5620469	0	0	0	0	0	0	0	0	0	"probable e3 ubiquitin-ligase xerico"
"Gene_003836"	"3"	5.707822	10.148155	12.572324	4.703851	2.370183	2.864357	0	0	0	0	0	0	0	1	1	"nadp-dependent oxidoreductase"
"Gene_003837"	"3"	1.1666191	3.8135812	3.1740473	1.611073	0.402498	0.8035181	-1	-1	0	1	0	0	0	1	1	"mfs general substrate transporter"
"Gene_003839"	"2"	3.98535	7.282386	5.292796	4.744873	3.080578	2.96011	0	0	0	0	0	0	0	1	0	"interphotoreceptor matrix proteoglycan 1-like"
