Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004280	NOT DE	fungal transcriptional regulatory n-terminal	0	0	0	0	0	0	0	0	0	145.0847	129.2357	138.916	126.0893	138.9128	153.4386	GO:0008152	metabolic process	BP
Gene_004291	NOT DE	60s acidic ribosomal p2a-like	0	0	0	0	0	0	0	0	0	877.7313	790.9798	759.8811	665.1403	732.1124	864.1965	GO:0008152	metabolic process	BP
Gene_004307	NOT DE	sulfite mitochondrial	0	0	0	0	0	0	0	0	0	120.2025	134.5055	145.1402	143.4366	141.3465	143.1615	GO:0008152	metabolic process	BP
Gene_004351	NOT DE	hypothetical protein pbra 004756	0	0	0	0	0	0	0	0	0	29.93869	31.38565	32.65284	36.8038	34.16367	35.25071	GO:0008152	metabolic process	BP
Gene_004352	NOT DE	otu-like cysteine protease	0	0	0	0	0	0	0	0	0	64.27132	69.5538	71.82287	78.11828	74.24314	69.71457	GO:0008152	metabolic process	BP
Gene_004371	NOT DE	hypothetical protein pbra 009595	0	0	0	0	0	0	0	0	0	9.939624	7.891975	8.335255	9.992253	9.824653	11.162868	GO:0008152	metabolic process	BP
Gene_004373	NOT DE	gfo idh family oxidoreductase	0	0	0	0	0	0	0	0	0	132.5446	120.0314	124.4053	122.9186	127.0625	137.6868	GO:0008152	metabolic process	BP
Gene_004374	NOT DE	escrt-1 vps28 subunit	0	0	0	0	0	0	0	0	0	87.58625	77.39833	82.06251	74.187	74.90315	68.0326	GO:0008152	metabolic process	BP
Gene_004417	NOT DE	alpha beta hydrolase	0	0	0	0	0	0	0	0	0	20.72981	21.09354	19.61678	20.16291	19.11007	21.67418	GO:0008152	metabolic process	BP
Gene_004420	NOT DE	choline ethanolamine kinase isoform x1	0	0	0	0	0	0	0	0	0	19.16876	17.04902	16.13062	16.5069	15.86635	16.81976	GO:0008152	metabolic process	BP
Gene_004446	NOT DE	myocyte-specific enhancer factor 2c-like	0	0	0	0	0	0	0	0	0	53.34226	54.01628	50.28239	64.7756	65.40377	68.76535	GO:0008152	metabolic process	BP
Gene_004451	NOT DE	enolase eno4 isoform x1	0	0	0	0	0	0	0	0	0	82.74751	78.09373	78.11665	72.14803	78.52445	84.86903	GO:0008152	metabolic process	BP
Gene_004463	NOT DE	hypothetical protein pbra 001055; partial	0	0	0	0	0	0	0	0	0	1.2358162	1.4160171	1.0748607	0.9952685	1.2531732	0.301839	GO:0008152	metabolic process	BP
Gene_004464	NOT DE	endonuclease exonuclease phosphatase family	0	0	0	0	0	0	0	0	0	4.265438	5.042824	3.563989	3.344229	4.290332	2.318959	GO:0008152	metabolic process	BP
Gene_004473	NOT DE	glycoside hydrolase deacetylase	0	0	0	0	0	0	0	0	0	0.3642968	0.8288816	0.6274764	0.7727773	0.4124099	1.1719705	GO:0008152	metabolic process	BP
Gene_004474	NOT DE	glycoside hydrolase beta alpha-barrel domain-containing	0	0	0	0	0	0	0	0	0	0.8892401	0.4727426	0.3394065	0.6049848	0.2764724	0.3080846	GO:0008152	metabolic process	BP
Gene_004476	NOT DE	agc family kinase	0	0	0	0	0	0	0	0	0	22.30159	21.07416	23.62815	22.24175	24.51934	22.1363	GO:0008152	metabolic process	BP
Gene_004477	NOT DE	trna wybutosine-synthesizing	0	0	0	0	0	0	0	0	0	40.5749	34.97961	33.32386	34.70445	40.34607	43.95829	GO:0008152	metabolic process	BP
Gene_004483	NOT DE	hypothetical protein pbra 001068	0	0	0	0	0	0	0	0	0	88.44307	78.03573	81.45244	74.7844	80.25927	93.15401	GO:0008152	metabolic process	BP
Gene_004491	NOT DE	kinase domain	0	0	0	0	0	0	0	0	0	8.522078	7.42326	10.504137	11.004809	10.09655	17.088299	GO:0008152	metabolic process	BP
Gene_004495	NOT DE	mago nashi	0	0	0	0	0	0	0	0	0	81.94144	83.16247	89.46391	90.31281	84.34044	76.44039	GO:0008152	metabolic process	BP
Gene_004503	NOT DE	choline-phosphate cytidylyltransferase b-like isoform x1	0	0	0	0	0	0	0	0	0	224.2169	200.3253	199.6067	197.2712	218.1418	202.8883	GO:0008152	metabolic process	BP
Gene_004506	NOT DE	thioredoxin trx1	0	0	0	0	0	0	0	0	0	0.43200934	0.32800524	0.18824293	0.08736947	0.33444063	0.5079246	GO:0008152	metabolic process	BP
Gene_004516	NOT DE	hydroxymethylglutaryl-synthase	0	0	0	0	0	0	0	0	0	156.7877	146.8679	160.2972	127.8974	127.9594	152.4021	GO:0008152	metabolic process	BP
Gene_004517	NOT DE	histone-lysine n-methyltransferase atxr3	0	0	0	0	0	0	0	0	0	71.37281	68.4774	75.81103	76.48507	77.57145	78.40546	GO:0008152	metabolic process	BP
Gene_004518	NOT DE	histone-lysine n-methyltransferase atxr3	0	0	0	0	0	0	0	0	0	142.9818	141.3267	145.7726	149.6953	159.0319	151.765	GO:0008152	metabolic process	BP
Gene_004526	NOT DE	alkaline phytoceramidase	0	0	0	0	0	0	0	0	0	10.59332	10.56313	11.7114	13.30592	13.82801	11.89665	GO:0008152	metabolic process	BP
Gene_004528	NOT DE	glycine cleavage system h	0	0	0	0	0	0	0	0	0	74.21928	68.7623	73.35849	64.10214	70.17553	70.71585	GO:0008152	metabolic process	BP
Gene_004531	NOT DE	ino80 complex subunit c-like	0	0	0	0	0	0	0	0	0	41.77762	50.8544	54.14912	42.31644	39.25247	41.37494	GO:0008152	metabolic process	BP
Gene_004537	NOT DE	dual specificity tyrosine-phosphorylation-regulated kinase 4-like isoform x5	0	0	0	0	0	0	0	0	0	4.066441	3.338924	3.219277	3.597737	2.885846	2.477168	GO:0008152	metabolic process	BP
Gene_004545	NOT DE	rna binding	0	0	0	0	0	0	0	0	0	42.19013	38.61992	37.75656	33.68303	38.76569	30.34843	GO:0008152	metabolic process	BP
Gene_004558	NOT DE	exocyst complex component sec5 [rhodotorula toruloides np11]	0	0	0	0	0	0	0	0	0	29.17848	28.88472	29.67842	29.21781	30.38433	26.93867	GO:0008152	metabolic process	BP
Gene_004562	NOT DE	fact complex subunit pob3	0	0	0	0	0	0	0	0	0	137.3364	136.1711	137.0873	139.83	150.035	141.594	GO:0008152	metabolic process	BP
Gene_004563	NOT DE	cyclin-dependent kinase 10	0	0	0	0	0	0	0	0	0	41.5427	34.89108	39.37618	39.41592	42.07554	42.12434	GO:0008152	metabolic process	BP
Gene_004574	NOT DE	mevalonate kinase	0	0	0	0	0	0	0	0	0	26.765	25.13324	22.83603	23.29007	26.4079	25.35246	GO:0008152	metabolic process	BP
Gene_004588	NOT DE	ariadne-like ubiquitin ligase	0	0	0	0	0	0	0	0	0	90.08058	111.02949	118.37187	108.56899	92.16867	90.631	GO:0008152	metabolic process	BP
Gene_004592	NOT DE	hypothetical protein pbra 001162	0	0	0	0	0	0	0	0	0	214.1676	217.4814	246.6949	237.9428	262.86	235.2372	GO:0008152	metabolic process	BP
Gene_004599	NOT DE	u6 snrna phosphodiesterase isoform x1	0	0	0	0	0	0	0	0	0	25.6981	21.4052	23.86894	21.4427	24.95431	23.7017	GO:0008152	metabolic process	BP
Gene_004601	NOT DE	60s ribosomal l18-2	0	0	0	0	0	0	0	0	0	632.8843	516.6073	467.9725	479.4223	539.6098	717.8417	GO:0008152	metabolic process	BP
Gene_004622	NOT DE	phosphoadenosine phosphosulfate reductase	0	0	0	0	0	0	0	0	0	1.1683649	0.9631021	0.6967447	1.0111603	1.0951033	1.0991116	GO:0008152	metabolic process	BP
Gene_004656	NOT DE	u3 small nucleolar rna-associated 6 homolog	0	0	0	0	0	0	0	0	0	86.86029	72.68653	72.86388	82.14956	83.50223	90.89539	GO:0008152	metabolic process	BP
Gene_004660	NOT DE	regulator of nonsense transcripts 1 homolog	0	0	0	0	0	0	0	0	0	271.8979	284.5439	296.3299	310.0952	316.0533	302.7098	GO:0008152	metabolic process	BP
Gene_004667	NOT DE	pkd domain-containing	0	0	0	0	0	0	0	0	0	21.46499	20.76541	22.99459	17.5653	16.57016	17.02376	GO:0008152	metabolic process	BP
Gene_004689	NOT DE	allantoinase	0	0	0	0	0	0	0	0	0	28.09497	29.95488	35.21571	27.35246	28.27058	25.75421	GO:0008152	metabolic process	BP
Gene_004690	NOT DE	allantoinase	0	0	0	0	0	0	0	0	0	14.03904	16.68349	19.55527	15.6776	16.5608	13.37671	GO:0008152	metabolic process	BP
Gene_004703	NOT DE	peptidase papain	0	0	0	0	0	0	0	0	0	32.2017	31.95424	36.70372	32.84486	30.84662	30.86675	GO:0008152	metabolic process	BP
Gene_004716	NOT DE	aminocarboxymuconate-semialdehyde decarboxylase	0	0	0	0	0	0	0	0	0	44.4373	48.87451	53.8094	42.09366	39.63033	42.23259	GO:0008152	metabolic process	BP
Gene_004728	NOT DE	rrna pseudouridine synthase	0	0	0	0	0	0	0	0	0	59.98369	49.45876	54.17567	57.88546	58.95408	56.94154	GO:0008152	metabolic process	BP
Gene_004732	NOT DE	phosphatase 2c	0	0	0	0	0	0	0	0	0	30.5309	30.41097	29.90659	29.12268	28.4443	28.84548	GO:0008152	metabolic process	BP
Gene_004740	NOT DE	single-stranded dna binding 12k chain	0	0	0	0	0	0	0	0	0	47.14289	49.53656	53.59412	41.7029	35.41545	48.76066	GO:0008152	metabolic process	BP
Gene_004759	NOT DE	minor histocompatibility antigen h13	0	0	0	0	0	0	0	0	0	297.1029	282.7945	303.0794	304.7182	320.7812	312.1647	GO:0008152	metabolic process	BP
Gene_004765	NOT DE	m3 family peptidase	0	0	0	0	0	0	0	0	0	136.3541	137.5286	144.5877	140.0403	138.1578	129.1395	GO:0008152	metabolic process	BP
Gene_004768	NOT DE	camk camk1 kinase	0	0	0	0	0	0	0	0	0	83.76967	93.32815	100.26468	87.3588	83.02549	83.69702	GO:0008152	metabolic process	BP
Gene_004773	NOT DE	adenylyl	0	0	0	0	0	0	0	0	0	81.24587	68.33169	70.69618	71.36021	78.55164	82.38559	GO:0008152	metabolic process	BP
Gene_004778	NOT DE	rudimentary enhancer	0	0	0	0	0	0	0	0	0	91.69584	82.64848	85.12128	74.00649	89.093	67.6808	GO:0008152	metabolic process	BP
Gene_004780	NOT DE	elongator complex 6	0	0	0	0	0	0	0	0	0	23.2967	20.05601	20.13304	21.19938	22.99024	23.9973	GO:0008152	metabolic process	BP
Gene_004786	NOT DE	trna uridine-5-carboxymethylaminomethyl(34) synthesis enzyme	0	0	0	0	0	0	0	0	0	180.1299	168.3662	172.4036	183.0848	175.9665	193.7353	GO:0008152	metabolic process	BP
Gene_004810	NOT DE	replication factor c subunit 2	0	0	0	0	0	0	0	0	0	90.61685	84.44837	92.09196	94.51289	97.01464	100.22329	GO:0008152	metabolic process	BP
Gene_004812	NOT DE	glycerol kinase	0	0	0	0	0	0	0	0	0	105.7003	111.3165	108.9389	117.0691	111.5173	115.6129	GO:0008152	metabolic process	BP
Gene_004815	NOT DE	dna repair rad51 homolog a	0	0	0	0	0	0	0	0	0	86.58318	79.65046	81.28387	86.79288	94.07352	91.49701	GO:0008152	metabolic process	BP
Gene_004823	NOT DE	prenylcysteine oxidase-like	0	0	0	0	0	0	0	0	0	45.09501	39.8154	39.83453	36.72771	45.156	44.87629	GO:0008152	metabolic process	BP
Gene_004844	NOT DE	h+-transporting atpase	0	0	0	0	0	0	0	0	0	0.2332658	0.5318024	0.5676846	0.3699484	0.1839137	0.2257344	GO:0008152	metabolic process	BP
Gene_004853	NOT DE	mrg1 isoform x3	0	0	0	0	0	0	0	0	0	256.3251	258.6816	272.0616	271.7876	278.789	270.8814	GO:0008152	metabolic process	BP
Gene_004860	NOT DE	choline ethanolamine kinase	0	0	0	0	0	0	0	0	0	0.9665869	1.2849559	1.7296356	1.2529905	0.9302844	1.1844615	GO:0008152	metabolic process	BP
Gene_004863	NOT DE	trna (adenosine(37)-n6)-threonylcarbamoyltransferase complex transferase subunit	0	0	0	0	0	0	0	0	0	1.8341	1.954041	2.996801	1.370519	1.196845	1.413442	GO:0008152	metabolic process	BP
Gene_004871	NOT DE	gpi transamidase	0	0	0	0	0	0	0	0	0	184.378	183.8396	205.5328	201.958	193.8412	193.7561	GO:0008152	metabolic process	BP
Gene_004887	NOT DE	hypothetical protein pbra 000390	0	0	0	0	0	0	0	0	0	42.46632	41.50283	41.18926	33.01108	35.22252	46.80598	GO:0008152	metabolic process	BP
Gene_004901	NOT DE	asparagine synthase	0	0	0	0	0	0	0	0	0	14.27705	14.29261	13.50293	11.81208	11.53541	14.41754	GO:0008152	metabolic process	BP
Gene_004909	NOT DE	metallo-hydrolase oxidoreductase	0	0	0	0	0	0	0	0	0	42.46113	34.54343	33.96515	35.70978	44.06906	43.44619	GO:0008152	metabolic process	BP
Gene_004913	NOT DE	choline ethanolaminephosphotransferase 1	0	0	0	0	0	0	0	0	0	22.69906	19.78254	20.02749	17.37608	18.11903	20.67707	GO:0008152	metabolic process	BP
Gene_004919	NOT DE	s-adenosyl-l-methionine-dependent methyltransferase	0	0	0	0	0	0	0	0	0	5.154291	5.675598	5.434178	3.439527	3.564474	3.649138	GO:0008152	metabolic process	BP
Gene_004925	NOT DE	dna repair rad51 homolog 3 isoform x1	0	0	0	0	0	0	0	0	0	30.16712	26.12747	26.54424	25.94608	29.77453	32.50502	GO:0008152	metabolic process	BP
Gene_004927	NOT DE	rhomboid 1	0	0	0	0	0	0	0	0	0	13.7966	16.83205	16.94753	11.64391	11.09149	14.25099	GO:0008152	metabolic process	BP
Gene_004948	NOT DE	serine threonine-kinase rio1-like	0	0	0	0	0	0	0	0	0	161.923	145.4619	146.6324	163.1223	163.0387	166.1409	GO:0008152	metabolic process	BP
Gene_004961	NOT DE	hypothetical protein pbra 000332; partial	0	0	0	0	0	0	0	0	0	13.02971	12.58047	11.47262	12.56471	11.4297	13.00201	GO:0008152	metabolic process	BP
Gene_004983	NOT DE	alanine-trna ligase	0	0	0	0	0	0	0	0	0	22.76109	23.21765	23.76228	19.42366	23.47223	21.86549	GO:0008152	metabolic process	BP
Gene_004989	NOT DE	ariadne ring	0	0	0	0	0	0	0	0	0	32.65115	24.889	25.47107	26.38715	29.28726	32.95257	GO:0008152	metabolic process	BP
Gene_004990	NOT DE	dna cross-link repair 1b	0	0	0	0	0	0	0	0	0	99.29466	85.95244	87.52647	99.70115	99.99672	100.55632	GO:0008152	metabolic process	BP
Gene_005003	NOT DE	structure-specific endonuclease subunit slx1	0	0	0	0	0	0	0	0	0	63.82858	64.22182	64.52292	59.65045	71.57313	56.62512	GO:0008152	metabolic process	BP
Gene_005020	NOT DE	biotin-ligase	0	0	0	0	0	0	0	0	0	41.86691	47.03882	50.84841	49.13353	45.53335	44.05611	GO:0008152	metabolic process	BP
Gene_005028	NOT DE	hypothetical protein pbra 000279; partial	0	0	0	0	0	0	0	0	0	102.03061	91.62621	99.6009	92.08562	95.59183	82.0463	GO:0008152	metabolic process	BP
Gene_005054	NOT DE	glutaminase a	0	0	0	0	0	0	0	0	0	537.2349	449.8119	454.9715	438.2331	485.0112	490.0566	GO:0008152	metabolic process	BP
Gene_005069	NOT DE	replication factor c subunit 3	0	0	0	0	0	0	0	0	0	304.4095	274.8061	278.6644	290.0024	318.3861	291.2421	GO:0008152	metabolic process	BP
Gene_005072	NOT DE	sprt-like domain-containing spartan	0	0	0	0	0	0	0	0	0	59.76137	57.53376	56.97406	55.78975	61.82105	59.06482	GO:0008152	metabolic process	BP
Gene_005073	NOT DE	ubiquitin carboxyl-terminal hydrolase 3	0	0	0	0	0	0	0	0	0	34.50679	39.62528	42.0047	37.27875	37.4416	32.50709	GO:0008152	metabolic process	BP
Gene_005074	NOT DE	mrna capping enzyme	0	0	0	0	0	0	0	0	0	95.492	87.20803	86.41204	82.17272	85.23679	89.76922	GO:0008152	metabolic process	BP
Gene_005105	NOT DE	u4 tri-snrnp-associated 2-like	0	0	0	0	0	0	0	0	0	208.0766	198.6522	210.6386	208.4921	212.0501	219.4853	GO:0008152	metabolic process	BP
Gene_005111	NOT DE	ring u-box superfamily	0	0	0	0	0	0	0	0	0	3.535065	4.041597	3.107846	3.135141	2.768501	2.936172	GO:0008152	metabolic process	BP
Gene_005122	NOT DE	hypothetical protein pbra 000200; partial	0	0	0	0	0	0	0	0	0	83.53994	75.05122	70.30173	69.27222	75.07252	73.5266	GO:0008152	metabolic process	BP
Gene_005136	NOT DE	30s ribosomal s18	0	0	0	0	0	0	0	0	0	292.7441	263.6067	269.8332	264.5937	292.9342	293.5714	GO:0008152	metabolic process	BP
Gene_005147	NOT DE	hypothetical protein pbra 000180	0	0	0	0	0	0	0	0	0	972.6475	833.0413	870.2642	710.4022	718.804	892.0865	GO:0008152	metabolic process	BP
Gene_005165	NOT DE	transaltion initiation factor	0	0	0	0	0	0	0	0	0	87.31804	80.61557	79.16509	84.14112	91.27826	101.95938	GO:0008152	metabolic process	BP
Gene_005176	NOT DE	dna-directed rna polymerase iii subunit rpc2	0	0	0	0	0	0	0	0	0	223.7525	185.5611	182.1642	183.6468	219.3825	216.9499	GO:0008152	metabolic process	BP
Gene_005191	NOT DE	glutaredoxin	0	0	0	0	0	0	0	0	0	117.5811	118.8995	124.8682	111.6035	114.877	113.4751	GO:0008152	metabolic process	BP
Gene_005192	NOT DE	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit dad1-like	0	0	0	0	0	0	0	0	0	54.90641	52.72173	55.62983	52.16803	59.69546	56.36284	GO:0008152	metabolic process	BP
Gene_005200	NOT DE	serine threonine-phosphatase pp-x isozyme 2	0	0	0	0	0	0	0	0	0	74.14137	70.49068	75.14076	79.89633	78.71012	74.67722	GO:0008152	metabolic process	BP
Gene_005211	NOT DE	26s proteasome non-atpase regulatory subunit 14 homolog	0	0	0	0	0	0	0	0	0	213.3713	221.4325	237.0085	216.2027	209.2897	203.5274	GO:0008152	metabolic process	BP
Gene_005213	NOT DE	cell division control 2 homolog a isoform x1	0	0	0	0	0	0	0	0	0	271.1846	242.5925	243.5986	233.5289	261.8521	249.915	GO:0008152	metabolic process	BP
Gene_005215	NOT DE	hypothetical protein pbra 000124	0	0	0	0	0	0	0	0	0	81.70246	71.84922	72.40144	67.2592	71.69877	69.51888	GO:0008152	metabolic process	BP
Gene_005218	NOT DE	dihydroorotate dehydrogenase (quinone) mitochondrial	0	0	0	0	0	0	0	0	0	123.9213	114.8119	122.6134	113.1652	108.0883	103.4353	GO:0008152	metabolic process	BP
Gene_005226	NOT DE	predicted: uncharacterized protein loc108957749	0	0	0	0	0	0	0	0	0	1.996681	2.527072	2.599952	2.042723	2.284502	2.610394	GO:0008152	metabolic process	BP
Gene_005233	NOT DE	iksa dicdi ame: full=probable serine threonine-kinase iksa ame: full=ira1 kinase suppressor a	0	0	0	0	0	0	0	0	0	140.3549	132.1576	134.3705	142.5794	149.2864	140.2597	GO:0008152	metabolic process	BP
Gene_005236	NOT DE	alpha-1;3-mannosyl-glyco 2-beta-n-acetylglucosaminyltransferase isoform x1	0	0	0	0	0	0	0	0	0	85.14423	87.72025	91.83569	85.51576	88.49084	79.63987	GO:0008152	metabolic process	BP
Gene_005237	NOT DE	hypothetical protein pbra 000111	0	0	0	0	0	0	0	0	0	9.554246	9.811192	9.585304	8.853407	8.700743	9.178011	GO:0008152	metabolic process	BP
Gene_005248	NOT DE	phosphonoacetaldehyde hydrolase-like	0	0	0	0	0	0	0	0	0	26.17149	27.37604	27.85465	28.33526	25.97687	29.30968	GO:0008152	metabolic process	BP
Gene_005250	NOT DE	hypothetical protein pbra 000098	0	0	0	0	0	0	0	0	0	80.2843	71.35397	72.74767	66.5896	73.37603	66.38185	GO:0008152	metabolic process	BP
Gene_005264	NOT DE	glutaredoxin c4	0	0	0	0	0	0	0	0	0	2.679164	3.718075	2.804082	3.981294	3.380774	2.918479	GO:0008152	metabolic process	BP
Gene_005265	NOT DE	homogentisate 1;2-dioxygenase	0	0	0	0	0	0	0	0	0	50.54323	46.82627	55.57162	56.51452	53.23146	56.28167	GO:0008152	metabolic process	BP
Gene_005266	NOT DE	homogentisate 1;2-dioxygenase	0	0	0	0	0	0	0	0	0	179.9178	168.2341	181.3795	177.2803	178.9874	193.2524	GO:0008152	metabolic process	BP
Gene_005268	NOT DE	serine threonine-kinase 16	0	0	0	0	0	0	0	0	0	60.80764	68.69685	73.05746	66.01962	59.57271	61.66897	GO:0008152	metabolic process	BP
Gene_005269	NOT DE	m-phase inducer phosphatase 3-like	0	0	0	0	0	0	0	0	0	22.32953	21.2586	23.94473	20.15167	19.11268	28.22099	GO:0008152	metabolic process	BP
Gene_005275	NOT DE	cytochrome c	0	0	0	0	0	0	0	0	0	24.75758	23.76689	28.91078	21.3932	18.40171	22.21333	GO:0008152	metabolic process	BP
Gene_005277	NOT DE	cytochrome c	0	0	0	0	0	0	0	0	0	2.354963	3.912681	2.18354	3.355183	4.11681	2.518799	GO:0008152	metabolic process	BP
Gene_005289	NOT DE	transcription initiation factor tfiie beta subunit	0	0	0	0	0	0	0	0	0	45.78662	39.53747	36.44657	40.93712	42.66633	46.65401	GO:0008152	metabolic process	BP
Gene_005301	NOT DE	probable mitochondrial-processing peptidase subunit mitochondrial	0	0	0	0	0	0	0	0	0	348.2992	332.6834	354.4294	360.6611	383.1894	424.1098	GO:0008152	metabolic process	BP
Gene_005305	NOT DE	low molecular weight phosphotyrosine phosphatase	0	0	0	0	0	0	0	0	0	4.63484	3.222063	4.001178	3.145343	3.802967	2.947619	GO:0008152	metabolic process	BP
Gene_005307	NOT DE	50s ribosomal l34	0	0	0	0	0	0	0	0	0	24.46611	22.20695	23.48143	19.48116	21.78982	26.51818	GO:0008152	metabolic process	BP
Gene_005339	NOT DE	prolyl-trna synthetase associated domain-containing	0	0	0	0	0	0	0	0	0	9.287273	6.250574	7.175225	7.260699	10.105773	9.540218	GO:0008152	metabolic process	BP
Gene_005342	NOT DE	atp-dependent protease atpase subunit	0	0	0	0	0	0	0	0	0	290.8218	258.0293	275.4149	254.9153	266.0325	281.1586	GO:0008152	metabolic process	BP
Gene_005351	NOT DE	60s acidic ribosomal p1	0	0	0	0	0	0	0	0	0	841.094	735.6904	722.218	585.5754	656.7936	748.3524	GO:0008152	metabolic process	BP
Gene_005377	NOT DE	elongation factor ts	0	0	0	0	0	0	0	0	0	0.3256234	0.7181153	0.5663589	0.6978482	0.4256619	0.301839	GO:0008152	metabolic process	BP
Gene_005383	NOT DE	hypothetical protein pbra 000997	0	0	0	0	0	0	0	0	0	9.041445	8.704413	8.807078	8.278203	7.272673	7.443994	GO:0008152	metabolic process	BP
Gene_005385	NOT DE	serine threonine phosphatase	0	0	0	0	0	0	0	0	0	0.4519269	0.4345341	0.5630986	0.476421	0.4367423	0.7431503	GO:0008152	metabolic process	BP
Gene_005394	NOT DE	tryptophan 2;3-dioxygenase	0	0	0	0	0	0	0	0	0	57.0932	53.38997	57.51149	56.83686	50.68337	58.51112	GO:0008152	metabolic process	BP
Gene_005399	NOT DE	n-acetylated-alpha-linked acidic dipeptidase [candidatus kryptonium thompsoni]	0	0	0	0	0	0	0	0	0	73.73583	83.71472	83.79827	81.2804	77.34022	83.66163	GO:0008152	metabolic process	BP
Gene_005400	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial	0	0	0	0	0	0	0	0	0	435.8837	431.6605	451.7236	420.724	424.0572	428.3086	GO:0008152	metabolic process	BP
Gene_005414	NOT DE	alpha beta-hydrolase	0	0	0	0	0	0	0	0	0	6.672915	9.348983	9.144854	8.536054	9.510743	7.381539	GO:0008152	metabolic process	BP
Gene_005421	NOT DE	thioredoxin domain-containing 17	0	0	0	0	0	0	0	0	0	37.60599	34.59597	33.82341	35.59676	37.77683	37.33237	GO:0008152	metabolic process	BP
Gene_005422	NOT DE	phosphoglycolate phosphatase 2	0	0	0	0	0	0	0	0	0	40.58382	38.68384	38.3763	40.69127	41.17251	44.04779	GO:0008152	metabolic process	BP
Gene_005423	NOT DE	phosphomannomutase isoform x1	0	0	0	0	0	0	0	0	0	227.6379	218.5633	241.9065	216.6318	207.0177	220.2764	GO:0008152	metabolic process	BP
Gene_005469	NOT DE	cyclin-dependent kinase regulatory subunit 1	0	0	0	0	0	0	0	0	0	87.9669	78.60916	85.73127	88.5076	87.25877	78.9717	GO:0008152	metabolic process	BP
Gene_005479	NOT DE	2;3-bisphosphoglycerate-independent phosphoglycerate mutase	0	0	0	0	0	0	0	0	0	232.0605	203.9094	204.2008	222.4045	231.265	235.0665	GO:0008152	metabolic process	BP
Gene_005486	NOT DE	aaa atpase domain-containing	0	0	0	0	0	0	0	0	0	1092.8267	971.9569	824.1289	975.1589	1221.526	1096.219	GO:0008152	metabolic process	BP
Gene_005490	NOT DE	trna pseudouridine(38-40) synthase	0	0	0	0	0	0	0	0	0	151.0697	152.769	151.7625	136.8277	135.2725	138.9046	GO:0008152	metabolic process	BP
Gene_005506	NOT DE	ubiquitin activating e1	0	0	0	0	0	0	0	0	0	180.6621	156.5468	168.8279	157.849	182.2417	171.5928	GO:0008152	metabolic process	BP
Gene_005524	NOT DE	ubiquitin carboxyl-terminal hydrolase 46	0	0	0	0	0	0	0	0	0	0.447272	0.7101311	0.8898781	0.3684761	0.437391	0.1207356	GO:0008152	metabolic process	BP
Gene_005530	NOT DE	required for s-m and dna damage checkpoints	0	0	0	0	0	0	0	0	0	61.12607	50.58477	50.69355	52.33991	59.13484	64.6749	GO:0008152	metabolic process	BP
Gene_005564	NOT DE	arsenic (+3 oxidation state) methyltransferase	0	0	0	0	0	0	0	0	0	56.63421	52.63758	50.08565	55.33043	58.41314	45.89526	GO:0008152	metabolic process	BP
Gene_005597	NOT DE	hypothetical protein pbra 000818	0	0	0	0	0	0	0	0	0	1.356978	1.418936	1.380448	1.523234	2.299914	1.679895	GO:0008152	metabolic process	BP
